time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,3.586236e-06,-3.510491e-07,-1.3464929999999999e-05,-6.647083e-08,-3.510491e-07,-1.3464929999999999e-05,-6.647083e-08,-3.510491e-07,-1.3464929999999999e-05,-6.647083e-08,-3.510491e-07,-1.3464929999999999e-05,-6.647083e-08,-3.510491e-07,-1.3464929999999999e-05,-6.647083e-08,-3.510491e-07,-1.3464929999999999e-05,-6.647083e-08,-3.510491e-07,-1.3464929999999999e-05,-6.647083e-08,-3.510491e-07,-1.3464929999999999e-05,-6.647083e-08,-3.510491e-07,-3.510491e-07,4.118003e-06
2.000000e-13,1.168467e-05,-1.450131e-06,-9.0431970000000002e-05,-3.577977e-07,-1.450131e-06,-9.0431970000000002e-05,-3.577977e-07,-1.450131e-06,-9.0431970000000002e-05,-3.577977e-07,-1.450131e-06,-9.0431970000000002e-05,-3.577977e-07,-1.450131e-06,-9.0431970000000002e-05,-3.577977e-07,-1.450131e-06,-9.0431970000000002e-05,-3.577977e-07,-1.450131e-06,-9.0431970000000002e-05,-3.577977e-07,-1.450131e-06,-9.0431970000000002e-05,-3.577977e-07,-1.450131e-06,-1.450131e-06,1.454705e-05
3.000000e-13,2.383034e-05,-3.507516e-06,-0.00033704269999999998,-1.090764e-06,-3.507516e-06,-0.00033704269999999998,-1.090764e-06,-3.507516e-06,-0.00033704269999999998,-1.090764e-06,-3.507516e-06,-0.00033704269999999998,-1.090764e-06,-3.507516e-06,-0.00033704269999999998,-1.090764e-06,-3.507516e-06,-0.00033704269999999998,-1.090764e-06,-3.507516e-06,-0.00033704269999999998,-1.090764e-06,-3.507516e-06,-0.00033704269999999998,-1.090764e-06,-3.507516e-06,-3.507516e-06,3.255646e-05
4.000000e-13,3.867461e-05,-6.462688e-06,-0.00091999439999999996,-2.471988e-06,-6.462688e-06,-0.00091999439999999996,-2.471988e-06,-6.462688e-06,-0.00091999439999999996,-2.471988e-06,-6.462688e-06,-0.00091999439999999996,-2.471988e-06,-6.462688e-06,-0.00091999439999999996,-2.471988e-06,-6.462688e-06,-0.00091999439999999996,-2.471988e-06,-6.462688e-06,-0.00091999439999999996,-2.471988e-06,-6.462688e-06,-0.00091999439999999996,-2.471988e-06,-6.462688e-06,-6.462688e-06,5.845052e-05
5.000000e-13,5.445189e-05,-1.001793e-05,-0.0020514610000000001,-4.626320e-06,-1.001793e-05,-0.0020514610000000001,-4.626320e-06,-1.001793e-05,-0.0020514610000000001,-4.626320e-06,-1.001793e-05,-0.0020514610000000001,-4.626320e-06,-1.001793e-05,-0.0020514610000000001,-4.626320e-06,-1.001793e-05,-0.0020514610000000001,-4.626320e-06,-1.001793e-05,-0.0020514610000000001,-4.626320e-06,-1.001793e-05,-0.0020514610000000001,-4.626320e-06,-1.001793e-05,-1.001793e-05,9.146245e-05
6.000000e-13,6.942894e-05,-1.374148e-05,-0.003957477,-7.547362e-06,-1.374148e-05,-0.003957477,-7.547362e-06,-1.374148e-05,-0.003957477,-7.547362e-06,-1.374148e-05,-0.003957477,-7.547362e-06,-1.374148e-05,-0.003957477,-7.547362e-06,-1.374148e-05,-0.003957477,-7.547362e-06,-1.374148e-05,-0.003957477,-7.547362e-06,-1.374148e-05,-0.003957477,-7.547362e-06,-1.374148e-05,-1.374148e-05,1.298078e-04
7.000000e-13,8.227282e-05,-1.719436e-05,-0.0068379749999999996,-1.108343e-05,-1.719436e-05,-0.0068379749999999996,-1.108343e-05,-1.719436e-05,-0.0068379749999999996,-1.108343e-05,-1.719436e-05,-0.0068379749999999996,-1.108343e-05,-1.719436e-05,-0.0068379749999999996,-1.108343e-05,-1.719436e-05,-0.0068379749999999996,-1.108343e-05,-1.719436e-05,-0.0068379749999999996,-1.108343e-05,-1.719436e-05,-0.0068379749999999996,-1.108343e-05,-1.719436e-05,-1.719436e-05,1.709402e-04
8.000000e-13,9.227721e-05,-2.004296e-05,-0.010828600000000001,-1.496014e-05,-2.004296e-05,-0.010828600000000001,-1.496014e-05,-2.004296e-05,-0.010828600000000001,-1.496014e-05,-2.004296e-05,-0.010828600000000001,-1.496014e-05,-2.004296e-05,-0.010828600000000001,-1.496014e-05,-2.004296e-05,-0.010828600000000001,-1.496014e-05,-2.004296e-05,-0.010828600000000001,-1.496014e-05,-2.004296e-05,-0.010828600000000001,-1.496014e-05,-2.004296e-05,-2.004296e-05,2.119583e-04
9.000000e-13,9.942223e-05,-2.213174e-05,-0.01597343,-1.883124e-05,-2.213174e-05,-0.01597343,-1.883124e-05,-2.213174e-05,-0.01597343,-1.883124e-05,-2.213174e-05,-0.01597343,-1.883124e-05,-2.213174e-05,-0.01597343,-1.883124e-05,-2.213174e-05,-0.01597343,-1.883124e-05,-2.213174e-05,-0.01597343,-1.883124e-05,-2.213174e-05,-0.01597343,-1.883124e-05,-2.213174e-05,-2.213174e-05,2.500722e-04
1.000000e-12,1.042822e-04,-2.350480e-05,-0.02221445,-2.234336e-05,-2.350480e-05,-0.02221445,-2.234336e-05,-2.350480e-05,-0.02221445,-2.234336e-05,-2.350480e-05,-0.02221445,-2.234336e-05,-2.350480e-05,-0.02221445,-2.234336e-05,-2.350480e-05,-0.02221445,-2.234336e-05,-2.350480e-05,-0.02221445,-2.234336e-05,-2.350480e-05,-0.02221445,-2.234336e-05,-2.350480e-05,-2.350480e-05,2.830291e-04
