time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00
1.000000e-13,3.983280e-06,-3.395644e-07,-7.640198e-06,-2.1707359999999999e-05,-1.071604e-07,-3.395644e-07,0.0023762639999999999,1.173064e-05,1.115144e-05,9.023568e-07,1.173064e-05,-1.239336e-05,-3.718008e-04,2.500000e-05,1.260664e-05,3.781992e-04,0.001080141,5.332215e-06,1.126430e-05,1.333054e-06,5.332215e-06,9.283335e-09,1.810250e-07,5.151190e-06,0.00025160880000000001,1.242090e-06,2.623914e-06
2.000000e-13,1.409624e-05,-1.404829e-06,-2.142173e-05,-0.00014592590000000002,-5.774957e-07,-1.404829e-06,0.01048017,3.609547e-05,2.035245e-05,2.776574e-06,3.609547e-05,-2.453385e-05,-2.402811e-04,5.000000e-05,2.546615e-05,2.597189e-04,0.0048145330000000002,1.665775e-05,2.108741e-05,4.164439e-06,1.665775e-05,2.142979e-07,3.937442e-06,1.272031e-05,0.0011449469999999999,3.996012e-06,5.156625e-06
3.000000e-13,3.159895e-05,-3.403218e-06,-3.697425e-05,-0.00054438209999999997,-1.762610e-06,-3.403218e-06,0.027429329999999998,7.033581e-05,2.748132e-05,5.410447e-06,7.033581e-05,-3.629498e-05,-2.314291e-04,7.500000e-05,3.870502e-05,2.685709e-04,0.012783389999999999,3.319391e-05,2.967988e-05,8.298477e-06,3.319391e-05,7.266574e-07,8.658416e-06,2.453549e-05,0.0031133060000000001,8.246969e-06,7.694985e-06
4.000000e-13,5.681390e-05,-6.280182e-06,-4.974378e-05,-0.001487333,-3.999292e-06,-6.280182e-06,0.055474460000000003,1.105570e-04,3.281633e-05,8.504382e-06,1.105570e-04,-4.760089e-05,-2.215659e-04,1.000000e-04,5.239911e-05,2.784341e-04,0.026315350000000001,5.368877e-05,3.734266e-05,1.342219e-05,5.368877e-05,1.634258e-06,1.436788e-05,3.932088e-05,0.0065830890000000003,1.388990e-05,1.033865e-05
5.000000e-13,8.901465e-05,-9.749509e-06,-5.648263e-05,-0.00331956,-7.493297e-06,-9.749509e-06,0.095813990000000002,1.529906e-04,3.691486e-05,1.176851e-05,1.529906e-04,-5.843287e-05,-2.119003e-04,1.250000e-04,6.656713e-05,2.880997e-04,0.046381510000000001,7.679117e-05,4.437609e-05,1.919779e-05,7.679117e-05,2.993253e-06,2.060099e-05,5.619017e-05,0.0119504,2.078660e-05,1.316028e-05
6.000000e-13,1.264716e-04,-1.339181e-05,-5.593191e-05,-0.0064093580000000004,-1.223808e-05,-1.339181e-05,0.14868880000000001,1.946416e-04,4.045527e-05,1.497243e-05,1.946416e-04,-6.881951e-05,-2.032794e-04,1.500000e-04,8.118049e-05,2.967206e-04,0.07357031,1.012005e-04,5.105353e-05,2.530012e-05,1.012005e-04,4.826839e-06,2.692146e-05,7.427901e-05,0.019568329999999998,2.877449e-05,1.620117e-05
7.000000e-13,1.666970e-04,-1.677722e-05,-4.885424e-05,-0.011083610000000001,-1.799050e-05,-1.677722e-05,0.21362210000000001,2.335418e-04,4.407640e-05,1.796475e-05,2.335418e-04,-7.881837e-05,-1.960993e-04,1.750000e-04,9.618163e-05,3.039007e-04,0.1081043,1.257403e-04,5.761871e-05,3.143507e-05,1.257403e-04,7.127849e-06,3.295138e-05,9.278892e-05,0.029736849999999999,3.766231e-05,1.947582e-05
8.000000e-13,2.068412e-04,-1.957547e-05,-3.757033e-05,-0.01756535,-2.430607e-05,-1.957547e-05,0.28970040000000002,2.687176e-04,4.825006e-05,2.067059e-05,2.687176e-04,-8.849612e-05,-1.903441e-04,2.000000e-04,1.115039e-04,3.096559e-04,0.1498806,1.494058e-04,6.428882e-05,3.735144e-05,1.494058e-04,9.863617e-06,3.839091e-05,1.110148e-04,0.042692849999999997,4.722583e-05,2.297909e-05
9.000000e-13,2.441493e-04,-2.162826e-05,-2.520083e-05,-0.025928699999999999,-3.062054e-05,-2.162826e-05,0.37582460000000001,2.999706e-04,5.320958e-05,2.307466e-05,2.999706e-04,-9.791251e-05,-1.857140e-04,2.250000e-04,1.270875e-04,3.142860e-04,0.19852610000000001,1.713986e-04,7.125557e-05,4.284964e-05,1.713986e-04,1.298229e-05,4.303158e-05,1.283670e-04,0.058600149999999997,5.720835e-05,2.669397e-05
