bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3892181875800033e-11,0001,0.0,-4.930080179618182,-8.286071,8.286071,-6.774002,-1.0781159028143852,1.3187691584604042,-6.774002,0.0,-6.774002,0.0,5.7514991732236425,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.774002,0.0,,write0_50_61
1,-5.2602761500000077e-11,0001,-5.596309,-5.914701622222221,-6.667687,1.0713780000000002,0.7443119999999999,0.11846093400261479,0.17051510461990868,-5.923375,-6.667687,-5.923375,-6.667687,5.91697113915971,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.923375,-6.667687,,settle0_61_70
1,-5.5410919250000024e-11,0001,-4.830671,-5.087986018181818,-5.928669,1.0979980000000005,0.7150870000000005,0.11380963079075423,0.17475180920501499,-5.211726,-5.926813,-5.211726,-5.926813,5.095879476849637,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.211726,-5.926813,,zero_read_control_70_81
1,-5.2544963549999946e-11,0001,-5.278714,-5.900479955555555,-6.129821,0.8511069999999998,-0.6296930000000005,-0.10021875358036493,0.13545788615011375,-5.908407,-5.278714,-5.908407,-5.278714,5.902041535694927,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.908407,-5.278714,,settle1_81_90
1,3.3060651929999946e-11,0001,8.278847,3.0092168436363638,-5.906547,14.185394,12.627761,2.0097705833330552,2.2576755748061137,6.721214,-5.906547,6.721214,-5.906547,6.039724612738468,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.721214,-5.906547,,write1_90_101
1,5.2603803450000034e-11,0001,6.617582,5.9145063222222225,5.620692,0.9968899999999996,-0.7000949999999992,-0.11142357988392035,0.15865997121887948,5.917487,6.617582,5.917487,6.617582,5.916415489629316,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917487,6.617582,,settle_101_110
1,6.447598444999994e-11,0001,5.924536,5.915210418181818,5.904043,0.020493000000000094,-0.012342999999999549,-0.0019644494625831923,0.003261562248782226,5.90713,5.919473,5.90713,5.919473,5.915213214906026,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.90713,5.919473,,final_read_110_121
1,5.2633019000000034e-11,0001,5.917324,5.9137763111111115,5.906032,0.01129200000000008,0.006315999999999988,0.0010052226205684092,0.0017971776173936948,5.912836,5.90652,5.912836,5.90652,5.913776961723625,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.912836,5.90652,,recovery_121_130
1,2.9512055655000004e-10,0001,5.915165,5.914240402000001,5.913381,0.0017839999999997858,-0.0008049999999997226,-0.0001281197291889316,0.00028393241847590717,5.914233,5.915038,5.914233,5.915038,5.9142404086678555,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.914233,5.915038,,tail_150_200
