bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.2986269459785e-14,0000,0.005113274,0.0004599796212762525,-3.44252e-06,0.00511671652,-3.236462e-06,-5.150989254290818e-07,0.0008143507265579607,-3.236462e-06,0.0,-3.236462e-06,0.0,0.0010607087201761857,CLOSED_N0_0000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-3.236462e-06,0.0,,idle_0_50
1,-5.389546811481749e-11,0000,-3.160349e-06,-4.930376306621354,-8.28477,8.284766839651,-6.773418839651,-1.0780230899622267,1.3185615948942766,-6.773422,-3.160349e-06,-6.773422,-3.160349e-06,5.750984929607485,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773422,-3.160349e-06,,write0_50_61
1,-5.259712730000008e-11,0000,-5.594693,-5.914070644444444,-6.666961,1.0722679999999993,0.7437519999999997,0.1183718072344833,0.17065675251926032,-5.923209,-6.666961,-5.923209,-6.666961,5.916344089355287,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.923209,-6.666961,,settle0_61_70
1,-5.5190546600000024e-11,0000,-4.821522,-5.067786727272727,-5.928547,1.1070250000000001,0.7512039999999995,0.11955782987040407,0.17618850087630547,-5.175472,-5.926676,-5.175472,-5.926676,5.076093771141316,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.175472,-5.926676,,zero_read_control_70_81
1,-5.251402804999995e-11,0000,-5.244614,-5.896844066666667,-6.135758,0.8911439999999997,-0.6621429999999995,-0.10538333148369677,0.14182997260668392,-5.906757,-5.244614,-5.906757,-5.244614,5.898565620390871,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.906757,-5.244614,,settle1_81_90
1,3.312396965999994e-11,0000,8.279738,3.0149729827272727,-5.905054,14.184792,12.624770999999999,2.0092947100532106,2.2575797635303725,6.719717,-5.905054,6.719717,-5.905054,6.041595618207612,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.719717,-5.905054,,write1_90_101
1,5.2598082200000035e-11,0000,6.616087,5.91386068888889,5.619454,0.9966330000000001,-0.6988940000000001,-0.11123243479726712,0.15861906839850495,5.917193,6.616087,5.917193,6.616087,5.91576903749308,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917193,6.616087,,settle_101_110
1,6.446917344999995e-11,0000,5.924303,5.9146020272727275,5.905076,0.019226999999999883,-0.009415000000000617,-0.001498443789210293,0.003060072090827853,5.909781,5.919196,5.909781,5.919196,5.914604503272489,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.909781,5.919196,,final_read_110_121
1,5.2634431800000035e-11,0000,5.918677,5.913945155555555,5.908824,0.009852999999999668,0.002985999999999933,0.00047523666007238887,0.001568153654284392,5.912239,5.909253,5.912239,5.909253,5.913945885938988,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.912239,5.909253,,recovery_121_130
1,2.9510623875e-10,0000,5.91488,5.913953508,5.913099,0.0017810000000002546,-0.0008470000000002642,-0.00013480423679887741,0.00028345495364670613,5.913943,5.91479,5.913943,5.91479,5.913953514597215,CLOSED_N0_0000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913943,5.91479,,tail_150_200
