time,"P(JM1 phase) | SINGLE [continuous rad]","V(JM1 voltage) | SINGLE [V]","I(JM1 current) | SINGLE [A]","P(JM2 phase) | SINGLE [continuous rad]","V(JM2 voltage) | SINGLE [V]","I(JM2 current) | SINGLE [A]","I(LM1 current) | SINGLE [A]","V(LM1 voltage) | SINGLE [V]","I(LM2 current) | SINGLE [A]","V(LM2 voltage) | SINGLE [V]","I(LPM current) | SINGLE [A]","V(LPM voltage) | SINGLE [V]","I(RJM1 current) | SINGLE [A]","V(RJM1 voltage) | SINGLE [V]"
0.0,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
1e-13,"6.851327e-07","3.382219e-09","4.286962e-09","-6.451714e-07","-3.184946e-09","-4.70974e-09","4.70974e-09","8.830762e-07","-4.70974e-09","-1.730829e-06","1.764412e-07","1.323309e-06","4.227773e-10","3.382219e-09"
2e-13,"4.581266e-06","1.810621e-08","1.758265e-08","-4.386563e-06","-1.740807e-08","-1.984593e-08","1.984593e-08","2.543676e-06","-1.984593e-08","-4.985606e-06","7.176165e-07","3.617712e-06","2.263276e-09","1.810621e-08"
3e-13,"1.709633e-05","5.537053e-08","4.282575e-08","-1.665618e-05","-5.44135e-08","-4.974706e-08","4.974706e-08","4.660451e-06","-4.974706e-08","-9.134485e-06","1.714987e-06","6.12734e-06","6.921317e-09","5.537053e-08"
4e-13,"4.702038e-05","1.271289e-07","8.079585e-08","-4.66348e-05","-1.278021e-07","-9.668696e-08","9.668696e-08","6.932409e-06","-9.668696e-08","-1.358752e-05","3.135767e-06","8.162421e-06","1.589111e-08","1.271289e-07"
5e-13,"0.0001063545","2.436675e-07","1.306209e-07","-0.0001074168","-2.507248e-07","-1.610793e-07","1.610793e-07","9.13983e-06","-1.610793e-07","-1.791407e-05","4.847741e-06","9.287856e-06","3.045843e-08","2.436675e-07"
6e-13,"0.0002095557","4.118255e-07","1.904578e-07","-0.0002155625","-4.338529e-07","-2.41936e-07","2.41936e-07","1.113609e-05","-2.41936e-07","-2.182675e-05","6.667123e-06","9.365436e-06","5.147819e-08","4.118255e-07"
7e-13,"0.0003723765","6.339589e-07","2.580168e-07","-0.0003901295","-6.838083e-07","-3.372617e-07","3.372617e-07","1.282003e-05","-3.372617e-07","-2.512726e-05","8.408957e-06","8.515295e-06","7.924486e-08","6.339589e-07"
8e-13,"0.0006104851","9.07518e-07","3.30859e-07","-0.0006513028","-1.00205e-06","-4.442988e-07","4.442988e-07","1.41116e-05","-4.442988e-07","-2.765873e-05","9.92766e-06","7.03569e-06","1.134397e-07","9.07518e-07"
9e-13,"0.0009380155","1.225068e-06","4.065242e-07","-0.001018749","-1.384161e-06","-5.596578e-07","5.596578e-07","1.493999e-05","-5.596578e-07","-2.928238e-05","1.114175e-05","5.308921e-06","1.531335e-07","1.225068e-06"
1e-12,"0.001366165","1.574636e-06","4.825902e-07","-0.001509807","-1.819511e-06","-6.794197e-07","6.794197e-07","1.524543e-05","-6.794197e-07","-2.988105e-05","1.204161e-05","3.713692e-06","1.968295e-07","1.574636e-06"
1.1e-12,"0.001901249","1.936959e-06","5.524637e-07","-0.002137001","-2.288146e-06","-7.945835e-07","7.945835e-07","1.410809e-05","-7.945835e-07","-2.765186e-05","1.250609e-05","1.234015e-06","2.421198e-07","1.936959e-06"
1.2e-12,"0.002542515","2.285169e-06","6.093075e-07","-0.002905116","-2.759802e-06","-8.949536e-07","8.949536e-07","1.162165e-05","-8.949536e-07","-2.277843e-05","1.244691e-05","-1.605071e-06","2.856461e-07","2.285169e-06"
1.3e-12,"0.003280372","2.587277e-06","6.48406e-07","-0.003808497","-3.195665e-06","-9.718156e-07","9.718156e-07","8.138497e-06","-9.718156e-07","-1.595145e-05","1.189186e-05","-4.014918e-06","3.234096e-07","2.587277e-06"
1.4e-12,"0.004095552","2.810044e-06","6.677089e-07","-0.004829124","-3.551878e-06","-1.018964e-06","1.018964e-06","4.036506e-06","-1.018964e-06","-7.911552e-06","1.098602e-05","-5.406185e-06","3.512554e-07","2.810044e-06"
1.5e-12,"0.004959383","2.922977e-06","6.674855e-07","-0.005935808","-3.783775e-06","-1.032858e-06","1.032858e-06","-3.41807e-07","-1.032858e-06","6.699417e-07","9.945241e-06","-5.541265e-06","3.653721e-07","2.922977e-06"
1.6e-12,"0.005835139","2.901788e-06","6.497718e-07","-0.007084637","-3.850214e-06","-1.012495e-06","1.012495e-06","-4.686244e-06","-1.012495e-06","9.185039e-06","8.995173e-06","-4.523551e-06","3.627235e-07","2.901788e-06"
1.7e-12,"0.006680288","2.731071e-06","6.179116e-07","-0.008220663","-3.717659e-06","-9.592955e-07","9.592955e-07","-8.702339e-06","-9.592955e-07","1.705658e-05","8.318102e-06","-2.702868e-06","3.413839e-07","2.731071e-06"
