time,"I(LPSL current) | SINGLE [A]","V(LPSL voltage) | SINGLE [V]","I(RSL current) | SINGLE [A]","V(RSL voltage) | SINGLE [V]","I(LSL current) | SINGLE [A]","V(LSL voltage) | SINGLE [V]","V(SL boundary) | SINGLE [V]"
0.0,"0.0","0.0","0.0","0.0","0.0","0.0","0.0"
1e-13,"-1.81151e-07","-1.358632e-06","-1.81151e-07","-2.173811e-06","-1.81151e-07","-1.086906e-06","7.402384e-06"
2e-13,"-7.374624e-07","-3.719459e-06","-7.374624e-07","-8.849549e-06","-7.374624e-07","-2.975567e-06","2.367527e-05"
3e-13,"-1.764734e-06","-6.313758e-06","-1.764734e-06","-2.117681e-05","-1.764734e-06","-5.051006e-06","4.772651e-05"
4e-13,"-3.232454e-06","-8.439718e-06","-3.232454e-06","-3.878944e-05","-3.232454e-06","-6.751774e-06","7.714017e-05"
5e-13,"-5.00882e-06","-9.653449e-06","-5.00882e-06","-6.010584e-05","-5.00882e-06","-7.722759e-06","0.0001089925"
6e-13,"-6.909059e-06","-9.810879e-06","-6.909059e-06","-8.290871e-05","-6.909059e-06","-7.848704e-06","0.0001404657"
7e-13,"-8.746219e-06","-9.028097e-06","-8.746219e-06","-0.0001049546","-8.746219e-06","-7.222477e-06","0.0001692851"
8e-13,"-1.037196e-05","-7.600153e-06","-1.037196e-05","-0.0001244635","-1.037196e-05","-6.080123e-06","0.0001939731"
9e-13,"-1.170141e-05","-5.906521e-06","-1.170141e-05","-0.0001404169","-1.170141e-05","-4.725217e-06","0.0002139298"
1e-12,"-1.272103e-05","-4.323509e-06","-1.272103e-05","-0.0001526523","-1.272103e-05","-3.458807e-06","0.0002293685"
1.1e-12,"-1.330068e-05","-1.798339e-06","-1.330068e-05","-0.0001596081","-1.330068e-05","-1.438671e-06","0.0002337476"
1.2e-12,"-1.334187e-05","1.140205e-06","-1.334187e-05","-0.0001601024","-1.334187e-05","9.12164e-07","0.0002267643"
1.3e-12,"-1.286368e-05","3.689378e-06","-1.286368e-05","-0.0001543642","-1.286368e-05","2.951503e-06","0.0002107382"
1.4e-12,"-1.200499e-05","5.244725e-06","-1.200499e-05","-0.0001440598","-1.200499e-05","4.19578e-06","0.0001891043"
1.5e-12,"-1.09781e-05","5.554937e-06","-1.09781e-05","-0.0001317372","-1.09781e-05","4.44395e-06","0.0001654298"
1.6e-12,"-1.000767e-05","4.711001e-06","-1.000767e-05","-0.000120092","-1.000767e-05","3.768801e-06","0.0001427528"
1.7e-12,"-9.277397e-06","3.050961e-06","-9.277397e-06","-0.0001113288","-9.277397e-06","2.440769e-06","0.0001232099"
1.8e-12,"-8.896209e-06","1.03323e-06","-8.896209e-06","-0.0001067545","-8.896209e-06","8.265838e-07","0.0001079233"
1.9e-12,"-8.887096e-06","-8.846237e-07","-8.887096e-06","-0.0001066452","-8.887096e-06","-7.07699e-07","9.709349e-05"
2e-12,"-9.195831e-06","-2.338288e-06","-9.195831e-06","-0.00011035","-9.195831e-06","-1.87063e-06","9.022308e-05"
2.1e-12,"-9.713357e-06","-3.109609e-06","-9.713357e-06","-0.0001165603","-9.713357e-06","-2.487687e-06","8.639458e-05"
2.2e-12,"-1.030449e-05","-3.139712e-06","-1.030449e-05","-0.0001236539","-1.030449e-05","-2.51177e-06","8.453908e-05"
2.3e-12,"-1.083614e-05","-2.509481e-06","-1.083614e-05","-0.0001300336","-1.083614e-05","-2.007585e-06","8.365091e-05"
2.4e-12,"-1.119983e-05","-1.398623e-06","-1.119983e-05","-0.000134398","-1.119983e-05","-1.118898e-06","8.292594e-05"
2.5e-12,"-1.132581e-05","-3.553951e-08","-1.132581e-05","-0.0001359097","-1.132581e-05","-2.843161e-08","8.182115e-05"
2.6e-12,"-1.118765e-05","1.351059e-06","-1.118765e-05","-0.0001342519","-1.118765e-05","1.080847e-06","8.004747e-05"
2.7e-12,"-1.079884e-05","2.570697e-06","-1.079884e-05","-0.0001295861","-1.079884e-05","2.056558e-06","7.75171e-05"
2.8e-12,"-1.020321e-05","3.495238e-06","-1.020321e-05","-0.0001224385","-1.020321e-05","2.796191e-06","7.426923e-05"
2.9e-12,"-9.46234e-06","4.067432e-06","-9.46234e-06","-0.0001135481","-9.46234e-06","3.253946e-06","7.039615e-05"
3e-12,"-8.642627e-06","4.295672e-06","-8.642627e-06","-0.0001037115","-8.642627e-06","3.436537e-06","6.598623e-05"
3.1e-12,"-7.804227e-06","4.238718e-06","-7.804227e-06","-9.365073e-05","-7.804227e-06","3.390974e-06","6.109271e-05"
3.2e-12,"-6.993421e-06","3.985051e-06","-6.993421e-06","-8.392105e-05","-6.993421e-06","3.18804e-06","5.57297e-05"
3.3e-12,"-6.238955e-06","3.631478e-06","-6.238955e-06","-7.486746e-05","-6.238955e-06","2.905182e-06","4.989055e-05"
3.4e-12,"-5.552163e-06","3.264777e-06","-5.552163e-06","-6.662595e-05","-5.552163e-06","2.611821e-06","4.35794e-05"
3.5e-12,"-4.93005e-06","2.948863e-06","-4.93005e-06","-5.91606e-05","-4.93005e-06","2.359091e-06","3.684538e-05"
3.6e-12,"-4.36021e-06","2.718521e-06","-4.36021e-06","-5.232252e-05","-4.36021e-06","2.174817e-06","2.980961e-05"
3.7e-12,"-3.826344e-06","2.57939e-06","-3.826344e-06","-4.591613e-05","-3.826344e-06","2.063512e-06","2.267813e-05"
3.8e-12,"-3.313331e-06","2.512935e-06","-3.313331e-06","-3.975998e-05","-3.313331e-06","2.010348e-06","1.573717e-05"
3.9e-12,"-2.811054e-06","2.484545e-06","-2.811054e-06","-3.373265e-05","-2.811054e-06","1.987636e-06","9.331468e-06"
4e-12,"-2.316589e-06","2.452792e-06","-2.316589e-06","-2.779907e-05","-2.316589e-06","1.962234e-06","3.829269e-06"
4.1e-12,"-1.834686e-06","2.378113e-06","-1.834686e-06","-2.201623e-05","-1.834686e-06","1.902491e-06","-4.201579e-07"
4.2e-12,"-1.376764e-06","2.229655e-06","-1.376764e-06","-1.652117e-05","-1.376764e-06","1.783724e-06","-3.129674e-06"
4.3e-12,"-9.588467e-07","1.989579e-06","-9.588467e-07","-1.150616e-05","-9.588467e-07","1.591663e-06","-4.111712e-06"
4.4e-12,"-5.989146e-07","1.654696e-06","-5.989146e-07","-7.186975e-06","-5.989146e-07","1.323757e-06","-3.304865e-06"
4.5e-12,"-3.141751e-07","1.235716e-06","-3.141751e-07","-3.770101e-06","-3.141751e-07","9.885726e-07","-7.863981e-07"
4.6e-12,"-1.186345e-07","7.547058e-07","-1.186345e-07","-1.423614e-06","-1.186345e-07","6.037647e-07","3.230442e-06"
4.7e-12,"-2.125695e-08","2.414803e-07","-2.125695e-08","-2.550833e-07","-2.125695e-08","1.931842e-07","8.413444e-06"
4.8e-12,"-2.485161e-08","-2.704039e-07","-2.485161e-08","-2.982194e-07","-2.485161e-08","-2.163231e-07","1.434026e-05"
4.9e-12,"-1.257106e-07","-7.474556e-07","-1.257106e-07","-1.508527e-06","-1.257106e-07","-5.979645e-07","2.053545e-05"
5e-12,"-3.139259e-07","-1.159467e-06","-3.139259e-07","-3.767111e-06","-3.139259e-07","-9.275739e-07","2.651146e-05"
5.1e-12,"-5.742447e-07","-1.481853e-06","-5.742447e-07","-6.890937e-06","-5.742447e-07","-1.185482e-06","3.180913e-05"
5.2e-12,"-8.873014e-07","-1.697128e-06","-8.873014e-07","-1.064762e-05","-8.873014e-07","-1.357703e-06","3.603395e-05"
5.3e-12,"-1.231068e-06","-1.795611e-06","-1.231068e-06","-1.477282e-05","-1.231068e-06","-1.436489e-06","3.888532e-05"
5.4e-12,"-1.582386e-06","-1.77546e-06","-1.582386e-06","-1.898863e-05","-1.582386e-06","-1.420368e-06","4.01766e-05"
5.5e-12,"-1.918452e-06","-1.642205e-06","-1.918452e-06","-2.302142e-05","-1.918452e-06","-1.313764e-06","3.984484e-05"
5.6e-12,"-2.218196e-06","-1.407913e-06","-2.218196e-06","-2.661835e-05","-2.218196e-06","-1.12633e-06","3.795028e-05"
5.7e-12,"-2.463459e-06","-1.090113e-06","-2.463459e-06","-2.956151e-05","-2.463459e-06","-8.720905e-07","3.466617e-05"
5.8e-12,"-2.639954e-06","-7.105546e-07","-2.639954e-06","-3.167944e-05","-2.639954e-06","-5.684437e-07","3.026054e-05"
