time,"I(LM3 current) | SINGLE [A]","V(LM3 voltage) | SINGLE [V]","I(LS1 current) | SINGLE [A]","V(LS1 voltage) | SINGLE [V]","I(LS2 current) | SINGLE [A]","V(LS2 voltage) | SINGLE [V]","I(LS3 current) | SINGLE [A]","V(LS3 voltage) | SINGLE [V]","I(RS current) | SINGLE [A]","V(RS voltage) | SINGLE [V]","P(JS1 phase) | SINGLE [continuous rad]","V(JS1 voltage) | SINGLE [V]","I(JS1 current) | SINGLE [A]","P(JS2 phase) | SINGLE [continuous rad]","V(JS2 voltage) | SINGLE [V]","I(JS2 current) | SINGLE [A]"
0.0,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
1e-13,"1.017383e-08","1.297164e-06","-1.488357e-08","-1.116268e-07","-1.662674e-07","-1.247005e-06","-4.252449e-09","-3.189337e-08","-1.063112e-08","-3.189337e-08","-3.857285e-06","-1.904183e-08","-1.488357e-08","-4.309051e-05","-2.127201e-07","-1.662674e-07"
2e-13,"4.452264e-08","3.947085e-06","-6.436856e-08","-3.339285e-07","-6.730939e-07","-3.38553e-06","-2.244097e-08","-1.257828e-07","-4.192759e-08","-1.257828e-07","-2.66541e-05","-1.061912e-07","-6.436856e-08","-0.0002858418","-1.127457e-06","-6.730939e-07"
3e-13,"1.169713e-07","7.77738e-06","-1.667184e-07","-6.43911e-07","-1.598016e-06","-5.669847e-06","-6.799368e-08","-2.96174e-07","-9.872468e-08","-2.96174e-07","-0.0001031536","-3.40134e-07","-1.667184e-07","-0.001053013","-3.387753e-06","-1.598016e-06"
4e-13,"2.400419e-07","1.261244e-05","-3.367289e-07","-1.019205e-06","-2.895725e-06","-7.420513e-06","-1.556211e-07","-5.433235e-07","-1.811078e-07","-5.433235e-07","-0.0002951347","-8.218496e-07","-3.367289e-07","-0.00284346","-7.576304e-06","-2.895725e-06"
5e-13,"4.242846e-07","1.826043e-05","-5.853639e-07","-1.439736e-06","-4.423456e-06","-8.213713e-06","-2.992684e-07","-8.582866e-07","-2.860955e-07","-8.582866e-07","-0.0006962313","-1.664138e-06","-5.853639e-07","-0.006278042","-1.400888e-05","-4.423456e-06"
6e-13,"6.774092e-07","2.444308e-05","-9.193452e-07","-1.883272e-06","-5.989714e-06","-7.927607e-06","-5.10635e-07","-1.226131e-06","-4.087103e-07","-1.226131e-06","-0.001433483","-2.979491e-06","-9.193452e-07","-0.01200185","-2.260437e-05","-5.989714e-06"
7e-13,"1.002959e-06","3.074977e-05","-1.34022e-06","-2.321611e-06","-7.405998e-06","-6.706486e-06","-7.979848e-07","-1.626707e-06","-5.422357e-07","-1.626707e-06","-0.002665034","-4.866493e-06","-1.34022e-06","-0.02056581","-3.285809e-05","-7.405998e-06"
8e-13,"1.398881e-06","3.66442e-05","-1.84318e-06","-2.720005e-06","-8.528779e-06","-4.880148e-06","-1.165028e-06","-2.034453e-06","-6.781511e-07","-2.034453e-06","-0.004573536","-7.394938e-06","-1.84318e-06","-0.03231597","-4.391345e-05","-8.528779e-06"
9e-13,"1.856523e-06","4.152268e-05","-2.416181e-06","-3.04011e-06","-9.285228e-06","-2.866411e-06","-1.609892e-06","-2.418866e-06","-8.062888e-07","-2.418866e-06","-0.007355021","-1.059055e-05","-2.416181e-06","-0.04731439","-5.47058e-05","-9.285228e-06"
1e-12,"2.360497e-06","4.480693e-05","-3.039917e-06","-3.245519e-06","-9.681109e-06","-1.07799e-06","-2.12439e-06","-2.74658e-06","-9.155266e-07","-2.74658e-06","-0.01120346","-1.442114e-05","-3.039917e-06","-0.06530708","-6.414218e-05","-9.681109e-06"
1.1e-12,"2.879477e-06","4.475104e-05","-3.674061e-06","-3.196738e-06","-9.626617e-06","1.398399e-06","-2.689653e-06","-2.953223e-06","-9.844078e-07","-2.953223e-06","-0.01628798","-1.876746e-05","-3.674061e-06","-0.08570059","-7.106687e-05","-9.626617e-06"
