time,"P(JSL1 phase) | SINGLE [continuous rad]","V(JSL1 voltage) | SINGLE [V]","I(JSL1 current) | SINGLE [A]","P(JSL8 phase) | SINGLE [continuous rad]","V(JSL8 voltage) | SINGLE [V]","I(JSL8 current) | SINGLE [A]"
0.0,"0.0","0.0","0.0","0.0","0.0","0.0"
1e-13,"-6.948273e-06","-3.430077e-08","-1.81151e-07","-6.948273e-06","-3.430077e-08","-1.81151e-07"
2e-13,"-4.62494e-05","-1.825799e-07","-7.374624e-07","-4.62494e-05","-1.825799e-07","-7.374624e-07"
3e-13,"-0.0001711126","-5.517272e-07","-1.764734e-06","-0.0001711126","-5.517272e-07","-1.764734e-06"
4e-13,"-0.0004645121","-1.242927e-06","-3.232454e-06","-0.0004645121","-1.242927e-06","-3.232454e-06"
5e-13,"-0.001032192","-2.319607e-06","-5.00882e-06","-0.001032192","-2.319607e-06","-5.00882e-06"
6e-13,"-0.001988428","-3.786407e-06","-6.909059e-06","-0.001988428","-3.786407e-06","-6.909059e-06"
7e-13,"-0.003438159","-5.583214e-06","-8.746219e-06","-0.003438159","-5.583214e-06","-8.746219e-06"
8e-13,"-0.005459617","-7.593536e-06","-1.037196e-05","-0.005459617","-7.593536e-06","-1.037196e-05"
9e-13,"-0.008090961","-9.663494e-06","-1.170141e-05","-0.008090961","-9.663494e-06","-1.170141e-05"
1e-12,"-0.01132321","-1.162631e-05","-1.272103e-05","-0.01132321","-1.162631e-05","-1.272103e-05"
1.1e-12,"-0.01509334","-1.329283e-05","-1.330068e-05","-0.01509334","-1.329283e-05","-1.330068e-05"
1.2e-12,"-0.01927935","-1.44608e-05","-1.334187e-05","-0.01927935","-1.44608e-05","-1.334187e-05"
1.3e-12,"-0.02370226","-1.494587e-05","-1.286368e-05","-0.02370226","-1.494587e-05","-1.286368e-05"
1.4e-12,"-0.02813786","-1.461869e-05","-1.200499e-05","-0.02813786","-1.461869e-05","-1.200499e-05"
1.5e-12,"-0.03233746","-1.343279e-05","-1.09781e-05","-0.03233746","-1.343279e-05","-1.09781e-05"
1.6e-12,"-0.03605376","-1.143532e-05","-1.000767e-05","-0.03605376","-1.143532e-05","-1.000767e-05"
1.7e-12,"-0.03906694","-8.759518e-06","-9.277397e-06","-0.03906694","-8.759518e-06","-9.277397e-06"
1.8e-12,"-0.04120627","-5.602719e-06","-8.896209e-06","-0.04120627","-5.602719e-06","-8.896209e-06"
1.9e-12,"-0.04236432","-2.196496e-06","-8.887096e-06","-0.04236432","-2.196496e-06","-8.887096e-06"
2e-12,"-0.04250229","1.224535e-06","-9.195831e-06","-0.04250229","1.224535e-06","-9.195831e-06"
2.1e-12,"-0.04164694","4.449538e-06","-9.713357e-06","-0.04164694","4.449538e-06","-9.713357e-06"
2.2e-12,"-0.03988098","7.310314e-06","-1.030449e-05","-0.03988098","7.310314e-06","-1.030449e-05"
2.3e-12,"-0.03732927","9.690791e-06","-1.083614e-05","-0.03732927","9.690791e-06","-1.083614e-05"
2.4e-12,"-0.03414356","1.152765e-05","-1.119983e-05","-0.03414356","1.152765e-05","-1.119983e-05"
2.5e-12,"-0.03048795","1.280402e-05","-1.132581e-05","-0.03048795","1.280402e-05","-1.132581e-05"
2.6e-12,"-0.02652685","1.353894e-05","-1.118765e-05","-0.02652685","1.353894e-05","-1.118765e-05"
2.7e-12,"-0.02241604","1.377528e-05","-1.079884e-05","-0.02241604","1.377528e-05","-1.079884e-05"
2.8e-12,"-0.01829719","1.356859e-05","-1.020321e-05","-0.01829719","1.356859e-05","-1.020321e-05"
2.9e-12,"-0.01429523","1.297836e-05","-9.46234e-06","-0.01429523","1.297836e-05","-9.46234e-06"
3e-12,"-0.01051771","1.206269e-05","-8.642627e-06","-0.01051771","1.206269e-05","-8.642627e-06"
3.1e-12,"-0.007055387","1.087606e-05","-7.804227e-06","-0.007055387","1.087606e-05","-7.804227e-06"
3.2e-12,"-0.003982996","9.469778e-06","-6.993421e-06","-0.003982996","9.469778e-06","-6.993421e-06"
3.3e-12,"-0.0013597840000000002","7.894008e-06","-6.238955e-06","-0.0013597840000000002","7.894008e-06","-6.238955e-06"
3.4e-12,"0.0007706001999999998","6.200259e-06","-5.552163e-06","0.0007706001999999998","6.200259e-06","-5.552163e-06"
3.5e-12,"0.0023808119999999995","4.443346e-06","-4.93005e-06","0.0023808119999999995","4.443346e-06","-4.93005e-06"
3.6e-12,"0.0034608699999999996","2.682147e-06","-4.36021e-06","0.0034608699999999996","2.682147e-06","-4.36021e-06"
3.7e-12,"0.004019165","9.788085e-07","-3.826344e-06","0.004019165","9.788085e-07","-3.826344e-06"
