time,"P(JTL1 B01 phase) | SINGLE [continuous rad]","V(JTL1 B01 voltage) | SINGLE [V]","P(JTL1 B02 phase) | SINGLE [continuous rad]","V(JTL1 B02 voltage) | SINGLE [V]","P(JTL6 B01 phase) | SINGLE [continuous rad]","V(JTL6 B01 voltage) | SINGLE [V]","P(JTL6 B02 phase) | SINGLE [continuous rad]","V(JTL6 B02 voltage) | SINGLE [V]","V(JTL1 output node) | SINGLE [V]","V(JTL6 output node) | SINGLE [V]","I(10 ohm termination current) | SINGLE [A]"
0.0,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
1e-13,"0.0002516098","1.242094e-06","0.0002493008","1.230696e-06","0.0002510917","1.239537e-06","0.0002390028","1.179859e-06","5.055475e-06","1.242944e-06","1.242944e-07"
2e-13,"0.001144958","3.996064e-06","0.001117983","3.878093e-06","0.001125296","3.902411e-06","0.001068912","3.703637e-06","6.442567e-06","2.787441e-06","2.787441e-07"
3e-13,"0.003113383","8.247272e-06","0.002985573","7.790085e-06","0.003002392","7.827921e-06","0.002843563","7.395079e-06","1.037145e-05","4.922191e-06","4.922191e-07"
4e-13,"0.006583437","1.389113e-05","0.006180191","1.269734e-05","0.006207367","1.273283e-05","0.005857195","1.195683e-05","1.529568e-05","7.787818e-06","7.787818e-07"
5e-13,"0.01195164","2.079052e-05","0.01095235","1.830134e-05","0.01098266","1.829979e-05","0.01031846","1.706442e-05","2.091044e-05","1.137635e-05","1.137635e-06"
6e-13,"0.01957197","2.878493e-05","0.01746795","2.431212e-05","0.01747975","2.421557e-05","0.01634515","2.241012e-05","2.691735e-05","1.55705e-05","1.55705e-06"
7e-13,"0.02974619","3.768647e-05","0.02581141","3.046662e-05","0.02576111","3.01905e-05","0.02397025","2.772491e-05","3.304298e-05","2.018893e-05","2.018893e-06"
8e-13,"0.04271419","4.727571e-05","0.03599409","3.653832e-05","0.03580793","3.596982e-05","0.03315399","3.278902e-05","3.904911e-05","2.502471e-05","2.502471e-06"
9e-13,"0.05864447","5.730201e-05","0.04796546","4.234179e-05","0.04753121","4.134067e-05","0.04379848","3.743541e-05","4.473826e-05","2.987371e-05","2.987371e-06"
1e-12,"0.07762582","6.748939e-05","0.06162528","4.77337e-05","0.06078469","4.613599e-05","0.0557631","4.154854e-05","4.995598e-05","3.455347e-05","3.455347e-06"
1.1e-12,"0.09965265","7.750304e-05","0.07683576","5.261029e-05","0.07537876","5.023595e-05","0.06887908","4.506009e-05","5.458846e-05","3.891403e-05","3.891403e-06"
1.2e-12,"0.1246061","8.693902e-05","0.09343262","5.690257e-05","0.09109448","5.356706e-05","0.08296277","4.79427e-05","5.856192e-05","4.284272e-05","4.284272e-06"
1.3e-12,"0.1522383","9.534726e-05","0.1112346","6.057039e-05","0.1076971","5.609951e-05","0.09782687","5.02028e-05","6.183752e-05","4.626465e-05","4.626465e-06"
1.4e-12,"0.182167","0.0001022761","0.1300511","6.359582e-05","0.1249484","5.784278e-05","0.1132895","5.187309e-05","6.440604e-05","4.914006e-05","4.914006e-06"
1.5e-12,"0.2138836","0.0001073235","0.1496882","6.597685e-05","0.1426181","5.88401e-05","0.1291809","5.30054e-05","6.628221e-05","5.145996e-05","5.145996e-06"
1.6e-12,"0.2467755","0.0001101827","0.1699522","6.772183e-05","0.1604923","5.916196e-05","0.1453487","5.366404e-05","6.749915e-05","5.324069e-05","5.324069e-06"
1.7e-12,"0.2801589","0.0001106758","0.1906528","6.884547e-05","0.1783816","5.889926e-05","0.1616605","5.392021e-05","6.810323e-05","5.451821e-05","5.451821e-06"
1.8e-12,"0.3133204","0.0001087715","0.2116045","6.93665e-05","0.1961253","5.815628e-05","0.1780056","5.384724e-05","6.81497e-05","5.534251e-05","5.534251e-06"
1.9e-12,"0.3455602","0.0001045861","0.2326279","6.930704e-05","0.2135952","5.704403e-05","0.1942948","5.351691e-05","6.769913e-05","5.577253e-05","5.577253e-06"
2e-12,"0.3762334","9.836964e-05","0.2535508","6.869346e-05","0.2306964","5.567411e-05","0.2104601","5.299673e-05","6.681493e-05","5.587174e-05","5.587174e-06"
2.1e-12,"0.4047865","9.04815e-05","0.2742104","6.755819e-05","0.2473666","5.415342e-05","0.2264526","5.234811e-05","6.556158e-05","5.570445e-05","5.570445e-06"
2.2e-12,"0.4307848","8.135768e-05","0.2944547","6.594196e-05","0.2635744","5.257987e-05","0.2422411","5.162521e-05","6.400372e-05","5.533298e-05","5.533298e-06"
2.3e-12,"0.4539296","7.147546e-05","0.3141461","6.389582e-05","0.2793159","5.103911e-05","0.2578095","5.087445e-05","6.220559e-05","5.48155e-05","5.48155e-06"
2.4e-12,"0.4740658","6.131844e-05","0.3331643","6.148258e-05","0.294611","4.960241e-05","0.2731547","5.013444e-05","6.023081e-05","5.420465e-05","5.420465e-06"
2.5e-12,"0.4911788","5.134522e-05","0.3514102","5.877716e-05","0.3094986","4.83255e-05","0.288284","4.943631e-05","5.814221e-05","5.354661e-05","5.354661e-06"
2.6e-12,"0.5053836","4.196364e-05","0.3688088","5.586572e-05","0.3240322","4.724843e-05","0.3032133","4.880418e-05","5.600154e-05","5.288072e-05","5.288072e-06"
2.7e-12,"0.5169071","3.351193e-05","0.3853128","5.284349e-05","0.3382752","4.639618e-05","0.3179649","4.825586e-05","5.3869e-05","5.223952e-05","5.223952e-06"
2.8e-12,"0.526065","2.624701e-05","0.4009044","4.981157e-05","0.3522964","4.577991e-05","0.3325656","4.780352e-05","5.180252e-05","5.164891e-05","5.164891e-06"
2.9e-12,"0.5332379","2.033978e-05","0.4155966","4.687273e-05","0.3661665","4.539873e-05","0.3470453","4.745443e-05","4.985674e-05","5.112864e-05","5.112864e-06"
3e-12,"0.538845","1.587657e-05","0.4294327","4.412681e-05","0.3799545","4.524178e-05","0.3614355","4.721173e-05","4.808186e-05","5.069288e-05","5.069288e-06"
3.1e-12,"0.5433202","1.286574e-05","0.442485","4.166594e-05","0.3937249","4.52904e-05","0.3757681","4.707501e-05","4.652237e-05","5.03508e-05","5.03508e-06"
3.2e-12,"0.5470904","1.124816e-05","0.4548514","3.957006e-05","0.4075361","4.552041e-05","0.3900748","4.704103e-05","4.521575e-05","5.010725e-05","5.010725e-06"
3.3e-12,"0.5505573","1.09102e-05","0.4666515","3.790308e-05","0.4214386","4.59042e-05","0.4043855","4.710428e-05","4.419132e-05","4.996343e-05","4.996343e-06"
3.4e-12,"0.5540825","1.169801e-05","0.4780212","3.670997e-05","0.4354745","4.641268e-05","0.4187286","4.725749e-05","4.346933e-05","4.991746e-05","4.991746e-06"
3.5e-12,"0.5579785","1.343184e-05","0.4891066","3.601501e-05","0.4496773","4.701694e-05","0.4331301","4.749212e-05","4.306035e-05","4.996501e-05","4.996501e-06"
3.6e-12,"0.5625019","1.59195e-05","0.500058","3.582125e-05","0.464072","4.768962e-05","0.4476132","4.779886e-05","4.296507e-05","5.009986e-05","5.009986e-06"
3.7e-12,"0.5678521","1.896811e-05","0.5110235","3.611128e-05","0.4786758","4.840597e-05","0.4621982","4.8168e-05","4.317447e-05","5.03144e-05","5.03144e-06"
3.8e-12,"0.5741718","2.239374e-05","0.5221432","3.684911e-05","0.4934989","4.914452e-05","0.4769027","4.858977e-05","4.367055e-05","5.06001e-05","5.06001e-06"
3.9e-12,"0.5815509","2.602857e-05","0.5335439","3.798304e-05","0.5085456","4.988758e-05","0.4917411","4.905473e-05","4.442731e-05","5.094794e-05","5.094794e-06"
4e-12,"0.5900321","2.972577e-05","0.5453354","3.944928e-05","0.5238155","5.062137e-05","0.5067254","4.9554e-05","4.541217e-05","5.13488e-05","5.13488e-06"
4.1e-12,"0.5996173","3.336205e-05","0.5576068","4.117602e-05","0.5393045","5.133596e-05","0.5218647","5.007951e-05","4.658762e-05","5.179374e-05","5.179374e-06"
4.2e-12,"0.6102747","3.683834e-05","0.5704255","4.308765e-05","0.5550062","5.202505e-05","0.537166","5.062418e-05","4.791301e-05","5.227436e-05","5.227436e-06"
4.3e-12,"0.6219459","4.007909e-05","0.5838361","4.510885e-05","0.5709126","5.26856e-05","0.5526344","5.118206e-05","4.934645e-05","5.278297e-05","5.278297e-06"
4.4e-12,"0.634553","4.303033e-05","0.5978611","4.716832e-05","0.5870151","5.331738e-05","0.5682731","5.174842e-05","5.084655e-05","5.331277e-05","5.331277e-06"
4.5e-12,"0.648004","4.565724e-05","0.6125029","4.920188e-05","0.6033057","5.392253e-05","0.5840844","5.231976e-05","5.237415e-05","5.385803e-05","5.385803e-06"
4.6e-12,"0.6621992","4.794135e-05","0.6277459","5.115488e-05","0.6197769","5.450498e-05","0.6000694","5.289383e-05","5.389371e-05","5.441414e-05","5.441414e-06"
4.7e-12,"0.6770346","4.987771e-05","0.6435598","5.298379e-05","0.6364228","5.507006e-05","0.6162291","5.346954e-05","5.537446e-05","5.497763e-05","5.497763e-06"
4.8e-12,"0.6924064","5.147223e-05","0.6599029","5.4657e-05","0.6532391","5.562402e-05","0.6325639","5.404695e-05","5.679123e-05","5.554622e-05","5.554622e-06"
4.9e-12,"0.7082137","5.27394e-05","0.6767258","5.615481e-05","0.6702236","5.617367e-05","0.6490745","5.462708e-05","5.812493e-05","5.611872e-05","5.611872e-06"
5e-12,"0.7243608","5.37002e-05","0.6939748","5.746884e-05","0.687376","5.672604e-05","0.6657623","5.521183e-05","5.936272e-05","5.669499e-05","5.669499e-06"
5.1e-12,"0.7405164","5.318301e-05","0.7113461","5.737112e-05","0.7044472","5.604865e-05","0.68239","5.462397e-05","5.544458e-05","5.603288e-05","5.603288e-06"
5.2e-12,"0.7562406","5.10397e-05","0.7284131","5.566774e-05","0.7210649","5.394336e-05","0.6986047","5.268388e-05","5.507471e-05","5.507095e-05","5.507095e-06"
5.3e-12,"0.7710974","4.746729e-05","0.7447383","5.250646e-05","0.7368439","5.054985e-05","0.7140464","4.954753e-05","5.202381e-05","5.351253e-05","5.351253e-06"
5.4e-12,"0.7847161","4.278237e-05","0.7599341","4.815195e-05","0.7514462","4.612052e-05","0.7284074","4.548492e-05","4.781634e-05","5.12031e-05","5.12031e-06"
5.5e-12,"0.7968175","3.732954e-05","0.7736894","4.289899e-05","0.7646056","4.093434e-05","0.7414569","4.078839e-05","4.273395e-05","4.813087e-05","4.813087e-06"
5.6e-12,"0.8072201","3.144053e-05","0.7857771","3.70373e-05","0.7761352","3.526262e-05","0.753045","3.573236e-05","3.705361e-05","4.438856e-05","4.438856e-06"
5.7e-12,"0.8158357","2.541354e-05","0.7960527","3.083598e-05","0.7859247","2.935415e-05","0.7630973","3.055515e-05","3.103241e-05","4.013025e-05","4.013025e-06"
5.8e-12,"0.8226581","1.950246e-05","0.8044481","2.453582e-05","0.7939337","2.342835e-05","0.7716038","2.545186e-05","2.490031e-05","3.553548e-05","3.553548e-06"
5.9e-12,"0.8277504","1.391176e-05","0.8109629","1.834574e-05","0.8001832","1.767222e-05","0.7786068","2.057343e-05","1.885674e-05","3.078359e-05","3.078359e-06"
6e-12,"0.8312295","8.795566e-06","0.8156547","1.244133e-05","0.8047457","1.223937e-05","0.7841882","1.602941e-05","1.306947e-05","2.603741e-05","2.603741e-06"
6.1e-12,"0.8332521","4.259705e-06","0.8186295","6.964788e-06","0.8077352","7.250482e-06","0.7884578","1.189274e-05","7.674746e-06","2.143433e-05","2.143433e-06"
6.2e-12,"0.8340004","3.660204e-07","0.8200315","2.025852e-06","0.8092979","2.794624e-06","0.7915431","8.205532e-06","2.778362e-06","1.708274e-05","1.708274e-06"
6.3e-12,"0.8336701","-2.861857e-06","0.8200336","-2.296667e-06","0.8096023","-1.068682e-06","0.7935814","4.985013e-06","-1.542643e-06","1.30621e-05","1.30621e-06"
6.4e-12,"0.8324597","-5.431859e-06","0.8188284","-5.952861e-06","0.8088313","-4.30696e-06","0.7947124","2.229202e-06","-5.237931e-06","9.42525e-06","9.42525e-07"
6.5e-12,"0.830562","-7.376515e-06","0.8166199","-8.919356e-06","0.8071741","-6.9119e-06","0.7950736","-7.803657e-08","-8.281542e-06","6.201901e-06","6.201901e-07"
6.6e-12,"0.8281577","-8.746144e-06","0.8136156","-1.119666e-05","0.8048196","-8.896227e-06","0.7947964","-1.962669e-06","-1.066937e-05","3.402671e-06","3.402671e-07"
