time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.9675149999999999e-07,1.958599e-09,2.482525e-09,-3.7361039999999999e-07,-1.844361e-09,-2.727350e-09,2.727350e-09,5.113780e-07,-2.727350e-09,-1.002301e-06,5.891535e-09,7.511707e-07,1.021748e-07,7.663113e-07,-2.233704e-06,-1.102688e-08,-8.618884e-09,-2.4953160000000001e-05,-1.231835e-07,-9.628330e-08,-8.618884e-09,-6.464163e-08,-9.628330e-08,-7.221247e-07,-2.462538e-09,-1.846904e-08,-6.156346e-09,-1.846904e-08,-1.049022e-07,-7.867664e-07,-1.049022e-07,-1.258826e-06,3.9675149999999999e-07,-3.7361039999999999e-07,-2.233704e-06,-2.4953160000000001e-05,1.021748e-07,-1.049022e-07,3.9675149999999999e-07,-3.7361039999999999e-07,-2.233704e-06,-2.4953160000000001e-05,1.021748e-07,-1.049022e-07,3.9675149999999999e-07,-3.7361039999999999e-07,-2.233704e-06,-2.4953160000000001e-05,1.021748e-07,-1.049022e-07,-1.049022e-07,-6.294131e-07,4.286625e-06
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.671517e-06,1.057672e-08,1.029805e-08,-2.5576840000000001e-06,-1.016709e-08,-1.162014e-08,1.162014e-08,1.496938e-06,-1.162014e-08,-2.933999e-06,2.605816e-08,2.320854e-06,4.203434e-07,2.130827e-06,-1.553956e-05,-6.200993e-08,-3.767830e-08,-0.00016669489999999998,-6.586598e-07,-3.942852e-07,-3.767830e-08,-1.963984e-07,-3.942852e-07,-1.994306e-06,-1.311050e-08,-7.370338e-08,-2.456779e-08,-7.370338e-08,-4.319635e-07,-2.190705e-06,-4.319635e-07,-5.183562e-06,2.671517e-06,-2.5576840000000001e-06,-1.553956e-05,-0.00016669489999999998,4.203434e-07,-4.319635e-07,2.671517e-06,-2.5576840000000001e-06,-1.553956e-05,-0.00016669489999999998,4.203434e-07,-4.319635e-07,2.671517e-06,-2.5576840000000001e-06,-1.553956e-05,-0.00016669489999999998,4.203434e-07,-4.319635e-07,-4.319635e-07,-1.752564e-06,1.391062e-05
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.0018719999999999e-05,3.252692e-08,2.524071e-08,-9.75889e-06,-3.195544e-08,-2.930658e-08,2.930658e-08,2.760408e-06,-2.930658e-08,-5.410400e-06,6.885860e-08,4.599974e-06,1.011108e-06,3.635316e-06,-6.0425179999999997e-05,-1.996867e-07,-9.816517e-08,-0.00061717390000000003,-1.990590e-06,-9.422497e-07,-9.816517e-08,-3.810030e-07,-9.422497e-07,-3.364729e-06,-3.994707e-08,-1.746543e-07,-5.821811e-08,-1.746543e-07,-1.040415e-06,-3.745732e-06,-1.040415e-06,-1.248498e-05,1.0018719999999999e-05,-9.75889e-06,-6.0425179999999997e-05,-0.00061717390000000003,1.011108e-06,-1.040415e-06,1.0018719999999999e-05,-9.75889e-06,-6.0425179999999997e-05,-0.00061717390000000003,1.011108e-06,-1.040415e-06,1.0018719999999999e-05,-9.75889e-06,-6.0425179999999997e-05,-0.00061717390000000003,1.011108e-06,-1.040415e-06,-1.040415e-06,-2.996585e-06,2.821793e-05
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.76277e-05,7.483826e-08,4.763690e-08,-2.7395639999999995e-05,-7.521560e-08,-5.699168e-08,5.699168e-08,4.085555e-06,-5.699168e-08,-8.007689e-06,1.414126e-07,7.431617e-06,1.849587e-06,4.811681e-06,-0.00017333379999999999,-4.835229e-07,-1.984043e-07,-0.00167111,-4.461571e-06,-1.708175e-06,-1.984043e-07,-6.005762e-07,-1.708175e-06,-4.374527e-06,-9.161021e-08,-3.203822e-07,-1.067941e-07,-3.203822e-07,-1.906579e-06,-4.975103e-06,-1.906579e-06,-2.287895e-05,2.76277e-05,-2.7395639999999995e-05,-0.00017333379999999999,-0.00167111,1.849587e-06,-1.906579e-06,2.76277e-05,-2.7395639999999995e-05,-0.00017333379999999999,-0.00167111,1.849587e-06,-1.906579e-06,2.76277e-05,-2.7395639999999995e-05,-0.00017333379999999999,-0.00167111,1.849587e-06,-1.906579e-06,-1.906579e-06,-3.980082e-06,4.548191e-05
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.2506800000000003e-05,1.432077e-07,7.656371e-08,-6.3124800000000003e-05,-1.473584e-07,-9.446468e-08,9.446468e-08,5.295868e-06,-9.446468e-08,-1.037990e-05,2.489613e-07,1.062892e-05,2.840736e-06,5.337419e-06,-0.00040908189999999998,-9.779969e-07,-3.434260e-07,-0.003690474,-8.234492e-06,-2.591775e-06,-3.434260e-07,-8.370650e-07,-2.591775e-06,-4.712189e-06,-1.758583e-07,-5.027030e-07,-1.675677e-07,-5.027030e-07,-2.935201e-06,-5.549254e-06,-2.935201e-06,-3.522241e-05,6.2506800000000003e-05,-6.3124800000000003e-05,-0.00040908189999999998,-0.003690474,2.840736e-06,-2.935201e-06,6.2506800000000003e-05,-6.3124800000000003e-05,-0.00040908189999999998,-0.003690474,2.840736e-06,-2.935201e-06,6.2506800000000003e-05,-6.3124800000000003e-05,-0.00040908189999999998,-0.003690474,2.840736e-06,-2.935201e-06,-2.935201e-06,-4.439403e-06,6.349517e-05
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00012289819999999999,2.407328e-07,1.103276e-07,-0.00012643830000000001,-2.537594e-07,-1.404192e-07,1.404192e-07,6.274413e-06,-1.404192e-07,-1.229785e-05,3.943170e-07,1.396202e-05,3.851750e-06,5.104728e-06,-0.00084089720000000002,-1.743765e-06,-5.347362e-07,-0.0070382109999999999,-1.320348e-05,-3.457433e-06,-5.347362e-07,-1.072272e-06,-3.457433e-06,-4.283433e-06,-2.984539e-07,-7.088467e-07,-2.362822e-07,-7.088467e-07,-3.992169e-06,-5.355705e-06,-3.992169e-06,-4.790603e-05,0.00012289819999999999,-0.00012643830000000001,-0.00084089720000000002,-0.0070382109999999999,3.851750e-06,-3.992169e-06,0.00012289819999999999,-0.00012643830000000001,-0.00084089720000000002,-0.0070382109999999999,3.851750e-06,-3.992169e-06,0.00012289819999999999,-0.00012643830000000001,-0.00084089720000000002,-0.0070382109999999999,3.851750e-06,-3.992169e-06,-3.992169e-06,-4.284564e-06,8.013793e-05
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00021742429999999999,3.672611e-07,1.469599e-07,-0.00022790939999999999,-3.967368e-07,-1.928676e-07,1.928676e-07,6.961906e-06,-1.928676e-07,-1.364533e-05,5.772917e-07,1.715166e-05,4.751365e-06,4.219579e-06,-0.0015578129999999999,-2.828555e-06,-7.701592e-07,-0.01199892,-1.898018e-05,-4.174073e-06,-7.701592e-07,-1.287397e-06,-4.174073e-06,-3.210658e-06,-4.624163e-07,-9.232287e-07,-3.077429e-07,-9.232287e-07,-4.944232e-06,-4.498055e-06,-4.944232e-06,-5.933079e-05,0.00021742429999999999,-0.00022790939999999999,-0.0015578129999999999,-0.01199892,4.751365e-06,-4.944232e-06,0.00021742429999999999,-0.00022790939999999999,-0.0015578129999999999,-0.01199892,4.751365e-06,-4.944232e-06,0.00021742429999999999,-0.00022790939999999999,-0.0015578129999999999,-0.01199892,4.751365e-06,-4.944232e-06,-4.944232e-06,-3.598444e-06,9.383771e-05
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00035413509999999998,5.193394e-07,1.845995e-07,-0.00037821440000000001,-5.750205e-07,-2.495169e-07,2.495169e-07,7.343727e-06,-2.495169e-07,-1.439371e-05,7.942361e-07,1.988400e-05,5.444276e-06,2.947796e-06,-0.0026594090000000002,-4.258418e-06,-1.043753e-06,-0.018707850000000002,-2.495627e-05,-4.650040e-06,-1.043753e-06,-1.463396e-06,-4.650040e-06,-1.778149e-06,-6.675512e-07,-1.128606e-06,-3.762019e-07,-1.128606e-06,-5.693793e-06,-3.241545e-06,-5.693793e-06,-6.832551e-05,0.00035413509999999998,-0.00037821440000000001,-0.0026594090000000002,-0.018707850000000002,5.444276e-06,-5.693793e-06,0.00035413509999999998,-0.00037821440000000001,-0.0026594090000000002,-0.018707850000000002,5.444276e-06,-5.693793e-06,0.00035413509999999998,-0.00037821440000000001,-0.0026594090000000002,-0.018707850000000002,5.444276e-06,-5.693793e-06,-5.693793e-06,-2.593236e-06,1.038425e-04
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00053960409999999999,6.906224e-07,2.217195e-07,-0.00058706410000000002,-7.836741e-07,-3.080473e-07,3.080473e-07,7.433872e-06,-3.080473e-07,-1.457039e-05,1.037907e-06,2.184792e-05,5.892665e-06,1.630639e-06,-0.0042481130000000004,-6.030076e-06,-1.345955e-06,-0.027106769999999999,-3.042225e-05,-4.854758e-06,-1.345955e-06,-1.582527e-06,-4.854758e-06,-3.454674e-07,-9.102223e-07,-1.307197e-06,-4.357322e-07,-1.307197e-06,-6.200712e-06,-1.927994e-06,-6.200712e-06,-7.440854e-05,0.00053960409999999999,-0.00058706410000000002,-0.0042481130000000004,-0.027106769999999999,5.892665e-06,-6.200712e-06,0.00053960409999999999,-0.00058706410000000002,-0.0042481130000000004,-0.027106769999999999,5.892665e-06,-6.200712e-06,0.00053960409999999999,-0.00058706410000000002,-0.0042481130000000004,-0.027106769999999999,5.892665e-06,-6.200712e-06,-6.200712e-06,-1.542395e-06,1.102773e-04
