time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5985120000000004,-3.490081e-04,1.677598e-07,0.52121589999999995,-1.697232e-04,4.345825e-05,-4.345825e-05,-1.768200e-03,4.345825e-05,-1.434327e-03,4.332614e-05,-4.868768e-04,4.769412e-05,-2.628122e-05,0.61339410000000005,-8.415533e-05,1.321075e-07,-0.49145050000000023,3.903770e-04,-4.367979e-06,1.321075e-07,-6.321720e-07,-4.367979e-06,-2.358591e-06,4.822395e-06,-1.407086e-05,-4.690288e-06,-1.407086e-05,-4.235872e-06,-2.990763e-06,-4.235872e-06,-5.083046e-05,6.5985120000000004,0.52121589999999995,0.61339410000000005,-0.49145050000000023,4.769412e-05,-4.235872e-06,6.5985120000000004,0.52121589999999995,0.61339410000000005,-0.49145050000000023,4.769412e-05,-4.235872e-06,6.5985120000000004,0.52121589999999995,0.61339410000000005,-0.49145050000000023,4.769412e-05,-4.235872e-06,-4.235872e-06,-2.392610e-06,-3.580858e-04
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4888389999999996,-3.776570e-04,2.994752e-06,0.46684940000000003,-1.896027e-04,4.421237e-05,-4.421237e-05,7.343391e-04,4.421237e-05,1.010695e-03,3.787044e-05,-4.817581e-04,4.823279e-05,1.734743e-05,0.5776831,-1.535627e-04,6.341931e-06,-0.36833660000000024,4.286373e-04,-1.036235e-05,6.341931e-06,4.896515e-05,-1.036235e-05,-4.568614e-05,4.411721e-06,5.790630e-06,1.930210e-06,5.790630e-06,-4.020422e-06,3.279010e-06,-4.020422e-06,-4.824507e-05,6.4888389999999996,0.46684940000000003,0.5776831,-0.36833660000000024,4.823279e-05,-4.020422e-06,6.4888389999999996,0.46684940000000003,0.5776831,-0.36833660000000024,4.823279e-05,-4.020422e-06,6.4888389999999996,0.46684940000000003,0.5776831,-0.36833660000000024,4.823279e-05,-4.020422e-06,-4.020422e-06,2.623208e-06,-3.232609e-04
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.3732090000000001,-3.903483e-04,3.679385e-06,0.4078041,-2.020203e-04,4.511415e-05,-4.511415e-05,-1.219523e-04,4.511415e-05,2.390264e-04,3.172023e-05,-5.522838e-04,4.880929e-05,2.977053e-06,0.52411149999999995,-2.056973e-04,1.339392e-05,-0.23837950000000022,4.389571e-04,-1.708906e-05,1.339392e-05,3.736537e-05,-1.708906e-05,-3.546433e-05,6.880285e-06,1.954091e-05,6.513637e-06,1.954091e-05,-3.695134e-06,1.901037e-06,-3.695134e-06,-4.434161e-05,6.3732090000000001,0.4078041,0.52411149999999995,-0.23837950000000022,4.880929e-05,-3.695134e-06,6.3732090000000001,0.4078041,0.52411149999999995,-0.23837950000000022,4.880929e-05,-3.695134e-06,6.3732090000000001,0.4078041,0.52411149999999995,-0.23837950000000022,4.880929e-05,-3.695134e-06,-3.695134e-06,1.520830e-06,-3.595960e-04
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.2561359999999997,-3.876678e-04,2.375133e-06,0.34642689999999998,-2.058337e-04,4.608334e-05,-4.608334e-05,-1.253609e-04,4.608334e-05,2.457073e-04,2.531492e-05,-5.552928e-04,4.932019e-05,2.390537e-06,0.45827449999999997,-2.368565e-04,2.076841e-05,-0.11015020000000023,4.191669e-04,-2.400527e-05,2.076841e-05,3.767872e-05,-2.400527e-05,-3.505482e-05,1.143608e-05,2.799702e-05,9.332340e-06,2.799702e-05,-3.236852e-06,2.623898e-06,-3.236852e-06,-3.884222e-05,6.2561359999999997,0.34642689999999998,0.45827449999999997,-0.11015020000000023,4.932019e-05,-3.236852e-06,6.2561359999999997,0.34642689999999998,0.45827449999999997,-0.11015020000000023,4.932019e-05,-3.236852e-06,6.2561359999999997,0.34642689999999998,0.45827449999999997,-0.11015020000000023,4.932019e-05,-3.236852e-06,-3.236852e-06,2.099119e-06,-3.476024e-04
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.1418559999999998,-3.715048e-04,-5.893183e-07,0.28532459999999998,-2.006385e-04,4.702742e-05,-4.702742e-05,-1.164403e-04,4.702742e-05,2.282230e-04,1.912620e-05,-5.168372e-04,4.966485e-05,1.307673e-06,0.38658480000000001,-2.455658e-04,2.790122e-05,0.0075574379999997776,3.700694e-04,-3.053865e-05,2.790122e-05,3.505980e-05,-3.053865e-05,-3.170986e-05,1.722511e-05,3.202832e-05,1.067611e-05,3.202832e-05,-2.637433e-06,3.349939e-06,-2.637433e-06,-3.164919e-05,6.1418559999999998,0.28532459999999998,0.38658480000000001,0.0075574379999997776,4.966485e-05,-2.637433e-06,6.1418559999999998,0.28532459999999998,0.38658480000000001,0.0075574379999997776,4.966485e-05,-2.637433e-06,6.1418559999999998,0.28532459999999998,0.38658480000000001,0.0075574379999997776,4.966485e-05,-2.637433e-06,-2.637433e-06,2.679951e-06,-3.114326e-04
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.034014,-3.443196e-04,-4.810440e-06,0.22715550000000001,-1.866117e-04,4.785039e-05,-4.785039e-05,-9.530306e-05,4.785039e-05,1.867940e-04,1.361462e-05,-4.397055e-04,4.976647e-05,-9.952061e-08,0.31561319999999998,-2.323904e-04,3.423577e-05,0.10656619999999978,2.950741e-04,-3.615185e-05,3.423577e-05,2.967715e-05,-3.615185e-05,-2.576551e-05,2.346365e-05,3.231639e-05,1.077213e-05,3.231639e-05,-1.916074e-06,3.911643e-06,-1.916074e-06,-2.299289e-05,6.034014,0.22715550000000001,0.31561319999999998,0.10656619999999978,4.976647e-05,-1.916074e-06,6.034014,0.22715550000000001,0.31561319999999998,0.10656619999999978,4.976647e-05,-1.916074e-06,6.034014,0.22715550000000001,0.31561319999999998,0.10656619999999978,4.976647e-05,-1.916074e-06,-1.916074e-06,3.129314e-06,-2.534562e-04
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.935524,-3.087526e-04,-9.868676e-06,0.17445350000000001,-1.644491e-04,4.846276e-05,-4.846276e-05,-6.338228e-05,4.846276e-05,1.242293e-04,9.186848e-06,-3.302985e-04,4.958479e-05,-1.616581e-06,0.25148229999999999,-1.998019e-04,3.927591e-05,0.18002239999999978,1.997012e-04,-4.039795e-05,3.927591e-05,2.196461e-05,-4.039795e-05,-1.781274e-05,2.946680e-05,2.942733e-05,9.809108e-06,2.942733e-05,-1.122038e-06,4.151872e-06,-1.122038e-06,-1.346445e-05,5.935524,0.17445350000000001,0.25148229999999999,0.18002239999999978,4.958479e-05,-1.122038e-06,5.935524,0.17445350000000001,0.25148229999999999,0.18002239999999978,4.958479e-05,-1.122038e-06,5.935524,0.17445350000000001,0.25148229999999999,0.18002239999999978,4.958479e-05,-1.122038e-06,-1.122038e-06,3.321498e-06,-1.775140e-04
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8485319999999996,-2.673707e-04,-1.536946e-05,0.12947729999999999,-1.353062e-04,4.879079e-05,-4.879079e-05,-2.323396e-05,4.879079e-05,4.553856e-05,6.159553e-06,-1.978000e-04,4.911931e-05,-3.036971e-06,0.1993308,-1.519211e-04,4.263124e-05,0.22293419999999978,9.096342e-05,-4.295975e-05,4.263124e-05,1.256465e-05,-4.295975e-05,-8.598324e-06,3.465739e-05,2.392155e-05,7.973849e-06,2.392155e-05,-3.285152e-07,3.966330e-06,-3.285152e-07,-3.942183e-06,5.8485319999999996,0.12947729999999999,0.1993308,0.22293419999999978,4.911931e-05,-3.285152e-07,5.8485319999999996,0.12947729999999999,0.1993308,0.22293419999999978,4.911931e-05,-3.285152e-07,5.8485319999999996,0.12947729999999999,0.1993308,0.22293419999999978,4.911931e-05,-3.285152e-07,-3.285152e-07,3.173064e-06,-8.859928e-05
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.774464,-2.224999e-04,-2.097167e-05,0.094083410000000006,-1.007154e-04,4.878416e-05,-4.878416e-05,2.174542e-05,4.878416e-05,-4.262102e-05,4.733044e-06,-5.321974e-05,4.840437e-05,-4.198291e-06,0.16288369999999999,-9.410755e-05,4.405112e-05,0.23252369999999978,-2.327292e-05,-4.367133e-05,4.405112e-05,2.260756e-06,-4.367133e-05,1.067718e-06,3.857717e-05,1.642185e-05,5.473950e-06,1.642185e-05,3.797889e-07,3.328474e-06,3.797889e-07,4.557466e-06,5.774464,0.094083410000000006,0.16288369999999999,0.23252369999999978,4.840437e-05,3.797889e-07,5.774464,0.094083410000000006,0.16288369999999999,0.23252369999999978,4.840437e-05,3.797889e-07,5.774464,0.094083410000000006,0.16288369999999999,0.23252369999999978,4.840437e-05,3.797889e-07,3.797889e-07,2.662779e-06,7.458186e-06
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7140950000000004,-1.761339e-04,-2.640440e-05,0.069628549999999997,-6.248196e-05,4.842114e-05,-4.842114e-05,6.765263e-05,4.842114e-05,-1.325992e-04,4.975956e-06,9.159785e-05,4.749966e-05,-4.998001e-06,0.14416480000000001,-3.243287e-05,4.344518e-05,0.20839779999999977,-1.348794e-04,-4.252370e-05,4.344518e-05,-8.094214e-06,-4.252370e-05,1.038611e-05,4.090131e-05,7.631619e-06,2.543873e-06,7.631619e-06,9.214763e-07,2.291896e-06,9.214763e-07,1.105772e-05,5.7140950000000004,0.069628549999999997,0.14416480000000001,0.20839779999999977,4.749966e-05,9.214763e-07,5.7140950000000004,0.069628549999999997,0.14416480000000001,0.20839779999999977,4.749966e-05,9.214763e-07,5.7140950000000004,0.069628549999999997,0.14416480000000001,0.20839779999999977,4.749966e-05,9.214763e-07,9.214763e-07,1.833516e-06,1.043122e-04
