bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3846559018500034e-11,0001,0.0,-4.925931338045454,-8.28381,8.28381,-6.773714,-1.0780700661907747,1.3184093091340736,-6.773714,0.0,-6.773714,0.0,5.747241794281429,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773714,0.0,,write0_50_61
1,-5.260001715000008e-11,0001,-5.596025,-5.914392822222222,-6.667377,1.071352,0.744389,0.11847318893323287,0.17051096659138826,-5.922988,-6.667377,-5.922988,-6.667377,5.916662246459708,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.922988,-6.667377,,settle0_61_70
1,-5.4970433150000024e-11,0001,-4.793195,-5.0477221,-5.928338,1.1351430000000002,0.7627129999999998,0.12138954411044874,0.1806636195661634,-5.163743,-5.926456,-5.163743,-5.926456,5.0565564058583075,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.163743,-5.926456,,zero_read_control_70_81
1,-5.252245289999995e-11,0001,-5.232568,-5.897719444444444,-6.143538,0.9109700000000007,-0.675306,-0.10747828799961547,0.14498537850842402,-5.907874,-5.232568,-5.907874,-5.232568,5.89953689679629,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.907874,-5.232568,,settle1_81_90
1,3.3042250199999945e-11,0001,8.275559,3.0075440818181822,-5.906313,14.181871999999998,12.627320000000001,2.009700396003152,2.2571150310965438,6.721007,-5.906313,6.721007,-5.906313,6.0370534475998925,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.721007,-5.906313,,write1_90_101
1,5.260143620000003e-11,0001,6.61733,5.914238077777778,5.62081,0.9965200000000003,-0.7005299999999997,-0.11149281228416538,0.1586010838899356,5.9168,6.61733,5.9168,6.61733,5.916143983071955,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.9168,6.61733,,settle_101_110
1,6.447845889999994e-11,0001,5.923955,5.915443472727273,5.909006,0.014949000000000545,-0.009131999999999252,-0.0014534029403150692,0.0023792072442808303,5.909627,5.918759,5.909627,5.918759,5.915444874218995,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.909627,5.918759,,final_read_110_121
1,5.262529495000003e-11,0001,5.921551,5.912918877777778,5.902133,0.019417999999999935,0.0038989999999996527,0.0006205451231152447,0.0030904706849584134,5.911699,5.9078,5.911699,5.9078,5.9129212448624475,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.911699,5.9078,,recovery_121_130
1,2.9510630520000003e-10,0001,5.915146,5.913955078,5.912858,0.0022880000000000678,-0.0010900000000004795,-0.00017347888797024223,0.0003641465097942673,5.913942,5.915032,5.913942,5.915032,5.913955088776652,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913942,5.915032,,tail_150_200
1,4.022571703815e-10,0001,8.275559,2.0137712230190097,-8.28381,16.559369,5.913942,0.9412331024587697,2.635505430832696,5.913942,0.0,5.913942,0.0,5.069111246755857,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913942,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.230623572639997e-15,0001,0.0003256426,-0.00020130376751272726,-0.001257268,0.0015829106,,,,,,,,0.0004238821889836661,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003256426,0.0,-1.0787247605978818,write0_50_61
1,2.4624482614000267e-16,0001,0.0004268594,2.937872934888889e-05,-0.0001332684,0.0005601278,,,,,,,,0.00012806319626262568,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.238374e-05,0.0003756585,0.11908346813172131,settle0_61_70
