bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.312033025180004e-11,1111,0.0,-4.859884891072727,-8.246191,8.246191,-6.768071,-1.0771719548469072,1.3124220593298994,-6.768071,0.0,-6.768071,0.0,5.680257201482661,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.768071,0.0,,write0_50_61
1,-5.256140330000008e-11,1111,-5.593149,-5.9100416777777784,-6.661645,1.0684959999999997,0.7438539999999998,0.11838804103867868,0.17005642007391775,-5.917791,-6.661645,-5.917791,-6.661645,5.912308324737064,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.917791,-6.661645,,settle0_61_70
1,-5.5213886900000026e-11,1111,-4.822247,-5.069949354545455,-5.923692,1.101445,0.7319240000000002,0.11648932256759245,0.17530041629385268,-5.189598,-5.921522,-5.189598,-5.921522,5.078176278938134,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.189598,-5.921522,,zero_read_control_70_81
1,-5.2486761199999944e-11,1111,-5.256516,-5.893865977777778,-6.118529,0.8620129999999993,-0.6476199999999999,-0.10307192424517324,0.13719362995947387,-5.904136,-5.256516,-5.904136,-5.256516,5.895495637840386,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.904136,-5.256516,,settle1_81_90
1,3.2605693158999946e-11,1111,8.239095,2.9678919826363637,-5.901892,14.140987,12.626157,2.009515298804336,2.250607981248232,6.724265,-5.901892,6.724265,-5.901892,5.996128607824201,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.724265,-5.901892,,write1_90_101
1,5.256492490000003e-11,1111,6.620732,5.910179844444444,5.614355,1.0063770000000005,-0.7075900000000006,-0.11261644618239432,0.16016987416399245,5.913142,6.620732,5.913142,6.620732,5.9121386199015085,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.913142,6.620732,,settle_101_110
1,7.144383989999995e-11,1111,6.708594,6.550645309090909,5.915292,0.7933019999999997,0.43458600000000036,0.06916651009853449,0.1262579346646867,6.349878,5.915292,6.349878,5.915292,6.553869903377588,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.349878,5.915292,,final_read_110_121
1,5.254170045000003e-11,1111,6.281244,5.905653133333333,5.723317,0.5579270000000003,-0.37893299999999996,-0.06030906005064117,0.08879683993443194,5.902311,6.281244,5.902311,6.281244,5.906214423650249,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.902311,6.281244,,recovery_121_130
1,2.948860382e-10,1111,5.91172,5.909541944,5.907472,0.0042479999999995854,-0.0022599999999997067,-0.0003596901713876368,0.0006760901982543054,5.90946,5.91172,5.90946,5.91172,5.909541979825391,PASSIVE_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.90946,5.91172,,tail_150_200
