time,"V(CLK)","V(IN00)","V(T)","V(A)","V(1)","V(2)","V(Q0)","V(Q1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,2.977349e-06,5.054905e-06,6.374640e-06,8.385820e-06,1.231913e-04,8.165331e-06,8.159687e-06
2.000000e-13,0.000000e+00,4.545849e-06,6.436890e-06,7.085994e-06,7.954520e-06,8.455788e-05,8.461664e-06,8.464435e-06
3.000000e-13,0.000000e+00,7.017477e-06,1.035283e-05,1.049692e-05,1.039675e-05,8.703891e-05,1.189440e-05,1.190683e-05
4.000000e-13,0.000000e+00,9.836022e-06,1.524950e-05,1.472722e-05,1.338607e-05,9.005784e-05,1.610543e-05,1.613131e-05
5.000000e-13,0.000000e+00,1.289910e-05,2.081268e-05,1.953442e-05,1.683772e-05,9.352690e-05,2.089222e-05,2.093512e-05
6.000000e-13,0.000000e+00,1.609963e-05,2.673185e-05,2.465928e-05,2.060828e-05,9.729820e-05,2.602706e-05,2.609020e-05
7.000000e-13,0.000000e+00,1.933292e-05,3.271911e-05,2.984845e-05,2.452141e-05,1.011910e-04,3.127758e-05,3.136369e-05
8.000000e-13,0.000000e+00,2.250188e-05,3.852021e-05,3.487154e-05,2.839401e-05,1.050194e-04,3.642305e-05,3.653428e-05
9.000000e-13,0.000000e+00,2.552104e-05,4.392124e-05,3.953364e-05,3.205917e-05,1.086162e-04,4.126728e-05,4.140510e-05
1.000000e-12,0.000000e+00,2.831973e-05,4.875239e-05,4.368355e-05,3.538357e-05,1.118509e-04,4.564812e-05,4.581329e-05
1.100000e-12,0.000000e+00,3.084429e-05,5.288943e-05,4.721780e-05,3.827818e-05,1.146401e-04,4.944372e-05,4.963622e-05
1.200000e-12,0.000000e+00,3.305937e-05,5.625316e-05,5.008073e-05,4.070191e-05,1.169509e-04,5.257530e-05,5.279438e-05
1.300000e-12,0.000000e+00,3.494816e-05,5.880707e-05,5.226122e-05,4.265911e-05,1.187970e-04,5.500702e-05,5.525127e-05
1.400000e-12,0.000000e+00,3.651157e-05,6.055366e-05,5.378677e-05,4.419200e-05,1.202297e-04,5.674311e-05,5.701057e-05
1.500000e-12,0.000000e+00,3.776652e-05,6.152952e-05,5.471575e-05,4.536989e-05,1.213267e-04,5.782283e-05,5.811118e-05
1.600000e-12,0.000000e+00,3.874334e-05,6.179961e-05,5.512873e-05,4.627691e-05,1.221781e-04,5.831391e-05,5.862067e-05
1.700000e-12,0.000000e+00,3.948260e-05,6.145101e-05,5.511975e-05,4.700008e-05,1.228746e-04,5.830502e-05,5.862781e-05
1.800000e-12,0.000000e+00,4.003147e-05,6.058650e-05,5.478810e-05,4.761898e-05,1.234965e-04,5.789792e-05,5.823470e-05
1.900000e-12,0.000000e+00,4.044008e-05,5.931818e-05,5.423132e-05,4.819811e-05,1.241064e-04,5.719986e-05,5.754918e-05
2.000000e-12,0.000000e+00,4.075791e-05,5.776154e-05,5.353965e-05,4.878246e-05,1.247455e-04,5.631663e-05,5.667783e-05
