BJ1_forward_max_turn,BJ1_forward_min_turn,BJ1_net_turn,BJ1_p2p_turn,BJ1_t_plus_0p5_ps,BJ1_t_plus_1p5_ps,BJ2_forward_max_turn,BJ2_forward_min_turn,BJ2_net_turn,BJ2_p2p_turn,BJ2_t_plus_0p5_ps,BJ2_t_plus_1p5_ps,CONTROL_BJ1_forward_max_turn,CONTROL_BJ2_forward_max_turn,CONTROL_JSL8_peak_positive,CONTROL_JSL8_signed_area,CONTROL_L1_I_max,CONTROL_L1_I_min,FINAL_JSL8_absolute_area,FINAL_JSL8_peak_positive,FINAL_JSL8_signed_area,JS1_VRMS,JS1_Varea_phi0,JS1_Vmax,JS1_Vmin,JS1_p2p,JS1_read_net,JS1_read_recovery_net,JS1_t_minus_0p5,JS1_t_minus_1p0,JS1_t_minus_1p5,JS1_t_minus_2p0,JS1_to_200_net,JS2_VRMS,JS2_Varea_phi0,JS2_Vmax,JS2_Vmin,JS2_p2p,JS2_read_net,JS2_read_recovery_net,JS2_t_minus_0p5,JS2_t_minus_1p0,JS2_t_minus_1p5,JS2_t_minus_2p0,JS2_to_200_net,MASK,POPULATION,QB_L1_I_max,QB_L1_I_min,QB_L1_zero_cross_up_ps,QB_L2_I_max,QB_L2_I_min,RUN_ID,SWEEP_VALUE_RAW,SWEEP_VALUE_SI,case_review_path,config_path,control_terminal_candidate_count,control_terminal_first_peak_ps,control_terminal_max_peak_A,grid_status,physical_solve_new,raw_path,raw_qa_status,raw_sha256,source_case,source_type,terminal_candidate_count,terminal_first_peak_ps,terminal_max_peak_A
0.002006466367559389,0.0,0.002006466367559389,0.002006466367559389,,,0.0006089268122696086,-0.00019432818551508492,0.0006089268122696086,0.0008032549977846936,,,0.9279030802001081,0.9729042995142845,2.520278e-05,-0.29290193427571737,3.908755e-05,-0.0001500032,0.0009209950310282371,0.0,-0.0009209950310282371,2.5772986294685213e-06,0.0017474978528352302,4.622645e-06,-4.180636e-06,0.002160926239830212,0.0017292821186706837,0.0015602754846013992,,,,,0.0012245063011604288,4.39941606011199e-06,-0.002784445614703962,7.35306e-06,-8.050118e-06,0.0037189098932510797,-0.002753587416915812,-0.002417993303912239,,,,,-0.001820477901062338,0000,N0,-5.144385e-05,-5.230911e-05,,0.0002085562,0.0002076909,CLOSED_N0_0000,0.65,0.65,../../plots/U134_QB_BJ1_screen_qb_bj1_area_0p65/review.html,../../runs/U134_QB_BJ1_screen_qb_bj1_area_0p65/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U134_QB_BJ1_screen_qb_bj1_area_0p65/cases/CLOSED_N0_0000/raw.csv,PASS,71db33284979af06c542f757717ba69a668a7d93d0dbd683b4890caf47534dfc,U134_QB_BJ1_screen_qb_bj1_area_0p65,NEW_PHYSICAL,0,,
0.9605131322649217,0.0,0.9591698645452261,0.9605131322649217,119.10000000000001,,0.9906809517279908,0.0,0.9800732747709158,0.9906809517279908,119.20000000000002,,0.9279030802001081,0.9729042995142845,2.520278e-05,-0.29290193427571737,3.908755e-05,-0.0001500032,0.08288670298088645,1.074189e-05,-0.04919379092057475,0.0003422933090701275,-1.271610256727453,3.486132e-05,-0.0008405012,1.2817373523581512,-1.2719234288487586,-2.001621786584773,6.3999999999999915,7.799999999999997,,,-1.998777687751721,0.0003773209548085587,-1.7532454167420108,-8.855718e-07,-0.0007497881,1.752309785837311,-1.752309785837311,-2.0048966382713034,4.5,6.599999999999994,10.0,,-2.0018185816719063,0001,N1,3.35712e-05,-0.000144277,115.7,0.0002935712,0.000115723,CLOSED_N1_0001,0.65,0.65,../../plots/U134_QB_BJ1_screen_qb_bj1_area_0p65/review.html,../../runs/U134_QB_BJ1_screen_qb_bj1_area_0p65/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U134_QB_BJ1_screen_qb_bj1_area_0p65/cases/CLOSED_N1_0001/raw.csv,PASS,6c9962fa377388a7b3417fcb15660d0ef061db212fd702024ec22a758d504afd,U134_QB_BJ1_screen_qb_bj1_area_0p65,NEW_PHYSICAL,1,137.0,0.000124518
1.073657972858381,0.0,1.0245141095304655,1.073657972858381,116.0,,1.0446058295463867,0.0,1.010037375906827,1.0446058295463867,116.3,,0.9279030802001081,0.9729042995142845,2.520278e-05,-0.29290193427571737,3.908755e-05,-0.0001500032,0.07894396436777934,2.85752e-05,-0.016722749580893856,0.00039964133720300207,-1.5607009426827962,3.233275e-05,-0.0008836448,1.5696762418785222,-1.5610497097375606,-1.9991914906037598,5.799999999999997,7.099999999999994,10.800000000000011,,-1.9987872370483064,0.0004424575286917219,-1.9489776446439133,0.0003285344,-0.0008457495,1.9781506500847104,-1.9480433095000167,-2.000559666072049,4.0,5.599999999999994,9.0,,-2.0018074408258895,0011,N2,5.844382e-05,-0.0001291417,113.19999999999999,0.0003184438,0.0001308583,CLOSED_N2_0011,0.65,0.65,../../plots/U134_QB_BJ1_screen_qb_bj1_area_0p65/review.html,../../runs/U134_QB_BJ1_screen_qb_bj1_area_0p65/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U134_QB_BJ1_screen_qb_bj1_area_0p65/cases/CLOSED_N2_0011/raw.csv,PASS,2f98878358f1becd630de48b1668b318f66ddd090cc49269984f0a1bda9de0e2,U134_QB_BJ1_screen_qb_bj1_area_0p65,NEW_PHYSICAL,1,134.0,0.0001242106
0.002966170674403656,-6.859578047244137e-05,0.002966170674403656,0.0030347664548760972,,,0.0007617155576378396,-0.0005847352609195104,0.0007617155576378396,0.0013464508185573498,,,0.944905443615672,0.9841084891980677,2.623906e-05,-0.2981420800787664,3.112711e-05,-0.0001521026,0.0017513097478806714,0.0,-0.0017513097478806714,2.606171655699421e-06,0.0018849363162179995,4.795229e-06,-4.208501e-06,0.002273050897238452,0.0018665691725817512,0.001706570708291471,,,,,0.0013710402572651363,4.358913664062005e-06,-0.002572681198320349,7.274213e-06,-7.745073e-06,0.003540815511931252,-0.0025420545820523696,-0.002184751734811065,,,,,-0.001583543937281432,0000,N0,-6.24877e-05,-6.384133e-05,,0.0001975123,0.0001961587,CLOSED_N0_0000,0.70,0.7,../../plots/U135_QB_BJ1_screen_qb_bj1_area_0p70/review.html,../../runs/U135_QB_BJ1_screen_qb_bj1_area_0p70/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U135_QB_BJ1_screen_qb_bj1_area_0p70/cases/CLOSED_N0_0000/raw.csv,PASS,ca21f8d292844c3fb38c6fb5396cb8efb6fb372138a75be27998fadc502d5359,U135_QB_BJ1_screen_qb_bj1_area_0p70,NEW_PHYSICAL,0,,
0.9640069015756755,0.0,0.9586959011246987,0.9640069015756755,120.29999999999998,,0.9982182115229367,-4.2494369805538795e-05,0.9942648027365341,0.9982607058927422,120.60000000000001,,0.944905443615672,0.9841084891980677,2.623906e-05,-0.2981420800787664,3.112711e-05,-0.0001521026,0.06108240133295248,1.512746e-05,-0.00864508311955993,0.0003331793540109736,-1.2119210185401696,3.50369e-05,-0.0008320456,1.2220045127789743,-1.212112253206592,-2.0008036187688205,6.500000000000014,7.900000000000006,,,-1.9986343368944781,0.0003419542836649497,-1.5948685843302803,-5.734158e-07,-0.0007443728,1.5944458121508112,-1.5944458121508112,-2.0051737906892035,4.5,6.699999999999989,10.399999999999991,,-2.0015784805247576,0001,N1,3.080197e-05,-0.0001496214,117.19999999999999,0.000290802,0.0001103786,CLOSED_N1_0001,0.70,0.7,../../plots/U135_QB_BJ1_screen_qb_bj1_area_0p70/review.html,../../runs/U135_QB_BJ1_screen_qb_bj1_area_0p70/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U135_QB_BJ1_screen_qb_bj1_area_0p70/cases/CLOSED_N1_0001/raw.csv,PASS,6894a894c0f3a8b53f21c3e773a1ece0c9622d25565aaac046a654ea34a6e7dd,U135_QB_BJ1_screen_qb_bj1_area_0p70,NEW_PHYSICAL,1,138.4,0.0001245673
1.046571711403458,0.0,1.009635032210691,1.046571711403458,116.39999999999999,,1.030676270617098,0.0,1.0013424230558308,1.030676270617098,116.8,,0.944905443615672,0.9841084891980677,2.623906e-05,-0.2981420800787664,3.112711e-05,-0.0001521026,0.07560071188321132,1.654757e-05,-0.00905344831409297,0.0003989618488354405,-1.562889509302584,3.252207e-05,-0.0008719493,1.5719211700973161,-1.563218880203443,-1.9992916468094475,5.8999999999999915,7.199999999999989,10.800000000000011,,-1.9986391115427709,0.0004463118412736976,-1.9494917566462044,0.0003781721,-0.000881169,1.985548394656542,-1.9485018985530416,-2.001018255125074,4.099999999999994,5.700000000000003,9.0,,-2.001573705876465,0011,N2,6.308471e-05,-0.0001244745,114.1,0.0003230847,0.0001355255,CLOSED_N2_0011,0.70,0.7,../../plots/U135_QB_BJ1_screen_qb_bj1_area_0p70/review.html,../../runs/U135_QB_BJ1_screen_qb_bj1_area_0p70/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U135_QB_BJ1_screen_qb_bj1_area_0p70/cases/CLOSED_N2_0011/raw.csv,PASS,334d23166a89b7c7847330d30a3c94f17de43adad47aefc2e0a857485d834031,U135_QB_BJ1_screen_qb_bj1_area_0p70,NEW_PHYSICAL,1,134.6,0.0001244273
0.0030989058969424733,-0.0001282788841319044,0.0030989058969424733,0.0032271847810743776,,,0.0007855887991015683,-0.0006237282219771034,0.0007855887991015683,0.0014093170210786716,,,0.9540890021419608,0.9866832978674084,2.691765e-05,-0.30075784036590536,1.882291e-05,-0.0001646062,0.0019819015168766104,0.0,-0.0019819015168766104,2.612086959746512e-06,0.001931632856703297,4.850781e-06,-4.241035e-06,0.002311057097648794,0.0019133448103564614,0.0017537919799068336,,,,,0.0014176408246024405,4.315643499414212e-06,-0.002482623461244367,7.170096e-06,-7.600708e-06,0.003464723533639015,-0.0024521797856883803,-0.0020938424313169755,,,,,-0.0014986029441532878,0000,N0,-7.109338e-05,-7.250958e-05,,0.0001889066,0.0001874904,CLOSED_N0_0000,0.75,0.75,../../plots/U136_QB_BJ1_screen_qb_bj1_area_0p75/review.html,../../runs/U136_QB_BJ1_screen_qb_bj1_area_0p75/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U136_QB_BJ1_screen_qb_bj1_area_0p75/cases/CLOSED_N0_0000/raw.csv,PASS,9bf507ff87f7e0abca1099312e5cd897d8a56f47a814e5bc0cefa79fc7a7cfc5,U136_QB_BJ1_screen_qb_bj1_area_0p75,NEW_PHYSICAL,0,,
0.9380304275389316,0.0,0.9349969343236001,0.9380304275389316,121.89999999999999,,0.9917175278723481,-0.00019130424159648167,0.9676246525870971,0.9919088321139446,122.2,,0.9540890021419608,0.9866832978674084,2.691765e-05,-0.30075784036590536,1.882291e-05,-0.0001646062,0.044422905955836624,1.764882e-05,0.02564421822831107,0.0003290633242396043,-1.178331926676151,3.510523e-05,-0.0008279776,1.1883213744258576,-1.1783943394984095,-1.0030990161627358,6.500000000000014,7.900000000000006,,,-0.998582517187674,0.0003236361297132342,-1.483339851684253,-3.73368e-07,-0.0007403414,1.482690171393624,-1.482690171393624,-1.0133163019599005,4.5,6.799999999999997,,,-1.0014971375760102,0001,N1,3.351924e-05,-0.0001645773,118.8,0.0002935192,9.542266e-05,CLOSED_N1_0001,0.75,0.75,../../plots/U136_QB_BJ1_screen_qb_bj1_area_0p75/review.html,../../runs/U136_QB_BJ1_screen_qb_bj1_area_0p75/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U136_QB_BJ1_screen_qb_bj1_area_0p75/cases/CLOSED_N1_0001/raw.csv,PASS,eb7a204d6fbbb7282816613f22bc02dcc498f6d0c296a1c640ca16402c0729ad,U136_QB_BJ1_screen_qb_bj1_area_0p75,NEW_PHYSICAL,1,140.10000000000002,0.0001245539
1.029792801527995,0.0,1.004078137372637,1.029792801527995,116.69999999999999,,1.0222434459573737,-0.00012620986987184462,0.9985118523929413,1.0223696558272455,117.3,,0.9540890021419608,0.9866832978674084,2.691765e-05,-0.30075784036590536,1.882291e-05,-0.0001646062,0.08027167373023858,2.321515e-05,-0.005043857360729284,0.00039431866345989065,-1.5422124695774853,3.260241e-05,-0.0008667157,1.5513107641218589,-1.5425674281681625,-1.9992529880737706,5.8999999999999915,7.299999999999997,10.800000000000011,,-1.9985924950599392,0.00044371428354539035,-1.9584370565444003,0.0003644642,-0.0008733584,1.9857818112960808,-1.9571371046384016,-2.0017339112421815,4.099999999999994,5.799999999999997,9.100000000000009,,-2.00148881262982,0011,N2,6.043197e-05,-0.0001240223,114.7,0.000320432,0.0001359777,CLOSED_N2_0011,0.75,0.75,../../plots/U136_QB_BJ1_screen_qb_bj1_area_0p75/review.html,../../runs/U136_QB_BJ1_screen_qb_bj1_area_0p75/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U136_QB_BJ1_screen_qb_bj1_area_0p75/cases/CLOSED_N2_0011/raw.csv,PASS,8f736a4412f28b62c473ea6048ff00e4f7e6c9c0cc844a864853f3d833a2bcc4,U136_QB_BJ1_screen_qb_bj1_area_0p75,NEW_PHYSICAL,1,135.1,0.0001243355
0.0031138664615929412,-0.00012239015123767066,0.0031138664615929412,0.003236256612830612,,,0.0008142366888581557,-0.0005616577941713524,0.0008142366888581557,0.0013758944830295082,,,0.9577852165403268,0.9868286063304513,2.745561e-05,-0.3003068285542445,2.927883e-05,-0.0001639703,0.002071398071534033,0.0,-0.002071398071534033,2.5988333021442174e-06,0.0019449070513522279,4.844997e-06,-4.239537e-06,0.0023146380838683675,0.0019268093185420341,0.0017666835302972766,,,,,0.0014320284314579463,4.258571389793639e-06,-0.0024205376243556,7.054817e-06,-7.477982e-06,0.003407348176654389,-0.0023903480902971726,-0.0020331725670103408,,,,,-0.0014458112495297033,0000,N0,-7.830365e-05,-7.970528e-05,,0.0001816964,0.0001802947,CLOSED_N0_0000,0.80,0.8,../../plots/U137_QB_BJ1_screen_qb_bj1_area_0p80/review.html,../../runs/U137_QB_BJ1_screen_qb_bj1_area_0p80/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U137_QB_BJ1_screen_qb_bj1_area_0p80/cases/CLOSED_N0_0000/raw.csv,PASS,584c7e4bb69a4188b5111f35fe3ab4b64adbfc9233bda2125374e326bba91950,U137_QB_BJ1_screen_qb_bj1_area_0p80,NEW_PHYSICAL,0,,
