time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,5.642943e-07,2.228552e-08,9.366881e-08,-8.118923e-11,-8.118923e-11,1.901384e-08,9.271128e-09,4.943672e-12,1.952390e-13,-4.307444e-12,-1.701127e-13,-2.466301e-11,-9.740094e-13,-3.058187e-10,-1.207761e-11,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,2.630923e-06,7.418826e-08,1.871318e-07,-3.681982e-10,-3.681982e-10,6.220781e-08,2.971527e-08,3.548853e-11,1.141220e-12,-3.101452e-11,-9.980306e-13,-1.775951e-10,-5.715032e-12,-2.201735e-09,-7.084902e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,7.320965e-06,1.580169e-07,2.802548e-07,-9.951847e-10,-9.951847e-10,1.301518e-07,6.082732e-08,1.425178e-10,3.824778e-12,-1.249462e-10,-3.358041e-12,-7.155754e-10,-1.923307e-11,-8.868348e-09,-2.383244e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,1.583144e-05,2.743607e-07,3.729117e-07,-2.088316e-09,-2.088316e-09,2.219658e-07,1.014193e-07,4.228354e-10,9.661543e-12,-3.719315e-10,-8.517581e-12,-2.130550e-09,-4.879909e-11,-2.639133e-08,-6.042692e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,2.938402e-05,4.231944e-07,4.649911e-07,-3.758892e-09,-3.758892e-09,3.363844e-07,1.502083e-07,1.034176e-09,2.045333e-11,-9.128017e-10,-1.810906e-11,-5.230397e-09,-1.037943e-10,-6.474534e-08,-1.284027e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,4.920185e-05,6.042508e-07,5.563983e-07,-6.101698e-09,-6.101698e-09,4.721084e-07,2.060057e-07,2.208509e-09,3.832977e-11,-1.956216e-09,-3.408713e-11,-1.121347e-08,-1.954807e-10,-1.386866e-07,-2.415240e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,7.649895e-05,8.171496e-07,6.470544e-07,-9.195581e-09,-9.195581e-09,6.279131e-07,2.677678e-07,4.263236e-09,6.568755e-11,-3.789935e-09,-5.868278e-11,-2.173489e-08,-3.367569e-10,-2.685243e-07,-4.154264e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,1.124749e-04,1.061443e-06,7.368952e-07,-1.310482e-08,-1.310482e-08,8.026752e-07,3.345997e-07,7.610248e-09,1.051337e-10,-6.790465e-09,-9.435959e-11,-3.896432e-08,-5.419303e-10,-4.807638e-07,-6.672697e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,1.583120e-04,1.336635e-06,8.258693e-07,-1.788068e-08,-1.788068e-08,9.953722e-07,4.057437e-07,1.276300e-08,1.594352e-10,-1.143117e-08,-1.437743e-10,-6.563579e-08,-8.265167e-10,-8.086246e-07,-1.015415e-08,0.000000e+00,0.000000e+00,0.000000e+00
