time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.010000e-10,-1.705401e-04,-1.696874e-05,-3.574263e-05,-0.010613310000000001,-3.956964e-05,-1.696874e-05,1.5444800000000001,-9.522788e-05,7.813486e-05,-7.935657e-06,-9.522788e-05,-8.716794e-05,-4.372405e-05,2.500000e-04,1.628321e-04,-6.246293e-05,0.92574590000000001,1.095910e-05,1.514545e-04,2.739775e-06,1.095910e-05,8.637811e-06,1.505943e-06,9.453156e-06,0.80062650000000002,7.178682e-06,1.460414e-04
1.011000e-10,-1.128202e-04,-1.609976e-05,3.942602e-05,-0.02327131,-4.426416e-05,-1.609976e-05,1.5139800000000001,-1.079820e-04,8.323322e-05,-8.998504e-06,-1.079820e-04,-9.033448e-05,-4.625535e-05,2.500000e-04,1.596655e-04,-6.607907e-05,0.92796009999999995,4.352376e-06,1.499493e-04,1.088094e-06,4.352376e-06,8.628076e-06,-1.554325e-06,5.906701e-06,0.80298519999999995,8.555369e-06,1.455813e-04
1.012000e-10,-1.369883e-04,-1.479617e-05,2.281342e-05,-0.036950940000000002,-4.670161e-05,-1.479617e-05,1.4809030000000001,-1.131001e-04,8.817416e-05,-9.425008e-06,-1.131001e-04,-9.354532e-05,-4.526184e-05,2.500000e-04,1.564547e-04,-6.465977e-05,0.9280543,-3.178489e-06,1.488672e-04,-7.946222e-07,-3.178489e-06,8.382102e-06,-4.733200e-06,1.554711e-06,0.80565629999999999,9.304761e-06,1.449940e-04
1.013000e-10,-1.255198e-04,-1.296576e-05,3.140743e-05,-0.050925430000000001,-4.647606e-05,-1.296576e-05,1.4475039999999999,-1.104512e-04,9.280208e-05,-9.204263e-06,-1.104512e-04,-9.656358e-05,-4.090758e-05,2.500000e-04,1.534364e-04,-5.843940e-05,0.9258364,-1.110417e-05,1.483120e-04,-2.776042e-06,-1.110417e-05,7.900459e-06,-7.793221e-06,-3.310948e-06,0.80843799999999999,9.336974e-06,1.443129e-04
1.014000e-10,-1.037563e-04,-1.057609e-05,4.003940e-05,-0.064363820000000002,-4.334439e-05,-1.057609e-05,1.4160219999999999,-1.004513e-04,9.696478e-05,-8.370944e-06,-1.004513e-04,-9.916993e-05,-3.360556e-05,2.500000e-04,1.508301e-04,-4.800795e-05,0.92128109999999996,-1.883782e-05,1.483377e-04,-4.709454e-06,-1.883782e-05,7.201808e-06,-1.049301e-05,-8.344807e-06,0.81110950000000004,8.610379e-06,1.435807e-04
1.015000e-10,-7.447538e-05,-7.703881e-06,4.670221e-05,-0.076384419999999995,-3.722748e-05,-7.703881e-06,1.388523,-8.395011e-05,1.004712e-04,-6.995843e-06,-8.395011e-05,-1.011792e-04,-2.395091e-05,2.500000e-04,1.488208e-04,-3.421558e-05,0.91453969999999996,-2.578363e-05,1.489443e-04,-6.445906e-06,-2.578363e-05,6.322352e-06,-1.260816e-05,-1.317546e-05,0.8134458,7.137476e-06,1.428467e-04
1.016000e-10,-4.097023e-05,-4.545821e-06,4.951476e-05,-0.086113049999999997,-2.824601e-05,-4.545821e-06,1.3667480000000001,-6.223897e-05,1.030947e-04,-5.186581e-06,-6.223897e-05,-1.024539e-04,-1.270370e-05,2.500000e-04,1.475461e-04,-1.814815e-05,0.90593449999999998,-3.138712e-05,1.500791e-04,-7.846780e-06,-3.138712e-05,5.313746e-06,-1.395134e-05,-1.743578e-05,0.81523480000000004,4.986888e-06,1.421629e-04
1.017000e-10,-6.569006e-06,-1.393914e-06,4.723246e-05,-0.092749689999999996,-1.675362e-05,-1.393914e-06,1.3519859999999999,-3.704785e-05,1.046088e-04,-3.087321e-06,-3.704785e-05,-1.029154e-04,-7.677023e-07,2.500000e-04,1.470846e-04,-1.096718e-06,0.89593900000000004,-3.518343e-05,1.516409e-04,-8.795858e-06,-3.518343e-05,4.239597e-06,-1.438997e-05,-2.079346e-05,0.81629320000000005,2.281089e-06,1.415801e-04
1.018000e-10,2.573037e-05,1.414311e-06,3.954578e-05,-0.09563982,-3.346575e-06,1.414311e-06,1.3449439999999999,-1.046883e-05,1.048388e-04,-8.724025e-07,-1.046883e-05,-1.025521e-04,1.085882e-05,2.500000e-04,1.474479e-04,1.551261e-05,0.8851445,-3.684026e-05,1.534872e-04,-9.210065e-06,-3.684026e-05,3.170764e-06,-1.386028e-05,-2.297998e-05,0.81648180000000004,-8.102186e-07,1.411434e-04
1.019000e-10,5.347151e-05,3.555128e-06,2.710668e-05,-0.094342720000000005,1.115904e-05,3.555128e-06,1.345677,1.520579e-05,1.037112e-04,1.267149e-06,1.520579e-05,-1.014232e-04,2.116374e-05,2.500000e-04,1.485768e-04,3.023391e-05,0.87421499999999996,-3.619186e-05,1.554449e-04,-9.047966e-06,-3.619186e-05,2.179804e-06,-1.237630e-05,-2.381556e-05,0.8157181,-4.080819e-06,1.408879e-04
