time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00
1.000000e-13,4.640226e-06,-3.955673e-07,-8.900264e-06,-2.5287469999999999e-05,-1.248339e-07,-3.955673e-07,0.0027681709999999998,1.366532e-05,1.299060e-05,1.138777e-06,1.366532e-05,-1.452494e-05,-3.050238e-04,2.500000e-05,1.047506e-05,3.142517e-04,0.00089887089999999995,4.437357e-06,9.373916e-06,1.109339e-06,4.437357e-06,-8.197073e-09,-1.598429e-07,4.597200e-06,0.00025008149999999999,1.234550e-06,2.607987e-06
2.000000e-13,1.634894e-05,-1.630373e-06,-2.481637e-05,-0.00016959970000000001,-6.707990e-07,-1.630373e-06,0.01216559,4.183611e-05,2.350714e-05,3.486342e-06,4.183611e-05,-2.862386e-05,-1.944027e-04,5.000000e-05,2.137614e-05,2.222819e-04,0.0040257160000000004,1.395683e-05,1.774835e-05,3.489208e-06,1.395683e-05,1.385876e-07,2.915583e-06,1.104125e-05,0.0011345610000000001,3.954797e-06,5.089499e-06
3.000000e-13,3.646926e-05,-3.931734e-06,-4.251958e-05,-0.00063105400000000003,-2.040541e-06,-3.931734e-06,0.031712110000000002,8.102938e-05,3.140456e-05,6.752448e-06,8.102938e-05,-4.208874e-05,-1.840700e-04,7.500000e-05,3.291126e-05,2.370428e-04,0.010751399999999999,2.805663e-05,2.536428e-05,7.014158e-06,2.805663e-05,5.328270e-07,6.733567e-06,2.132307e-05,0.0030740210000000001,8.118879e-06,7.528288e-06
4.000000e-13,6.521943e-05,-7.216492e-06,-5.664685e-05,-0.0017191470000000001,-4.612130e-06,-7.216492e-06,0.063848219999999997,1.264784e-04,3.704378e-05,1.053987e-05,1.264784e-04,-5.480014e-05,-1.726853e-04,1.000000e-04,4.519986e-05,2.533067e-04,0.0222825,4.585697e-05,3.248307e-05,1.146424e-05,4.585697e-05,1.252544e-06,1.147193e-05,3.438504e-05,0.006473978,1.359275e-05,1.002115e-05
5.000000e-13,1.015914e-04,-1.113226e-05,-6.346918e-05,-0.003824689,-8.603712e-06,-1.113226e-05,0.1097393,1.736643e-04,4.113303e-05,1.447203e-05,1.736643e-04,-6.673732e-05,-1.617009e-04,1.250000e-04,5.826268e-05,2.689987e-04,0.039569979999999998,6.636646e-05,3.931642e-05,1.659161e-05,6.636646e-05,2.354646e-06,1.681281e-05,4.955364e-05,0.011702219999999999,2.021493e-05,1.264796e-05
6.000000e-13,1.434382e-04,-1.517870e-05,-6.167656e-05,-0.0073588300000000002,-1.398187e-05,-1.517870e-05,0.1694184,2.190966e-04,4.452431e-05,1.825805e-05,2.190966e-04,-7.796106e-05,-1.521384e-04,1.500000e-04,7.203894e-05,2.826594e-04,0.063275159999999997,8.857563e-05,4.602245e-05,2.214391e-05,8.857563e-05,3.872576e-06,2.243599e-05,6.613964e-05,0.01907876,2.781173e-05,1.546470e-05
7.000000e-13,1.877920e-04,-1.885522e-05,-5.237348e-05,-0.01267715,-2.043883e-05,-1.885522e-05,0.24210190000000001,2.606043e-04,4.801042e-05,2.171703e-05,2.606043e-04,-8.858267e-05,-1.444876e-04,1.750000e-04,8.641733e-05,2.935891e-04,0.093763910000000006,1.115029e-04,5.272528e-05,2.787573e-05,1.115029e-04,5.816324e-06,2.803653e-05,8.346637e-05,0.028869949999999998,3.619680e-05,1.850433e-05
8.000000e-13,2.313508e-04,-2.179096e-05,-3.848008e-05,-0.02000847,-2.744024e-05,-2.179096e-05,0.32654759999999999,2.972711e-04,5.216679e-05,2.477260e-05,2.972711e-04,-9.873034e-05,-1.387498e-04,2.000000e-04,1.012697e-04,3.017860e-04,0.1311187,1.342349e-04,5.953688e-05,3.355872e-05,1.342349e-04,8.174064e-06,3.334157e-05,1.008933e-04,0.041283239999999999,4.516760e-05,2.178029e-05
9.000000e-13,2.710206e-04,-2.382693e-05,-2.379142e-05,-0.02940566,-3.432621e-05,-2.382693e-05,0.42136940000000001,3.291382e-04,5.726625e-05,2.742818e-05,3.291382e-04,-1.085214e-04,-1.345778e-04,2.250000e-04,1.164786e-04,3.077460e-04,0.17516490000000001,1.559699e-04,6.657090e-05,3.899249e-05,1.559699e-04,1.091524e-05,3.812767e-05,1.178423e-04,0.056461770000000001,5.450375e-05,2.529106e-05
