time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.100000e-10,-4.901268e-05,-4.266166e-06,1.552233e-05,0.021568319999999998,-2.794882e-05,-4.266166e-06,1.4612879999999999,-3.658619e-05,9.150212e-05,-3.048849e-06,-3.658619e-05,-9.271944e-05,-1.518919e-05,2.500000e-04,1.572806e-04,-2.169884e-05,0.8999064,3.018413e-07,1.507310e-04,7.546032e-08,3.018413e-07,6.474107e-06,-2.419253e-06,2.721094e-06,0.79698809999999998,6.739597e-06,1.441613e-04
1.101000e-10,-1.152434e-05,-1.738746e-06,5.018759e-05,0.01269814,-3.133289e-05,-1.738746e-06,1.451406,-3.037903e-05,9.441902e-05,-2.531586e-06,-3.037903e-05,-9.362618e-05,-1.099297e-05,2.500000e-04,1.563738e-04,-1.570424e-05,0.89939199999999997,-3.681826e-06,1.510679e-04,-9.204565e-07,-3.681826e-06,6.226350e-06,-4.113668e-06,4.318424e-07,0.79906299999999997,7.166521e-06,1.436600e-04
1.102000e-10,-1.676680e-05,7.035925e-07,3.599698e-05,0.0031936350000000002,-3.232366e-05,7.035925e-07,1.4439709999999999,-2.044011e-05,9.659545e-05,-1.703343e-06,-2.044011e-05,-9.418852e-05,-5.461891e-06,2.500000e-04,1.558115e-04,-7.802701e-06,0.89776699999999998,-7.175523e-06,1.517391e-04,-1.793881e-06,-7.175523e-06,5.866310e-06,-5.410353e-06,-1.765170e-06,0.80118020000000001,7.037360e-06,1.431616e-04
1.103000e-10,-5.260048e-06,3.004264e-06,3.344757e-05,-0.0062337239999999995,-3.089906e-05,3.004264e-06,1.4399109999999999,-7.808552e-06,9.799038e-05,-6.507127e-07,-7.808552e-06,-9.433541e-05,8.516126e-07,2.500000e-04,1.556646e-04,1.216589e-06,0.89522460000000004,-9.876754e-06,1.527056e-04,-2.469189e-06,-9.876754e-06,5.428201e-06,-6.202884e-06,-3.673870e-06,0.80317810000000001,6.378719e-06,1.427074e-04
1.104000e-10,9.791123e-06,5.133883e-06,3.066139e-05,-0.0148849,-2.719428e-05,5.133883e-06,1.4398390000000001,6.324014e-06,9.864090e-05,5.270011e-07,6.324014e-06,-9.403401e-05,7.357507e-06,2.500000e-04,1.559660e-04,1.051072e-05,0.89203860000000001,-1.154422e-05,1.538993e-04,-2.886054e-06,-1.154422e-05,4.952714e-06,-6.424267e-06,-5.119949e-06,0.8049094,5.259385e-06,1.423353e-04
1.105000e-10,2.687475e-05,7.067703e-06,2.753881e-05,-0.022116690000000001,-2.146462e-05,7.067703e-06,1.4440280000000001,2.080056e-05,9.862433e-05,1.733380e-06,2.080056e-05,-9.329001e-05,1.351435e-05,2.500000e-04,1.567100e-04,1.930622e-05,0.88854180000000005,-1.202001e-05,1.552312e-04,-3.005001e-06,-1.202001e-05,4.483798e-06,-6.053212e-06,-5.966794e-06,0.80625309999999994,3.784314e-06,1.420764e-04
1.106000e-10,4.435059e-05,8.771525e-06,2.383235e-05,-0.027376770000000002,-1.406677e-05,8.771525e-06,1.452431,3.458501e-05,9.803286e-05,2.882084e-06,3.458501e-05,-9.214341e-05,1.887047e-05,2.500000e-04,1.578566e-04,2.695782e-05,0.88509859999999996,-1.124328e-05,1.566023e-04,-2.810820e-06,-1.124328e-05,4.065129e-06,-5.116096e-06,-6.127182e-06,0.80712349999999999,2.085868e-06,1.419533e-04
1.107000e-10,6.065923e-05,1.019747e-05,1.930500e-05,-0.030233059999999999,-5.444689e-06,1.019747e-05,1.464712,4.679892e-05,9.695969e-05,3.899910e-06,4.679892e-05,-9.066214e-05,2.308066e-05,2.500000e-04,1.593379e-04,3.297238e-05,0.88207630000000004,-9.254125e-06,1.579148e-04,-2.313531e-06,-9.254125e-06,3.736629e-06,-3.684393e-06,-5.569732e-06,0.80747709999999995,3.130192e-07,1.419779e-04
1.108000e-10,7.451283e-05,1.129010e-05,1.388980e-05,-0.030397810000000001,3.886821e-06,1.129010e-05,1.4802979999999999,5.673620e-05,9.549666e-05,4.728017e-06,5.673620e-05,-8.893457e-05,2.590998e-05,2.500000e-04,1.610654e-04,3.701426e-05,0.87981529999999997,-6.188039e-06,1.590811e-04,-1.547010e-06,-6.188039e-06,3.531332e-06,-1.868036e-06,-4.320003e-06,0.80731529999999996,-1.380631e-06,1.421505e-04
1.109000e-10,8.504539e-05,1.200126e-05,7.806163e-06,-0.027745240000000001,1.336576e-05,1.200126e-05,1.498432,6.387347e-05,9.374040e-05,5.322789e-06,6.387347e-05,-8.706193e-05,2.723239e-05,2.500000e-04,1.629381e-04,3.890342e-05,0.87860340000000003,-2.262339e-06,1.600308e-04,-5.655847e-07,-2.262339e-06,3.472869e-06,1.943976e-07,-2.456736e-06,0.80668419999999996,-2.849053e-06,1.424604e-04
