bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.385204053630003e-11,1111,0.0,-4.926430021481818,-8.283549,8.283549,-6.773794,-1.078082798586222,1.3183677696939267,-6.773794,0.0,-6.773794,0.0,5.7475790340138575,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773794,0.0,,write0_50_61
1,-5.2599798400000076e-11,1111,-5.59558,-5.914367677777777,-6.667436,1.0718560000000004,0.7446580000000003,0.11851600161292464,0.17059118068270662,-5.922778,-6.667436,-5.922778,-6.667436,5.9166387539207586,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.922778,-6.667436,,settle0_61_70
1,-5.5411968400000024e-11,1111,-4.828735,-5.0880815272727276,-5.92812,1.0993849999999998,0.7138979999999995,0.11362039556341781,0.17497255711108334,-5.212335,-5.926233,-5.212335,-5.926233,5.095971716611449,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.212335,-5.926233,,zero_read_control_70_81
1,-5.2543681449999946e-11,1111,-5.279338,-5.900339988888888,-6.130639,0.8513010000000003,-0.6288929999999997,-0.10009142962589129,0.13548876220907363,-5.908231,-5.279338,-5.908231,-5.279338,5.9019005062034955,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.908231,-5.279338,,settle1_81_90
1,3.3049040719999945e-11,1111,8.276776,3.0081631063636363,-5.906405,14.183181000000001,12.627879,2.00978936361634,2.2573233649170517,6.721474,-5.906405,6.721474,-5.906405,6.037755353259329,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.721474,-5.906405,,write1_90_101
1,5.260101130000003e-11,1111,6.617802,5.914194644444445,5.619807,0.9979950000000004,-0.7007940000000001,-0.11153482918914173,0.15883583743099616,5.917008,6.617802,5.917008,6.617802,5.916107762910517,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917008,6.617802,,settle_101_110
1,7.116583214999995e-11,1111,6.720662,6.5256777090909095,5.918988,0.8016740000000002,0.4944770000000007,0.07869845879525125,0.12759037984825214,6.413465,5.918988,6.413465,5.918988,6.528613099882818,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.413465,5.918988,,final_read_110_121
1,5.2918460550000034e-11,1111,6.363972,5.948095744444444,5.866333,0.4976390000000004,-0.439921,-0.0700156017199297,0.07920170672530777,5.924051,6.363972,5.924051,6.363972,5.948747461603841,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.924051,6.363972,,recovery_121_130
1,2.951055465e-10,1111,5.915789,5.91393697,5.911939,0.003849999999999909,0.0018859999999998323,0.0003001662226712879,0.0006127465309037826,5.913963,5.912077,5.913963,5.912077,5.913937000656859,PASSIVE_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913963,5.912077,,tail_150_200
1,4.0882781158370003e-10,1111,8.276776,2.0466408691030513,-8.283549,16.560325,5.913963,0.9412364447125746,2.6356575829582916,5.913963,0.0,5.913963,0.0,5.114615088086423,PASSIVE_N4_1111,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913963,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.230650016959997e-15,1111,0.0003257042,-0.0002013058915418182,-0.00125741,0.0015831142000000001,,,,,,,,0.0004238879632161372,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003257042,0.0,-1.0787375490141395,write0_50_61
1,2.463343741000027e-16,1111,0.0004269815,2.938943917777778e-05,-0.0001336547,0.0005606362000000001,,,,,,,,0.00012813329689291398,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.232533e-05,0.0003757369,0.11912677333251713,settle0_61_70
1,2.3582453303999893e-16,1111,0.0002465748,2.046538795818182e-05,-0.0002034321,0.0004500069,,,,,,,,8.409744270447859e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002034321,-1.067321e-05,0.11404423680755946,zero_read_control_70_81
1,-2.0780411352000042e-16,1111,0.0001004579,-2.437190889111111e-05,-0.0002947678,0.0003952257,,,,,,,,9.488543480451924e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.60137e-06,-0.0002374627,-0.10049362221291988,settle1_81_90
1,4.1571040945000015e-15,1111,0.001477251,0.00037649271854545455,-0.0003192331,0.0017964841,,,,,,,,0.0006328771306081136,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003192331,5.54929e-06,2.0103665961947255,write1_90_101
1,-2.3178585644999993e-16,1111,0.0001223759,-2.7739513694444448e-05,-0.0004076771,0.000530053,,,,,,,,0.00011999072974173858,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,6.937564e-06,-0.0003643329,-0.1120911414977476,settle_101_110
1,1.6328559308000105e-16,1111,0.0002134344,1.417861913909091e-05,-0.0001526522,0.0003660866,,,,,,,,7.191527788008407e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-0.0001526522,6.236549e-06,0.07896456150861934,final_read_110_121
1,-1.452853836399998e-16,1111,5.047701e-05,-1.708683547111111e-05,-0.0001938192,0.00024429621,,,,,,,,5.9518683406465e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,3.719088e-06,-0.0001736418,-0.0702596989504351,recovery_121_130
1,6.268132071890011e-19,1111,1.319485e-06,1.209995674378e-08,-1.204913e-06,2.5243980000000003e-06,,,,,,,,4.0370331057328914e-07,PASSIVE_N4_1111,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,7.38635e-08,-5.101709e-07,0.0003031255184236645,tail_150_200
1,1.9463205452683886e-15,1111,0.001477251,9.736489436935412e-06,-0.00125741,0.002734661,,,,,,,,0.0001858878526571643,PASSIVE_N4_1111,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,7.38635e-08,0.0,0.941236428231824,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.783803564000003e-16,1111,5.454346e-05,-7.080520521818181e-05,-0.0001159609,0.00017050436,,,,,,,,8.39018478176279e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.53802e-06,0.0,,write0_50_61
1,3.5481161014000023e-16,1111,5.690298e-05,3.965544572111111e-05,-6.977043e-06,6.3880023e-05,,,,,,,,4.211859648441601e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.342841e-05,-1.680383e-06,,settle0_61_70
1,1.1623662990000003e-15,1111,0.0001193096,0.00010620637281818181,4.343699e-05,7.587261e-05,,,,,,,,0.00010746708496453884,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.463905e-05,4.343699e-05,,zero_read_control_70_81
1,4.1054619349999966e-16,1111,7.571676e-05,4.6250522888888884e-05,3.400544e-05,4.171132e-05,,,,,,,,4.728698280520453e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.32083e-05,7.096195e-05,,settle1_81_90
1,6.865510816799997e-16,1111,0.0001325683,6.264812032545454e-05,-5.659664e-05,0.00018916494,,,,,,,,8.240414715515821e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.360808e-06,4.320403e-05,,write1_90_101
1,-3.5654494466500023e-16,1111,5.006426e-06,-3.985631769222222e-05,-5.650506e-05,6.1511486e-05,,,,,,,,4.211983052885678e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.339427e-05,1.559787e-07,,settle_101_110
1,3.0332428544000007e-16,1111,4.381227e-05,2.735917520818182e-05,-4.33979e-05,8.721017e-05,,,,,,,,3.327512781607605e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.069263e-06,-4.33979e-05,,final_read_110_121
1,-3.3866713770000026e-16,1111,-7.041088e-06,-3.791886184444444e-05,-4.421161e-05,3.7170522e-05,,,,,,,,3.911991497207436e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.336995e-05,-8.682428e-06,,recovery_121_130
1,-2.1610907195000003e-15,1111,-4.329093e-05,-4.330841464e-05,-4.332383e-05,3.290000000000438e-08,,,,,,,,4.330841494337668e-05,PASSIVE_N4_1111,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.330879e-05,-4.329146e-05,,tail_150_200
1,-1.5763266343700006e-15,1111,0.0001325683,-7.896408573636819e-06,-0.0001159609,0.0002485292,,,,,,,,4.943082119490219e-05,PASSIVE_N4_1111,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.330879e-05,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.851328938780003e-12,1111,0.0,-0.7165097844345455,-1.14901,1.14901,-0.6055738,-0.09638006367694282,0.1828706211620187,-0.6055738,0.0,-0.6055738,0.0,0.7808374797538801,PASSIVE_N4_1111,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6055738,0.0,,write0_50_61
1,-2.7113559586000065e-12,1111,0.07352095,-0.30709680595555555,-0.6566495,0.73017045,0.004341700000000004,0.0006910030164220826,0.11621023641713361,-0.5229821,-0.5273238,-0.5229821,-0.5273238,0.37489135307794397,PASSIVE_N4_1111,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5229821,-0.5273238,,settle0_61_70
1,-1.2202790148000003e-12,1111,0.1101314,-0.11377996589090908,-0.5000525,0.6101839,0.3740928,0.059538718295087785,0.09711378388009076,-0.1259597,-0.5000525,-0.1259597,-0.5000525,0.18405393427586197,PASSIVE_N4_1111,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.1259597,-0.5000525,,zero_read_control_70_81
1,-2.9187324399999985e-12,1111,-0.1233653,-0.3264471433333333,-0.5639561,0.44059079999999995,-0.0296892,-0.004725182936443899,0.07012220370081264,-0.2077631,-0.1780739,-0.2077631,-0.1780739,0.3495849791987784,PASSIVE_N4_1111,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.2077631,-0.1780739,,settle1_81_90
1,6.5145032589999945e-12,1111,1.103046,0.5935002303636364,-0.2922258,1.3952718,0.7253354999999999,0.11544073022503144,0.22206440392672638,0.5026605,-0.222675,0.5026605,-0.222675,0.725020567609617,PASSIVE_N4_1111,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5026605,-0.222675,,write1_90_101
1,2.7288895150000026e-12,1111,0.4907439,0.30813742,0.1023035,0.3884404,-0.03560089999999999,-0.0056660592135202555,0.06182220975659307,0.4256722,0.4612731,0.4256722,0.4612731,0.32814466600913217,PASSIVE_N4_1111,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4256722,0.4612731,,settle_101_110
1,5.082141709999997e-12,1111,0.663607,0.46582196,0.2991537,0.3644532999999999,0.004191200000000006,0.0006670501974867527,0.05800454422115345,0.4210941,0.4169029,0.4210941,0.4169029,0.47503639444679413,PASSIVE_N4_1111,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.4210941,0.4169029,,final_read_110_121
