BJ1_forward_max_turn,BJ1_forward_min_turn,BJ1_net_turn,BJ1_p2p_turn,BJ1_t_plus_0p5_ps,BJ1_t_plus_1p5_ps,BJ2_forward_max_turn,BJ2_forward_min_turn,BJ2_net_turn,BJ2_p2p_turn,BJ2_t_plus_0p5_ps,BJ2_t_plus_1p5_ps,CONTROL_BJ1_forward_max_turn,CONTROL_BJ2_forward_max_turn,CONTROL_JSL8_peak_positive,CONTROL_JSL8_signed_area,CONTROL_L1_I_max,CONTROL_L1_I_min,FINAL_JSL8_absolute_area,FINAL_JSL8_peak_positive,FINAL_JSL8_signed_area,JS1_VRMS,JS1_Varea_phi0,JS1_Vmax,JS1_Vmin,JS1_p2p,JS1_read_net,JS1_read_recovery_net,JS1_t_minus_0p5,JS1_t_minus_1p0,JS1_t_minus_1p5,JS1_t_minus_2p0,JS1_to_200_net,JS2_VRMS,JS2_Varea_phi0,JS2_Vmax,JS2_Vmin,JS2_p2p,JS2_read_net,JS2_read_recovery_net,JS2_t_minus_0p5,JS2_t_minus_1p0,JS2_t_minus_1p5,JS2_t_minus_2p0,JS2_to_200_net,MASK,POPULATION,QB_L1_I_max,QB_L1_I_min,QB_L1_zero_cross_up_ps,QB_L2_I_max,QB_L2_I_min,RUN_ID,SWEEP_VALUE_RAW,SWEEP_VALUE_SI,case_review_path,config_path,control_terminal_candidate_count,control_terminal_first_peak_ps,control_terminal_max_peak_A,grid_status,physical_solve_new,raw_path,raw_qa_status,raw_sha256,source_case,source_type,terminal_candidate_count,terminal_first_peak_ps,terminal_max_peak_A
0.00046680144808850557,-0.006228847007787504,-0.0010421465673657304,0.00669564845587601,,,0.0016897321153123502,-0.00470465194878505,-0.0014777059001253262,0.0063943840640974005,,,0.15775660776188996,0.07943281561817146,2.527976e-05,0.005835774228994087,-2.27869e-05,-0.0001157796,0.006011341458436174,2.119611e-06,-0.0012207018464280475,3.965619410642378e-05,-0.02699085939809991,6.111025e-05,-9.660647e-05,0.0365364840883625,-0.026615672119189363,-0.02347447875386755,,,,,-0.020496594275652338,4.0164226089345796e-05,-0.006737048560973144,8.382886e-05,-8.555225e-05,0.03380414385634945,-0.0067796822658285575,-0.00247484344958466,,,,,-0.00029945002542740236,000,N0,-8.000322e-05,-8.69734e-05,,0.0001799968,0.0001730266,CLOSED_N0_000,1.0p,1e-12,../../plots/U201_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p0p/review.html,../../runs/U201_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p0p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U201_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p0p/cases/CLOSED_N0_000/raw.csv,PASS,1c62071230cc6dc53260e2aaa5f96979427dab0d22ebba5cbc692a3348f7c6bf,U201_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p0p,NEW_PHYSICAL,0,,
1.0491263073950259,-0.0023710903421830694,1.0025335386499303,1.0514973977372088,118.60000000000001,,1.0225944940153515,-0.0008015202089050922,1.0021255767843027,1.0233960142242566,119.20000000000002,,0.15775660776188996,0.07943281561817146,2.527976e-05,0.005835774228994087,-2.27869e-05,-0.0001157796,0.0838905682474349,2.517673e-05,0.019436325848361895,0.0008328451015332797,-2.4038792288886053,0.00089561,-0.001864381,2.427326659070965,-2.403203480684549,-2.928723553477402,5.300000000000011,6.1000000000000085,9.0,9.600000000000009,-3.0224260262227554,0.000748689564364061,-2.7591535970447003,0.0005458045,-0.001467922,2.7596242116537675,-2.7590285424482572,-2.923765049394386,3.5999999999999943,4.900000000000006,7.299999999999997,8.100000000000009,-3.002538788477719,001,N1,7.432961e-05,-0.0001425321,116.6,0.0003343296,0.0001174679,CLOSED_N1_001,1.0p,1e-12,../../plots/U201_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p0p/review.html,../../runs/U201_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p0p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U201_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p0p/cases/CLOSED_N1_001/raw.csv,PASS,28ae1ab5fb19f958cce7ef6d61ec92fc7c630838234ca5898094c6baddf674f4,U201_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p0p,NEW_PHYSICAL,1,137.1,0.0001245311
2.019733841925551,-0.0014005634992087014,1.9493984979249497,2.02113440542476,114.9,121.80000000000001,2.0211330844387323,0.0,1.993740927183186,2.0211330844387323,115.6,122.6,0.15775660776188996,0.07943281561817146,2.527976e-05,0.005835774228994087,-2.27869e-05,-0.0001157796,0.12987283933607438,6.922535e-05,0.11813553649451645,0.0008088143179035929,-2.2881026485644362,0.0007734577,-0.001881342,2.318371078974076,-2.2897148654140116,-2.9495442031326835,4.700000000000003,5.300000000000011,8.199999999999989,8.799999999999997,-3.022489688199992,0.0009614680688219396,-3.11552181174085,0.001095688,-0.001939027,3.1410636381276964,-3.1108373610540303,-2.8697462701595655,2.9000000000000057,4.0,6.500000000000014,7.099999999999994,-3.003009887109271,011,N2,0.0001058821,-0.0001666163,113.3,0.0003658821,9.338372e-05,CLOSED_N2_011,1.0p,1e-12,../../plots/U201_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p0p/review.html,../../runs/U201_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p0p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U201_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p0p/cases/CLOSED_N2_011/raw.csv,PASS,61dcd3eaf762a443b53c23779a282b44e000546c38e3c3d5e9623e7c9cf3f332,U201_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p0p,NEW_PHYSICAL,2,133.4,0.0001243814
2.1549375576315475,-0.0009649564199661856,2.0166048557443648,2.1559025140515136,113.6,118.3,2.07805644138498,0.0,2.016161084016541,2.07805644138498,114.4,119.3,0.15775660776188996,0.07943281561817146,2.527976e-05,0.005835774228994087,-2.27869e-05,-0.0001157796,0.21078250093524883,9.129443e-05,0.21016956726012506,0.000999764095501723,-2.885551397551153,0.000876042,-0.002387253,2.887865949022118,-2.8869437893663488,-2.751141651074327,4.099999999999994,4.700000000000003,7.6000000000000085,8.100000000000009,-3.0156555749436262,0.0011144997681923796,-2.988332356865457,0.001661311,-0.002342882,3.3183515176889036,-2.987290153380085,-2.777065572148862,2.6000000000000085,3.5,6.0,6.500000000000014,-2.99554392872883,111,N3,0.0001591329,-0.0001662532,112.60000000000001,0.0004191329,9.374683e-05,CLOSED_N3_111,1.0p,1e-12,../../plots/U201_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p0p/review.html,../../runs/U201_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p0p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U201_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p0p/cases/CLOSED_N3_111/raw.csv,PASS,0e3abaf25198547d8a45c4f480483de7e80fddbb39f27faef606a1e9f6412eb4,U201_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p0p,NEW_PHYSICAL,3,132.2,0.0001245208
0.0004185775003317058,-0.006576441403500198,-0.0012076677081812905,0.006995018903831904,,,0.0018496350866367725,-0.0045017134808485616,-0.0012974788425680586,0.0063513485674853345,,,0.15179768753758627,0.07351941370759209,2.528476e-05,0.005824345602838819,-2.638246e-05,-0.0001166155,0.005958589585530379,2.090397e-06,-0.001220309821285029,3.975959813289517e-05,-0.026941515172451084,6.140347e-05,-9.685355e-05,0.03655410254056278,-0.02656577704453006,-0.023489709881921454,,,,,-0.02054862202654908,4.030905766217748e-05,-0.006548944980805803,8.424425e-05,-8.582552e-05,0.033839985549533755,-0.00659455323602406,-0.002285321743350832,,,,,-0.00010319606510078389,000,N0,-8.060348e-05,-8.762061e-05,,0.0001793965,0.0001723794,CLOSED_N0_000,1.1p,1.1000000000000002e-12,../../plots/U202_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p1p/review.html,../../runs/U202_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p1p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U202_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p1p/cases/CLOSED_N0_000/raw.csv,PASS,7f65205f799e74d7e15be58d8bb0e52165651d2aa83809b682c11f0128671b81,U202_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p1p,NEW_PHYSICAL,0,,
1.0511318188329268,-0.0025323142995351483,1.005645336097263,1.0536641331324619,118.69999999999999,,1.024516592347578,-0.000556357934566337,1.0006527410254362,1.0250729502821445,119.39999999999999,,0.15179768753758627,0.07351941370759209,2.528476e-05,0.005824345602838819,-2.638246e-05,-0.0001166155,0.08577910356364374,2.559433e-05,0.023684322397260624,0.0008334380319139621,-2.4007357739604993,0.0009001598,-0.001866253,2.426060947555038,-2.4000158140758447,-2.903465870910144,5.300000000000011,6.1000000000000085,9.0,9.600000000000009,-3.0230166979630524,0.0007439732994501694,-2.749234338676897,0.0005306095,-0.001469257,2.749825551103417,-2.7491963479513983,-2.8905338951641557,3.5999999999999943,4.900000000000006,7.299999999999997,8.100000000000009,-3.00273494694508,001,N1,7.428633e-05,-0.0001468635,116.69999999999999,0.0003342863,0.0001131365,CLOSED_N1_001,1.1p,1.1000000000000002e-12,../../plots/U202_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p1p/review.html,../../runs/U202_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p1p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U202_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p1p/cases/CLOSED_N1_001/raw.csv,PASS,ee3de61f982f0a963afeed4d52d49bc7eee1fe4a25119851ffb511d21a064444,U202_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p1p,NEW_PHYSICAL,1,137.3,0.0001244981
2.026332405866141,-0.0014990804089825374,1.9452477370091132,2.0278314862751237,114.9,121.80000000000001,2.0248105026383194,0.0,1.9991037962301161,2.0248105026383194,115.6,122.6,0.15179768753758627,0.07351941370759209,2.528476e-05,0.005824345602838819,-2.638246e-05,-0.0001166155,0.12969394559112588,7.079783e-05,0.11901556681260028,0.0008105066761087588,-2.287119281887289,0.0007780776,-0.001881571,2.3203234804074673,-2.288734677865991,-2.9364873385028507,4.700000000000003,5.300000000000011,8.199999999999989,8.799999999999997,-3.02264905004451,0.000960870387332978,-3.114320573883948,0.001094601,-0.001935399,3.1404510189207473,-3.1096456884176296,-2.8628122871764097,2.9000000000000057,4.0,6.500000000000014,7.099999999999994,-3.0029243413273594,011,N2,9.984442e-05,-0.0001566892,113.4,0.0003598444,0.0001033108,CLOSED_N2_011,1.1p,1.1000000000000002e-12,../../plots/U202_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p1p/review.html,../../runs/U202_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p1p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U202_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p1p/cases/CLOSED_N2_011/raw.csv,PASS,0089984249524bd61dd1d8075f10a9e60c41e1f6043d978c040d00ae8d300594,U202_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p1p,NEW_PHYSICAL,2,133.4,0.0001245544
2.159650135496498,-0.0010203423401621322,2.159650135496498,2.16067047783666,113.6,118.3,2.0779268733458083,0.0,2.05525843480123,2.0779268733458083,114.5,119.39999999999999,0.15179768753758627,0.07351941370759209,2.528476e-05,0.005824345602838819,-2.638246e-05,-0.0001166155,0.21075193310212184,9.249859e-05,0.2099302766611833,0.0009986577439425608,-2.8805944009772193,0.0008800189,-0.002373705,2.8828951104310114,-2.882002235284771,-3.429215126821049,4.099999999999994,4.700000000000003,7.6000000000000085,8.100000000000009,-3.020124852647072,0.0011138467136382155,-2.9867403202986966,0.001667049,-0.002338618,3.3176943350978885,-2.9856878609905073,-3.1424682123314716,2.6000000000000085,3.5,6.0,6.500000000000014,-2.999379960744703,111,N3,0.0001595938,-0.0001635215,112.60000000000001,0.0004195938,9.647845e-05,CLOSED_N3_111,1.1p,1.1000000000000002e-12,../../plots/U202_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p1p/review.html,../../runs/U202_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p1p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U202_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p1p/cases/CLOSED_N3_111/raw.csv,PASS,e583e66a124a1f5e26fbe0dbfc8c38bc89c4248b7e0340e43823c6ad97c57526,U202_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p1p,NEW_PHYSICAL,2,132.2,0.0001249413
0.0004932211686417778,-0.006892204810594516,-0.001372711384167614,0.007385425979236294,,,0.0019938294650780237,-0.004287793321838752,-0.0011129546015473276,0.006281622786916775,,,0.1462893349571758,0.0683159065051798,2.529227e-05,0.0057753376179380915,-2.971625e-05,-0.0001168095,0.005898401344526211,2.058638e-06,-0.001215471025261994,3.986106459100371e-05,-0.02688200669205794,6.161065e-05,-9.704145e-05,0.036554452681437574,-0.026505950701421813,-0.023489853121370235,,,,,-0.020588824565174094,4.0459027427313445e-05,-0.006367605836772214,8.466335e-05,-8.60909e-05,0.03387893076410834,-0.0064160927983351185,-0.0020995401782796653,,,,,8.377916204357533e-05,000,N0,-8.110368e-05,-8.813909e-05,,0.0001788963,0.0001718609,CLOSED_N0_000,1.2p,1.2e-12,../../plots/U203_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p2p/review.html,../../runs/U203_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p2p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U203_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p2p/cases/CLOSED_N0_000/raw.csv,PASS,eea71fac489df543cebb959dab7c74a7d6c6802e244553e6454f1ac02e7bcc1d,U203_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p2p,NEW_PHYSICAL,0,,
1.0525177400773709,-0.002700541074383295,1.0088016969286615,1.055218281151754,118.89999999999999,,1.0259835712045389,-0.0002906169260858,1.002680581901853,1.0262741881306248,119.60000000000001,,0.1462893349571758,0.0683159065051798,2.529227e-05,0.0057753376179380915,-2.971625e-05,-0.0001168095,0.08695907708151601,2.597484e-05,0.028508860127721455,0.000834028746539315,-2.3978158971019985,0.000904175,-0.001867752,2.425178815367457,-2.397039123259703,-2.878045150019183,5.3999999999999915,6.1000000000000085,9.0,9.600000000000009,-3.023302683480294,0.0007377778540633384,-2.735626949994671,0.0005160943,-0.001456321,2.7363651968618576,-2.7357001201856654,-2.8706826105207637,3.5999999999999943,4.900000000000006,7.299999999999997,8.100000000000009,-3.0025806780587407,001,N1,7.25111e-05,-0.0001512371,116.9,0.0003325111,0.0001087629,CLOSED_N1_001,1.2p,1.2e-12,../../plots/U203_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p2p/review.html,../../runs/U203_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p2p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U203_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p2p/cases/CLOSED_N1_001/raw.csv,PASS,0b90a6a595c507b622f9a11b714448af3046df16de071c89fd22c720c6b213e7,U203_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p2p,NEW_PHYSICAL,1,137.5,0.0001244381
