bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.374132121360003e-11,0001,0.0,-4.916361342145454,-8.27784,8.27784,-6.773071,-1.0779677295623666,1.3174591541238148,-6.773071,0.0,-6.773071,0.0,5.737293213420753,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773071,0.0,,write0_50_61
1,-5.259300130000008e-11,0001,-5.595004,-5.913604255555556,-6.666685,1.0716809999999999,0.7446299999999999,0.11851154527451802,0.17056332856766548,-5.922055,-6.666685,-5.922055,-6.666685,5.915876631702513,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.922055,-6.666685,,settle0_61_70
1,-5.5248066750000026e-11,0001,-4.814559,-5.073105418181818,-5.927484,1.1129249999999997,0.7292570000000005,0.1160648563343664,0.17712751504054758,-5.1963,-5.925557,-5.1963,-5.925557,5.081330197963897,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.1963,-5.925557,,zero_read_control_70_81
1,-5.2530592849999945e-11,0001,-5.263895,-5.898795333333333,-6.132911,0.8690160000000002,-0.6435130000000004,-0.10241827489389492,0.13830819202594655,-5.907408,-5.263895,-5.907408,-5.263895,5.900431545097298,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.907408,-5.263895,,settle1_81_90
1,3.298047797999994e-11,0001,8.270411,3.001935048181818,-5.9056,14.176010999999999,12.627351,2.009705329806388,2.2561822239750824,6.721751,-5.9056,6.721751,-5.9056,6.031098289118121,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.721751,-5.9056,,write1_90_101
1,5.259480760000003e-11,0001,6.618148,5.913503400000001,5.619079,0.9990689999999995,-0.7018360000000001,-0.11170066863984347,0.15900676983987672,5.916312,6.618148,5.916312,6.618148,5.915422633610717,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.916312,6.618148,,settle_101_110
1,6.446501769999995e-11,0001,5.923509,5.914221272727273,5.905866,0.01764300000000052,-0.008291999999999966,-0.0013197127881179908,0.002807970660970392,5.910017,5.918309,5.910017,5.918309,5.91422311694013,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.910017,5.918309,,final_read_110_121
1,5.262426455000003e-11,0001,5.916427,5.912817122222222,5.908343,0.008083999999999314,0.0020150000000001,0.000320697210330185,0.0012866085599547727,5.911903,5.909888,5.911903,5.909888,5.9128175329873445,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.911903,5.909888,,recovery_121_130
1,2.9507021835000003e-10,0001,5.913966,5.913231436,5.91255,0.0014159999999998618,-0.0006230000000000402,-9.915352954625719e-05,0.0002253633994181018,5.913223,5.913846,5.913223,5.913846,5.913231440151573,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913223,5.913846,,tail_150_200
1,4.019472938164e-10,0001,8.270411,2.0122208852746373,-8.27784,16.548251,5.913223,0.9411186700546867,2.6337359461754004,5.913223,0.0,5.913223,0.0,5.06905207610289,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913223,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
