time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.386507e-07,1.415100e-07,2.364530e-08,1.676743e-09,1.651205e-10,1.237130e-11,8.942056e-13,1.021068e-13,1.318002e-14,-2.386507e-07,-2.386507e-07,-7.863382e-04,2.264285e-08,8.776865e-05,1.347695e+00,8.640500e-08,7.855000e-09,-8.801516e-05,2.500000e-04,1.619848e-04,1.564375e-04,8.981764e-01,3.154829e-08,7.887072e-09,5.539468e-06,8.049594e-01,1.112376e-08,7.812658e-01,2.339537e-09,7.790131e-01,8.628022e-10,7.745669e-01,2.626094e-10,7.769740e-01,5.834182e-11,7.740415e-01,1.681500e-11,7.768149e-01,7.254394e-12,7.740035e-01,1.316599e-12,7.768129e-01,3.682805e-13,7.740407e-01,1.645249e-13,7.769459e-01,3.710580e-14,7.745562e-01,1.089425e-14
4.505000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.375579e-07,1.404959e-07,2.338663e-08,1.669682e-09,1.660405e-10,1.205184e-11,9.109645e-13,1.014722e-13,1.278761e-14,-2.375579e-07,-2.375579e-07,-7.829542e-04,2.190143e-08,8.776914e-05,1.347708e+00,8.548785e-08,7.771623e-09,-8.801447e-05,2.500000e-04,1.619855e-04,1.564380e-04,8.981812e-01,3.106416e-08,7.766039e-09,5.539768e-06,8.049611e-01,1.122827e-08,7.812662e-01,2.348382e-09,7.790132e-01,8.381894e-10,7.745669e-01,2.636416e-10,7.769740e-01,5.965157e-11,7.740415e-01,1.616996e-11,7.768149e-01,7.216446e-12,7.740035e-01,1.369809e-12,7.768129e-01,3.509647e-13,7.740407e-01,1.615151e-13,7.769459e-01,3.908643e-14,7.745562e-01,1.058853e-14
4.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.364442e-07,1.396769e-07,2.310511e-08,1.666138e-09,1.666509e-10,1.174211e-11,9.297354e-13,1.004769e-13,1.243081e-14,-2.364442e-07,-2.364442e-07,-7.796801e-04,2.118813e-08,8.776964e-05,1.347721e+00,8.476193e-08,7.705630e-09,-8.801379e-05,2.500000e-04,1.619862e-04,1.564385e-04,8.981859e-01,3.055484e-08,7.638710e-09,5.540059e-06,8.049629e-01,1.131319e-08,7.812665e-01,2.364508e-09,7.790134e-01,8.139275e-10,7.745670e-01,2.638388e-10,7.769740e-01,6.114493e-11,7.740415e-01,1.557385e-11,7.768149e-01,7.147069e-12,7.740035e-01,1.425149e-12,7.768129e-01,3.361887e-13,7.740407e-01,1.577226e-13,7.769459e-01,4.104799e-14,7.745562e-01,1.034482e-14
4.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.341585e-07,1.386308e-07,2.248866e-08,1.669055e-09,1.668569e-10,1.117197e-11,9.712573e-13,9.745918e-14,1.183506e-14,-2.341585e-07,-2.341585e-07,-7.734395e-04,1.989435e-08,8.777065e-05,1.347747e+00,8.390075e-08,7.627341e-09,-8.801244e-05,2.500000e-04,1.619876e-04,1.564396e-04,8.981950e-01,2.949109e-08,7.372772e-09,5.540614e-06,8.049663e-01,1.141490e-08,7.812673e-01,2.415995e-09,7.790136e-01,7.680679e-10,7.745671e-01,2.616796e-10,7.769740e-01,6.452624e-11,7.740415e-01,1.456736e-11,7.768149e-01,6.919466e-12,7.740035e-01,1.536993e-12,7.768129e-01,3.151595e-13,7.740407e-01,1.481041e-13,7.769459e-01,4.473605e-14,7.745562e-01,1.005541e-14
4.525000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.329901e-07,1.383972e-07,2.216219e-08,1.675082e-09,1.664270e-10,1.092067e-11,9.929467e-13,9.548831e-14,1.160816e-14,-2.329901e-07,-2.329901e-07,-7.704572e-04,1.933589e-08,8.777115e-05,1.347760e+00,8.376440e-08,7.614945e-09,-8.801175e-05,2.500000e-04,1.619882e-04,1.564401e-04,8.981994e-01,2.895252e-08,7.238131e-09,5.540880e-06,8.049680e-01,1.142818e-08,7.812676e-01,2.449752e-09,7.790137e-01,7.472226e-10,7.745671e-01,2.593425e-10,7.769740e-01,6.633054e-11,7.740415e-01,1.417306e-11,7.768149e-01,6.765445e-12,7.740035e-01,1.590902e-12,7.768129e-01,3.092049e-13,7.740407e-01,1.424689e-13,7.769459e-01,4.637918e-14,7.745562e-01,1.001230e-14
4.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.318078e-07,1.383463e-07,2.182956e-08,1.683767e-09,1.656372e-10,1.069712e-11,1.014527e-12,9.326314e-14,1.143168e-14,-2.318078e-07,-2.318078e-07,-7.675540e-04,1.884914e-08,8.777164e-05,1.347772e+00,8.381713e-08,7.619739e-09,-8.801106e-05,2.500000e-04,1.619889e-04,1.564407e-04,8.982038e-01,2.842019e-08,7.105048e-09,5.541137e-06,8.049698e-01,1.141492e-08,7.812680e-01,2.487615e-09,7.790138e-01,7.282181e-10,7.745671e-01,2.562080e-10,7.769740e-01,6.815289e-11,7.740415e-01,1.385952e-11,7.768149e-01,6.588310e-12,7.740035e-01,1.641802e-12,7.768129e-01,3.063821e-13,7.740407e-01,1.364282e-13,7.769459e-01,4.783792e-14,7.745562e-01,1.003609e-14
4.535000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.306142e-07,1.384657e-07,2.149546e-08,1.694756e-09,1.644931e-10,1.050454e-11,1.035455e-12,9.081436e-14,1.131000e-14,-2.306142e-07,-2.306142e-07,-7.647184e-04,1.844194e-08,8.777211e-05,1.347785e+00,8.404902e-08,7.640820e-09,-8.801037e-05,2.500000e-04,1.619896e-04,1.564413e-04,8.982081e-01,2.790197e-08,6.975493e-09,5.541387e-06,8.049715e-01,1.137467e-08,7.812684e-01,2.528562e-09,7.790139e-01,7.113450e-10,7.745672e-01,2.523269e-10,7.769740e-01,6.994987e-11,7.740416e-01,1.363076e-11,7.768149e-01,6.391412e-12,7.740035e-01,1.688534e-12,7.768129e-01,3.066784e-13,7.740407e-01,1.301011e-13,7.769459e-01,4.907944e-14,7.745562e-01,1.012444e-14
4.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.294125e-07,1.387398e-07,2.116456e-08,1.707652e-09,1.630075e-10,1.034548e-11,1.055226e-12,8.819841e-14,1.124095e-14,-2.294125e-07,-2.294125e-07,-7.619379e-04,1.812056e-08,8.777257e-05,1.347798e+00,8.444670e-08,7.676973e-09,-8.800966e-05,2.500000e-04,1.619903e-04,1.564419e-04,8.982123e-01,2.740544e-08,6.851361e-09,5.541631e-06,8.049732e-01,1.130750e-08,7.812688e-01,2.571519e-09,7.790141e-01,6.968493e-10,7.745672e-01,2.477645e-10,7.769741e-01,7.167903e-11,7.740416e-01,1.348901e-11,7.768149e-01,6.178480e-12,7.740035e-01,1.730032e-12,7.768129e-01,3.100165e-13,7.740407e-01,1.236112e-13,7.769459e-01,5.007603e-14,7.745562e-01,1.027382e-14
4.545000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.282060e-07,1.391503e-07,2.084149e-08,1.722024e-09,1.612000e-10,1.022178e-11,1.073335e-12,8.545532e-14,1.122615e-14,-2.282060e-07,-2.282060e-07,-7.591991e-04,1.788958e-08,8.777301e-05,1.347811e+00,8.499363e-08,7.726693e-09,-8.800894e-05,2.500000e-04,1.619911e-04,1.564425e-04,8.982164e-01,2.693773e-08,6.734432e-09,5.541868e-06,8.049749e-01,1.121404e-08,7.812692e-01,2.615380e-09,7.790142e-01,6.849276e-10,7.745673e-01,2.425996e-10,7.769741e-01,7.329972e-11,7.740416e-01,1.343473e-11,7.768149e-01,5.953538e-12,7.740035e-01,1.765353e-12,7.768129e-01,3.162564e-13,7.740407e-01,1.170848e-13,7.769459e-01,5.080532e-14,7.745562e-01,1.047923e-14
4.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.269982e-07,1.396760e-07,2.053069e-08,1.737416e-09,1.590967e-10,1.013457e-11,1.089339e-12,8.263823e-14,1.126342e-14,-2.269982e-07,-2.269982e-07,-7.564882e-04,1.775176e-08,8.777342e-05,1.347824e+00,8.567038e-08,7.788217e-09,-8.800820e-05,2.500000e-04,1.619918e-04,1.564431e-04,8.982205e-01,2.650537e-08,6.626342e-09,5.542100e-06,8.049766e-01,1.109541e-08,7.812696e-01,2.659031e-09,7.790143e-01,6.757235e-10,7.745673e-01,2.369222e-10,7.769741e-01,7.477389e-11,7.740416e-01,1.346659e-11,7.768149e-01,5.720821e-12,7.740035e-01,1.793689e-12,7.768129e-01,3.251997e-13,7.740407e-01,1.106477e-13,7.769459e-01,5.125063e-14,7.745562e-01,1.073456e-14
