bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.21365234255149e-14,000,0.006936048,0.0004433331896717415,-0.0006331226,0.0075691706,-4.017216e-07,-6.393597838678514e-08,0.0012046709160958473,-4.017216e-07,0.0,-4.017216e-07,0.0,0.0013018049325648044,CLOSED_N0_000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-4.017216e-07,0.0,,idle_0_50
1,-5.3667270292790635e-11,000,1.782188e-06,-4.909591418516472,-8.270635,8.270636782188001,-6.764709782188,-1.076637000417319,1.3163127264028678,-6.764708,1.782188e-06,-6.764708,1.782188e-06,5.726257717052513,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.764708,1.782188e-06,,write0_50_61
1,-5.256500850000008e-11,000,-5.575395,-5.910467755555556,-6.661218,1.0858229999999995,0.73841,0.11752160152848644,0.172814097772871,-5.922808,-6.661218,-5.922808,-6.661218,5.912823359027311,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.922808,-6.661218,,settle0_61_70
1,-5.5181472050000025e-11,000,-4.806592,-5.067103063636364,-5.933972,1.1273799999999996,0.7254709999999998,0.11546229571982036,0.1794280997429409,-5.203881,-5.929352,-5.203881,-5.929352,5.0755614413277375,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.203881,-5.929352,,zero_read_control_70_81
1,-5.2534432849999945e-11,000,-5.270716,-5.899265455555556,-6.135186,0.8644699999999998,-0.6376929999999996,-0.10149199312509996,0.13758467365465074,-5.908409,-5.270716,-5.908409,-5.270716,5.9008590039949675,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.908409,-5.270716,,settle1_81_90
1,3.3294596739999943e-11,000,8.295122,3.030407394545455,-5.903138,14.19826,12.603968,2.00598380977207,2.259723262303934,6.70083,-5.903138,6.70083,-5.903138,6.044466669596234,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.70083,-5.903138,,write1_90_101
1,5.2568926550000034e-11,000,6.601386,5.910526766666667,5.606884,0.9945019999999998,-0.6864849999999993,-0.10925748110843966,0.15827990921477605,5.914901,6.601386,5.914901,6.601386,5.912479637940548,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.914901,6.601386,,settle_101_110
1,6.444340159999995e-11,000,5.933852,5.9122553090909085,5.896416,0.03743599999999958,-0.013078000000000145,-0.0020814283457558304,0.0059581244495881275,5.907529,5.920607,5.907529,5.920607,5.9122616056139305,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.907529,5.920607,,final_read_110_121
1,5.260955855000003e-11,000,5.918048,5.911163188888889,5.903841,0.014206999999999859,0.0030890000000001194,0.0004916296192108837,0.0022611142765065345,5.910646,5.907557,5.910646,5.907557,5.911164397645445,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.910646,5.907557,,recovery_121_130
1,2.9496323305e-10,000,5.912472,5.911087956,5.909933,0.002539000000000513,-0.0010849999999997806,-0.00017268311325467154,0.00040409440051040395,5.911105,5.91219,5.911105,5.91219,5.911087970657377,CLOSED_N0_000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.911105,5.91219,,tail_150_200
1,4.0223392268965826e-10,000,8.295122,2.0136541458853596,-8.270635,16.565756999999998,5.911105,0.940781579885218,2.6365221126091667,5.911105,0.0,5.911105,0.0,5.067542980308806,CLOSED_N0_000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.911105,0.0,,whole_0_200
1,-2.1477265499998026e-21,000,2.244847e-06,-9.648073877755526e-10,-1.94434e-06,4.189187e-06,,,,,,,,5.468766265256539e-07,CLOSED_N0_000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,7.879358e-09,0.0,-1.0386359387999545e-06,idle_0_50
1,-2.227631425499647e-15,000,0.0003161072,-0.00020107506589175453,-0.001246023,0.0015621302,,,,,,,,0.0004224359904393788,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003161072,6.813807e-09,-1.0772777646783385,write0_50_61
1,2.442544925000025e-16,000,0.0004211446,2.9041913499999997e-05,-0.0001510089,0.0005721535,,,,,,,,0.00012956108282260095,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-2.362902e-05,0.0003660836,0.11812094706557028,settle0_61_70
1,2.3965999697199896e-16,000,0.0002528259,2.0774112633818184e-05,-0.0002027573,0.00045558320000000003,,,,,,,,8.57029672637181e-05,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002027573,-2.013786e-05,0.11589905891316997,zero_read_control_70_81
1,-2.107158363700006e-16,000,0.0001070287,-2.4626102596666668e-05,-0.0002973446,0.00040437329999999997,,,,,,,,9.615134226906341e-05,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,1.850886e-05,-0.0002368906,-0.10190172511868109,settle1_81_90
1,4.1491438110000014e-15,000,0.001466738,0.000375879035,-0.0003062616,0.0017729996,,,,,,,,0.0006322435556993942,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003062616,1.677308e-05,2.006517020220476,write1_90_101
1,-2.2701997185999995e-16,000,0.0001364083,-2.705283615111111e-05,-0.000391607,0.0005280152999999999,,,,,,,,0.00011913249474582509,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,1.998523e-05,-0.0003490963,-0.1097863699637051,settle_101_110
1,-4.345779593969935e-18,000,1.819996e-05,-3.1252676922454546e-07,-1.597155e-05,3.4171510000000004e-05,,,,,,,,6.721975278145773e-06,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.025735e-08,1.819996e-05,-0.0021016096618077674,final_read_110_121
1,1.0283894169999592e-18,000,5.626188e-06,1.0622822022222224e-07,-5.110875e-06,1.0737063e-05,,,,,,,,2.7367129896597696e-06,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-1.732385e-06,2.856763e-07,0.0004973269095070733,recovery_121_130
1,-3.605945662100009e-19,000,7.317021e-07,-6.661689554199999e-09,-8.665935e-07,1.5982956000000001e-06,,,,,,,,2.7662477195854684e-07,CLOSED_N0_000,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-5.858683e-08,6.087886e-07,-0.00017438275640896698,tail_150_200
1,1.9453780300390695e-15,000,0.001466738,9.731509307491596e-06,-0.001246023,0.002712761,,,,,,,,0.0001844838144417277,CLOSED_N0_000,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-5.858683e-08,0.0,0.9407806298947232,whole_0_200
1,2.6570533183026398e-18,000,6.641561e-07,5.320010161317916e-08,-7.030571e-08,7.344618100000001e-07,,,,,,,,1.410071864538398e-07,CLOSED_N0_000,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,-6.553481e-10,0.0,,idle_0_50
1,-7.7387869538029535e-16,000,5.607732e-05,-7.039405497823546e-05,-0.0001174609,0.00017353822,,,,,,,,8.355039228606466e-05,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.117308e-06,-8.796059e-10,,write0_50_61
1,3.582462031250002e-16,000,5.693966e-05,4.004847787222222e-05,-5.089264e-06,6.202892399999999e-05,,,,,,,,4.234549291829358e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.457186e-05,-7.699055e-07,,settle0_61_70
1,1.1697857275000004e-15,000,0.0001191489,0.000106890096,4.490447e-05,7.424442999999999e-05,,,,,,,,0.00010811920332190125,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.52021e-05,4.490447e-05,,zero_read_control_70_81
