time,"V(Delta_COMMON_SL|array1000-minus-single)","I(Delta_LSL|array1000-minus-single)","I(Delta_RSL|array1000-minus-single)","I(Delta_LS2|array1000-minus-single)","P(Delta_JS2|array1000-minus-single)","I(Delta_LM3|array1000-minus-single)","I(Delta_LS1|array1000-minus-single)","P(Delta_JS1|array1000-minus-single)","P(Delta_JM2|array1000-minus-single)","P(Delta_JM1|array1000-minus-single)"
4.49999999999999997e-11,-2.63013359999999983e-07,-2.59311730000000021e-09,-2.59311730000000021e-09,-5.74029999999995380e-11,-3.36501000000007165e-05,2.30005099999999880e-09,-2.53570999999999889e-09,4.95835999999988657e-05,-1.68132699999999984e-05,1.96783010000000139e-05
4.50999999999999981e-11,-2.70072200000000022e-07,-1.15537199999999972e-09,-1.15537199999999972e-09,-6.37465699999999986e-09,5.82560999999992947e-05,-3.94355899999999883e-09,5.21928700000000078e-09,-5.12063000000011431e-05,-1.99977899999999995e-05,2.52676830000000124e-05
4.52000000000000029e-11,-2.53975600000000029e-07,1.86792000000000155e-10,1.86792000000000155e-10,-1.21848210000000004e-08,1.43165019999999272e-04,-9.72144500000000106e-09,1.23716069999999987e-08,-1.45843100000001165e-04,-2.19307949999999964e-05,2.86781600000000134e-05
4.53000000000000012e-11,-2.16330360000000014e-07,1.33020700000000039e-09,1.33020700000000039e-09,-1.70228800000000011e-08,2.14518569999999289e-04,-1.45765044999999996e-08,1.83530915000000000e-08,-2.26640872400001129e-04,-2.21600900000000008e-05,2.96665900000000144e-05
4.53999999999999996e-11,-1.60441989999999992e-07,2.18961799999999991e-09,2.18961799999999991e-09,-2.05105089999999998e-08,2.66923919999999325e-04,-1.81342030000000006e-08,2.27001289999999995e-08,-2.87210370000001106e-04,-2.03808989999999972e-05,2.81955250000000133e-05
4.54999999999999980e-11,-9.10234000000000023e-08,2.70420299999999995e-09,2.70420299999999995e-09,-2.23853130000000021e-08,2.96565289999999320e-04,-2.01313579999999984e-08,2.50895139999999989e-08,-3.22957100000001137e-04,-1.64718500000000039e-05,2.44326340000000137e-05
4.56000000000000028e-11,-1.37954599999999998e-08,2.84199000000000003e-09,2.84199000000000003e-09,-2.25201639999999985e-08,3.01484299999999318e-04,-2.04355329999999985e-08,2.53621599999999971e-08,-3.31423600000001141e-04,-1.05145599999999998e-05,1.87331660000000127e-05
4.57000000000000012e-11,6.49874399999999929e-08,2.60189020000000006e-09,2.60189020000000006e-09,-2.09313550000000013e-08,2.81706699999999320e-04,-1.90533859999999992e-08,2.35332449999999984e-08,-3.12449500000001163e-04,-2.79510000000000311e-06,1.16073720000000137e-05
4.57999999999999995e-11,1.39046549999999996e-07,2.01317940000000009e-09,2.01317940000000009e-09,-1.77747760000000001e-08,2.39207679999999304e-04,-1.61277600000000002e-08,1.97879580000000014e-08,-2.68142280000001126e-04,6.21294999999999953e-06,3.67571000000001364e-06
4.58999999999999979e-11,2.02582119999999992e-07,1.13256890000000001e-09,1.13256890000000001e-09,-1.33310410000000002e-08,1.77723169999999313e-04,-1.19236753000000005e-08,1.44636063999999999e-08,-2.02662385000001137e-04,1.58827899999999957e-05,-4.38418999999998521e-06
4.60000000000000027e-11,2.50729189999999996e-07,3.91138999999999842e-11,3.91138999999999842e-11,-7.98051599999999838e-09,1.02421869999999289e-04,-6.80473600000000060e-09,8.01963000000000118e-09,-1.21844390000001119e-04,2.54829299999999949e-05,-1.18944619999999869e-05
4.61000000000000011e-11,2.79930500000000006e-07,-1.17257549999999991e-09,-1.17257549999999991e-09,-2.17086799999999933e-09,1.94695799999992946e-05,-1.20196100000000058e-09,9.98294999999999808e-10,-3.26875000000011401e-05,3.42361800000000013e-05,-1.82329893999999859e-05
