time,"I(L_M3|single)","I(L_M3|array 0001)","I(L_M3|array 1000)","I(L_S1|single)","I(L_S1|array 0001)","I(L_S1|array 1000)","P(B_JS1|single)","P(B_JS1|array 0001)","P(B_JS1|array 1000)","V(B_JS1|single)","V(B_JS1|array 0001)","V(B_JS1|array 1000)","P(B_JM2|single)","P(B_JM2|array 0001)","P(B_JM2|array 1000)","V(B_JM2|single)","V(B_JM2|array 0001)","V(B_JM2|array 1000)"
4.49999999999999997e-11,8.25097900000000049e-09,1.05510299999999993e-08,1.05510299999999993e-08,-1.06980100000000008e-08,-1.32337199999999997e-08,-1.32337199999999997e-08,1.11997900000001139e-04,1.61581500000000005e-04,1.61581500000000005e-04,2.07057600000000005e-07,-1.34769199999999992e-07,-1.34769199999999992e-07,4.64165099999999992e-05,2.96032400000000009e-05,2.96032400000000009e-05,-2.35620599999999988e-08,-3.61693600000000001e-08,-3.61693600000000001e-08
4.50999999999999981e-11,1.15227599999999996e-08,7.57920100000000078e-09,7.57920100000000078e-09,-1.46513900000000002e-08,-9.43210299999999944e-09,-9.43210299999999944e-09,1.66670900000001149e-04,1.15464600000000006e-04,1.15464600000000006e-04,1.61526400000000008e-07,-1.73823499999999995e-07,-1.73823499999999995e-07,3.79744000000000002e-05,1.79766100000000007e-05,1.79766100000000007e-05,-3.20428700000000027e-08,-4.13701199999999978e-08,-4.13701199999999978e-08
4.52000000000000029e-11,1.37959400000000006e-08,4.07449499999999959e-09,4.07449499999999959e-09,-1.73418699999999990e-08,-4.97026300000000029e-09,-4.97026300000000029e-09,2.05906500000001150e-04,6.00633999999999982e-05,6.00633999999999982e-05,1.03724299999999999e-07,-1.97606199999999987e-07,-1.97606199999999987e-07,2.71353599999999983e-05,5.20456500000000020e-06,5.20456500000000020e-06,-3.96161400000000005e-08,-4.39183799999999986e-08,-4.39183799999999986e-08
4.53000000000000012e-11,1.49140999999999992e-08,3.37595500000000016e-10,3.37595500000000016e-10,-1.85813900000000013e-08,-2.28298499999999990e-10,-2.28298499999999990e-10,2.26822300000001137e-04,1.81427600000001515e-07,1.81427600000001515e-07,3.86890600000000025e-08,-2.04448400000000001e-07,-2.04448400000000001e-07,1.42645700000000002e-05,-7.89552000000000060e-06,-7.89552000000000060e-06,-4.57018699999999995e-08,-4.36529600000000010e-08,-4.36529600000000010e-08
4.53999999999999996e-11,1.48168599999999996e-08,-3.31734300000000017e-09,-3.31734300000000017e-09,-1.83024499999999986e-08,4.39767900000000015e-09,4.39767900000000015e-09,2.28109000000001132e-04,-5.91013700000000009e-05,-5.91013700000000009e-05,-2.80656299999999992e-08,-1.94117299999999993e-07,-1.94117299999999993e-07,-1.07661000000000662e-07,-2.04885599999999995e-05,-2.04885599999999995e-05,-4.97705200000000020e-08,-4.06101000000000031e-08,-4.06101000000000031e-08
4.54999999999999980e-11,1.35423800000000001e-08,-6.58897799999999991e-09,-6.58897799999999991e-09,-1.65609499999999991e-08,8.52856399999999979e-09,8.52856399999999979e-09,2.10102200000001141e-04,-1.12854899999999996e-04,-1.12854899999999996e-04,-9.10090599999999972e-08,-1.67807700000000013e-07,-1.67807700000000013e-07,-1.53081299999999987e-05,-3.17799800000000026e-05,-3.17799800000000026e-05,-5.13885600000000031e-08,-3.50188900000000021e-08,-3.50188900000000021e-08
4.56000000000000028e-11,1.12220400000000007e-08,-9.21349299999999950e-09,-9.21349299999999950e-09,-1.35289099999999993e-08,1.18332499999999994e-08,1.18332499999999994e-08,1.74718700000001136e-04,-1.56704900000000005e-04,-1.56704900000000005e-04,-1.45043299999999987e-07,-1.28016200000000010e-07,-1.28016200000000010e-07,-3.05557900000000024e-05,-4.10703500000000023e-05,-4.10703500000000023e-05,-5.02585999999999985e-08,-2.72823400000000016e-08,-2.72823400000000016e-08
4.57000000000000012e-11,8.06763599999999962e-09,-1.09857499999999996e-08,-1.09857499999999996e-08,-9.47818499999999998e-09,1.40550600000000001e-08,1.40550600000000001e-08,1.25264900000001132e-04,-1.87184600000000004e-04,-1.87184600000000004e-04,-1.85908499999999987e-07,-7.83090599999999959e-08,-7.83090599999999959e-08,-4.50073199999999999e-05,-4.78024200000000030e-05,-4.78024200000000030e-05,-4.62507799999999977e-08,-1.79459199999999983e-08,-1.79459199999999983e-08
4.57999999999999995e-11,4.35259000000000017e-09,-1.17751700000000008e-08,-1.17751700000000008e-08,-4.75637800000000026e-09,1.50315800000000003e-08,1.50315800000000003e-08,6.61373800000011316e-05,-2.02004899999999994e-04,-2.02004899999999994e-04,-2.10510699999999995e-07,-2.30065300000000012e-08,-2.30065300000000012e-08,-5.78102600000000017e-05,-5.15973100000000022e-05,-5.15973100000000022e-05,-3.94224699999999982e-08,-7.65597499999999951e-09,-7.65597499999999951e-09
4.58999999999999979e-11,3.88515300000000020e-10,-1.15351600000000001e-08,-1.15351600000000001e-08,2.42683599999999993e-10,1.47062899999999993e-08,1.47062899999999993e-08,2.44048500000113543e-06,-2.00221900000000001e-04,-2.00221900000000001e-04,-2.17149300000000011e-07,3.31891100000000022e-08,3.31891100000000022e-08,-6.81599399999999937e-05,-5.22771499999999980e-05,-5.22771499999999980e-05,-3.00244799999999989e-08,2.88853699999999991e-09,2.88853699999999991e-09
