time,"V(COMMON_SL|G0)","V(COMMON_SL|G1)","V(COMMON_SL|G2)","V(COMMON_SL|G3)","V(COMMON_SL|G4)","I(LSL|G0)","I(LSL|G1)","I(LSL|G2)","I(LSL|G3)","I(LSL|G4)","I(RSL|G0)","I(RSL|G1)","I(RSL|G2)","I(RSL|G3)","I(RSL|G4)","I(LS2|G0)","I(LS2|G1)","I(LS2|G2)","I(LS2|G3)","I(LS2|G4)","P(JS2|G0)","P(JS2|G1)","P(JS2|G2)","P(JS2|G3)","P(JS2|G4)","I(LM3|G0)","I(LM3|G1)","I(LM3|G2)","I(LM3|G3)","I(LM3|G4)","I(LS1|G0)","I(LS1|G1)","I(LS1|G2)","I(LS1|G3)","I(LS1|G4)","P(JS1|G0)","P(JS1|G1)","P(JS1|G2)","P(JS1|G3)","P(JS1|G4)","P(JM2|G0)","P(JM2|G1)","P(JM2|G2)","P(JM2|G3)","P(JM2|G4)","P(JM1|G0)","P(JM1|G1)","P(JM1|G2)","P(JM1|G3)","P(JM1|G4)","P(BJ2|G0)","P(BJ2|G1)","P(BJ2|G2)","P(BJ2|G3)","P(BJ2|G4)"
4.49999999999999997e-11,1.89496699999999990e-07,1.11639800000000002e-07,1.11639800000000002e-07,-7.35166600000000066e-08,-7.35166600000000066e-08,-9.12711699999999968e-10,2.52257399999999994e-09,2.52257399999999994e-09,-3.50582900000000018e-09,-3.50582900000000018e-09,-9.12711699999999968e-10,2.52257399999999994e-09,2.52257399999999994e-09,-3.50582900000000018e-09,-3.50582900000000018e-09,9.78529499999999935e-09,-1.20208099999999996e-09,-1.20208099999999996e-09,9.72789199999999981e-09,9.72789199999999981e-09,-1.35521399999999288e-04,1.64718600000035418e-06,1.64718600000035418e-06,-1.69171500000000005e-04,-1.69171500000000005e-04,8.25097900000000049e-09,-3.27663599999999993e-09,-3.27663599999999993e-09,1.05510299999999993e-08,1.05510299999999993e-08,-1.06980100000000008e-08,3.72465499999999989e-09,3.72465499999999989e-09,-1.32337199999999997e-08,-1.32337199999999997e-08,1.11997900000001139e-04,-1.01661399999994906e-04,-1.01661399999994906e-04,1.61581500000000005e-04,1.61581500000000005e-04,4.64165099999999992e-05,3.90430099999997284e-05,3.90430099999997284e-05,2.96032400000000009e-05,2.96032400000000009e-05,-1.79209700000000149e-05,1.63262100000010185e-06,1.63262100000010185e-06,1.75733099999999990e-06,1.75733099999999990e-06,8.99173400000000012e-01,8.99171999999999971e-01,8.99171999999999971e-01,8.99155600000000055e-01,8.99155600000000055e-01
4.50999999999999981e-11,1.62275999999999990e-07,1.18939700000000002e-07,1.18939700000000002e-07,-1.07796200000000005e-07,-1.07796200000000005e-07,-2.06703800000000012e-09,1.75741900000000001e-09,1.75741900000000001e-09,-3.22240999999999984e-09,-3.22240999999999984e-09,-2.06703800000000012e-09,1.75741900000000001e-09,1.75741900000000001e-09,-3.22240999999999984e-09,-3.22240999999999984e-09,1.25843499999999995e-08,1.16161900000000006e-09,1.16161900000000006e-09,6.20969299999999960e-09,6.20969299999999960e-09,-1.82855699999999287e-04,-4.15381699999996471e-05,-4.15381699999996471e-05,-1.24599599999999992e-04,-1.24599599999999992e-04,1.15227599999999996e-08,-6.42146599999999951e-10,-6.42146599999999951e-10,7.57920100000000078e-09,7.57920100000000078e-09,-1.46513900000000002e-08,5.95799600000000028e-10,5.95799600000000028e-10,-9.43210299999999944e-09,-9.43210299999999944e-09,1.66670900000001149e-04,-6.48547399999949012e-05,-6.48547399999949012e-05,1.15464600000000006e-04,1.15464600000000006e-04,3.79744000000000002e-05,2.34568199999997291e-05,2.34568199999997291e-05,1.79766100000000007e-05,1.79766100000000007e-05,-1.77721900000000119e-05,-1.07925099999989805e-06,-1.07925099999989805e-06,7.49549299999999966e-06,7.49549299999999966e-06,8.99175999999999975e-01,8.99171999999999971e-01,8.99171999999999971e-01,8.99158000000000013e-01,8.99158000000000013e-01
4.52000000000000029e-11,1.23312599999999992e-07,1.17742199999999994e-07,1.17742199999999994e-07,-1.30663000000000010e-07,-1.30663000000000010e-07,-3.03010500000000005e-09,8.72886699999999953e-10,8.72886699999999953e-10,-2.84331299999999990e-09,-2.84331299999999990e-09,-3.03010500000000005e-09,8.72886699999999953e-10,8.72886699999999953e-10,-2.84331299999999990e-09,-2.84331299999999990e-09,1.43117700000000005e-08,3.37237800000000008e-09,3.37237800000000008e-09,2.12694900000000008e-09,2.12694900000000008e-09,-2.15283199999999288e-04,-8.18691799999996450e-05,-8.18691799999996450e-05,-7.21181800000000021e-05,-7.21181800000000021e-05,1.37959400000000006e-08,1.97293000000000013e-09,1.97293000000000013e-09,4.07449499999999959e-09,4.07449499999999959e-09,-1.73418699999999990e-08,-2.49949199999999983e-09,-2.49949199999999983e-09,-4.97026300000000029e-09,-4.97026300000000029e-09,2.05906500000001150e-04,-2.54712399999949081e-05,-2.54712399999949081e-05,6.00633999999999982e-05,6.00633999999999982e-05,2.71353599999999983e-05,7.02286099999972906e-06,7.02286099999972906e-06,5.20456500000000020e-06,5.20456500000000020e-06,-1.59879900000000129e-05,-3.34646299999989846e-06,-3.34646299999989846e-06,1.26901700000000005e-05,1.26901700000000005e-05,8.99178900000000003e-01,8.99172700000000047e-01,8.99172700000000047e-01,8.99159099999999989e-01,8.99159099999999989e-01
4.53000000000000012e-11,7.58589600000000050e-08,1.08113499999999997e-07,1.08113499999999997e-07,-1.40471400000000009e-07,-1.40471400000000009e-07,-3.72885600000000026e-09,-5.80348699999999991e-11,-5.80348699999999991e-11,-2.39864899999999987e-09,-2.39864899999999987e-09,-3.72885600000000026e-09,-5.80348699999999991e-11,-5.80348699999999991e-11,-2.39864899999999987e-09,-2.39864899999999987e-09,1.48525299999999998e-08,5.25932000000000040e-09,5.25932000000000040e-09,-2.17035000000000006e-09,-2.17035000000000006e-09,-2.30707699999999289e-04,-1.16512999999999648e-04,-1.16512999999999648e-04,-1.61891299999999993e-05,-1.61891299999999993e-05,1.49140999999999992e-08,4.36778499999999993e-09,4.36778499999999993e-09,3.37595500000000016e-10,3.37595500000000016e-10,-1.85813900000000013e-08,-5.31735500000000040e-09,-5.31735500000000040e-09,-2.28298499999999990e-10,-2.28298499999999990e-10,2.26822300000001137e-04,1.31672000000050940e-05,1.31672000000050940e-05,1.81427600000001515e-07,1.81427600000001515e-07,1.42645700000000002e-05,-9.69641000000027263e-06,-9.69641000000027263e-06,-7.89552000000000060e-06,-7.89552000000000060e-06,-1.27448000000000139e-05,-4.99784399999989854e-06,-4.99784399999989854e-06,1.69217900000000005e-05,1.69217900000000005e-05,8.99181899999999978e-01,8.99174000000000029e-01,8.99174000000000029e-01,8.99159099999999989e-01,8.99159099999999989e-01
4.53999999999999996e-11,2.37557900000000003e-08,9.07519399999999984e-08,9.07519399999999984e-08,-1.36686199999999995e-07,-1.36686199999999995e-07,-4.11304799999999975e-09,-9.60561799999999995e-10,-9.60561799999999995e-10,-1.92342999999999984e-09,-1.92342999999999984e-09,-4.11304799999999975e-09,-9.60561799999999995e-10,-9.60561799999999995e-10,-1.92342999999999984e-09,-1.92342999999999984e-09,1.41894000000000007e-08,6.68160299999999989e-09,6.68160299999999989e-09,-6.32110899999999999e-09,-6.32110899999999999e-09,-2.28400999999999306e-04,-1.43080499999999648e-04,-1.43080499999999648e-04,3.85229199999999981e-05,3.85229199999999981e-05,1.48168599999999996e-08,6.36401400000000027e-09,6.36401400000000027e-09,-3.31734300000000017e-09,-3.31734300000000017e-09,-1.83024499999999986e-08,-7.64216399999999921e-09,-7.64216399999999921e-09,4.39767900000000015e-09,4.39767900000000015e-09,2.28109000000001132e-04,4.79576500000050956e-05,4.79576500000050956e-05,-5.91013700000000009e-05,-5.91013700000000009e-05,-1.07661000000000662e-07,-2.61154900000002713e-05,-2.61154900000002713e-05,-2.04885599999999995e-05,-2.04885599999999995e-05,-8.34173500000001272e-06,-5.92826599999989832e-06,-5.92826599999989832e-06,1.98537899999999988e-05,1.98537899999999988e-05,8.99184699999999948e-01,8.99175700000000022e-01,8.99175700000000022e-01,8.99158000000000013e-01,8.99158000000000013e-01
4.54999999999999980e-11,-2.88828000000000004e-08,6.69280800000000012e-08,6.69280800000000012e-08,-1.19906199999999999e-07,-1.19906199999999999e-07,-4.15879099999999977e-09,-1.76407700000000005e-09,-1.76407700000000005e-09,-1.45458800000000002e-09,-1.45458800000000002e-09,-4.15879099999999977e-09,-1.76407700000000005e-09,-1.76407700000000005e-09,-1.45458800000000002e-09,-1.45458800000000002e-09,1.24021600000000005e-08,7.53878700000000047e-09,7.53878700000000047e-09,-9.98315299999999993e-09,-9.98315299999999993e-09,-2.09025199999999308e-04,-1.59795699999999653e-04,-1.59795699999999653e-04,8.75400899999999982e-05,8.75400899999999982e-05,1.35423800000000001e-08,7.81891999999999971e-09,7.81891999999999971e-09,-6.58897799999999991e-09,-6.58897799999999991e-09,-1.65609499999999991e-08,-9.30286400000000031e-09,-9.30286400000000031e-09,8.52856399999999979e-09,8.52856399999999979e-09,2.10102200000001141e-04,7.62578500000050995e-05,7.62578500000050995e-05,-1.12854899999999996e-04,-1.12854899999999996e-04,-1.53081299999999987e-05,-4.16402100000002733e-05,-4.16402100000002733e-05,-3.17799800000000026e-05,-3.17799800000000026e-05,-3.17353400000001341e-06,-6.10469099999989808e-06,-6.10469099999989808e-06,2.12591000000000012e-05,2.12591000000000012e-05,8.99187100000000017e-01,8.99177800000000027e-01,8.99177800000000027e-01,8.99155900000000008e-01,8.99155900000000008e-01
4.56000000000000028e-11,-7.79980399999999942e-08,3.83826100000000017e-08,3.83826100000000017e-08,-9.17934999999999941e-08,-9.17934999999999941e-08,-3.86987800000000007e-09,-2.40760799999999990e-09,-2.40760799999999990e-09,-1.02788800000000004e-09,-1.02788800000000004e-09,-3.86987800000000007e-09,-2.40760799999999990e-09,-2.40760799999999990e-09,-1.02788800000000004e-09,-1.02788800000000004e-09,9.65903399999999992e-09,7.77773899999999975e-09,7.77773899999999975e-09,-1.28611300000000002e-08,-1.28611300000000002e-08,-1.74546299999999295e-04,-1.65616399999999643e-04,-1.65616399999999643e-04,1.26937999999999997e-04,1.26937999999999997e-04,1.12220400000000007e-08,8.63567699999999998e-09,8.63567699999999998e-09,-9.21349299999999950e-09,-9.21349299999999950e-09,-1.35289099999999993e-08,-1.01853500000000006e-08,-1.01853500000000006e-08,1.18332499999999994e-08,1.18332499999999994e-08,1.74718700000001136e-04,9.60820900000050945e-05,9.60820900000050945e-05,-1.56704900000000005e-04,-1.56704900000000005e-04,-3.05557900000000024e-05,-5.56848700000002684e-05,-5.56848700000002684e-05,-4.10703500000000023e-05,-4.10703500000000023e-05,2.30404399999998627e-06,-5.56583299999989877e-06,-5.56583299999989877e-06,2.10372099999999998e-05,2.10372099999999998e-05,8.99189000000000016e-01,8.99180100000000038e-01,8.99180100000000038e-01,8.99153100000000038e-01,8.99153100000000038e-01
4.57000000000000012e-11,-1.19903599999999991e-07,7.18947699999999974e-09,7.18947699999999974e-09,-5.49161599999999983e-08,-5.49161599999999983e-08,-3.27687900000000005e-09,-2.84440299999999994e-09,-2.84440299999999994e-09,-6.74988799999999992e-10,-6.74988799999999992e-10,-3.27687900000000005e-09,-2.84440299999999994e-09,-2.84440299999999994e-09,-6.74988799999999992e-10,-6.74988799999999992e-10,6.20130500000000002e-09,7.39560599999999982e-09,7.39560599999999982e-09,-1.47300499999999996e-08,-1.47300499999999996e-08,-1.28046599999999297e-04,-1.60297899999999657e-04,-1.60297899999999657e-04,1.53660099999999996e-04,1.53660099999999996e-04,8.06763599999999962e-09,8.76962600000000001e-09,8.76962600000000001e-09,-1.09857499999999996e-08,-1.09857499999999996e-08,-9.47818499999999998e-09,-1.02400099999999993e-08,-1.02400099999999993e-08,1.40550600000000001e-08,1.40550600000000001e-08,1.25264900000001132e-04,1.06236900000005095e-04,1.06236900000005095e-04,-1.87184600000000004e-04,-1.87184600000000004e-04,-4.50073199999999999e-05,-6.76920400000002756e-05,-6.76920400000002756e-05,-4.78024200000000030e-05,-4.78024200000000030e-05,7.61328799999998656e-06,-4.41565499999989852e-06,-4.41565499999989852e-06,1.92206600000000011e-05,1.92206600000000011e-05,8.99190099999999992e-01,8.99182400000000048e-01,8.99182400000000048e-01,8.99149799999999999e-01,8.99149799999999999e-01
4.57999999999999995e-11,-1.51565600000000000e-07,-2.44039199999999990e-08,-2.44039199999999990e-08,-1.25190500000000005e-08,-1.25190500000000005e-08,-2.43409200000000004e-09,-3.04526399999999992e-09,-3.04526399999999992e-09,-4.20912599999999999e-10,-4.20912599999999999e-10,-2.43409200000000004e-09,-3.04526399999999992e-09,-3.04526399999999992e-09,-4.20912599999999999e-10,-4.20912599999999999e-10,2.32228599999999981e-09,6.43874700000000020e-09,6.43874700000000020e-09,-1.54524899999999990e-08,-1.54524899999999990e-08,-7.34538799999992921e-05,-1.44394699999999643e-04,-1.44394699999999643e-04,1.65753800000000012e-04,1.65753800000000012e-04,4.35259000000000017e-09,8.23031400000000074e-09,8.23031400000000074e-09,-1.17751700000000008e-08,-1.17751700000000008e-08,-4.75637800000000026e-09,-9.48401099999999929e-09,-9.48401099999999929e-09,1.50315800000000003e-08,1.50315800000000003e-08,6.61373800000011316e-05,1.06387900000005101e-04,1.06387900000005101e-04,-2.02004899999999994e-04,-2.02004899999999994e-04,-5.78102600000000017e-05,-7.71544000000002722e-05,-7.71544000000002722e-05,-5.15973100000000022e-05,-5.15973100000000022e-05,1.22948099999999867e-05,-2.81147599999989822e-06,-2.81147599999989822e-06,1.59705200000000004e-05,1.59705200000000004e-05,8.99190399999999945e-01,8.99184399999999995e-01,8.99184399999999995e-01,8.99146499999999960e-01,8.99146499999999960e-01
4.58999999999999979e-11,-1.70824999999999996e-07,-5.41471000000000005e-08,-5.41471000000000005e-08,3.17571200000000029e-08,3.17571200000000029e-08,-1.41466600000000000e-09,-3.00040000000000010e-09,-3.00040000000000010e-09,-2.82097099999999994e-10,-2.82097099999999994e-10,-1.41466600000000000e-09,-3.00040000000000010e-09,-3.00040000000000010e-09,-2.82097099999999994e-10,-2.82097099999999994e-10,-1.65734899999999996e-09,4.99778299999999980e-09,4.99778299999999980e-09,-1.49883900000000002e-08,-1.49883900000000002e-08,-1.52108699999992935e-05,-1.19203799999999653e-04,-1.19203799999999653e-04,1.62512300000000013e-04,1.62512300000000013e-04,3.88515300000000020e-10,7.07924799999999971e-09,7.07924799999999971e-09,-1.15351600000000001e-08,-1.15351600000000001e-08,2.42683599999999993e-10,-7.99818200000000000e-09,-7.99818200000000000e-09,1.47062899999999993e-08,1.47062899999999993e-08,2.44048500000113543e-06,9.70537500000051014e-05,9.70537500000051014e-05,-2.00221900000000001e-04,-2.00221900000000001e-04,-6.81599399999999937e-05,-8.36378500000002753e-05,-8.36378500000002753e-05,-5.22771499999999980e-05,-5.22771499999999980e-05,1.59456999999999852e-05,-9.47836999999898375e-07,-9.47836999999898375e-07,1.15615100000000000e-05,1.15615100000000000e-05,8.99190000000000045e-01,8.99186099999999988e-01,8.99186099999999988e-01,8.99143400000000037e-01,8.99143400000000037e-01
