time,"P(B_JM1|single)","P(B_JM1|array 0001)","P(B_JM1|array 1000)","V(B_JM1|single)","V(B_JM1|array 0001)","V(B_JM1|array 1000)","P(B_JM2|single)","P(B_JM2|array 0001)","P(B_JM2|array 1000)","V(B_JM2|single)","V(B_JM2|array 0001)","V(B_JM2|array 1000)","I(L_M1|single)","I(L_M1|array 0001)","I(L_M1|array 1000)","I(L_M2|single)","I(L_M2|array 0001)","I(L_M2|array 1000)","I(L_PM|single)","I(L_PM|array 0001)","I(L_PM|array 1000)"
4.49999999999999997e-11,-1.79209700000000149e-05,1.75733099999999990e-06,1.75733099999999990e-06,-2.44110299999999990e-09,1.97969799999999988e-08,1.97969799999999988e-08,4.64165099999999992e-05,2.96032400000000009e-05,2.96032400000000009e-05,-2.35620599999999988e-08,-3.61693600000000001e-08,-3.61693600000000001e-08,2.44702699999999985e-09,2.68269099999999987e-09,2.68269099999999987e-09,-2.44702699999999985e-09,-2.68269099999999987e-09,-2.68269099999999987e-09,-1.53431600000000010e-09,8.23137700000000004e-10,8.23137700000000004e-10
4.50999999999999981e-11,-1.77721900000000119e-05,7.49549299999999966e-06,7.49549299999999966e-06,3.24082099999999989e-09,1.87618700000000011e-08,1.87618700000000011e-08,3.79744000000000002e-05,1.79766100000000007e-05,1.79766100000000007e-05,-3.20428700000000027e-08,-4.13701199999999978e-08,-4.13701199999999978e-08,3.12862700000000006e-09,1.85290200000000010e-09,1.85290200000000010e-09,-3.12862700000000006e-09,-1.85290200000000010e-09,-1.85290200000000010e-09,-1.06159000000000005e-09,1.36950799999999994e-09,1.36950799999999994e-09
4.52000000000000029e-11,-1.59879900000000129e-05,1.26901700000000005e-05,1.26901700000000005e-05,8.56302500000000001e-09,1.62016899999999989e-08,1.62016899999999989e-08,2.71353599999999983e-05,5.20456500000000020e-06,5.20456500000000020e-06,-3.96161400000000005e-08,-4.39183799999999986e-08,-4.39183799999999986e-08,3.54593800000000004e-09,8.95768100000000014e-10,8.95768100000000014e-10,-3.54593800000000004e-09,-8.95768100000000014e-10,-8.95768100000000014e-10,-5.15832400000000006e-10,1.94754500000000002e-09,1.94754500000000002e-09
4.53000000000000012e-11,-1.27448000000000139e-05,1.69217900000000005e-05,1.69217900000000005e-05,1.30743700000000006e-08,1.23417500000000003e-08,1.23417500000000003e-08,1.42645700000000002e-05,-7.89552000000000060e-06,-7.89552000000000060e-06,-4.57018699999999995e-08,-4.36529600000000010e-08,-4.36529600000000010e-08,3.66728600000000003e-09,-1.09297000000000000e-10,-1.09297000000000000e-10,-3.66728600000000003e-09,1.09297000000000000e-10,1.09297000000000000e-10,6.15695100000000019e-11,2.50794600000000018e-09,2.50794600000000018e-09
4.53999999999999996e-11,-8.34173500000001272e-06,1.98537899999999988e-05,1.98537899999999988e-05,1.63993499999999992e-08,7.51083199999999961e-09,7.51083199999999961e-09,-1.07661000000000662e-07,-2.04885599999999995e-05,-2.04885599999999995e-05,-4.97705200000000020e-08,-4.06101000000000031e-08,-4.06101000000000031e-08,3.48559299999999988e-09,-1.08033599999999998e-09,-1.08033599999999998e-09,-3.48559299999999988e-09,1.08033599999999998e-09,1.08033599999999998e-09,6.27455899999999957e-10,3.00376599999999982e-09,3.00376599999999982e-09
4.54999999999999980e-11,-3.17353400000001341e-06,2.12591000000000012e-05,2.12591000000000012e-05,1.82679099999999996e-08,2.11274499999999982e-09,2.11274499999999982e-09,-1.53081299999999987e-05,-3.17799800000000026e-05,-3.17799800000000026e-05,-5.13885600000000031e-08,-3.50188900000000021e-08,-3.50188900000000021e-08,3.01856300000000009e-09,-1.93958700000000020e-09,-1.93958700000000020e-09,-3.01856300000000009e-09,1.93958700000000020e-09,1.93958700000000020e-09,1.14022800000000009e-09,3.39417500000000002e-09,3.39417500000000002e-09
4.56000000000000028e-11,2.30404399999998627e-06,2.10372099999999998e-05,2.10372099999999998e-05,1.85361299999999998e-08,-3.40785599999999982e-09,-3.40785599999999982e-09,-3.05557900000000024e-05,-4.10703500000000023e-05,-4.10703500000000023e-05,-5.02585999999999985e-08,-2.72823400000000016e-08,-2.72823400000000016e-08,2.30687700000000008e-09,-2.61975299999999990e-09,-2.61975299999999990e-09,-2.30687700000000008e-09,2.61975299999999990e-09,2.61975299999999990e-09,1.56300200000000010e-09,3.64764000000000003e-09,3.64764000000000003e-09
4.57000000000000012e-11,7.61328799999998656e-06,1.92206600000000011e-05,1.92206600000000011e-05,1.71960400000000001e-08,-8.60245999999999926e-09,-8.60245999999999926e-09,-4.50073199999999999e-05,-4.78024200000000030e-05,-4.78024200000000030e-05,-4.62507799999999977e-08,-1.79459199999999983e-08,-1.79459199999999983e-08,1.41054899999999994e-09,-3.06930900000000012e-09,-3.06930900000000012e-09,-1.41054899999999994e-09,3.06930900000000012e-09,3.06930900000000012e-09,1.86633000000000011e-09,3.74429699999999986e-09,3.74429699999999986e-09
4.57999999999999995e-11,1.22948099999999867e-05,1.59705200000000004e-05,1.59705200000000004e-05,1.43742300000000007e-08,-1.30554000000000002e-08,-1.30554000000000002e-08,-5.78102600000000017e-05,-5.15973100000000022e-05,-5.15973100000000022e-05,-3.94224699999999982e-08,-7.65597499999999951e-09,-7.65597499999999951e-09,4.03788299999999984e-10,-3.25641200000000015e-09,-3.25641200000000015e-09,-4.03788299999999984e-10,3.25641200000000015e-09,3.25641200000000015e-09,2.03030399999999994e-09,3.67732499999999981e-09,3.67732499999999981e-09
4.58999999999999979e-11,1.59456999999999852e-05,1.15615100000000000e-05,1.15615100000000000e-05,1.03193700000000001e-08,-1.64172600000000009e-08,-1.64172600000000009e-08,-6.81599399999999937e-05,-5.22771499999999980e-05,-5.22771499999999980e-05,-3.00244799999999989e-08,2.88853699999999991e-09,2.88853699999999991e-09,-6.31198799999999981e-10,-3.17113199999999980e-09,-3.17113199999999980e-09,6.31198799999999981e-10,3.17113199999999980e-09,3.17113199999999980e-09,2.04586500000000015e-09,3.45323000000000008e-09,3.45323000000000008e-09
