time,"I(R_S|single)","I(R_S|array 0001)","I(R_S|array 1000)","I(L_S3|single)","I(L_S3|array 0001)","I(L_S3|array 1000)","I(L_S2|single)","I(L_S2|array 0001)","I(L_S2|array 1000)","P(B_JS2|single)","P(B_JS2|array 0001)","P(B_JS2|array 1000)","V(B_JS2|single)","V(B_JS2|array 0001)","V(B_JS2|array 1000)"
4.49999999999999997e-11,-8.52783400000000035e-09,2.14276000000000016e-09,2.14276000000000016e-09,-2.17017299999999988e-09,-1.53764799999999990e-08,-1.53764799999999990e-08,9.78529499999999935e-09,9.72789199999999981e-09,9.72789199999999981e-09,-1.35521399999999288e-04,-1.69171500000000005e-04,-1.69171500000000005e-04,-1.81950700000000009e-07,1.32158800000000002e-07,1.32158800000000002e-07
4.50999999999999981e-11,-7.71150300000000023e-09,4.09280499999999970e-09,4.09280499999999970e-09,-6.93988599999999967e-09,-1.35249099999999998e-08,-1.35249099999999998e-08,1.25843499999999995e-08,6.20969299999999960e-09,6.20969299999999960e-09,-1.82855699999999287e-04,-1.24599599999999992e-04,-1.24599599999999992e-04,-1.36729499999999994e-07,1.66087699999999995e-07,1.66087699999999995e-07
4.52000000000000029e-11,-6.29434600000000026e-09,5.66961000000000024e-09,5.66961000000000024e-09,-1.10475299999999998e-08,-1.06398699999999996e-08,-1.06398699999999996e-08,1.43117700000000005e-08,2.12694900000000008e-09,2.12694900000000008e-09,-2.15283199999999288e-04,-7.21181800000000021e-05,-7.21181800000000021e-05,-8.21909800000000048e-08,1.85734800000000004e-07,1.85734800000000004e-07
4.53000000000000012e-11,-4.40331800000000024e-09,6.74992500000000014e-09,6.74992500000000014e-09,-1.41780700000000004e-08,-6.97822399999999995e-09,-6.97822399999999995e-09,1.48525299999999998e-08,-2.17035000000000006e-09,-2.17035000000000006e-09,-2.30707699999999289e-04,-1.61891299999999993e-05,-1.61891299999999993e-05,-2.27844199999999990e-08,1.89739000000000002e-07,1.89739000000000002e-07
4.53999999999999996e-11,-2.20062100000000011e-09,7.25382400000000012e-09,7.25382400000000012e-09,-1.61018299999999996e-08,-2.85614499999999996e-09,-2.85614499999999996e-09,1.41894000000000007e-08,-6.32110899999999999e-09,-6.32110899999999999e-09,-2.28400999999999306e-04,3.85229199999999981e-05,3.85229199999999981e-05,3.67690299999999995e-08,1.78057999999999992e-07,1.78057999999999992e-07
4.54999999999999980e-11,1.30099000000000013e-10,7.15048800000000038e-09,7.15048800000000038e-09,-1.66910499999999998e-08,1.37807699999999993e-09,1.37807699999999993e-09,1.24021600000000005e-08,-9.98315299999999993e-09,-9.98315299999999993e-09,-2.09025199999999308e-04,8.75400899999999982e-05,8.75400899999999982e-05,9.18545699999999995e-08,1.51947399999999999e-07,1.51947399999999999e-07
4.56000000000000028e-11,2.39895600000000013e-09,6.45983000000000002e-09,6.45983000000000002e-09,-1.59278700000000003e-08,5.37341599999999980e-09,5.37341599999999980e-09,9.65903399999999992e-09,-1.28611300000000002e-08,-1.28611300000000002e-08,-1.74546299999999295e-04,1.26937999999999997e-04,1.26937999999999997e-04,1.38324599999999994e-07,1.13832199999999994e-07,1.13832199999999994e-07
4.57000000000000012e-11,4.42520800000000005e-09,5.24990200000000005e-09,5.24990200000000005e-09,-1.39033900000000007e-08,8.80515600000000019e-09,8.80515600000000019e-09,6.20130500000000002e-09,-1.47300499999999996e-08,-1.47300499999999996e-08,-1.28046599999999297e-04,1.53660099999999996e-04,1.53660099999999996e-04,1.72813900000000009e-07,6.70852100000000023e-08,6.70852100000000023e-08
4.57999999999999995e-11,6.05156400000000018e-09,3.63036600000000012e-09,3.63036600000000012e-09,-1.08079400000000006e-08,1.14012199999999996e-08,1.14012199999999996e-08,2.32228599999999981e-09,-1.54524899999999990e-08,-1.54524899999999990e-08,-7.34538799999992921e-05,1.65753800000000012e-04,1.65753800000000012e-04,1.92985399999999999e-07,1.57301500000000007e-08,1.57301500000000007e-08
4.58999999999999979e-11,7.15629200000000013e-09,1.74265699999999993e-09,1.74265699999999993e-09,-6.91360799999999985e-09,1.29636300000000007e-08,1.29636300000000007e-08,-1.65734899999999996e-09,-1.49883900000000002e-08,-1.49883900000000002e-08,-1.52108699999992935e-05,1.62512300000000013e-04,1.62512300000000013e-04,1.97687800000000005e-07,-3.59028400000000025e-08,-3.59028400000000025e-08
4.60000000000000027e-11,7.66221200000000080e-09,-2.52292199999999992e-10,-2.52292199999999992e-10,-2.55061199999999996e-09,1.33835200000000001e-08,1.33835200000000001e-08,-5.41591400000000021e-09,-1.33964299999999994e-08,-1.33964299999999994e-08,4.20871300000007058e-05,1.44508999999999995e-04,1.44508999999999995e-04,1.87016100000000004e-07,-8.35407899999999993e-08,-8.35407899999999993e-08
4.61000000000000011e-11,7.54191100000000039e-09,-2.18771099999999999e-09,-2.18771099999999999e-09,1.92048400000000000e-09,1.26484000000000003e-08,1.26484000000000003e-08,-8.65655200000000049e-09,-1.08274199999999998e-08,-1.08274199999999998e-08,9.40575200000007115e-05,1.13527100000000006e-04,1.13527100000000006e-04,1.62270899999999992e-07,-1.23319999999999995e-07,-1.23319999999999995e-07
4.61999999999999994e-11,6.81884999999999988e-09,-3.90487300000000011e-09,-3.90487300000000011e-09,6.13839000000000035e-09,1.08414099999999993e-08,1.08414099999999993e-08,-1.11305299999999996e-08,-7.51007200000000053e-09,-7.51007200000000053e-09,1.36868900000000691e-04,7.23895299999999974e-05,7.23895299999999974e-05,1.25823399999999996e-07,-1.52097699999999987e-07,-1.52097699999999987e-07
