time,"I(L_SL|forward BVM4 OFF 0001)","I(L_SL|forward BVM4 ON 0011)","I(Delta_L_SL|forward BVM4 ON-0001)","I(R_SL|forward BVM4 OFF 0001)","I(R_SL|forward BVM4 ON 0011)","I(Delta_R_SL|forward BVM4 ON-0001)","I(L_S2|forward BVM4 OFF 0001)","I(L_S2|forward BVM4 ON 0011)","I(Delta_L_S2|forward BVM4 ON-0001)","P(B_JS2|forward BVM4 OFF 0001)","P(B_JS2|forward BVM4 ON 0011)","P(Delta_B_JS2|forward BVM4 ON-0001)","P(B_JM2|forward BVM4 OFF 0001)","P(B_JM2|forward BVM4 ON 0011)","P(Delta_B_JM2|forward BVM4 ON-0001)","P(B_JM1|forward BVM4 OFF 0001)","P(B_JM1|forward BVM4 ON 0011)","P(Delta_B_JM1|forward BVM4 ON-0001)","I(L_SL|mirror BVM1 OFF 1000)","I(L_SL|mirror BVM1 ON 1100)","I(Delta_L_SL|mirror BVM1 ON-1000)","I(R_SL|mirror BVM1 OFF 1000)","I(R_SL|mirror BVM1 ON 1100)","I(Delta_R_SL|mirror BVM1 ON-1000)","I(L_S2|mirror BVM1 OFF 1000)","I(L_S2|mirror BVM1 ON 1100)","I(Delta_L_S2|mirror BVM1 ON-1000)","P(B_JS2|mirror BVM1 OFF 1000)","P(B_JS2|mirror BVM1 ON 1100)","P(Delta_B_JS2|mirror BVM1 ON-1000)","P(B_JM2|mirror BVM1 OFF 1000)","P(B_JM2|mirror BVM1 ON 1100)","P(Delta_B_JM2|mirror BVM1 ON-1000)","P(B_JM1|mirror BVM1 OFF 1000)","P(B_JM1|mirror BVM1 ON 1100)","P(Delta_B_JM1|mirror BVM1 ON-1000)"
4.49999999999999997e-11,-3.50582900000000018e-09,-3.50582900000000018e-09,0.00000000000000000e+00,-3.50582900000000018e-09,-3.50582900000000018e-09,0.00000000000000000e+00,9.72789199999999981e-09,9.72789199999999981e-09,0.00000000000000000e+00,-1.69171500000000005e-04,-1.69171500000000005e-04,0.00000000000000000e+00,2.96032400000000009e-05,2.96032400000000009e-05,0.00000000000000000e+00,1.75733099999999990e-06,1.75733099999999990e-06,0.00000000000000000e+00,-3.50582900000000018e-09,-3.50582900000000018e-09,0.00000000000000000e+00,-3.50582900000000018e-09,-3.50582900000000018e-09,0.00000000000000000e+00,9.72789199999999981e-09,9.72789199999999981e-09,0.00000000000000000e+00,-1.69171500000000005e-04,-1.69171500000000005e-04,0.00000000000000000e+00,2.96032400000000009e-05,2.96032400000000009e-05,0.00000000000000000e+00,1.75733099999999990e-06,1.75733099999999990e-06,0.00000000000000000e+00
4.50999999999999981e-11,-3.22240999999999984e-09,-3.22240999999999984e-09,0.00000000000000000e+00,-3.22240999999999984e-09,-3.22240999999999984e-09,0.00000000000000000e+00,6.20969299999999960e-09,6.20969299999999960e-09,0.00000000000000000e+00,-1.24599599999999992e-04,-1.24599599999999992e-04,0.00000000000000000e+00,1.79766100000000007e-05,1.79766100000000007e-05,0.00000000000000000e+00,7.49549299999999966e-06,7.49549299999999966e-06,0.00000000000000000e+00,-3.22240999999999984e-09,-3.22240999999999984e-09,0.00000000000000000e+00,-3.22240999999999984e-09,-3.22240999999999984e-09,0.00000000000000000e+00,6.20969299999999960e-09,6.20969299999999960e-09,0.00000000000000000e+00,-1.24599599999999992e-04,-1.24599599999999992e-04,0.00000000000000000e+00,1.79766100000000007e-05,1.79766100000000007e-05,0.00000000000000000e+00,7.49549299999999966e-06,7.49549299999999966e-06,0.00000000000000000e+00
4.52000000000000029e-11,-2.84331299999999990e-09,-2.84331299999999990e-09,0.00000000000000000e+00,-2.84331299999999990e-09,-2.84331299999999990e-09,0.00000000000000000e+00,2.12694900000000008e-09,2.12694900000000008e-09,0.00000000000000000e+00,-7.21181800000000021e-05,-7.21181800000000021e-05,0.00000000000000000e+00,5.20456500000000020e-06,5.20456500000000020e-06,0.00000000000000000e+00,1.26901700000000005e-05,1.26901700000000005e-05,0.00000000000000000e+00,-2.84331299999999990e-09,-2.84331299999999990e-09,0.00000000000000000e+00,-2.84331299999999990e-09,-2.84331299999999990e-09,0.00000000000000000e+00,2.12694900000000008e-09,2.12694900000000008e-09,0.00000000000000000e+00,-7.21181800000000021e-05,-7.21181800000000021e-05,0.00000000000000000e+00,5.20456500000000020e-06,5.20456500000000020e-06,0.00000000000000000e+00,1.26901700000000005e-05,1.26901700000000005e-05,0.00000000000000000e+00
4.53000000000000012e-11,-2.39864899999999987e-09,-2.39864899999999987e-09,0.00000000000000000e+00,-2.39864899999999987e-09,-2.39864899999999987e-09,0.00000000000000000e+00,-2.17035000000000006e-09,-2.17035000000000006e-09,0.00000000000000000e+00,-1.61891299999999993e-05,-1.61891299999999993e-05,0.00000000000000000e+00,-7.89552000000000060e-06,-7.89552000000000060e-06,0.00000000000000000e+00,1.69217900000000005e-05,1.69217900000000005e-05,0.00000000000000000e+00,-2.39864899999999987e-09,-2.39864899999999987e-09,0.00000000000000000e+00,-2.39864899999999987e-09,-2.39864899999999987e-09,0.00000000000000000e+00,-2.17035000000000006e-09,-2.17035000000000006e-09,0.00000000000000000e+00,-1.61891299999999993e-05,-1.61891299999999993e-05,0.00000000000000000e+00,-7.89552000000000060e-06,-7.89552000000000060e-06,0.00000000000000000e+00,1.69217900000000005e-05,1.69217900000000005e-05,0.00000000000000000e+00
4.53999999999999996e-11,-1.92342999999999984e-09,-1.92342999999999984e-09,0.00000000000000000e+00,-1.92342999999999984e-09,-1.92342999999999984e-09,0.00000000000000000e+00,-6.32110899999999999e-09,-6.32110899999999999e-09,0.00000000000000000e+00,3.85229199999999981e-05,3.85229199999999981e-05,0.00000000000000000e+00,-2.04885599999999995e-05,-2.04885599999999995e-05,0.00000000000000000e+00,1.98537899999999988e-05,1.98537899999999988e-05,0.00000000000000000e+00,-1.92342999999999984e-09,-1.92342999999999984e-09,0.00000000000000000e+00,-1.92342999999999984e-09,-1.92342999999999984e-09,0.00000000000000000e+00,-6.32110899999999999e-09,-6.32110899999999999e-09,0.00000000000000000e+00,3.85229199999999981e-05,3.85229199999999981e-05,0.00000000000000000e+00,-2.04885599999999995e-05,-2.04885599999999995e-05,0.00000000000000000e+00,1.98537899999999988e-05,1.98537899999999988e-05,0.00000000000000000e+00
4.54999999999999980e-11,-1.45458800000000002e-09,-1.45458800000000002e-09,0.00000000000000000e+00,-1.45458800000000002e-09,-1.45458800000000002e-09,0.00000000000000000e+00,-9.98315299999999993e-09,-9.98315299999999993e-09,0.00000000000000000e+00,8.75400899999999982e-05,8.75400899999999982e-05,0.00000000000000000e+00,-3.17799800000000026e-05,-3.17799800000000026e-05,0.00000000000000000e+00,2.12591000000000012e-05,2.12591000000000012e-05,0.00000000000000000e+00,-1.45458800000000002e-09,-1.45458800000000002e-09,0.00000000000000000e+00,-1.45458800000000002e-09,-1.45458800000000002e-09,0.00000000000000000e+00,-9.98315299999999993e-09,-9.98315299999999993e-09,0.00000000000000000e+00,8.75400899999999982e-05,8.75400899999999982e-05,0.00000000000000000e+00,-3.17799800000000026e-05,-3.17799800000000026e-05,0.00000000000000000e+00,2.12591000000000012e-05,2.12591000000000012e-05,0.00000000000000000e+00
4.56000000000000028e-11,-1.02788800000000004e-09,-1.02788800000000004e-09,0.00000000000000000e+00,-1.02788800000000004e-09,-1.02788800000000004e-09,0.00000000000000000e+00,-1.28611300000000002e-08,-1.28611300000000002e-08,0.00000000000000000e+00,1.26937999999999997e-04,1.26937999999999997e-04,0.00000000000000000e+00,-4.10703500000000023e-05,-4.10703500000000023e-05,0.00000000000000000e+00,2.10372099999999998e-05,2.10372099999999998e-05,0.00000000000000000e+00,-1.02788800000000004e-09,-1.02788800000000004e-09,0.00000000000000000e+00,-1.02788800000000004e-09,-1.02788800000000004e-09,0.00000000000000000e+00,-1.28611300000000002e-08,-1.28611300000000002e-08,0.00000000000000000e+00,1.26937999999999997e-04,1.26937999999999997e-04,0.00000000000000000e+00,-4.10703500000000023e-05,-4.10703500000000023e-05,0.00000000000000000e+00,2.10372099999999998e-05,2.10372099999999998e-05,0.00000000000000000e+00
4.57000000000000012e-11,-6.74988799999999992e-10,-6.74988799999999992e-10,0.00000000000000000e+00,-6.74988799999999992e-10,-6.74988799999999992e-10,0.00000000000000000e+00,-1.47300499999999996e-08,-1.47300499999999996e-08,0.00000000000000000e+00,1.53660099999999996e-04,1.53660099999999996e-04,0.00000000000000000e+00,-4.78024200000000030e-05,-4.78024200000000030e-05,0.00000000000000000e+00,1.92206600000000011e-05,1.92206600000000011e-05,0.00000000000000000e+00,-6.74988799999999992e-10,-6.74988799999999992e-10,0.00000000000000000e+00,-6.74988799999999992e-10,-6.74988799999999992e-10,0.00000000000000000e+00,-1.47300499999999996e-08,-1.47300499999999996e-08,0.00000000000000000e+00,1.53660099999999996e-04,1.53660099999999996e-04,0.00000000000000000e+00,-4.78024200000000030e-05,-4.78024200000000030e-05,0.00000000000000000e+00,1.92206600000000011e-05,1.92206600000000011e-05,0.00000000000000000e+00
4.57999999999999995e-11,-4.20912599999999999e-10,-4.20912599999999999e-10,0.00000000000000000e+00,-4.20912599999999999e-10,-4.20912599999999999e-10,0.00000000000000000e+00,-1.54524899999999990e-08,-1.54524899999999990e-08,0.00000000000000000e+00,1.65753800000000012e-04,1.65753800000000012e-04,0.00000000000000000e+00,-5.15973100000000022e-05,-5.15973100000000022e-05,0.00000000000000000e+00,1.59705200000000004e-05,1.59705200000000004e-05,0.00000000000000000e+00,-4.20912599999999999e-10,-4.20912599999999999e-10,0.00000000000000000e+00,-4.20912599999999999e-10,-4.20912599999999999e-10,0.00000000000000000e+00,-1.54524899999999990e-08,-1.54524899999999990e-08,0.00000000000000000e+00,1.65753800000000012e-04,1.65753800000000012e-04,0.00000000000000000e+00,-5.15973100000000022e-05,-5.15973100000000022e-05,0.00000000000000000e+00,1.59705200000000004e-05,1.59705200000000004e-05,0.00000000000000000e+00
4.58999999999999979e-11,-2.82097099999999994e-10,-2.82097099999999994e-10,0.00000000000000000e+00,-2.82097099999999994e-10,-2.82097099999999994e-10,0.00000000000000000e+00,-1.49883900000000002e-08,-1.49883900000000002e-08,0.00000000000000000e+00,1.62512300000000013e-04,1.62512300000000013e-04,0.00000000000000000e+00,-5.22771499999999980e-05,-5.22771499999999980e-05,0.00000000000000000e+00,1.15615100000000000e-05,1.15615100000000000e-05,0.00000000000000000e+00,-2.82097099999999994e-10,-2.82097099999999994e-10,0.00000000000000000e+00,-2.82097099999999994e-10,-2.82097099999999994e-10,0.00000000000000000e+00,-1.49883900000000002e-08,-1.49883900000000002e-08,0.00000000000000000e+00,1.62512300000000013e-04,1.62512300000000013e-04,0.00000000000000000e+00,-5.22771499999999980e-05,-5.22771499999999980e-05,0.00000000000000000e+00,1.15615100000000000e-05,1.15615100000000000e-05,0.00000000000000000e+00
