time,"V(COMMON_SL|single SL1)","V(COMMON_SL|array 0001)","V(COMMON_SL|array 0010)","V(COMMON_SL|array 0100)","V(COMMON_SL|array 1000)","I(L_SL|single)","I(L_SL|array 0001)","I(L_SL|array 0010)","I(L_SL|array 0100)","I(L_SL|array 1000)","I(R_SL|single)","I(R_SL|array 0001)","I(R_SL|array 0010)","I(R_SL|array 0100)","I(R_SL|array 1000)","I(L_PSL|single)","I(L_PSL|array 0001)","I(L_PSL|array 0010)","I(L_PSL|array 0100)","I(L_PSL|array 1000)"
4.49999999999999997e-11,1.89496699999999990e-07,-7.35166600000000066e-08,-7.35166600000000066e-08,-7.35166600000000066e-08,-7.35166600000000066e-08,-9.12711699999999968e-10,-3.50582900000000018e-09,-3.50582900000000018e-09,-3.50582900000000018e-09,-3.50582900000000018e-09,-9.12711699999999968e-10,-3.50582900000000018e-09,-3.50582900000000018e-09,-3.50582900000000018e-09,-3.50582900000000018e-09,-9.12711699999999968e-10,-3.50582900000000018e-09,-3.50582900000000018e-09,-3.50582900000000018e-09,-3.50582900000000018e-09
4.50999999999999981e-11,1.62275999999999990e-07,-1.07796200000000005e-07,-1.07796200000000005e-07,-1.07796200000000005e-07,-1.07796200000000005e-07,-2.06703800000000012e-09,-3.22240999999999984e-09,-3.22240999999999984e-09,-3.22240999999999984e-09,-3.22240999999999984e-09,-2.06703800000000012e-09,-3.22240999999999984e-09,-3.22240999999999984e-09,-3.22240999999999984e-09,-3.22240999999999984e-09,-2.06703800000000012e-09,-3.22240999999999984e-09,-3.22240999999999984e-09,-3.22240999999999984e-09,-3.22240999999999984e-09
4.52000000000000029e-11,1.23312599999999992e-07,-1.30663000000000010e-07,-1.30663000000000010e-07,-1.30663000000000010e-07,-1.30663000000000010e-07,-3.03010500000000005e-09,-2.84331299999999990e-09,-2.84331299999999990e-09,-2.84331299999999990e-09,-2.84331299999999990e-09,-3.03010500000000005e-09,-2.84331299999999990e-09,-2.84331299999999990e-09,-2.84331299999999990e-09,-2.84331299999999990e-09,-3.03010500000000005e-09,-2.84331299999999990e-09,-2.84331299999999990e-09,-2.84331299999999990e-09,-2.84331299999999990e-09
4.53000000000000012e-11,7.58589600000000050e-08,-1.40471400000000009e-07,-1.40471400000000009e-07,-1.40471400000000009e-07,-1.40471400000000009e-07,-3.72885600000000026e-09,-2.39864899999999987e-09,-2.39864899999999987e-09,-2.39864899999999987e-09,-2.39864899999999987e-09,-3.72885600000000026e-09,-2.39864899999999987e-09,-2.39864899999999987e-09,-2.39864899999999987e-09,-2.39864899999999987e-09,-3.72885600000000026e-09,-2.39864899999999987e-09,-2.39864899999999987e-09,-2.39864899999999987e-09,-2.39864899999999987e-09
4.53999999999999996e-11,2.37557900000000003e-08,-1.36686199999999995e-07,-1.36686199999999995e-07,-1.36686199999999995e-07,-1.36686199999999995e-07,-4.11304799999999975e-09,-1.92342999999999984e-09,-1.92342999999999984e-09,-1.92342999999999984e-09,-1.92342999999999984e-09,-4.11304799999999975e-09,-1.92342999999999984e-09,-1.92342999999999984e-09,-1.92342999999999984e-09,-1.92342999999999984e-09,-4.11304799999999975e-09,-1.92342999999999984e-09,-1.92342999999999984e-09,-1.92342999999999984e-09,-1.92342999999999984e-09
4.54999999999999980e-11,-2.88828000000000004e-08,-1.19906199999999999e-07,-1.19906199999999999e-07,-1.19906199999999999e-07,-1.19906199999999999e-07,-4.15879099999999977e-09,-1.45458800000000002e-09,-1.45458800000000002e-09,-1.45458800000000002e-09,-1.45458800000000002e-09,-4.15879099999999977e-09,-1.45458800000000002e-09,-1.45458800000000002e-09,-1.45458800000000002e-09,-1.45458800000000002e-09,-4.15879099999999977e-09,-1.45458800000000002e-09,-1.45458800000000002e-09,-1.45458800000000002e-09,-1.45458800000000002e-09
4.56000000000000028e-11,-7.79980399999999942e-08,-9.17934999999999941e-08,-9.17934999999999941e-08,-9.17934999999999941e-08,-9.17934999999999941e-08,-3.86987800000000007e-09,-1.02788800000000004e-09,-1.02788800000000004e-09,-1.02788800000000004e-09,-1.02788800000000004e-09,-3.86987800000000007e-09,-1.02788800000000004e-09,-1.02788800000000004e-09,-1.02788800000000004e-09,-1.02788800000000004e-09,-3.86987800000000007e-09,-1.02788800000000004e-09,-1.02788800000000004e-09,-1.02788800000000004e-09,-1.02788800000000004e-09
4.57000000000000012e-11,-1.19903599999999991e-07,-5.49161599999999983e-08,-5.49161599999999983e-08,-5.49161599999999983e-08,-5.49161599999999983e-08,-3.27687900000000005e-09,-6.74988799999999992e-10,-6.74988799999999992e-10,-6.74988799999999992e-10,-6.74988799999999992e-10,-3.27687900000000005e-09,-6.74988799999999992e-10,-6.74988799999999992e-10,-6.74988799999999992e-10,-6.74988799999999992e-10,-3.27687900000000005e-09,-6.74988799999999992e-10,-6.74988799999999992e-10,-6.74988799999999992e-10,-6.74988799999999992e-10
4.57999999999999995e-11,-1.51565600000000000e-07,-1.25190500000000005e-08,-1.25190500000000005e-08,-1.25190500000000005e-08,-1.25190500000000005e-08,-2.43409200000000004e-09,-4.20912599999999999e-10,-4.20912599999999999e-10,-4.20912599999999999e-10,-4.20912599999999999e-10,-2.43409200000000004e-09,-4.20912599999999999e-10,-4.20912599999999999e-10,-4.20912599999999999e-10,-4.20912599999999999e-10,-2.43409200000000004e-09,-4.20912599999999999e-10,-4.20912599999999999e-10,-4.20912599999999999e-10,-4.20912599999999999e-10
4.58999999999999979e-11,-1.70824999999999996e-07,3.17571200000000029e-08,3.17571200000000029e-08,3.17571200000000029e-08,3.17571200000000029e-08,-1.41466600000000000e-09,-2.82097099999999994e-10,-2.82097099999999994e-10,-2.82097099999999994e-10,-2.82097099999999994e-10,-1.41466600000000000e-09,-2.82097099999999994e-10,-2.82097099999999994e-10,-2.82097099999999994e-10,-2.82097099999999994e-10,-1.41466600000000000e-09,-2.82097099999999994e-10,-2.82097099999999994e-10,-2.82097099999999994e-10,-2.82097099999999994e-10
4.60000000000000027e-11,-1.76544999999999997e-07,7.41841899999999988e-08,7.41841899999999988e-08,7.41841899999999988e-08,7.41841899999999988e-08,-3.04313999999999990e-10,-2.65200100000000005e-10,-2.65200100000000005e-10,-2.65200100000000005e-10,-2.65200100000000005e-10,-3.04313999999999990e-10,-2.65200100000000005e-10,-2.65200100000000005e-10,-2.65200100000000005e-10,-2.65200100000000005e-10,-3.04313999999999990e-10,-2.65200100000000005e-10,-2.65200100000000005e-10,-2.65200100000000005e-10,-2.65200100000000005e-10
4.61000000000000011e-11,-1.68674100000000011e-07,1.11256399999999996e-07,1.11256399999999996e-07,1.11256399999999996e-07,1.11256399999999996e-07,8.05843199999999966e-10,-3.66732299999999993e-10,-3.66732299999999993e-10,-3.66732299999999993e-10,-3.66732299999999993e-10,8.05843199999999966e-10,-3.66732299999999993e-10,-3.66732299999999993e-10,-3.66732299999999993e-10,-3.66732299999999993e-10,8.05843199999999966e-10,-3.66732299999999993e-10,-3.66732299999999993e-10,-3.66732299999999993e-10,-3.66732299999999993e-10
