time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,-6.396018e-10,-2.525961e-11,-2.824104e-10,1.507133e-06,5.952078e-08,5.603881e-07,8.936329e-07,3.529199e-08,5.607125e-07,-2.824104e-10,-5.624742e-07,5.625258e-07,2.091253e-10,1.125000e-06,1.803660e-09,1.604181e-09,-3.966341e-11,-3.966341e-11,9.764798e-09,2.824104e-10,3.238412e-08,3.238412e-08,9.288837e-09,4.529228e-09,2.091253e-09,-3.966341e-11,-3.966341e-11,2.415134e-12,9.538020e-14,-2.104318e-12,-8.310522e-14,-1.204863e-11,-4.758332e-13,-1.494017e-10,-5.900280e-12,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,-4.681343e-09,-1.511995e-10,-1.314516e-09,7.021423e-06,1.979340e-07,1.117567e-06,4.164227e-06,1.174006e-07,1.118826e-06,-1.314516e-09,-1.124880e-06,1.125120e-06,9.579775e-10,2.250000e-06,5.998001e-09,5.336392e-09,-1.798639e-10,-1.798639e-10,3.254592e-08,1.314516e-09,1.077378e-07,1.077378e-07,3.038756e-08,1.451543e-08,9.579775e-09,-1.798639e-10,-1.798639e-10,1.733648e-11,5.574912e-13,-1.515089e-11,-4.875428e-13,-8.675690e-11,-2.791821e-12,-1.075569e-09,-3.461009e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,-1.918184e-08,-5.194574e-10,-3.651400e-09,1.952296e-05,4.211282e-07,1.670753e-06,1.158186e-05,2.498878e-07,1.673859e-06,-3.651400e-09,-1.687166e-06,1.687834e-06,2.616767e-09,3.375000e-06,1.276146e-08,1.135854e-08,-4.860763e-10,-4.860763e-10,6.939579e-08,3.651400e-09,2.292953e-07,2.292953e-07,6.356288e-08,2.970623e-08,2.616767e-08,-4.860763e-10,-4.860763e-10,6.961615e-11,1.868238e-12,-6.103292e-11,-1.640258e-12,-3.495396e-10,-9.394526e-12,-4.331953e-09,-1.164112e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,-5.809948e-08,-1.346076e-09,-7.881367e-09,4.218431e-05,7.303850e-07,2.219264e-06,2.503403e-05,4.336151e-07,2.225461e-06,-7.881367e-09,-2.249278e-06,2.250722e-06,5.551292e-09,4.500000e-06,2.213288e-08,1.970978e-08,-1.019756e-09,-1.019756e-09,1.205979e-07,7.881367e-09,3.977423e-07,3.977423e-07,1.083608e-07,4.950999e-08,5.551292e-08,-1.019756e-09,-1.019756e-09,2.065208e-10,4.718514e-12,-1.816586e-10,-4.159834e-12,-1.040602e-09,-2.383260e-11,-1.289004e-08,-2.951142e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,-1.451282e-07,-2.924680e-09,-1.459969e-08,7.823306e-05,1.125344e-06,2.762461e-06,4.644533e-05,6.685029e-07,2.773347e-06,-1.459969e-08,-2.811162e-06,2.813838e-06,1.010382e-08,5.625000e-06,3.410132e-08,3.038650e-08,-1.834901e-09,-1.834901e-09,1.861432e-07,1.459969e-08,6.128186e-07,6.128186e-07,1.641244e-07,7.328231e-08,1.010382e-07,-1.834901e-09,-1.834901e-09,5.050335e-10,9.986835e-12,-4.457622e-10,-8.842225e-12,-2.554239e-09,-5.068033e-11,-3.161806e-08,-6.269600e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,-3.166166e-07,-5.626874e-09,-2.439655e-08,1.308895e-04,1.604993e-06,3.299731e-06,7.774183e-05,9.541205e-07,3.317281e-06,-2.439655e-08,-3.372763e-06,3.377237e-06,1.658641e-08,6.750000e-06,4.863617e-08,4.336911e-08,-2.977171e-09,-2.977171e-09,2.658905e-07,2.439655e-08,8.738547e-07,8.738547e-07,2.301644e-07,1.004184e-07,1.658641e-07,-2.977171e-09,-2.977171e-09,1.078296e-09,1.870998e-11,-9.551188e-10,-1.663915e-11,-5.474958e-09,-9.542123e-11,-6.771343e-08,-1.178964e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,-6.244877e-07,-9.901154e-09,-3.785125e-08,2.033381e-04,2.168007e-06,3.830479e-06,1.208353e-04,1.289885e-06,3.857061e-06,-3.785125e-08,-3.934028e-06,3.940972e-06,2.527970e-08,7.875000e-06,6.569717e-08,5.863112e-08,-4.484081e-09,-4.484081e-09,3.596205e-07,3.785125e-08,1.179954e-06,1.179954e-06,3.058115e-07,1.303780e-07,2.527970e-07,-4.484081e-09,-4.484081e-09,2.080982e-09,3.205224e-11,-1.849966e-09,-2.863467e-11,-1.060938e-08,-1.643231e-10,-1.310736e-07,-2.027098e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,-1.139112e-06,-1.627102e-08,-5.552910e-08,2.987122e-04,2.812853e-06,4.354137e-06,1.776160e-04,1.675129e-06,4.392520e-06,-5.552910e-08,-4.494904e-06,4.505096e-06,3.643389e-08,9.000000e-06,8.523797e-08,7.614225e-08,-6.385597e-09,-6.385597e-09,4.670564e-07,5.552910e-08,1.530058e-06,1.530058e-06,3.904292e-07,1.626872e-07,3.643389e-07,-6.385597e-09,-6.385597e-09,3.713584e-09,5.127633e-11,-3.313592e-09,-4.602257e-11,-1.901372e-08,-2.643198e-10,-2.346013e-07,-3.254501e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,-1.952104e-06,-2.533262e-08,-7.797942e-08,4.200857e-04,3.537841e-06,4.870153e-06,2.499484e-04,2.109130e-06,4.923520e-06,-7.797942e-08,-5.055340e-06,5.069660e-06,5.027053e-08,1.012500e-05,1.072073e-07,9.586955e-08,-8.704823e-09,-8.704823e-09,5.878714e-07,7.797942e-08,1.922969e-06,1.922969e-06,4.834135e-07,1.969337e-07,5.027053e-07,-8.704823e-09,-8.704823e-09,6.225673e-09,7.771721e-11,-5.576115e-09,-7.008565e-11,-3.201716e-08,-4.029043e-10,-3.944452e-07,-4.949805e-09,0.000000e+00,0.000000e+00,0.000000e+00
