bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.288073208420003e-11,0001,0.0,-4.838086053109091,-8.22993,8.22993,-6.76429,-1.0765701900070768,1.3098340408002822,-6.76429,0.0,-6.76429,0.0,5.657228524021529,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.76429,0.0,,write0_50_61
1,-5.253709585000008e-11,0001,-5.588591,-5.907298822222222,-6.657608,1.0690169999999997,0.7433449999999997,0.11830703117264489,0.17013933979926862,-5.914263,-6.657608,-5.914263,-6.657608,5.9095699674724536,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.914263,-6.657608,,settle0_61_70
1,-5.5251914550000024e-11,0001,-4.811945,-5.073432890909091,-5.920181,1.1082360000000007,0.7189969999999999,0.11443192661824346,0.17638123751238982,-5.198974,-5.917971,-5.198974,-5.917971,5.08156117783139,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.198974,-5.917971,,zero_read_control_70_81
1,-5.2482328999999945e-11,0001,-5.265867,-5.8934138,-6.123432,0.8575650000000001,-0.6361699999999999,-0.10124960014677105,0.13648570877260124,-5.902037,-5.265867,-5.902037,-5.265867,5.89501526846568,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.902037,-5.265867,,settle1_81_90
1,3.252701805999994e-11,0001,8.225214,2.960747623636364,-5.900046,14.125259999999999,12.624208,2.00920510582025,2.2481049514582256,6.724162,-5.900046,6.724162,-5.900046,5.9843240358792835,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.724162,-5.900046,,write1_90_101
1,5.2540956050000034e-11,0001,6.620139,5.907497088888889,5.608217,1.0119220000000002,-0.7099229999999999,-0.1129877546646276,0.16105238832343696,5.910216,6.620139,5.910216,6.620139,5.909480019009871,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.910216,6.620139,,settle_101_110
1,6.439858874999995e-11,0001,5.917907,5.9081252181818185,5.900055,0.017851999999999535,-0.008782999999999319,-0.0013978578651760085,0.0028412340440764415,5.903495,5.912278,5.903495,5.912278,5.9081273240348136,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.903495,5.912278,,final_read_110_121
1,5.257514190000003e-11,0001,5.910547,5.907291111111111,5.901465,0.009082000000000257,0.004074000000000133,0.0006483972381564028,0.0014454451931606343,5.906818,5.902744,5.906818,5.902744,5.907291576177464,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.906818,5.902744,,recovery_121_130
1,2.947794713e-10,0001,5.908393,5.907404888,5.906491,0.0019020000000002923,-0.0006339999999998014,-0.00010090423392023004,0.0003027127017608315,5.907414,5.908048,5.907414,5.908048,5.90740489554503,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.907414,5.908048,,tail_150_200
1,4.018786514758e-10,0001,8.225214,2.011876048903452,-8.22993,16.455143999999997,5.907414,0.9401941389902658,2.6189175068889425,5.907414,0.0,5.907414,0.0,5.0570625811360435,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.907414,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.2275263003999967e-15,0001,0.0003270245,-0.00020101591594545455,-0.001249326,0.0015763505,,,,,,,,0.00042152234183078055,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003270245,0.0,-1.0772269264063215,write0_50_61
1,2.4590554976840266e-16,0001,0.0004266996,2.9343326807599998e-05,-0.0001329668,0.0005596664,,,,,,,,0.00012787640874274982,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.302737e-05,0.0003767152,0.11891939480836018,settle0_61_70
1,2.3749184713999894e-16,0001,0.0002460979,2.0613906421818182e-05,-0.0002031334,0.0004492313,,,,,,,,8.428407318549818e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002031334,-1.164413e-05,0.11485054631913488,zero_read_control_70_81
1,-2.1019770283000042e-16,0001,0.0001001075,-2.4632595253333333e-05,-0.0002944133,0.0003945208,,,,,,,,9.511061119781694e-05,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,7.122811e-06,-0.0002370359,-0.10165115685348836,settle1_81_90
1,4.1559538586000016e-15,0001,0.001474028,0.00037638858465454544,-0.0003197152,0.0017937432,,,,,,,,0.0006303625711264828,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003197152,6.126652e-06,2.009810344588189,write1_90_101
1,-2.348366141599999e-16,0001,0.0001241236,-2.808854865111111e-05,-0.0004115728,0.0005356964,,,,,,,,0.00012146274694509475,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.186726e-06,-0.0003663932,-0.11356648136267469,settle_101_110
