time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.368746e-07,1.551154e-07,2.216070e-08,1.928110e-09,1.416087e-10,1.312677e-11,1.034732e-12,7.603287e-14,1.538382e-14,-2.368746e-07,-2.368746e-07,-7.924476e-04,2.507924e-08,8.776901e-05,1.347693e+00,1.003725e-07,9.124777e-09,-8.801501e-05,2.500000e-04,1.619850e-04,1.564385e-04,8.981723e-01,3.010341e-08,7.525852e-09,5.538928e-06,8.049609e-01,9.539816e-09,7.812661e-01,2.851030e-09,7.790129e-01,8.998500e-10,7.745669e-01,2.002595e-10,7.769740e-01,7.105561e-11,7.740415e-01,2.047823e-11,7.768149e-01,4.974670e-12,7.740035e-01,1.464061e-12,7.768129e-01,5.491446e-13,7.740407e-01,1.082831e-13,7.769459e-01,3.612677e-14,7.745562e-01,1.517280e-14
4.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.349159e-07,1.528857e-07,2.222131e-08,1.890078e-09,1.405797e-10,1.320415e-11,9.965859e-13,7.714600e-14,1.542931e-14,-2.349159e-07,-2.349159e-07,-7.848219e-04,2.517517e-08,8.776939e-05,1.347723e+00,9.870089e-08,8.972808e-09,-8.801328e-05,2.500000e-04,1.619867e-04,1.564396e-04,8.981815e-01,3.025854e-08,7.564635e-09,5.539542e-06,8.049638e-01,9.448740e-09,7.812670e-01,2.765633e-09,7.790132e-01,9.083995e-10,7.745670e-01,2.011443e-10,7.769740e-01,6.798778e-11,7.740415e-01,2.057595e-11,7.768149e-01,5.093152e-12,7.740035e-01,1.385007e-12,7.768129e-01,5.473488e-13,7.740407e-01,1.129711e-13,7.769459e-01,3.384731e-14,7.745562e-01,1.502958e-14
4.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.329931e-07,1.504206e-07,2.226711e-08,1.848465e-09,1.403378e-10,1.321047e-11,9.603082e-13,7.874034e-14,1.536546e-14,-2.329931e-07,-2.329931e-07,-7.771939e-04,2.510831e-08,8.776981e-05,1.347753e+00,9.673829e-08,8.794390e-09,-8.801159e-05,2.500000e-04,1.619884e-04,1.564407e-04,8.981907e-01,3.035238e-08,7.588094e-09,5.540161e-06,8.049666e-01,9.418470e-09,7.812678e-01,2.677266e-09,7.790134e-01,9.115129e-10,7.745670e-01,2.036133e-10,7.769740e-01,6.506073e-11,7.740415e-01,2.048165e-11,7.768149e-01,5.253027e-12,7.740035e-01,1.315961e-12,7.768129e-01,5.388098e-13,7.740407e-01,1.183132e-13,7.769459e-01,3.201915e-14,7.745562e-01,1.474983e-14
4.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.310915e-07,1.478089e-07,2.228000e-08,1.805286e-09,1.407799e-10,1.313809e-11,9.280309e-13,8.061475e-14,1.519200e-14,-2.310915e-07,-2.310915e-07,-7.696132e-04,2.487036e-08,8.777027e-05,1.347782e+00,9.457401e-08,8.597637e-09,-8.800996e-05,2.500000e-04,1.619900e-04,1.564417e-04,8.981999e-01,3.035914e-08,7.589784e-09,5.540782e-06,8.049695e-01,9.443053e-09,7.812686e-01,2.590925e-09,7.790137e-01,9.084906e-10,7.745671e-01,2.072839e-10,7.769741e-01,6.245248e-11,7.740415e-01,2.019427e-11,7.768149e-01,5.436705e-12,7.740035e-01,1.261147e-12,7.768129e-01,5.240267e-13,7.740407e-01,1.237764e-13,7.769459e-01,3.075311e-14,7.745562e-01,1.434944e-14
4.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.291966e-07,1.451504e-07,2.224485e-08,1.762645e-09,1.417529e-10,1.298583e-11,9.015297e-13,8.255711e-14,1.491220e-14,-2.291966e-07,-2.291966e-07,-7.621301e-04,2.446684e-08,8.777080e-05,1.347810e+00,9.231137e-08,8.391943e-09,-8.800838e-05,2.500000e-04,1.619916e-04,1.564427e-04,8.982091e-01,3.026029e-08,7.565073e-09,5.541400e-06,8.049724e-01,9.512562e-09,7.812694e-01,2.511356e-09,7.790140e-01,8.991285e-10,7.745672e-01,2.116904e-10,7.769741e-01,6.031246e-11,7.740416e-01,1.972812e-11,7.768149e-01,5.625139e-12,7.740035e-01,1.223573e-12,7.768129e-01,5.039906e-13,7.740407e-01,1.288303e-13,7.769459e-01,3.011215e-14,7.745562e-01,1.385390e-14
4.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.272952e-07,1.425485e-07,2.215057e-08,1.722572e-09,1.430670e-10,1.275890e-11,8.820872e-13,8.434437e-14,1.454226e-14,-2.272952e-07,-2.272952e-07,-7.547910e-04,2.391640e-08,8.777138e-05,1.347838e+00,9.005986e-08,8.187260e-09,-8.800686e-05,2.500000e-04,1.619931e-04,1.564436e-04,8.982183e-01,3.004580e-08,7.511450e-09,5.542011e-06,8.049753e-01,9.613929e-09,7.812702e-01,2.442696e-09,7.790143e-01,8.837215e-10,7.745672e-01,2.163217e-10,7.769741e-01,5.875042e-11,7.740416e-01,1.911134e-11,7.768149e-01,5.799373e-12,7.740035e-01,1.204814e-12,7.768129e-01,4.800945e-13,7.740407e-01,1.329897e-13,7.769459e-01,3.010745e-14,7.745562e-01,1.329622e-14
4.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.253757e-07,1.401018e-07,2.199087e-08,1.686865e-09,1.445106e-10,1.246833e-11,8.704028e-13,8.578361e-14,1.410353e-14,-2.253757e-07,-2.253757e-07,-7.476351e-04,2.324919e-08,8.777201e-05,1.347865e+00,8.792677e-08,7.993342e-09,-8.800538e-05,2.500000e-04,1.619946e-04,1.564446e-04,8.982273e-01,2.971469e-08,7.428672e-09,5.542611e-06,8.049783e-01,9.732011e-09,7.812709e-01,2.388171e-09,7.790145e-01,8.630298e-10,7.745673e-01,2.206626e-10,7.769741e-01,5.782887e-11,7.740416e-01,1.838344e-11,7.768149e-01,5.942028e-12,7.740035e-01,1.204923e-12,7.768129e-01,4.540129e-13,7.740407e-01,1.358528e-13,7.769459e-01,3.069880e-14,7.745562e-01,1.271369e-14
4.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.234300e-07,1.378974e-07,2.176463e-08,1.656963e-09,1.458678e-10,1.213001e-11,8.665510e-13,8.670547e-14,1.362424e-14,-2.234300e-07,-2.234300e-07,-7.406911e-04,2.250431e-08,8.777269e-05,1.347892e+00,8.600928e-08,7.819026e-09,-8.800394e-05,2.500000e-04,1.619961e-04,1.564455e-04,8.982363e-01,2.927496e-08,7.318739e-09,5.543196e-06,8.049812e-01,9.850771e-09,7.812716e-01,2.349868e-09,7.790148e-01,8.382090e-10,7.745674e-01,2.242332e-10,7.769741e-01,5.755919e-11,7.740416e-01,1.759185e-11,7.768149e-01,6.038651e-12,7.740035e-01,1.222462e-12,7.768129e-01,4.275617e-13,7.740407e-01,1.371318e-13,7.769459e-01,3.179869e-14,7.745562e-01,1.214485e-14
4.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.214529e-07,1.360038e-07,2.147589e-08,1.633840e-09,1.469350e-10,1.176330e-11,8.699893e-13,8.698718e-14,1.313563e-14,-2.214529e-07,-2.214529e-07,-7.339753e-04,2.172669e-08,8.777341e-05,1.347917e+00,8.438735e-08,7.671578e-09,-8.800253e-05,2.500000e-04,1.619975e-04,1.564465e-04,8.982451e-01,2.874279e-08,7.185697e-09,5.543763e-06,8.049842e-01,9.954518e-09,7.812723e-01,2.328606e-09,7.790150e-01,8.107124e-10,7.745674e-01,2.266258e-10,7.769741e-01,5.790196e-11,7.740416e-01,1.678806e-11,7.768149e-01,6.078783e-12,7.740035e-01,1.254643e-12,7.768129e-01,4.025496e-13,7.740407e-01,1.366729e-13,7.769459e-01,3.328032e-14,7.745562e-01,1.162656e-14
4.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.194435e-07,1.344664e-07,2.113349e-08,1.617940e-09,1.475363e-10,1.138944e-11,8.796099e-13,8.656406e-14,1.266456e-14,-2.194435e-07,-2.194435e-07,-7.274902e-04,2.096346e-08,8.777415e-05,1.347943e+00,8.311800e-08,7.556182e-09,-8.800115e-05,2.500000e-04,1.619989e-04,1.564475e-04,8.982537e-01,2.814120e-08,7.035300e-09,5.544312e-06,8.049873e-01,1.002908e-08,7.812730e-01,2.323894e-09,7.790153e-01,7.821724e-10,7.745675e-01,2.275345e-10,7.769742e-01,5.877118e-11,7.740416e-01,1.602349e-11,7.768149e-01,6.056698e-12,7.740035e-01,1.297590e-12,7.768129e-01,3.806340e-13,7.740407e-01,1.344668e-13,7.769459e-01,3.498911e-14,7.745562e-01,1.119094e-14
