bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.398595925190004e-11,1111,0.0,-4.938606477445454,-8.293831,8.293831,-6.77424,-1.078153781690841,1.3200042008187975,-6.77424,0.0,-6.77424,0.0,5.761492116970828,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.77424,0.0,,write0_50_61
1,-5.261166720000008e-11,1111,-5.599862,-5.915702733333333,-6.668049,1.068187,0.7429499999999996,0.11824416497012358,0.1700072411965024,-5.925099,-6.668049,-5.925099,-6.668049,5.917957804000741,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.925099,-6.668049,,settle0_61_70
1,-5.549579870000002e-11,1111,-4.84597,-5.0957408,-5.930379,1.084409,0.7100999999999997,0.11301592508955484,0.17258905268333913,-5.218451,-5.928551,-5.218451,-5.928551,5.103457239209219,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.218451,-5.928551,,zero_read_control_70_81
1,-5.2552028449999944e-11,1111,-5.285086,-5.9013036,-6.124565,0.8394789999999999,-0.623907,-0.09929788307963515,0.1336072324718412,-5.908993,-5.285086,-5.908993,-5.285086,5.9028240032707995,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.908993,-5.285086,,settle1_81_90
1,3.308280955999994e-11,1111,8.285887,3.0112247327272725,-5.906944,14.192831000000002,12.627138,2.009671429803509,2.258859210117888,6.720194,-5.906944,6.720194,-5.906944,6.0456632520155384,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.720194,-5.906944,,write1_90_101
1,5.261202180000003e-11,1111,6.616559,5.915421477777778,5.624637,0.9919219999999997,-0.6976879999999994,-0.11104049393589818,0.15786928946159898,5.918871,6.616559,5.918871,6.616559,5.917309695215636,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.918871,6.616559,,settle_101_110
1,7.108686749999994e-11,1111,6.696477,6.518233645454546,5.920924,0.7755529999999995,0.4322039999999996,0.06878740302408946,0.12343309357974863,6.353128,5.920924,6.353128,5.920924,6.521062337528855,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.353128,5.920924,,final_read_110_121
1,5.264081580000003e-11,1111,6.295997,5.9168221333333335,5.756855,0.539142,-0.38032600000000016,-0.06053076288636822,0.08580711432845065,5.915671,6.295997,5.915671,6.295997,5.917371101972516,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.915671,6.295997,,recovery_121_130
1,2.9516159710000004e-10,1111,5.916504,5.915062708000001,5.91372,0.0027840000000001197,-0.0005940000000004275,-9.453803619665388e-05,0.0004430873615678557,5.915086,5.91568,5.915086,5.91568,5.915062724416692,PASSIVE_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.915086,5.91568,,tail_150_200
1,4.0833917870810004e-10,1111,8.285887,2.044196763422211,-8.293831,16.579718,5.915086,0.9414151757136668,2.6387440747696727,5.915086,0.0,5.915086,0.0,5.114810431482124,PASSIVE_N4_1111,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.915086,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.230790665499997e-15,1111,0.0003252378,-0.00020132079777272728,-0.001260005,0.0015852428,,,,,,,,0.0004242290052029863,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003252378,0.0,-1.0788055663454816,write0_50_61
1,2.457625381000027e-16,1111,0.0004260305,2.932181278888889e-05,-0.0001314591,0.0005574896,,,,,,,,0.0001276427210175658,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.240626e-05,0.0003750818,0.11885023467320797,settle0_61_70
