time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","V(QBIN)","V(QBOUT)","P(B_JSL01)","V(B_JSL01)","I(B_JSL01)","P(B_JSL02)","V(B_JSL02)","I(B_JSL02)","P(B_JSL03)","V(B_JSL03)","I(B_JSL03)","P(B_JSL04)","V(B_JSL04)","I(B_JSL04)","P(B_JSL05)","V(B_JSL05)","I(B_JSL05)","P(B_JSL06)","V(B_JSL06)","I(B_JSL06)","P(B_JSL07)","V(B_JSL07)","I(B_JSL07)","P(B_JSL08)","V(B_JSL08)","I(B_JSL08)","P(B_JSL09)","V(B_JSL09)","I(B_JSL09)","P(B_JSL10)","V(B_JSL10)","I(B_JSL10)","P(B_JSL11)","V(B_JSL11)","I(B_JSL11)","P(B_JSL12)","V(B_JSL12)","I(B_JSL12)","I(LIN|XBQ1)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(JTL1_OUT)","V(JTL2_OUT)","V(JTL3_OUT)","V(JTL4_OUT)","V(JTL5_OUT)","V(JTL6_OUT)","I(R_TERM)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.773764e-07,3.343929e-09,4.238430e-09,-6.378675e-07,-3.148890e-09,-4.656421e-09,-3.813617e-06,-1.882626e-08,-1.471508e-08,-4.260268e-05,-2.103120e-07,-1.643851e-07,4.656421e-09,8.730790e-07,-4.656421e-09,-1.711235e-06,1.005866e-08,1.282479e-06,1.744437e-07,1.308328e-06,4.179911e-10,3.343929e-09,-1.471508e-08,-1.103631e-07,-1.643851e-07,-1.232888e-06,-1.051077e-08,-3.153231e-08,-4.204308e-09,-3.153231e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.791002e-07,-1.343251e-06,-1.791002e-07,-2.149202e-06,-1.791002e-07,-1.074601e-06,7.318583e-06,7.725532e-06,5.151539e-06,-6.869613e-06,-3.391246e-08,-1.791002e-07,-6.869613e-06,-3.391246e-08,-1.791002e-07,-6.869613e-06,-3.391246e-08,-1.791002e-07,-6.869613e-06,-3.391246e-08,-1.791002e-07,-6.869613e-06,-3.391246e-08,-1.791002e-07,-6.869613e-06,-3.391246e-08,-1.791002e-07,-6.869613e-06,-3.391246e-08,-1.791002e-07,-6.869613e-06,-3.391246e-08,-1.791002e-07,-6.869613e-06,-3.391246e-08,-1.791002e-07,-6.869613e-06,-3.391246e-08,-1.791002e-07,-6.869613e-06,-3.391246e-08,-1.791002e-07,-6.869613e-06,-3.391246e-08,-1.791002e-07,-1.791002e-07,-1.239202e-05,1.260798e-05,9.294352e-09,9.843172e-07,1.333195e-06,2.500000e-05,-1.144935e-05,-5.652076e-08,-1.791002e-07,2.392706e-03,1.181181e-05,1.122860e-05,1.080256e-03,5.332779e-06,1.126549e-05,5.055475e-06,5.055411e-06,5.055411e-06,5.055409e-06,5.052869e-06,1.242944e-06,1.242944e-07,2.516098e-04,1.242094e-06,2.493008e-04,1.230696e-06,2.513449e-04,1.240787e-06,2.492948e-04,1.230666e-06,2.513448e-04,1.240786e-06,2.492948e-04,1.230666e-06,2.513448e-04,1.240786e-06,2.492948e-04,1.230666e-06,2.513446e-04,1.240785e-06,2.492880e-04,1.230632e-06,2.510917e-04,1.239537e-06,2.390028e-04,1.179859e-06
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.512578e-06,1.781818e-08,1.727833e-08,-4.321061e-06,-1.713278e-08,-1.950560e-08,-2.625763e-05,-1.045215e-07,-6.327438e-08,-2.815477e-04,-1.109470e-06,-6.613910e-07,1.950560e-08,2.493195e-06,-1.950560e-08,-4.886662e-06,4.376877e-08,3.870547e-06,7.051598e-07,3.544261e-06,2.227272e-09,1.781818e-08,-6.327438e-08,-3.274070e-07,-6.613910e-07,-3.316582e-06,-4.119188e-08,-1.235756e-07,-2.208250e-08,-1.235756e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.246654e-07,-3.643989e-06,-7.246654e-07,-8.695985e-06,-7.246654e-07,-2.915191e-06,2.322548e-05,2.538153e-05,1.272339e-05,-4.555519e-05,-1.796707e-07,-7.246654e-07,-4.555519e-05,-1.796707e-07,-7.246654e-07,-4.555519e-05,-1.796707e-07,-7.246654e-07,-4.555519e-05,-1.796707e-07,-7.246654e-07,-4.555519e-05,-1.796707e-07,-7.246654e-07,-4.555519e-05,-1.796707e-07,-7.246654e-07,-4.555519e-05,-1.796707e-07,-7.246654e-07,-4.555519e-05,-1.796707e-07,-7.246654e-07,-4.555519e-05,-1.796707e-07,-7.246654e-07,-4.555519e-05,-1.796707e-07,-7.246654e-07,-4.555519e-05,-1.796707e-07,-7.246654e-07,-4.555519e-05,-1.796707e-07,-7.246654e-07,-7.246654e-07,-2.452352e-05,2.547648e-05,2.144092e-07,3.051079e-06,4.165678e-06,5.000000e-05,-7.592532e-05,-2.994512e-07,-7.246654e-07,1.060692e-02,3.661294e-05,2.074777e-05,4.815690e-03,1.666271e-05,2.109639e-05,6.442567e-06,6.438307e-06,6.438304e-06,6.438298e-06,6.432938e-06,2.787441e-06,2.787441e-07,1.144959e-03,3.996066e-06,1.117983e-03,3.878093e-06,1.126645e-03,3.907402e-06,1.117566e-03,3.876078e-06,1.126633e-03,3.907341e-06,1.117566e-03,3.876076e-06,1.126633e-03,3.907341e-06,1.117566e-03,3.876076e-06,1.126632e-03,3.907337e-06,1.117526e-03,3.875922e-06,1.125296e-03,3.902411e-06,1.068912e-03,3.703637e-06
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.676776e-05,5.418785e-08,4.176819e-08,-1.633869e-05,-5.326528e-08,-4.854167e-08,-1.012045e-04,-3.330496e-07,-1.627609e-07,-1.032655e-03,-3.314719e-06,-1.557928e-06,4.854167e-08,4.516188e-06,-4.854167e-08,-8.851729e-06,1.142192e-07,7.549752e-06,1.672148e-06,5.925619e-06,6.773481e-09,5.418785e-08,-1.627609e-07,-6.247506e-07,-1.557928e-06,-5.481516e-06,-9.622785e-08,-2.886836e-07,-6.653303e-08,-2.886836e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.720689e-06,-6.106267e-06,-1.720689e-06,-2.064827e-05,-1.720689e-06,-4.885013e-06,4.636141e-05,5.283984e-05,2.454963e-05,-1.678113e-04,-5.398698e-07,-1.720689e-06,-1.678113e-04,-5.398698e-07,-1.720689e-06,-1.678113e-04,-5.398698e-07,-1.720689e-06,-1.678113e-04,-5.398698e-07,-1.720689e-06,-1.678113e-04,-5.398698e-07,-1.720689e-06,-1.678113e-04,-5.398698e-07,-1.720689e-06,-1.678113e-04,-5.398698e-07,-1.720689e-06,-1.678113e-04,-5.398698e-07,-1.720689e-06,-1.678113e-04,-5.398698e-07,-1.720689e-06,-1.678113e-04,-5.398698e-07,-1.720689e-06,-1.678113e-04,-5.398698e-07,-1.720689e-06,-1.678113e-04,-5.398698e-07,-1.720689e-06,-1.720689e-06,-3.625332e-05,3.874668e-05,7.272447e-07,6.004869e-06,8.304170e-06,7.500000e-05,-2.796854e-04,-8.997829e-07,-1.720689e-06,2.794180e-02,7.205843e-05,2.852776e-05,1.278950e-02,3.321668e-05,2.971526e-05,1.037145e-05,1.035703e-05,1.035701e-05,1.035700e-05,1.034511e-05,4.922191e-06,4.922191e-07,3.113385e-03,8.247281e-06,2.985573e-03,7.790085e-06,3.006785e-03,7.841149e-06,2.982916e-03,7.779702e-06,3.006700e-03,7.840809e-06,2.982914e-03,7.779693e-06,3.006700e-03,7.840808e-06,2.982914e-03,7.779693e-06,3.006696e-03,7.840794e-06,2.982769e-03,7.779231e-06,3.002392e-03,7.827921e-06,2.843563e-03,7.395079e-06
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.589434e-05,1.236197e-07,7.810582e-08,-4.553169e-05,-1.243385e-07,-9.355829e-08,-2.882531e-04,-8.000547e-07,-3.262010e-07,-2.774550e-03,-7.363047e-06,-2.795923e-06,9.355829e-08,6.625863e-06,-9.355829e-08,-1.298669e-05,2.326427e-07,1.210485e-05,3.028566e-06,7.755667e-06,1.545247e-08,1.236197e-07,-3.262010e-07,-9.770842e-07,-2.795923e-06,-7.043618e-06,-1.748936e-07,-5.246809e-07,-1.513073e-07,-5.246809e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.122124e-06,-8.020702e-06,-3.122124e-06,-3.746549e-05,-3.122124e-06,-6.416562e-06,7.406509e-05,8.856276e-05,3.936661e-05,-4.532948e-04,-1.208139e-06,-3.122124e-06,-4.532948e-04,-1.208139e-06,-3.122124e-06,-4.532948e-04,-1.208139e-06,-3.122124e-06,-4.532948e-04,-1.208139e-06,-3.122124e-06,-4.532948e-04,-1.208139e-06,-3.122124e-06,-4.532948e-04,-1.208139e-06,-3.122124e-06,-4.532948e-04,-1.208139e-06,-3.122124e-06,-4.532948e-04,-1.208139e-06,-3.122124e-06,-4.532948e-04,-1.208139e-06,-3.122124e-06,-4.532948e-04,-1.208139e-06,-3.122124e-06,-4.532948e-04,-1.208139e-06,-3.122124e-06,-4.532948e-04,-1.208139e-06,-3.122124e-06,-3.122124e-06,-4.748199e-05,5.251801e-05,1.636427e-06,9.553202e-06,1.344056e-05,1.000000e-04,-7.554913e-04,-2.013565e-06,-3.122124e-06,5.694228e-02,1.146384e-04,3.480666e-05,2.633800e-02,5.376223e-05,3.744103e-05,1.529568e-05,1.525948e-05,1.525944e-05,1.525941e-05,1.523639e-05,7.787818e-06,7.787818e-07,6.583448e-03,1.389117e-05,6.180191e-03,1.269734e-05,6.218634e-03,1.276175e-05,6.170123e-03,1.266444e-05,6.218282e-03,1.276056e-05,6.170114e-03,1.266441e-05,6.218282e-03,1.276055e-05,6.170113e-03,1.266441e-05,6.218269e-03,1.276052e-05,6.169705e-03,1.266328e-05,6.207367e-03,1.273283e-05,5.857195e-03,1.195683e-05
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.032587e-04,2.352555e-07,1.250310e-07,-1.043405e-04,-2.422772e-07,-1.544380e-07,-6.766953e-04,-1.609786e-06,-5.623775e-07,-6.091588e-03,-1.350852e-05,-4.222143e-06,1.544380e-07,8.601400e-06,-1.544380e-07,-1.685874e-05,4.079395e-07,1.731735e-05,4.630082e-06,8.620325e-06,2.940693e-08,2.352555e-07,-5.623775e-07,-1.362724e-06,-4.222143e-06,-7.601657e-06,-2.734372e-07,-8.203116e-07,-2.889403e-07,-8.203116e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.784520e-06,-8.964381e-06,-4.784520e-06,-5.741424e-05,-4.784520e-06,-7.171505e-06,1.032806e-04,1.301307e-04,5.630721e-05,-1.001706e-03,-2.237508e-06,-4.784520e-06,-1.001706e-03,-2.237508e-06,-4.784520e-06,-1.001706e-03,-2.237508e-06,-4.784520e-06,-1.001706e-03,-2.237508e-06,-4.784520e-06,-1.001706e-03,-2.237508e-06,-4.784520e-06,-1.001706e-03,-2.237508e-06,-4.784520e-06,-1.001706e-03,-2.237508e-06,-4.784520e-06,-1.001706e-03,-2.237508e-06,-4.784520e-06,-1.001706e-03,-2.237508e-06,-4.784520e-06,-1.001706e-03,-2.237508e-06,-4.784520e-06,-1.001706e-03,-2.237508e-06,-4.784520e-06,-1.001706e-03,-2.237508e-06,-4.784520e-06,-4.784520e-06,-5.816197e-05,6.683803e-05,2.999564e-06,1.339609e-05,1.924467e-05,1.250000e-04,-1.669510e-03,-3.729181e-06,-4.784520e-06,9.917269e-02,1.607530e-04,3.998136e-05,4.644767e-02,7.697870e-05,4.459379e-05,2.091045e-05,2.083341e-05,2.083330e-05,2.083322e-05,2.079279e-05,1.137635e-05,1.137635e-06,1.195168e-02,2.079067e-05,1.095235e-02,1.830135e-05,1.100755e-02,1.835571e-05,1.092332e-02,1.821994e-05,1.100644e-02,1.835243e-05,1.092329e-02,1.821984e-05,1.100644e-02,1.835243e-05,1.092329e-02,1.821984e-05,1.100641e-02,1.835234e-05,1.092230e-02,1.821742e-05,1.098266e-02,1.829979e-05,1.031846e-02,1.706442e-05
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.023019e-04,3.945412e-07,1.804029e-07,-2.082486e-04,-4.161798e-07,-2.297206e-07,-1.386120e-03,-2.862946e-06,-8.757207e-07,-1.157362e-02,-2.160426e-05,-5.641550e-06,2.297206e-07,1.031051e-05,-2.297206e-07,-2.020860e-05,6.460001e-07,2.290261e-05,6.287550e-06,8.427220e-06,4.931765e-08,3.945412e-07,-8.757207e-07,-1.759633e-06,-5.641550e-06,-7.080007e-06,-3.863591e-07,-1.159077e-06,-4.893616e-07,-1.159077e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.517271e-06,-8.839640e-06,-6.517271e-06,-7.820725e-05,-6.517271e-06,-7.071712e-06,1.312301e-04,1.746838e-04,7.453168e-05,-1.918041e-03,-3.621143e-06,-6.517271e-06,-1.918041e-03,-3.621143e-06,-6.517271e-06,-1.918041e-03,-3.621143e-06,-6.517271e-06,-1.918041e-03,-3.621143e-06,-6.517271e-06,-1.918041e-03,-3.621143e-06,-6.517271e-06,-1.918041e-03,-3.621143e-06,-6.517271e-06,-1.918041e-03,-3.621143e-06,-6.517271e-06,-1.918041e-03,-3.621143e-06,-6.517271e-06,-1.918041e-03,-3.621143e-06,-6.517271e-06,-1.918041e-03,-3.621143e-06,-6.517271e-06,-1.918041e-03,-3.621143e-06,-6.517271e-06,-1.918041e-03,-3.621143e-06,-6.517271e-06,-6.517271e-06,-6.829473e-05,8.170527e-05,4.842269e-06,1.726983e-05,2.540101e-05,1.500000e-04,-3.196735e-03,-6.035238e-06,-6.517271e-06,1.552295e-01,2.072380e-04,4.450763e-05,7.373272e-02,1.016040e-04,5.146199e-05,2.691736e-05,2.677086e-05,2.677060e-05,2.677044e-05,2.670446e-05,1.557050e-05,1.557050e-06,1.957211e-02,2.878536e-05,1.746795e-02,2.431213e-05,1.752920e-02,2.431443e-05,1.739774e-02,2.414002e-05,1.752629e-02,2.430674e-05,1.739765e-02,2.413976e-05,1.752628e-02,2.430672e-05,1.739764e-02,2.413975e-05,1.752620e-02,2.430653e-05,1.739551e-02,2.413505e-05,1.747975e-02,2.421557e-05,1.634515e-02,2.241012e-05
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.573442e-04,6.024012e-07,2.418014e-07,-3.747433e-04,-6.509323e-07,-3.171015e-07,-2.563286e-03,-4.643806e-06,-1.265733e-06,-1.969966e-02,-3.109409e-05,-6.872008e-06,3.171015e-07,1.167876e-05,-3.171015e-07,-2.289038e-05,9.486319e-07,2.846797e-05,7.820640e-06,7.354505e-06,7.530016e-08,6.024012e-07,-1.265733e-06,-2.141737e-06,-6.872008e-06,-5.679919e-06,-5.068319e-07,-1.520496e-06,-7.589015e-07,-1.520496e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.137742e-06,-7.821655e-06,-8.137742e-06,-9.765290e-05,-8.137742e-06,-6.257324e-06,1.558604e-04,2.193306e-04,9.326718e-05,-3.294911e-03,-5.289186e-06,-8.137742e-06,-3.294911e-03,-5.289186e-06,-8.137742e-06,-3.294911e-03,-5.289186e-06,-8.137742e-06,-3.294911e-03,-5.289186e-06,-8.137742e-06,-3.294911e-03,-5.289186e-06,-8.137742e-06,-3.294911e-03,-5.289186e-06,-8.137742e-06,-3.294911e-03,-5.289186e-06,-8.137742e-06,-3.294911e-03,-5.289186e-06,-8.137742e-06,-3.294911e-03,-5.289186e-06,-8.137742e-06,-3.294911e-03,-5.289186e-06,-8.137742e-06,-3.294911e-03,-5.289186e-06,-8.137742e-06,-3.294911e-03,-5.289186e-06,-8.137742e-06,-8.137742e-06,-7.792049e-05,9.707951e-05,7.160820e-06,2.096758e-05,3.162533e-05,1.750000e-04,-5.491519e-03,-8.815313e-06,-8.137742e-06,2.248836e-01,2.516109e-04,4.881518e-05,1.084530e-01,1.265013e-04,5.829335e-05,3.304301e-05,3.278708e-05,3.278654e-05,3.278624e-05,3.268479e-05,2.018893e-05,2.018893e-06,2.974659e-02,3.768756e-05,2.581142e-02,3.046666e-05,2.585173e-02,3.035334e-05,2.566159e-02,3.014139e-05,2.584495e-02,3.033725e-05,2.566136e-02,3.014081e-05,2.584495e-02,3.033722e-05,2.566135e-02,3.014079e-05,2.584477e-02,3.033685e-05,2.565713e-02,3.013233e-05,2.576111e-02,3.019050e-05,2.397025e-02,2.772491e-05
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.822385e-04,8.550844e-07,3.068621e-07,-6.219451e-04,-9.463618e-07,-4.137477e-07,-4.375029e-03,-7.006766e-06,-1.726164e-06,-3.073470e-02,-4.110378e-05,-7.786437e-06,4.137477e-07,1.265984e-05,-4.137477e-07,-2.481329e-05,1.312417e-06,3.352070e-05,9.098853e-06,5.753873e-06,1.068856e-07,8.550844e-07,-1.726164e-06,-2.478200e-06,-7.786437e-06,-3.782067e-06,-6.267258e-07,-1.880177e-06,-1.099438e-06,-1.880177e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.512601e-06,-6.260267e-06,-9.512601e-06,-1.141512e-04,-9.512601e-06,-5.008214e-06,1.760594e-04,2.615026e-04,1.118291e-04,-5.196213e-03,-7.120269e-06,-9.512601e-06,-5.196213e-03,-7.120269e-06,-9.512601e-06,-5.196213e-03,-7.120269e-06,-9.512601e-06,-5.196213e-03,-7.120269e-06,-9.512601e-06,-5.196213e-03,-7.120269e-06,-9.512601e-06,-5.196213e-03,-7.120269e-06,-9.512601e-06,-5.196213e-03,-7.120269e-06,-9.512601e-06,-5.196213e-03,-7.120269e-06,-9.512601e-06,-5.196213e-03,-7.120269e-06,-9.512601e-06,-5.196213e-03,-7.120269e-06,-9.512601e-06,-5.196213e-03,-7.120269e-06,-9.512601e-06,-5.196213e-03,-7.120269e-06,-9.512601e-06,-9.512601e-06,-8.710483e-05,1.128952e-04,9.926830e-06,2.434588e-05,3.767394e-05,2.000000e-04,-8.660358e-03,-1.186712e-05,-9.512601e-06,3.072823e-01,2.921506e-04,5.324635e-05,1.505527e-01,1.506958e-04,6.529440e-05,3.904920e-05,3.863135e-05,3.863028e-05,3.862975e-05,3.848148e-05,2.502471e-05,2.502471e-06,4.271518e-02,4.727822e-05,3.599413e-02,3.653841e-05,3.596357e-02,3.622301e-05,3.570350e-02,3.597440e-05,3.594925e-02,3.619214e-05,3.570298e-02,3.597318e-05,3.594923e-02,3.619208e-05,3.570296e-02,3.597314e-05,3.594888e-02,3.619139e-05,3.569515e-02,3.595886e-05,3.580793e-02,3.596982e-05,3.315399e-02,3.278902e-05
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.890345e-04,1.144456e-06,3.734013e-07,-9.670429e-04,-1.296828e-06,-5.164582e-07,-6.997171e-03,-9.963164e-06,-2.244448e-06,-4.466307e-02,-5.060021e-05,-8.335787e-06,5.164582e-07,1.321784e-05,-5.164582e-07,-2.590697e-05,1.727990e-06,3.752471e-05,1.006378e-05,4.041396e-06,1.430569e-07,1.144456e-06,-2.244448e-06,-2.736049e-06,-8.335787e-06,-1.834060e-06,-7.367836e-07,-2.210351e-06,-1.507664e-06,-2.210351e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.058024e-05,-4.570110e-06,-1.058024e-05,-1.269628e-04,-1.058024e-05,-3.656088e-06,1.916647e-04,2.992215e-04,1.296368e-04,-7.645620e-03,-8.963067e-06,-1.058024e-05,-7.645620e-03,-8.963067e-06,-1.058024e-05,-7.645620e-03,-8.963067e-06,-1.058024e-05,-7.645620e-03,-8.963067e-06,-1.058024e-05,-7.645620e-03,-8.963067e-06,-1.058024e-05,-7.645620e-03,-8.963067e-06,-1.058024e-05,-7.645620e-03,-8.963067e-06,-1.058024e-05,-7.645620e-03,-8.963067e-06,-1.058024e-05,-7.645620e-03,-8.963067e-06,-1.058024e-05,-7.645620e-03,-8.963067e-06,-1.058024e-05,-7.645620e-03,-8.963067e-06,-1.058024e-05,-7.645620e-03,-8.963067e-06,-1.058024e-05,-1.058024e-05,-9.592510e-05,1.290749e-04,1.309308e-05,2.732252e-05,4.334989e-05,2.250000e-04,-1.274271e-02,-1.493848e-05,-1.058024e-05,4.011649e-01,3.278703e-04,5.802234e-05,1.997113e-01,1.733996e-04,7.263192e-05,4.473844e-05,4.409339e-05,4.409142e-05,4.409052e-05,4.388321e-05,2.987371e-05,2.987371e-06,5.864672e-02,5.730725e-05,4.796553e-02,4.234198e-05,4.778447e-02,4.171562e-05,4.744312e-02,4.142941e-05,4.775646e-02,4.166045e-05,4.744202e-02,4.142703e-05,4.775641e-02,4.166033e-05,4.744199e-02,4.142696e-05,4.775577e-02,4.165913e-05,4.742834e-02,4.140412e-05,4.753121e-02,4.134067e-05,4.379848e-02,3.743541e-05
