time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,-5.237507e-09,-2.068434e-10,-7.389804e-10,1.801572e-06,7.114896e-08,1.830174e-07,1.204339e-06,4.756261e-08,1.835189e-07,-7.389804e-10,2.818358e-10,-1.859124e-07,1.859626e-07,3.718750e-07,2.156029e-09,2.161937e-09,0.000000e+00,7.389804e-10,2.818358e-09,2.818358e-10
2.500000e-14,-3.820731e-08,-1.233119e-09,-3.421791e-09,8.355992e-06,2.351355e-07,3.612117e-07,5.594733e-06,1.575344e-07,3.635436e-07,-3.421791e-09,1.286996e-09,-3.717588e-07,3.719912e-07,7.437500e-07,7.125319e-09,7.160654e-09,0.000000e+00,3.421791e-09,1.286996e-08,1.286996e-09
3.750000e-14,-1.559550e-07,-4.216154e-09,-9.444329e-09,2.311349e-05,4.965299e-07,5.330017e-07,1.550750e-05,3.336858e-07,5.394619e-07,-9.444329e-09,3.503213e-09,-5.574924e-07,5.581326e-07,1.115625e-06,1.504636e-08,1.516753e-08,0.000000e+00,9.444329e-09,3.503213e-08,3.503213e-09
5.000000e-14,-4.703029e-07,-1.086439e-08,-2.023035e-08,4.964680e-05,8.536013e-07,6.969690e-07,3.339558e-05,5.759551e-07,7.108507e-07,-2.023035e-08,7.403457e-09,-7.430661e-07,7.444339e-07,1.487500e-06,2.586671e-08,2.617978e-08,0.000000e+00,2.023035e-08,7.403457e-08,7.403457e-09
6.250000e-14,-1.168986e-06,-2.345474e-08,-3.714370e-08,9.145893e-05,1.301984e-06,8.518379e-07,6.171408e-05,8.828916e-07,8.773884e-07,-3.714370e-08,1.341944e-08,-9.284357e-07,9.309393e-07,1.859375e-06,3.945405e-08,4.013144e-08,0.000000e+00,3.714370e-08,1.341944e-07,1.341944e-08
7.500000e-14,-2.536258e-06,-4.479966e-08,-6.143940e-08,1.518849e-04,1.835960e-06,9.964876e-07,1.028680e-04,1.252489e-06,1.038824e-06,-6.143940e-08,2.193248e-08,-1.113562e-06,1.117688e-06,2.231250e-06,5.563516e-08,5.693131e-08,0.000000e+00,6.143940e-08,2.193248e-07,2.193248e-08
8.750000e-14,-4.972013e-06,-7.819550e-08,-9.423347e-08,2.340374e-04,2.448963e-06,1.129968e-06,1.591883e-04,1.682479e-06,1.194964e-06,-9.423347e-08,3.327204e-08,-1.298412e-06,1.304713e-06,2.603125e-06,7.421099e-08,7.647633e-08,0.000000e+00,9.423347e-08,3.327204e-07,3.327204e-08
1.000000e-13,-9.008796e-06,-1.273586e-07,-1.364821e-07,3.407732e-04,3.133813e-06,1.251515e-06,2.329198e-04,2.170446e-06,1.345665e-06,-1.364821e-07,4.771750e-08,-1.482961e-06,1.492039e-06,2.975000e-06,9.496404e-08,9.865662e-08,0.000000e+00,1.364821e-07,4.771750e-07,4.771750e-08
1.125000e-13,-1.532627e-05,-1.963531e-07,-1.889663e-07,4.746708e-04,3.882884e-06,1.360560e-06,3.262153e-04,2.713872e-06,1.490826e-06,-1.889663e-07,6.550104e-08,-1.667190e-06,1.679685e-06,3.346875e-06,1.176631e-07,1.233578e-07,0.000000e+00,1.889663e-07,6.550104e-07,6.550104e-08
1.250000e-13,-2.476288e-05,-2.895123e-07,-2.522810e-07,6.380147e-04,4.688235e-06,1.456740e-06,4.411309e-04,3.310169e-06,1.630388e-06,-2.522810e-07,8.681097e-08,-1.851089e-06,1.867661e-06,3.718750e-06,1.420677e-07,1.504622e-07,0.000000e+00,2.522810e-07,8.681097e-07,8.681097e-08
1.375000e-13,-3.832442e-05,-4.113564e-07,-3.268275e-07,8.327858e-04,5.541743e-06,1.539899e-06,5.796242e-04,3.956697e-06,1.764322e-06,-3.268275e-07,1.117950e-07,-2.034658e-06,2.055967e-06,4.090625e-06,1.679316e-07,1.798499e-07,0.000000e+00,3.268275e-07,1.117950e-06,1.117950e-07
1.500000e-13,-5.718953e-05,-5.665072e-07,-4.128088e-07,1.060657e-03,6.435231e-06,1.610089e-06,7.435516e-04,4.650780e-06,1.892633e-06,-4.128088e-07,1.405636e-07,-2.217905e-06,2.244595e-06,4.462500e-06,1.950070e-07,2.113991e-07,0.000000e+00,4.128088e-07,1.405636e-06,1.405636e-07
1.625000e-13,-8.271188e-05,-7.596022e-07,-5.102296e-07,1.322992e-03,7.360596e-06,1.667567e-06,9.346678e-04,5.389718e-06,2.015350e-06,-5.102296e-07,1.731929e-07,-2.400845e-06,2.433530e-06,4.834375e-06,2.230484e-07,2.449872e-07,0.000000e+00,5.102296e-07,1.731929e-06,1.731929e-07
1.750000e-13,-1.164191e-04,-9.952087e-07,-6.188982e-07,1.620854e-03,8.309925e-06,1.712790e-06,1.154625e-03,6.170798e-06,2.132528e-06,-6.188982e-07,2.097277e-07,-2.583504e-06,2.622746e-06,5.206250e-06,2.518159e-07,2.804908e-07,0.000000e+00,6.188982e-07,2.097277e-06,2.097277e-07
1.875000e-13,-1.600087e-04,-1.277740e-06,-7.384323e-07,1.955011e-03,9.275623e-06,1.746402e-06,1.404972e-03,6.991309e-06,2.244240e-06,-7.384323e-07,2.501842e-07,-2.765914e-06,2.812211e-06,5.578125e-06,2.810795e-07,3.177868e-07,0.000000e+00,7.384323e-07,2.501842e-06,2.501842e-07
2.000000e-13,-2.153404e-04,-1.611375e-06,-8.682681e-07,2.325951e-03,1.025051e-05,1.769226e-06,1.687154e-03,7.848546e-06,2.350579e-06,-8.682681e-07,2.945530e-07,-2.948116e-06,3.001884e-06,5.950000e-06,3.106216e-07,3.567521e-07,0.000000e+00,8.682681e-07,2.945530e-06,2.945530e-07
2.125000e-13,-2.844261e-04,-1.999983e-06,-1.007671e-06,2.733902e-03,1.122795e-05,1.782245e-06,2.002518e-03,8.739822e-06,2.451653e-06,-1.007671e-06,3.428007e-07,-3.130157e-06,3.191718e-06,6.321875e-06,3.402409e-07,3.972646e-07,0.000000e+00,1.007671e-06,3.428007e-06,3.428007e-07
2.250000e-13,-3.694167e-04,-2.447050e-06,-1.155752e-06,3.178851e-03,1.220190e-05,1.786583e-06,2.352303e-03,9.662475e-06,2.547584e-06,-1.155752e-06,3.948731e-07,-3.312090e-06,3.381660e-06,6.693750e-06,3.697544e-07,4.392034e-07,0.000000e+00,1.155752e-06,3.948731e-06,3.948731e-07
2.375000e-13,-4.725865e-04,-2.955618e-06,-1.311481e-06,3.660571e-03,1.316703e-05,1.783490e-06,2.737654e-03,1.061387e-05,2.638508e-06,-1.311481e-06,4.506968e-07,-3.493971e-06,3.571654e-06,7.065625e-06,3.990008e-07,4.824487e-07,0.000000e+00,1.311481e-06,4.506968e-06,4.506968e-07
2.500000e-13,-5.963152e-04,-3.528230e-06,-1.473709e-06,4.178648e-03,1.411877e-05,1.774313e-06,3.159612e-03,1.159142e-05,2.724572e-06,-1.473709e-06,5.101816e-07,-3.675864e-06,3.761636e-06,7.437500e-06,4.278415e-07,5.268829e-07,0.000000e+00,1.473709e-06,5.101816e-06,5.101816e-07
2.625000e-13,-7.430682e-04,-4.166881e-06,-1.641186e-06,4.732509e-03,1.505338e-05,1.760482e-06,3.619123e-03,1.259258e-05,2.805933e-06,-1.641186e-06,5.732219e-07,-3.857830e-06,3.951545e-06,7.809375e-06,4.561630e-07,5.723899e-07,0.000000e+00,1.641186e-06,5.732219e-06,5.732219e-07
2.750000e-13,-9.153752e-04,-4.872978e-06,-1.812584e-06,5.321456e-03,1.596797e-05,1.743475e-06,4.117036e-03,1.361484e-05,2.882758e-06,-1.812584e-06,6.396993e-07,-4.039937e-06,4.141313e-06,8.181250e-06,4.838779e-07,6.188562e-07,0.000000e+00,1.812584e-06,6.396993e-06,6.396993e-07
2.875000e-13,-1.115807e-03,-5.647318e-06,-1.986522e-06,5.944699e-03,1.686054e-05,1.724801e-06,4.654107e-03,1.465576e-05,2.955223e-06,-1.986522e-06,7.094832e-07,-4.222248e-06,4.330877e-06,8.553125e-06,5.109255e-07,6.661708e-07,0.000000e+00,1.986522e-06,7.094832e-06,7.094832e-07
