bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.298656399070004e-11,0001,0.0,-4.8477136991545455,-8.235845,8.235845,-6.765734,-1.0768000097449015,1.3107754422886706,-6.765734,0.0,-6.765734,0.0,5.666915474547916,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.765734,0.0,,write0_50_61
1,-5.254478955000008e-11,0001,-5.589172,-5.908167355555555,-6.659093,1.0699210000000008,0.7438530000000005,0.11838788188373571,0.17028321586782388,-5.91524,-6.659093,-5.91524,-6.659093,5.910441361990634,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.91524,-6.659093,,settle0_61_70
1,-5.516390180000002e-11,0001,-4.80504,-5.065393327272727,-5.921143,1.1161029999999998,0.7293960000000004,0.11608697887145615,0.17763330944969363,-5.18955,-5.918946,-5.18955,-5.918946,5.0737242478199205,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.18955,-5.918946,,zero_read_control_70_81
1,-5.248342969999995e-11,0001,-5.256828,-5.893490666666667,-6.125702,0.8688740000000008,-0.6460700000000008,-0.10282523408338096,0.1382855920240276,-5.902898,-5.256828,-5.902898,-5.256828,5.895138229967552,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.902898,-5.256828,,settle1_81_90
1,3.257953422999994e-11,0001,8.230607,2.965517943636364,-5.900904,14.131511,12.625070999999998,2.009342456536138,2.249099829007493,6.724167,-5.900904,6.724167,-5.900904,5.98955761418129,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.724167,-5.900904,,write1_90_101
1,5.254857975000003e-11,0001,6.620269,5.908349144444445,5.609471,1.0107980000000003,-0.7092870000000007,-0.11288653212082128,0.16087349816740168,5.910982,6.620269,5.910982,6.620269,5.91032651845746,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.910982,6.620269,,settle_101_110
1,6.441113239999994e-11,0001,5.918703,5.909281409090909,5.899,0.019702999999999804,-0.006850000000000023,-0.0010902113601794867,0.0031358298437395827,5.906206,5.913056,5.906206,5.913056,5.909284140830355,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.906206,5.913056,,final_read_110_121
1,5.257826205000003e-11,0001,5.912751,5.907648388888889,5.900297,0.012453999999999965,0.0018409999999997595,0.000293004250232141,0.001982115661266459,5.906655,5.904814,5.906655,5.904814,5.907649362031768,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.906655,5.904814,,recovery_121_130
1,2.94817428e-10,0001,5.909512,5.908165944,5.906922,0.0025900000000005363,-0.001052000000000497,-0.000167431000132753,0.0004122113026080943,5.908166,5.909218,5.908166,5.909218,5.908165958017529,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908166,5.909218,,tail_150_200
1,4.019813338893e-10,0001,8.230607,2.01238990589945,-8.235845,16.466451999999997,5.908166,0.9403138235074708,2.620717230985426,5.908166,0.0,5.908166,0.0,5.0580648258930845,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.908166,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.2280018645999966e-15,0001,0.0003268427,-0.00020105997541818181,-0.001252101,0.0015789437,,,,,,,,0.0004217797979595619,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003268427,0.0,-1.077456908230277,write0_50_61
1,2.460731326190027e-16,0001,0.0004268044,2.9361275846555554e-05,-0.0001332777,0.0005600821,,,,,,,,0.00012796600337149934,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.30387e-05,0.0003766057,0.11900043751436003,settle0_61_70
1,2.409226759099989e-16,0001,0.0002471078,2.0921107673636363e-05,-0.0002041898,0.0004512976,,,,,,,,8.465241501774459e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002041898,-1.162003e-05,0.1165096877309646,zero_read_control_70_81
