BJ1_forward_max_turn,BJ1_forward_min_turn,BJ1_net_turn,BJ1_p2p_turn,BJ1_t_plus_0p5_ps,BJ1_t_plus_1p5_ps,BJ2_forward_max_turn,BJ2_forward_min_turn,BJ2_net_turn,BJ2_p2p_turn,BJ2_t_plus_0p5_ps,BJ2_t_plus_1p5_ps,CONTROL_BJ1_forward_max_turn,CONTROL_BJ2_forward_max_turn,CONTROL_JSL8_peak_positive,CONTROL_JSL8_signed_area,CONTROL_L1_I_max,CONTROL_L1_I_min,FINAL_JSL8_absolute_area,FINAL_JSL8_peak_positive,FINAL_JSL8_signed_area,JS1_VRMS,JS1_Varea_phi0,JS1_Vmax,JS1_Vmin,JS1_p2p,JS1_read_net,JS1_read_recovery_net,JS1_t_minus_0p5,JS1_t_minus_1p0,JS1_t_minus_1p5,JS1_t_minus_2p0,JS1_to_200_net,JS2_VRMS,JS2_Varea_phi0,JS2_Vmax,JS2_Vmin,JS2_p2p,JS2_read_net,JS2_read_recovery_net,JS2_t_minus_0p5,JS2_t_minus_1p0,JS2_t_minus_1p5,JS2_t_minus_2p0,JS2_to_200_net,MASK,POPULATION,QB_L1_I_max,QB_L1_I_min,QB_L1_zero_cross_up_ps,QB_L2_I_max,QB_L2_I_min,RUN_ID,SWEEP_VALUE_RAW,SWEEP_VALUE_SI,case_review_path,config_path,control_terminal_candidate_count,control_terminal_first_peak_ps,control_terminal_max_peak_A,grid_status,physical_solve_new,raw_path,raw_qa_status,raw_sha256,source_case,source_type,terminal_candidate_count,terminal_first_peak_ps,terminal_max_peak_A
0.0021487508866836766,-0.00012318592595313534,0.0021487508866836766,0.002271936812636812,,,0.0005106168039217186,-0.0006442592096360005,0.000509948353160731,0.0011548760135577192,,,0.1859781214258879,0.09282759802317722,2.842131e-05,0.010025591456514398,-1.72987e-05,-0.0001118877,0.0015438032202575683,0.0,-0.0015438032202575683,2.6411672187403103e-06,0.0019172252431376253,4.887077e-06,-4.360847e-06,0.002332081465631228,0.0018991481894326536,0.001734311414872382,,,,,0.001393528850724014,4.3063219974729e-06,-0.002491092901870335,7.085923e-06,-7.469833e-06,0.0034303619814254763,-0.002460885561075506,-0.002120055250444209,,,,,-0.0015305612567261405,0000,N0,-8.909035e-05,-9.021992e-05,,0.0001709096,0.0001697801,CLOSED_N0_0000,1.0p,1e-12,../../plots/U130_QB_L1_screen_qb_l1_1p0p/review.html,../../runs/U130_QB_L1_screen_qb_l1_1p0p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U130_QB_L1_screen_qb_l1_1p0p/cases/CLOSED_N0_0000/raw.csv,PASS,a97325d9f4c79361b2b6c45972d7f1eb82193e8258c226b639d7d781f2f5d7a9,U130_QB_L1_screen_qb_l1_1p0p,NEW_PHYSICAL,0,,
0.11057480657241141,-0.005309090591659444,0.008213349993200357,0.11588389716407085,,,0.046922872012562344,-0.005513763848475624,0.003210043793703356,0.052436635861037965,,,0.1859781214258879,0.09282759802317722,2.842131e-05,0.010025591456514398,-1.72987e-05,-0.0001118877,0.06425852399046324,2.06844e-05,0.06421824605416747,0.0003257621052209237,-1.1459892016116178,3.51692e-05,-0.0008238761,1.1559017353349588,-1.1459394316721216,-0.9983681036483406,6.500000000000014,8.0,,,-0.9986092233871248,0.00031390299245096144,-1.3734192974604025,0.0002053625,-0.0007336648,1.3862714330655095,-1.3724889333036379,-1.0012490468507187,4.599999999999994,6.900000000000006,,,-1.001526931381357,0001,N1,-4.493589e-05,-9.021992e-05,,0.0002150641,0.0001697801,CLOSED_N1_0001,1.0p,1e-12,../../plots/U130_QB_L1_screen_qb_l1_1p0p/review.html,../../runs/U130_QB_L1_screen_qb_l1_1p0p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U130_QB_L1_screen_qb_l1_1p0p/cases/CLOSED_N1_0001/raw.csv,PASS,4899a988fdad420667a5b047f4466afeca9d3b490387a09b8c73d04023cf158e,U130_QB_L1_screen_qb_l1_1p0p,NEW_PHYSICAL,0,,
1.0281605084316443,0.0,0.9939937618684485,1.0281605084316443,117.50000000000001,,1.0351189376140593,-0.00034188073325569816,1.0004602431217664,1.035460818347315,118.3,,0.1859781214258879,0.09282759802317722,2.842131e-05,0.010025591456514398,-1.72987e-05,-0.0001118877,0.10472333212334561,3.500201e-05,0.014594336865695898,0.00037869156255467907,-1.4716266447172477,3.269546e-05,-0.0008463721,1.4807793094003794,-1.471985521329723,-1.999452218231533,6.0,7.400000000000006,,,-1.9986214294285933,0.00043481413654267815,-1.9529046760651536,0.0002029541,-0.000884944,1.9583498971357503,-1.9513104740027956,-2.0014299571318643,4.200000000000003,5.8999999999999915,9.299999999999997,,-2.001515900801134,0011,N2,7.119508e-05,-0.0001561061,115.6,0.0003311951,0.0001038939,CLOSED_N2_0011,1.0p,1e-12,../../plots/U130_QB_L1_screen_qb_l1_1p0p/review.html,../../runs/U130_QB_L1_screen_qb_l1_1p0p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U130_QB_L1_screen_qb_l1_1p0p/cases/CLOSED_N2_0011/raw.csv,PASS,83f6b6ab5a45ce20a9d4c81b51034481145ae1b3bf6f4e1697fa64cd6fcbfcf3,U130_QB_L1_screen_qb_l1_1p0p,NEW_PHYSICAL,0,,
0.0023497635798087426,-9.740282517224901e-05,0.0023497635798087426,0.0024471664049809916,,,0.000599488924144244,-0.0005367182145887978,0.0005982952620710647,0.0011362071387330417,,,0.1675425677477813,0.07706619752988929,2.839245e-05,0.011349115221563042,-2.546547e-05,-0.000115095,0.0016072781387704604,0.0,-0.0016072781387704604,2.6441189352180877e-06,0.001926788675914938,4.904496e-06,-4.356687e-06,0.002338670480275237,0.0019086179085466286,0.0017448156411164488,,,,,0.0014042240628997966,4.3071307705877505e-06,-0.002497966002440647,7.100565e-06,-7.553522e-06,0.003456527054069781,-0.002467490491213815,-0.0021256893354296607,,,,,-0.00153684787697827,0000,N0,-8.973006e-05,-9.086183e-05,,0.0001702699,0.0001691382,CLOSED_N0_0000,1.2p,1.2e-12,../../plots/U131_QB_L1_screen_qb_l1_1p2p/review.html,../../runs/U131_QB_L1_screen_qb_l1_1p2p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U131_QB_L1_screen_qb_l1_1p2p/cases/CLOSED_N0_0000/raw.csv,PASS,ff74075ff1c4dafa4a381a837cc0fb183acf3c25e9fb2a784976f6256d3e851d,U131_QB_L1_screen_qb_l1_1p2p,NEW_PHYSICAL,0,,
0.10039159584856265,-0.005079270853834748,0.0069563442526605745,0.1054708667023974,,,0.039676754355014394,-0.0051923026944186105,0.0027798479825259788,0.044869057049433,,,0.1675425677477813,0.07706619752988929,2.839245e-05,0.011349115221563042,-2.546547e-05,-0.000115095,0.0676890136943923,2.092416e-05,0.06764826010576064,0.0003254862916030728,-1.1430870397039752,3.520159e-05,-0.000823175,1.1530100969204051,-1.1430303657912992,-0.9984880746444432,6.599999999999994,8.0,,,-0.9985980507101198,0.00031337699763456294,-1.3641575495334481,0.0002227149,-0.0007336466,1.3792604190898972,-1.3632129853328845,-1.001543244763024,4.599999999999994,6.900000000000006,,,-1.0015336954664384,0001,N1,-5.089214e-05,-9.09641e-05,,0.0002091079,0.0001690359,CLOSED_N1_0001,1.2p,1.2e-12,../../plots/U131_QB_L1_screen_qb_l1_1p2p/review.html,../../runs/U131_QB_L1_screen_qb_l1_1p2p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U131_QB_L1_screen_qb_l1_1p2p/cases/CLOSED_N1_0001/raw.csv,PASS,a2fe17d81e7df2b21965374809237783091f2f05d3971e007b17431863980279,U131_QB_L1_screen_qb_l1_1p2p,NEW_PHYSICAL,0,,
1.0291396296415454,0.0,0.9933870632253823,1.0291396296415454,117.69999999999999,,1.0379670630671718,-0.000271900304778185,1.0009318669646308,1.03823896337195,118.60000000000001,,0.1675425677477813,0.07706619752988929,2.839245e-05,0.011349115221563042,-2.546547e-05,-0.000115095,0.10586117069160175,3.671817e-05,0.022437039968116582,0.0003744824999732639,-1.450942794955156,3.27277e-05,-0.0008417429,1.4601064828562416,-1.4512953468967882,-2.000074959692863,6.0,7.400000000000006,,,-1.9986123257658484,0.00043294408129716463,-1.9477877518668028,0.0001665605,-0.0009018916,1.9507040140921441,-1.9460614644021534,-2.0007948493314567,4.200000000000003,6.0,9.399999999999991,,-2.0015190043225246,0011,N2,7.019547e-05,-0.0001583293,115.89999999999999,0.0003301955,0.0001016707,CLOSED_N2_0011,1.2p,1.2e-12,../../plots/U131_QB_L1_screen_qb_l1_1p2p/review.html,../../runs/U131_QB_L1_screen_qb_l1_1p2p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U131_QB_L1_screen_qb_l1_1p2p/cases/CLOSED_N2_0011/raw.csv,PASS,3d0107c85bc022f3226cc196ef04bb80be516a975c734cd57fb769abe2d241b6,U131_QB_L1_screen_qb_l1_1p2p,NEW_PHYSICAL,0,,
0.0024610128850299784,-7.002817496043331e-05,0.0024606945751437853,0.002531041059990412,,,0.0006824723114723591,-0.0003855051031571954,0.0006808489310528104,0.0010679774146295546,,,0.15379126235475538,0.06584486685873503,2.839044e-05,0.011587339995026565,-3.223967e-05,-0.0001153549,0.0016327056759252734,0.0,-0.0016327056759252734,2.6481882864562238e-06,0.0019320798995355315,4.921945e-06,-4.357454e-06,0.002343142734176124,0.001913822275185733,0.001750529303573453,,,,,0.0014097944859080141,4.313904031040754e-06,-0.0025105115379657045,7.135452e-06,-7.636269e-06,0.0034865755073255292,-0.002479824999303438,-0.002137657787150175,,,,,-0.0015491664695735836,0000,N0,-8.999514e-05,-9.107767e-05,,0.0001700049,0.0001689223,CLOSED_N0_0000,1.4p,1.3999999999999999e-12,../../plots/U124_QB_LIN_baseline/review.html,../../runs/U124_QB_LIN_baseline/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,False,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U124_QB_LIN_baseline/cases/CLOSED_N0_0000/raw.csv,PASS,b3cf1fbc380d7ebdcad8d1cb82f6f90cd4ed180307e9f10339a537dd3626067b,U124_QB_LIN_baseline,REUSED_EXISTING,0,,
0.09261735434335282,-0.0048866933726935645,0.005962421633051679,0.09750404771604639,,,0.0343759398203957,-0.005083520290815309,0.002398067105037135,0.03945946011121101,,,0.15379126235475538,0.06584486685873503,2.839044e-05,0.011587339995026565,-3.223967e-05,-0.0001153549,0.07008227570612816,2.110581e-05,0.07004205421537325,0.00032528084440979084,-1.141075807643903,3.523068e-05,-0.0008225305,1.151008739426519,-1.1410149867469268,-0.9985378901416311,6.599999999999994,8.0,,,-0.9985921619772254,0.0003130121208479174,-1.3578940585921782,0.0002334888,-0.000733659,1.3744134189600106,-1.3569418667722115,-1.0016976887198004,4.599999999999994,6.900000000000006,,,-1.00154633236892,0001,N1,-5.542914e-05,-9.129835e-05,,0.0002045709,0.0001687016,CLOSED_N1_0001,1.4p,1.3999999999999999e-12,../../plots/U124_QB_LIN_baseline/review.html,../../runs/U124_QB_LIN_baseline/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,False,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U124_QB_LIN_baseline/cases/CLOSED_N1_0001/raw.csv,PASS,57f2e1e00e970e80f6413aa36756f49c5fbb0cd4936c2e241abb30b93f19e5b2,U124_QB_LIN_baseline,REUSED_EXISTING,0,,
1.0279303703839333,0.0,0.9953400535320628,1.0279303703839333,117.9,,1.0376501855754758,-0.0001815957900678619,0.9977976286703221,1.0378317813655438,118.8,,0.15379126235475538,0.06584486685873503,2.839044e-05,0.011587339995026565,-3.223967e-05,-0.0001153549,0.10754475142917748,3.807806e-05,0.029080200751216423,0.00037047748288400115,-1.4311131049151853,3.275669e-05,-0.0008382392,1.4402991568081316,-1.4314740311291803,-2.0008587977875907,6.1000000000000085,7.400000000000006,,,-1.9986083468922713,0.00043070803477700584,-1.9433857639199452,0.000115842,-0.0009074289,1.9434079376979592,-1.941512402325735,-2.0009074355381995,4.200000000000003,6.0,9.399999999999991,,-2.0015297313656886,0011,N2,6.824459e-05,-0.0001569084,116.3,0.0003282446,0.0001030916,CLOSED_N2_0011,1.4p,1.3999999999999999e-12,../../plots/U124_QB_LIN_baseline/review.html,../../runs/U124_QB_LIN_baseline/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,False,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U124_QB_LIN_baseline/cases/CLOSED_N2_0011/raw.csv,PASS,091c74270eb6bf732098bcb8cb3d5b9b40d4f7cf15e378279549bdd3ec2eb6ec,U124_QB_LIN_baseline,REUSED_EXISTING,0,,
0.002518308664543083,-4.329014452096815e-05,0.002517353734884504,0.002561598809064051,,,0.0007617314731321228,-0.00021775579313833783,0.0007598852757922566,0.0009794872662704606,,,0.14270007268056734,0.05737481585782175,2.840634e-05,0.01161466658611349,-3.782386e-05,-0.0001144835,0.001646384143142239,0.0,-0.001646384143142239,2.6516135950711466e-06,0.0019351054904968416,4.936798e-06,-4.359265e-06,0.0023454186498623416,0.0019167666416329383,0.0017537442334239046,,,,,0.001412850260815378,4.322461107494649e-06,-0.0025212760619246904,7.1784e-06,-7.706755e-06,0.003514077481491813,-0.0024904565495019776,-0.002148464407786116,,,,,-0.0015602754846013992,0000,N0,-8.996451e-05,-9.09746e-05,,0.0001700355,0.0001690254,CLOSED_N0_0000,1.6p,1.6e-12,../../plots/U132_QB_L1_screen_qb_l1_1p6p/review.html,../../runs/U132_QB_L1_screen_qb_l1_1p6p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U132_QB_L1_screen_qb_l1_1p6p/cases/CLOSED_N0_0000/raw.csv,PASS,db1129f819b87ca9ea9bf2e60e2c77215aca75ce36a05a86e6daefd8349c3c89,U132_QB_L1_screen_qb_l1_1p6p,NEW_PHYSICAL,0,,
