bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.298656399070004e-11,0001,0.0,-4.8477136991545455,-8.235845,8.235845,-6.765734,-1.0768000097449015,1.3107754422886706,-6.765734,0.0,-6.765734,0.0,5.666915474547916,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.765734,0.0,,write0_50_61
1,-5.254478955000008e-11,0001,-5.589172,-5.908167355555555,-6.659093,1.0699210000000008,0.7438530000000005,0.11838788188373571,0.17028321586782388,-5.91524,-6.659093,-5.91524,-6.659093,5.910441361990634,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.91524,-6.659093,,settle0_61_70
1,-5.5346194700000025e-11,0001,-4.822862,-5.0820440181818185,-5.921146,1.0982840000000005,0.7121019999999998,0.11333455328562482,0.17479732751873925,-5.206844,-5.918946,-5.206844,-5.918946,5.089983608851433,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.206844,-5.918946,,zero_read_control_70_81
1,-5.249044524999995e-11,0001,-5.273345,-5.894362211111112,-6.121506,0.8481610000000002,-0.6296030000000004,-0.10020442963548663,0.13498901568776508,-5.902948,-5.273345,-5.902948,-5.273345,5.895924414034322,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.902948,-5.273345,,settle1_81_90
1,3.257813997999994e-11,0001,8.230856,2.9653918209090913,-5.900876,14.131732,12.625153000000001,2.0093555072414717,2.249135002249916,6.724277,-5.900876,6.724277,-5.900876,5.989594125472765,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.724277,-5.900876,,write1_90_101
1,5.254855430000003e-11,0001,6.620396,5.908347522222222,5.609341,1.0110550000000007,-0.7093240000000005,-0.11289242085371565,0.16091440098777635,5.911072,6.620396,5.911072,6.620396,5.910326447398768,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.911072,6.620396,,settle_101_110
1,6.440697479999995e-11,0001,5.918784,5.908894745454545,5.90078,0.018003999999999465,-0.00896399999999975,-0.00142666490987571,0.0028654255954263987,5.904192,5.913156,5.904192,5.913156,5.908896883027364,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.904192,5.913156,,final_read_110_121
1,5.258186995000003e-11,0001,5.911519,5.908045722222222,5.902195,0.009324000000000332,0.003935000000000244,0.000626274701066647,0.001483960689388885,5.907383,5.903448,5.907383,5.903448,5.908046221332559,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.907383,5.903448,,recovery_121_130
1,2.9481734215e-10,0001,5.909153,5.908163856,5.907247,0.0019059999999999633,-0.0006709999999996441,-0.00010679296681460513,0.0003033493215331467,5.908171,5.908842,5.908171,5.908842,5.908163863551329,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908171,5.908842,,tail_150_200
1,4.017887635893e-10,0001,8.230856,2.011426573983492,-8.235845,16.466701,5.908171,0.9403146192821864,2.620756860566256,5.908171,0.0,5.908171,0.0,5.059006228847366,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.908171,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.2280018645999966e-15,0001,0.0003268427,-0.00020105997541818181,-0.001252101,0.0015789437,,,,,,,,0.0004217797979595619,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003268427,0.0,-1.077456908230277,write0_50_61
1,2.460731326190027e-16,0001,0.0004268044,2.9361275846555554e-05,-0.0001332777,0.0005600821,,,,,,,,0.00012796600337149934,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.30387e-05,0.0003766057,0.11900043751436003,settle0_61_70
1,2.352168303199989e-16,0001,0.0002451481,2.0412306256363636e-05,-0.0002020092,0.0004471573,,,,,,,,8.381126073270312e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002020092,-1.162003e-05,0.11375035307962464,zero_read_control_70_81
