time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00
1.000000e-13,4.037550e-06,-3.441907e-07,-7.744291e-06,-2.200311e-05,-1.086203e-07,-3.441907e-07,0.0024086390000000002,1.189046e-05,1.130337e-05,7.431538e-07,1.189046e-05,-1.239071e-05,-3.717214e-04,2.500000e-05,1.260929e-05,3.782786e-04,0.0010803659999999999,5.333325e-06,1.126665e-05,1.333331e-06,5.333325e-06,9.305028e-09,1.814480e-07,5.151877e-06,0.00025161070000000001,1.242099e-06,2.623934e-06
2.000000e-13,1.434661e-05,-1.428941e-06,-2.182545e-05,-0.0001482318,-5.869327e-07,-1.428941e-06,0.010657750000000001,3.675900e-05,2.079301e-05,2.297437e-06,3.675900e-05,-2.451939e-05,-2.399530e-04,5.000000e-05,2.548061e-05,2.600470e-04,0.0048163099999999999,1.666505e-05,2.109988e-05,4.166262e-06,1.666505e-05,2.144688e-07,3.940211e-06,1.272484e-05,0.0011449660000000001,3.996097e-06,5.156779e-06
3.000000e-13,3.228058e-05,-3.473966e-06,-3.787744e-05,-0.00055417930000000002,-1.796283e-06,-3.473966e-06,0.027983170000000002,7.195430e-05,2.827894e-05,4.497144e-06,7.195430e-05,-3.625005e-05,-2.306331e-04,7.500000e-05,3.874995e-05,2.693669e-04,0.01279106,3.322046e-05,2.971744e-05,8.305115e-06,3.322046e-05,7.273932e-07,8.668461e-06,2.455200e-05,0.0031134149999999996,8.247379e-06,7.695635e-06
4.000000e-13,5.823415e-05,-6.433502e-06,-5.125186e-05,-0.0015173439999999999,-4.086752e-06,-6.433502e-06,0.056764630000000003,1.135728e-04,3.396491e-05,7.098298e-06,1.135728e-04,-4.749671e-05,-2.200934e-04,1.000000e-04,5.250329e-05,2.799066e-04,0.026339319999999999,5.375949e-05,3.742687e-05,1.343987e-05,5.375949e-05,1.636548e-06,1.439451e-05,3.936498e-05,0.0065835159999999993,1.389133e-05,1.034063e-05
5.000000e-13,9.150966e-05,-1.002194e-05,-5.854338e-05,-0.0033936359999999998,-7.677565e-06,-1.002194e-05,0.098309770000000005,1.577306e-04,3.835240e-05,9.858162e-06,1.577306e-04,-5.823250e-05,-2.096071e-04,1.250000e-04,6.676750e-05,2.903929e-04,0.046442039999999997,7.694483e-05,4.453228e-05,1.923621e-05,7.694483e-05,2.999011e-06,2.065851e-05,5.628631e-05,0.011951739999999999,2.079057e-05,1.316518e-05
6.000000e-13,1.303493e-04,-1.381054e-05,-5.833022e-05,-0.0065656170000000002,-1.257127e-05,-1.381054e-05,0.15292529999999999,2.012508e-04,4.209302e-05,1.257818e-05,2.012508e-04,-6.848174e-05,-2.001190e-04,1.500000e-04,8.151826e-05,2.998810e-04,0.073701439999999993,1.014888e-04,5.130680e-05,2.537221e-05,1.014888e-04,4.839250e-06,2.702867e-05,7.446017e-05,0.019571869999999998,2.878390e-05,1.621154e-05
7.000000e-13,1.721793e-04,-1.735179e-05,-5.126349e-05,-0.01137559,-1.852526e-05,-1.735179e-05,0.2201458,2.419681e-04,4.582762e-05,1.512300e-05,2.419681e-04,-7.830241e-05,-1.921281e-04,1.750000e-04,9.669759e-05,3.078719e-04,0.10835699999999999,1.262242e-04,5.798991e-05,3.155605e-05,1.262242e-04,7.151629e-06,3.312982e-05,9.309437e-05,0.029745109999999998,3.768195e-05,1.949528e-05
8.000000e-13,2.140173e-04,-2.029401e-05,-3.964076e-05,-0.01806029,-2.508468e-05,-2.029401e-05,0.29901719999999998,2.787427e-04,5.005064e-05,1.742142e-05,2.787427e-04,-8.776607e-05,-1.857030e-04,2.000000e-04,1.122339e-04,3.142970e-04,0.15032429999999999,1.501487e-04,6.479165e-05,3.753717e-05,1.501487e-04,9.905102e-06,3.866226e-05,1.114864e-04,0.04271019999999999,4.726292e-05,2.301229e-05
9.000000e-13,2.529522e-04,-2.245946e-05,-2.665594e-05,-0.026702750000000001,-3.166439e-05,-2.245946e-05,0.38836179999999998,3.112725e-04,5.502641e-05,1.945453e-05,3.112725e-04,-9.694041e-05,-1.805934e-04,2.250000e-04,1.280596e-04,3.194066e-04,0.19924839999999999,1.724593e-04,7.189544e-05,4.311483e-05,1.724593e-04,1.304932e-05,4.341468e-05,1.290447e-04,0.058633579999999991,5.727277e-05,2.674638e-05
1.000000e-12,2.865920e-04,-2.387237e-05,-1.554961e-05,-0.03721178,-3.765735e-05,-2.387237e-05,0.48697610000000002,3.397990e-04,6.076834e-05,2.123744e-05,3.397990e-04,-1.058781e-04,-1.763889e-04,2.500000e-04,1.441219e-04,3.236111e-04,0.25456649999999997,1.925769e-04,7.945608e-05,4.814421e-05,1.925769e-04,1.652156e-05,4.727126e-05,1.453056e-04,0.077600890000000006,6.743144e-05,3.067645e-05
1.100000e-12,3.093587e-04,-2.439337e-05,-1.125470e-06,-0.049310640000000003,-4.243421e-05,-2.439337e-05,0.59133789999999997,3.529184e-04,5.577239e-05,2.205740e-05,3.529184e-04,-1.022232e-04,1.990272e-04,2.500000e-04,1.477768e-04,-5.097285e-05,0.31450499999999998,2.048641e-04,7.641028e-05,5.121603e-05,2.048641e-04,2.015053e-05,4.819543e-05,1.566687e-04,0.099602159999999995,7.739994e-05,3.468846e-05
1.200000e-12,3.184295e-04,-2.394693e-05,1.395222e-05,-0.062536800000000003,-4.538306e-05,-2.394693e-05,0.69699599999999995,3.498603e-04,5.283640e-05,2.186627e-05,3.498603e-04,-9.864960e-05,7.065679e-05,2.500000e-04,1.513504e-04,7.065679e-05,0.3767296,2.085468e-04,7.549228e-05,5.213669e-05,2.085468e-04,2.372143e-05,4.604406e-05,1.625027e-04,0.124513,8.677086e-05,3.864414e-05
1.300000e-12,3.127704e-04,-2.266638e-05,2.546402e-05,-0.076264589999999993,-4.600441e-05,-2.266638e-05,0.79973380000000005,3.333108e-04,5.181283e-05,2.083193e-05,3.333108e-04,-9.531114e-05,6.441823e-05,2.500000e-04,1.546889e-04,6.441823e-05,0.43889129999999998,2.044744e-04,7.653986e-05,5.111860e-05,2.044744e-04,2.703040e-05,4.131429e-05,1.631601e-04,0.1520794,9.509234e-05,4.243292e-05
1.400000e-12,2.929845e-04,-2.089890e-05,3.016433e-05,-0.089757500000000004,-4.401950e-05,-2.089890e-05,0.89613589999999999,3.068397e-04,5.224272e-05,1.917748e-05,3.068397e-04,-9.231910e-05,5.637679e-05,2.500000e-04,1.576809e-04,5.637679e-05,0.49892769999999997,1.940861e-04,7.924498e-05,4.852153e-05,1.940861e-04,2.991439e-05,3.472934e-05,1.593568e-04,0.18191260000000001,1.019133e-04,4.599401e-05
