time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.100000e-10,-5.526320e-05,-3.859277e-06,1.485342e-05,0.02071827,-2.730010e-05,-3.859277e-06,1.3368420000000001,-4.281652e-05,8.861942e-05,-2.676032e-06,-4.281652e-05,-8.980266e-05,-2.302244e-05,2.500000e-04,1.601973e-04,-2.302244e-05,0.90904870000000004,3.228364e-06,1.522406e-04,8.070910e-07,3.228364e-06,7.149698e-06,-9.579141e-07,4.186278e-06,0.79920029999999997,5.850405e-06,1.449378e-04
1.101000e-10,-1.908918e-05,-1.391244e-06,4.905221e-05,0.01208337,-3.041502e-05,-1.391244e-06,1.324935,-3.772637e-05,9.177986e-05,-2.357898e-06,-3.772637e-05,-9.081320e-05,-1.854149e-05,2.500000e-04,1.591868e-04,-1.854149e-05,0.90942350000000005,-6.433841e-07,1.523391e-04,-1.608460e-07,-6.433841e-07,7.008587e-06,-2.745524e-06,2.102140e-06,0.80106560000000004,6.639228e-06,1.444822e-04
1.102000e-10,-2.497083e-05,9.635691e-07,3.447305e-05,0.0028825819999999999,-3.121149e-05,9.635691e-07,1.3152459999999999,-2.823238e-05,9.427752e-05,-1.764524e-06,-2.823238e-05,-9.154943e-05,-1.198146e-05,2.500000e-04,1.584506e-04,-1.198146e-05,0.90868360000000004,-4.269466e-06,1.527739e-04,-1.067366e-06,-4.269466e-06,6.744003e-06,-4.242169e-06,-2.729626e-08,0.80308619999999997,6.905834e-06,1.440026e-04
1.103000e-10,-1.338657e-05,3.154313e-06,3.163065e-05,-0.0061978529999999997,-2.968622e-05,3.154313e-06,1.3089120000000001,-1.533100e-05,9.604060e-05,-9.581876e-07,-1.533100e-05,-9.192810e-05,-3.997818e-06,2.500000e-04,1.580719e-04,-3.997818e-06,0.90695110000000001,-7.335365e-06,1.535230e-04,-1.833841e-06,-7.335365e-06,6.382722e-06,-5.325183e-06,-2.010182e-06,0.80510610000000005,6.645956e-06,1.435390e-04
1.104000e-10,2.440631e-06,5.158708e-06,2.866829e-05,-0.014488630000000001,-2.598604e-05,5.158708e-06,1.306751,-2.416199e-07,9.707265e-05,-1.510124e-08,-2.416199e-07,-9.189884e-05,4.664402e-06,2.500000e-04,1.581012e-04,4.664402e-06,0.90443490000000004,-9.570425e-06,1.545343e-04,-2.392606e-06,-9.570425e-06,5.959490e-06,-5.904695e-06,-3.665729e-06,0.80697399999999997,5.897628e-06,1.431299e-04
1.105000e-10,2.092246e-05,6.960490e-06,2.550715e-05,-0.021378520000000002,-2.036985e-05,6.960490e-06,1.3092280000000001,1.578516e-05,9.742039e-05,9.865725e-07,1.578516e-05,-9.144647e-05,1.327853e-05,2.500000e-04,1.585535e-04,1.327853e-05,0.9014141,-1.077191e-05,1.557323e-04,-2.692976e-06,-1.077191e-05,5.514233e-06,-5.931510e-06,-4.840395e-06,0.80855630000000001,4.737508e-06,1.428097e-04
1.106000e-10,4.029134e-05,8.534994e-06,2.191295e-05,-0.02634686,-1.318912e-05,8.534994e-06,1.316449,3.156751e-05,9.715121e-05,1.972970e-06,3.156751e-05,-9.058919e-05,2.119481e-05,2.500000e-04,1.594108e-04,2.119481e-05,0.89821490000000004,-1.082212e-05,1.570275e-04,-2.705529e-06,-1.082212e-05,5.088829e-06,-5.401202e-06,-5.420915e-06,0.80974699999999999,3.274246e-06,1.426054e-04
1.107000e-10,5.882151e-05,9.844184e-06,1.764801e-05,-0.0289903,-4.874014e-06,9.844184e-06,1.3281829999999999,4.604752e-05,9.634057e-05,2.877970e-06,4.604752e-05,-8.937435e-05,2.787230e-05,2.500000e-04,1.606256e-04,2.787230e-05,0.89518419999999999,-9.697082e-06,1.583262e-04,-2.424271e-06,-9.697082e-06,4.723743e-06,-4.354042e-06,-5.343040e-06,0.81047599999999997,1.639431e-06,1.425353e-04
1.108000e-10,7.503507e-05,1.084179e-05,1.262720e-05,-0.029044480000000001,4.082407e-06,1.084179e-05,1.3439099999999999,5.832546e-05,9.506932e-05,3.645341e-06,5.832546e-05,-8.787287e-05,3.289600e-05,2.500000e-04,1.621271e-04,3.289600e-05,0.8926615,-7.466544e-06,1.595389e-04,-1.866636e-06,-7.466544e-06,4.454819e-06,-2.870968e-06,-4.595576e-06,0.8107143,-2.313833e-08,1.426070e-04
1.109000e-10,8.786949e-05,1.148699e-05,7.035050e-06,-0.026399539999999999,1.314613e-05,1.148699e-05,1.3628629999999999,6.768831e-05,9.342928e-05,4.230519e-06,6.768831e-05,-8.617281e-05,3.598716e-05,2.500000e-04,1.638272e-04,3.598716e-05,0.89095239999999998,-4.286021e-06,1.605882e-04,-1.071505e-06,-4.286021e-06,4.310502e-06,-1.066180e-06,-3.219840e-06,0.81047590000000003,-1.568999e-06,1.428173e-04
