time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.010000e-10,-1.769324e-04,-1.656132e-05,-3.481776e-05,-0.012719190000000002,-3.952037e-05,-1.656132e-05,1.4232590000000001,-1.025943e-04,7.442538e-05,-6.412144e-06,-1.025943e-04,-8.457455e-05,-5.815824e-05,2.500000e-04,1.654254e-04,-5.815824e-05,0.93192220000000003,1.372217e-05,1.529853e-04,3.430543e-06,1.372217e-05,9.009642e-06,2.618447e-06,1.110372e-05,0.80300859999999996,7.036064e-06,1.463188e-04
1.011000e-10,-1.232938e-04,-1.565014e-05,3.979999e-05,-0.025285530000000001,-4.372787e-05,-1.565014e-05,1.3899189999999999,-1.193660e-04,7.938463e-05,-7.460372e-06,-1.193660e-04,-8.757440e-05,-6.347554e-05,2.500000e-04,1.624256e-04,-6.347554e-05,0.93504339999999997,7.585130e-06,1.514378e-04,1.896282e-06,7.585130e-06,9.091503e-06,-2.619225e-07,7.847053e-06,0.80532990000000004,8.415591e-06,1.459601e-04
1.012000e-10,-1.509973e-04,-1.434254e-05,2.258701e-05,-0.038730920000000002,-4.569609e-05,-1.434254e-05,1.3529,-1.278882e-04,8.436268e-05,-7.993014e-06,-1.278882e-04,-9.071222e-05,-6.413611e-05,2.500000e-04,1.592878e-04,-6.413611e-05,0.93616160000000004,3.840089e-07,1.502444e-04,9.600224e-08,3.840089e-07,8.947418e-06,-3.341769e-06,3.725778e-06,0.80797529999999995,9.239708e-06,1.454680e-04
1.013000e-10,-1.422151e-04,-1.254959e-05,3.053464e-05,-0.052339829999999997,-4.505683e-05,-1.254959e-05,1.314694,-1.276929e-04,8.919418e-05,-7.980807e-06,-1.276929e-04,-9.376296e-05,-6.014408e-05,2.500000e-04,1.562370e-04,-6.014408e-05,0.93503440000000004,-7.404750e-06,1.495171e-04,-1.851187e-06,-7.404750e-06,8.571164e-06,-6.400397e-06,-1.004353e-06,0.81076309999999996,9.409025e-06,1.448694e-04
1.014000e-10,-1.220371e-04,-1.024123e-05,3.849073e-05,-0.065303659999999999,-4.160323e-05,-1.024123e-05,1.277868,-1.189246e-04,9.369961e-05,-7.432785e-06,-1.189246e-04,-9.650805e-05,-5.184545e-05,2.500000e-04,1.534919e-04,-5.184545e-05,0.93157279999999998,-1.523366e-05,1.493267e-04,-3.808415e-06,-1.523366e-05,7.973655e-06,-9.205774e-06,-6.027886e-06,0.8134884,8.866515e-06,1.442013e-04
1.015000e-10,-9.306647e-05,-7.494654e-06,4.448538e-05,-0.076773339999999995,-3.528870e-05,-7.494654e-06,1.244877,-1.022632e-04,9.764882e-05,-6.391447e-06,-1.022632e-04,-9.875202e-05,-3.986819e-05,2.500000e-04,1.512480e-04,-3.986819e-05,0.92585569999999995,-2.252678e-05,1.496966e-04,-5.631695e-06,-2.252678e-05,7.183021e-06,-1.153354e-05,-1.099324e-05,0.81593729999999998,7.604493e-06,1.435083e-04
1.016000e-10,-5.851647e-05,-4.503553e-06,4.670043e-05,-0.085916060000000002,-2.626016e-05,-4.503553e-06,1.217886,-7.895674e-05,1.007684e-04,-4.934797e-06,-7.895674e-05,-1.003372e-04,-2.511538e-05,2.500000e-04,1.496628e-04,-2.511538e-05,0.91813100000000003,-2.872599e-05,1.506010e-04,-7.181496e-06,-2.872599e-05,6.243265e-06,-1.318613e-05,-1.553985e-05,0.81790180000000001,5.668179e-06,1.428393e-04
1.017000e-10,-2.173805e-05,-1.551939e-06,4.397804e-05,-0.09197951,-1.488815e-05,-1.551939e-06,1.198593,-5.082794e-05,1.027819e-04,-3.176746e-06,-5.082794e-05,-1.011571e-04,-8.745104e-06,2.500000e-04,1.488429e-04,-8.745104e-06,0.90880289999999997,-3.333773e-05,1.519658e-04,-8.334433e-06,-3.333773e-05,5.211517e-06,-1.401067e-05,-1.932706e-05,0.81919580000000003,3.155360e-06,1.422440e-04
1.018000e-10,1.414191e-05,1.036653e-06,3.610623e-05,-0.09435992,-1.773533e-06,1.036653e-06,1.188072,-2.019079e-05,1.034659e-04,-1.261924e-06,-2.019079e-05,-1.011673e-04,7.893181e-06,2.500000e-04,1.488327e-04,7.893181e-06,0.89840569999999997,-3.597715e-05,1.536730e-04,-8.994288e-06,-3.597715e-05,4.154053e-06,-1.391419e-05,-2.206296e-05,0.81967009999999996,2.119317e-07,1.417685e-04
1.019000e-10,4.643375e-05,2.958242e-06,2.382132e-05,-0.092666239999999997,1.227804e-05,2.958242e-06,1.186658,1.033439e-05,1.027040e-04,6.458995e-07,1.033439e-05,-1.003917e-04,2.337009e-05,2.500000e-04,1.496083e-04,2.337009e-05,0.88756520000000005,-3.640578e-05,1.555685e-04,-9.101446e-06,-3.640578e-05,3.141311e-06,-1.287497e-05,-2.353081e-05,0.81922519999999999,-2.976604e-06,1.414515e-04
