time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,5.638926e-07,2.226965e-08,9.360213e-08,-1.478690e-10,-1.478690e-10,9.375000e-08,3.640410e-08,2.226965e-08,1.295035e-06,5.114444e-08,4.299329e-08,4.375000e-08,5.114444e-10,0.000000e+00,5.114444e-08,2.452610e-10,2.452610e-10,3.462967e-08,1.688539e-08,-1.478690e-10,-1.478690e-10,9.003851e-12,3.555865e-13,-7.845097e-12,-3.098242e-13,-4.491845e-11,-1.773952e-12,-5.569839e-10,-2.199681e-11,-1.103509e-11,-1.368339e-10,-5.254804e-13,7.388845e-12,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,2.628071e-06,7.409678e-08,1.868361e-07,-6.639376e-10,-6.639376e-10,1.875000e-07,1.197065e-07,7.409678e-08,6.001861e-06,1.688372e-07,8.469665e-08,8.750000e-08,1.688372e-09,0.000000e+00,1.688372e-07,1.114982e-09,1.114982e-09,1.117392e-07,5.335985e-08,-6.639376e-10,-6.639376e-10,6.422945e-11,2.062480e-12,-5.613316e-11,-1.803752e-12,-3.214294e-10,-1.032885e-11,-3.984917e-09,-1.280461e-10,-4.956215e-11,-6.143754e-10,-3.027379e-12,3.318807e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,7.309648e-06,1.577149e-07,2.794747e-07,-1.775254e-09,-1.775254e-09,2.812500e-07,2.515897e-07,1.577149e-07,1.658597e-05,3.560335e-07,1.246701e-07,1.312500e-07,3.560335e-09,0.000000e+00,3.560335e-07,3.019563e-09,3.019563e-09,2.302866e-07,1.075399e-07,-1.775254e-09,-1.775254e-09,2.562254e-10,6.855438e-12,-2.246447e-10,-6.019304e-12,-1.286558e-09,-3.447549e-11,-1.594464e-08,-4.271957e-10,-1.326016e-10,-1.642652e-09,-9.991832e-12,8.880630e-11,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,1.579828e-05,2.736097e-07,3.713173e-07,-3.682701e-09,-3.682701e-09,3.750000e-07,4.307144e-07,2.736097e-07,3.558696e-05,6.110690e-07,1.625443e-07,1.750000e-07,6.110690e-09,0.000000e+00,6.110690e-07,6.345034e-09,6.345034e-09,3.865220e-07,1.763328e-07,-3.682701e-09,-3.682701e-09,7.548983e-10,1.716647e-11,-6.640735e-10,-1.513591e-11,-3.804058e-09,-8.671774e-11,-4.712068e-08,-1.073786e-09,-2.753505e-10,-3.407350e-09,-2.483890e-11,1.844513e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,2.930400e-05,4.216314e-07,4.622007e-07,-6.549295e-09,-6.549295e-09,4.687500e-07,6.547043e-07,4.216314e-07,6.547822e-05,9.303536e-07,1.980177e-07,2.187500e-07,9.303536e-09,0.000000e+00,9.303536e-07,1.142872e-08,1.142872e-08,5.761128e-07,2.565971e-07,-6.549295e-09,-6.549295e-09,1.832949e-09,3.601050e-11,-1.618038e-09,-3.188990e-11,-9.271531e-09,-1.827844e-10,-1.147665e-07,-2.261107e-09,-4.903800e-10,-6.058915e-09,-5.172088e-11,3.286030e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,4.903338e-05,6.013743e-07,5.520011e-07,-1.049887e-08,-1.049887e-08,5.625000e-07,9.208431e-07,6.013743e-07,1.085962e-04,1.309351e-06,2.308557e-07,2.625000e-07,1.309351e-08,0.000000e+00,1.309351e-06,1.855084e-08,1.855084e-08,7.948567e-07,3.455138e-07,-1.049887e-08,-1.049887e-08,3.884938e-09,6.684692e-11,-3.441780e-09,-5.946632e-11,-1.972942e-08,-3.410354e-10,-2.440003e-07,-4.213292e-09,-7.875998e-10,-9.711268e-09,-9.529669e-11,5.279994e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,7.617853e-05,8.123131e-07,6.406309e-07,-1.561908e-08,-1.561908e-08,6.562500e-07,1.226334e-06,8.123131e-07,1.671032e-04,1.742985e-06,2.608868e-07,3.062500e-07,1.742985e-08,0.000000e+00,1.742985e-06,2.793333e-08,2.793333e-08,1.038905e-06,4.406780e-07,-1.561908e-08,-1.561908e-08,7.441454e-09,1.134436e-10,-6.617005e-09,-1.013901e-10,-3.794898e-08,-5.818699e-10,-4.688095e-07,-7.177057e-09,-1.174534e-09,-1.444454e-08,-1.605225e-10,7.878286e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,1.119117e-04,1.053856e-06,7.280341e-07,-2.196591e-08,-2.196591e-08,7.500000e-07,1.568408e-06,1.053856e-06,2.429664e-04,2.225844e-06,2.879995e-07,3.500000e-07,2.225844e-08,0.000000e+00,2.225844e-06,3.974204e-08,3.974204e-08,1.304817e-06,5.400960e-07,-2.196591e-08,-2.196591e-08,1.317857e-08,1.797553e-10,-1.176292e-08,-1.614267e-10,-6.749978e-08,-9.271947e-10,-8.327624e-07,-1.141405e-08,-1.656695e-09,-2.030921e-08,-2.524755e-10,1.111985e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,1.573826e-04,1.325367e-06,8.141816e-07,-2.956840e-08,-2.956840e-08,8.437500e-07,1.944376e-06,1.325367e-06,3.379461e-04,2.752323e-06,3.121366e-07,3.937500e-07,2.752323e-08,0.000000e+00,2.752323e-06,5.409013e-08,5.409013e-08,1.589555e-06,6.421515e-07,-2.956840e-08,-2.956840e-08,2.192310e-08,2.698207e-10,-1.964383e-08,-2.434967e-10,-1.127990e-07,-1.399974e-09,-1.389454e-06,-1.719411e-08,-2.237962e-09,-2.733044e-08,-3.762139e-10,1.503328e-09,0.000000e+00,0.000000e+00,0.000000e+00
