bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,3.837872984346e-14,0001,0.005430364,0.0007673469469731463,0.0,0.005430364,1.640681e-05,2.6112249118695394e-06,0.0008642692733882772,1.640681e-05,0.0,1.640681e-05,0.0,0.0013348464306852735,CLOSED_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,1.640681e-05,0.0,,idle_0_50
1,-5.386177733853403e-11,0001,1.622332e-05,-4.927313207033454,-8.283066,8.28308222332,-6.77339122332,-1.078018694686638,1.3182934798779844,-6.773375,1.622332e-05,-6.773375,1.622332e-05,5.7478622172304545,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773375,1.622332e-05,,write0_50_61
1,-5.259679590000008e-11,0001,-5.594464,-5.91403328888889,-6.6669,1.0724359999999997,0.7437259999999997,0.11836766920596291,0.17068349054969983,-5.923174,-6.6669,-5.923174,-6.6669,5.9163077560516255,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.923174,-6.6669,,settle0_61_70
1,-5.535338075000003e-11,0001,-4.82422,-5.082737390909092,-5.928524,1.104304,0.7186789999999998,0.11438131534634023,0.1757554402761524,-5.207966,-5.926645,-5.207966,-5.926645,5.090760040128849,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.207966,-5.926645,,zero_read_control_70_81
1,-5.255427054999995e-11,0001,-5.275028,-5.901497133333333,-6.130647,0.8556189999999999,-0.634017,-0.10090693955429422,0.1361759932533444,-5.909045,-5.275028,-5.909045,-5.275028,5.90307711889173,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.909045,-5.275028,,settle1_81_90
1,3.303889881999994e-11,0001,8.276122,3.0072310018181816,-5.907059,14.183181000000001,12.626962,2.0096434185335252,2.2573233649170517,6.719903,-5.907059,6.719903,-5.907059,6.036460327038052,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.719903,-5.907059,,write1_90_101
1,5.259397920000003e-11,0001,6.616261,5.913404966666667,5.618334,0.9979269999999998,-0.6992120000000002,-0.11128304606917035,0.1588250148948658,5.917049,6.616261,5.917049,6.616261,5.91531914064347,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917049,6.616261,,settle_101_110
1,6.449587199999994e-11,0001,5.924275,5.9170375545454545,5.908151,0.016123999999999583,-0.007273999999999781,-0.0011576930560504117,0.0025662143024136543,5.911774,5.919048,5.911774,5.919048,5.917039093882943,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.911774,5.919048,,final_read_110_121
1,5.261750350000003e-11,0001,5.916155,5.912075977777777,5.909154,0.007000999999999813,0.0005699999999997374,9.071831756233855e-05,0.0011142437565863296,5.912088,5.911518,5.912088,5.911518,5.912076384076322,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.912088,5.911518,,recovery_121_130
1,2.9510493995e-10,0001,5.91483,5.913927288,5.912885,0.0019450000000000855,-0.0005850000000000577,-9.310564170876796e-05,0.00030955636431375007,5.913952,5.914537,5.913952,5.914537,5.913927296034873,CLOSED_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913952,5.914537,,tail_150_200
1,4.01852337392816e-10,0001,8.276122,2.011745603077969,-8.283066,16.559188,5.913952,0.9412346940082007,2.635476623787996,5.913952,0.0,5.913952,0.0,5.071111466952132,CLOSED_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913952,0.0,,whole_0_200
1,5.3509262279999e-21,0001,1.677969e-06,1.6755306859719508e-10,-8.514011e-07,2.5293701000000003e-06,,,,,,,,2.6988396953333305e-07,CLOSED_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,-9.780521e-10,0.0,2.5876964114768177e-06,idle_0_50
1,-2.230519694729252e-15,0001,0.0003260602,-0.00020129242696895544,-0.001257668,0.0015837282,,,,,,,,0.00042389207558802806,CLOSED_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003260602,-2.385851e-10,-1.0786745254637364,write0_50_61
1,2.460285581300027e-16,0001,0.0004273747,2.935737934777778e-05,-0.0001334444,0.0005608191,,,,,,,,0.00012820720531640532,CLOSED_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.239668e-05,0.0003761538,0.11897888138738054,settle0_61_70
1,2.3740150941999894e-16,0001,0.000246966,2.060808635636364e-05,-0.0002035475,0.0004505135,,,,,,,,8.421045463900261e-05,CLOSED_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002035475,-1.070369e-05,0.11480685919210223,zero_read_control_70_81
1,-2.094934248200004e-16,0001,9.904515e-05,-2.4558028941111112e-05,-0.0002955193,0.00039456444999999996,,,,,,,,9.502993406958665e-05,CLOSED_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,7.148787e-06,-0.0002377255,-0.10131056952308887,settle1_81_90
1,4.156802858650001e-15,0001,0.00147754,0.00037646824311818186,-0.0003191094,0.0017966494000000001,,,,,,,,0.0006329169535178846,CLOSED_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003191094,6.065713e-06,2.0102209191857665,write1_90_101
1,-2.3126552705999994e-16,0001,0.0001220393,-2.7680858306666665e-05,-0.000407622,0.0005296613,,,,,,,,0.00011995368003933507,CLOSED_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.017746e-06,-0.0003642617,-0.11183951132421928,settle_101_110
1,-2.4141655112999846e-18,0001,6.282993e-06,-1.9494911966363638e-07,-4.837727e-06,1.112072e-05,,,,,,,,2.7659106657233823e-06,CLOSED_N1_0001,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-8.884891e-07,6.282993e-06,-0.001167485247247962,final_read_110_121
1,1.906444359999816e-19,0001,2.444648e-06,4.681816777777781e-09,-2.433832e-06,4.878479999999999e-06,,,,,,,,1.4448530471094557e-06,CLOSED_N1_0001,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-2.204041e-06,-7.661207e-07,9.219523908285575e-05,recovery_121_130
1,-1.9449805066000026e-19,0001,6.190749e-07,-3.4217169231999995e-09,-6.713958e-07,1.2904707e-06,,,,,,,,2.0680746435439863e-07,CLOSED_N1_0001,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-3.686911e-08,5.051132e-07,-9.405883884148522e-05,tail_150_200
1,1.946316927138153e-15,0001,0.00147754,9.736458942256895e-06,-0.001257668,0.0027352080000000003,,,,,,,,0.00018470529116168432,CLOSED_N1_0001,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-3.686911e-08,0.0,0.9412346785118263,whole_0_200
1,4.6053933207e-18,0001,5.291687e-07,9.20767923046092e-08,0.0,5.291687e-07,,,,,,,,1.5185912520271353e-07,CLOSED_N1_0001,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,2.595406e-09,0.0,,idle_0_50
1,-7.779258663320004e-16,0001,5.445349e-05,-7.076337347854545e-05,-0.0001159092,0.00017036269,,,,,,,,8.386031747308855e-05,CLOSED_N1_0001,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.427406e-06,2.56736e-09,,write0_50_61
1,3.550849844600002e-16,0001,5.70288e-05,3.9686340995555556e-05,-6.924325e-06,6.3953125e-05,,,,,,,,4.214586520474135e-05,CLOSED_N1_0001,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.34176e-05,-1.57591e-06,,settle0_61_70
1,1.1641339930000005e-15,0001,0.000119332,0.00010636764381818181,4.342561e-05,7.590639e-05,,,,,,,,0.00010763297535645587,CLOSED_N1_0001,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.477617e-05,4.342561e-05,,zero_read_control_70_81
1,4.0936278449999965e-16,0001,7.594608e-05,4.611921155555556e-05,3.370518e-05,4.22409e-05,,,,,,,,4.718534423672823e-05,CLOSED_N1_0001,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.310239e-05,7.11e-05,,settle1_81_90
1,6.860844447699997e-16,0001,0.0001325686,6.260424112454546e-05,-5.656063e-05,0.00018912923,,,,,,,,8.236416146317405e-05,CLOSED_N1_0001,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.142762e-06,4.310139e-05,,write1_90_101
1,-3.573076426780002e-16,0001,4.838117e-06,-3.994239080622222e-05,-5.668258e-05,6.1520697e-05,,,,,,,,4.2194369467752714e-05,CLOSED_N1_0001,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.341714e-05,-6.035156e-08,,settle_101_110
1,-4.688956119999996e-16,0001,-4.255327e-05,-4.302161981818182e-05,-4.342412e-05,8.708499999999952e-07,,,,,,,,4.302213018272057e-05,CLOSED_N1_0001,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.342412e-05,-4.342e-05,,final_read_110_121
1,-3.874284735000002e-16,0001,-4.337524e-05,-4.353060888888889e-05,-4.376648e-05,3.9124e-07,,,,,,,,4.353075486638509e-05,CLOSED_N1_0001,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.343063e-05,-4.35095e-05,,recovery_121_130
1,-2.1612613805000002e-15,0001,-4.33077e-05,-4.3311869e-05,-4.333403e-05,2.632999999999878e-08,,,,,,,,4.3311869306806965e-05,CLOSED_N1_0001,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.330863e-05,-4.333276e-05,,tail_150_200
1,-2.3980065245990006e-15,0001,0.0001325686,-1.200691769511756e-05,-0.0001159092,0.0002484778,,,,,,,,5.0026394567836356e-05,CLOSED_N1_0001,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.330863e-05,0.0,,whole_0_200
1,-3.2930225305420003e-14,0001,0.0005450841,-0.0006594261827939879,-0.006859315,0.0074043991,-2.734882e-05,-4.352699890730489e-06,0.0011784467173901812,-2.734882e-05,0.0,-2.734882e-05,0.0,0.001331802734239284,CLOSED_N1_0001,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,-2.734882e-05,0.0,,idle_0_50
1,-7.858063490092002e-12,0001,-1.492964e-05,-0.7171242551430909,-1.150682,1.15066707036,-0.60603647036,-0.09645369995175891,0.18313435210086373,-0.6060514,-1.492964e-05,-0.6060514,-1.492964e-05,0.7816488697514169,CLOSED_N1_0001,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6060514,-1.492964e-05,,write0_50_61
1,-2.714213919200007e-12,0001,0.0729165,-0.3074192160222222,-0.6583389,0.7312554,0.004265100000000022,0.0006788117477812463,0.11638291157264116,-0.5234577,-0.5277228,-0.5234577,-0.5277228,0.37558798173271835,CLOSED_N1_0001,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5234577,-0.5277228,,settle0_61_70
1,-1.2350949531300003e-12,0001,0.1089323,-0.11512906119363638,-0.5002369,0.6091692,0.37397939999999996,0.05952067012454116,0.0969522893593354,-0.1262575,-0.5002369,-0.1262575,-0.5002369,0.18435908544552915,CLOSED_N1_0001,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.1262575,-0.5002369,,zero_read_control_70_81
1,-2.9064046349999985e-12,0001,-0.119801,-0.3250653244444444,-0.5628463,0.44304530000000003,-0.028063100000000007,-0.004466381083482169,0.07051284950863171,-0.2058644,-0.1778013,-0.2058644,-0.1778013,0.3485753342350485,CLOSED_N1_0001,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.2058644,-0.1778013,,settle1_81_90
1,6.5212552089999945e-12,0001,1.104868,0.5941260499090909,-0.2926758,1.3975438,0.7247752,0.11535155571041705,0.22242600395743117,0.503701,-0.2210742,0.503701,-0.2210742,0.7260397705385002,CLOSED_N1_0001,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.503701,-0.2210742,,write1_90_101
1,2.7349218100000026e-12,0001,0.4929507,0.3088179033333333,0.1032585,0.38969220000000004,-0.03557300000000002,-0.005661618790607997,0.062021439914355506,0.4266067,0.4621797,0.4266067,0.4621797,0.3290486071489248,CLOSED_N1_0001,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4266067,0.4621797,,settle_101_110
1,3.3704613049999975e-12,0001,0.4174981,0.30953421636363637,0.2057096,0.2117885,-0.14669469999999996,-0.02334718663038265,0.033707186665017874,0.2708034,0.4174981,0.2708034,0.4174981,0.31517023613508127,CLOSED_N1_0001,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2708034,0.4174981,,final_read_110_121
1,2.8335321900000015e-12,0001,0.3729353,0.3179313455555555,0.2635938,0.10934150000000004,-0.0007812000000000374,-0.0001243318415433946,0.01740224021008248,0.2781086,0.2788898,0.2781086,0.2788898,0.31975673199833116,CLOSED_N1_0001,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2781086,0.2788898,,recovery_121_130
1,1.5691533220000002e-11,0001,0.3243738,0.3144676924,0.303963,0.020410800000000007,-0.009179800000000016,-0.0014610105465949835,0.0032484797124600587,0.3139241,0.3231039,0.3139241,0.3231039,0.31448482961806007,CLOSED_N1_0001,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3139241,0.3231039,,tail_150_200
1,2.271523499734958e-11,0001,1.104868,0.11371164296435508,-1.150682,2.25555,0.3139241,0.04996257227067446,0.35898193189092453,0.3139241,0.0,0.3139241,0.0,0.3549316384659943,CLOSED_N1_0001,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3139241,0.0,,whole_0_200
