bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,1.9716090552419997e-14,00,0.008372537,0.00039626118491723443,-0.001966443,0.01033898,-5.490601e-06,-8.738562896953037e-07,0.001645499773528244,-5.490601e-06,0.0,-5.490601e-06,0.0,0.001490593570761264,CLOSED_N0_00,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-5.490601e-06,0.0,,idle_0_50
1,-5.316676097137019e-11,00,-8.554031e-07,-4.864042833103665,-8.234117,8.2341161445969,-6.7542021445969,-1.0749646579544772,1.3105002864053763,-6.754203,-8.554031e-07,-6.754203,-8.554031e-07,5.679999236037952,CLOSED_N0_00,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.754203,-8.554031e-07,,write0_50_61
1,-5.253894855000008e-11,00,-5.586416,-5.9073988,-6.64828,1.061864,0.7437469999999999,0.11837101145976787,0.16900090449133234,-5.904533,-6.64828,-5.904533,-6.64828,5.909656239152204,CLOSED_N0_00,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.904533,-6.64828,,settle0_61_70
1,-5.5306821500000024e-11,00,-4.810936,-5.078467927272728,-5.917698,1.1067619999999998,0.6945899999999998,0.11054743192219955,0.17614664312627223,-5.215962,-5.910552,-5.215962,-5.910552,5.086601370987215,CLOSED_N0_00,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.215962,-5.910552,,zero_read_control_70_81
1,-5.250039619999995e-11,00,-5.283242,-5.8955817999999995,-6.120983,0.8377409999999994,-0.6303159999999997,-0.10031790710991105,0.1333306211807474,-5.913558,-5.283242,-5.913558,-5.283242,5.897092862909733,CLOSED_N0_00,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.913558,-5.283242,,settle1_81_90
1,3.282694257999994e-11,00,8.24462,2.9879035299999996,-5.90876,14.153379999999999,12.617445,2.0081287409401196,2.2525803884579694,6.708685,-5.90876,6.708685,-5.90876,6.003703715517439,CLOSED_N0_00,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.708685,-5.90876,,write1_90_101
1,5.254238960000003e-11,00,6.604292,5.907529922222222,5.612823,0.9914690000000004,-0.70099,-0.11156602355798771,0.15779719227237846,5.903302,6.604292,5.903302,6.604292,5.90944324618869,CLOSED_N0_00,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.903302,6.604292,,settle_101_110
1,6.441038554999995e-11,00,5.925635,5.909169972727272,5.891983,0.033652000000000015,-0.004115000000000535,-0.0006549225908232345,0.005355882144928464,5.902784,5.906899,5.902784,5.906899,5.909175049297068,CLOSED_N0_00,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.902784,5.906899,,final_read_110_121
1,5.2582377050000034e-11,00,5.915151,5.908088088888889,5.899704,0.015446999999999989,0.0054230000000004,0.000863097256387412,0.0024584664059405055,5.906869,5.901446,5.906869,5.901446,5.908089423375991,CLOSED_N0_00,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.906869,5.901446,,recovery_121_130
1,2.948174771e-10,00,5.909546,5.90816694,5.906956,0.002589999999999648,-0.0010219999999998564,-0.00016265635183989417,0.0004122113026079529,5.908188,5.90921,5.908188,5.90921,5.908166954620285,CLOSED_N0_00,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908188,5.90921,,tail_150_200
1,4.019071682818821e-10,00,8.24462,2.0120191860879793,-8.234117,16.478737,5.908188,0.940317324916219,2.62267244946131,5.908188,0.0,5.908188,0.0,5.060536544349843,CLOSED_N0_00,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.908188,0.0,,whole_0_200
1,-1.0615491099985834e-21,00,2.63498e-06,4.882556591182381e-10,-2.609493e-06,5.244473e-06,,,,,,,,7.079457473830087e-07,CLOSED_N0_00,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,1.569767e-08,0.0,-5.133628656989579e-07,idle_0_50
1,-2.224143221902997e-15,00,0.0003256433,-0.00020071457161872726,-0.001249186,0.0015748293,,,,,,,,0.0004215352311018978,CLOSED_N0_00,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003256433,1.538194e-08,-1.0755908769237812,write0_50_61
1,2.4604330742000265e-16,00,0.0004199094,2.9300707213333333e-05,-0.0001389802,0.0005588896,,,,,,,,0.0001270729536813094,CLOSED_N0_00,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.976585e-05,0.000373027,0.11898601411229179,settle0_61_70
1,2.2934884820999895e-16,00,0.0002552196,1.982242629181818e-05,-0.0002057078,0.0004609274,,,,,,,,8.657797434551873e-05,CLOSED_N0_00,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002057078,-2.033538e-05,0.1109126095560454,zero_read_control_70_81
1,-2.082718357100005e-16,00,0.0001004509,-2.4371374412222222e-05,-0.0002871283,0.0003875792,,,,,,,,9.29742030055353e-05,CLOSED_N0_00,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,1.568352e-05,-0.0002370942,-0.10071981165771134,settle1_81_90
1,4.153703251100002e-15,00,0.001468263,0.00037621710241818177,-0.0003226234,0.0017908864,,,,,,,,0.0006304414431250909,CLOSED_N0_00,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003226234,1.632091e-05,2.008721955643315,write1_90_101
1,-2.3186589024699995e-16,00,0.0001240914,-2.7732369583e-05,-0.0004053348,0.0005294262,,,,,,,,0.00011953313972918206,CLOSED_N0_00,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,1.152898e-05,-0.0003660377,-0.11212984566978611,settle_101_110
1,-1.3422118589999484e-18,00,1.263802e-05,-8.834604172727276e-08,-1.32383e-05,2.587632e-05,,,,,,,,5.989264729727442e-06,CLOSED_N0_00,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-5.009052e-06,1.241716e-05,-0.0006490907672771339,final_read_110_121
1,1.8069302799999826e-18,00,5.791973e-06,1.603894811111111e-07,-4.245569e-06,1.0037542e-05,,,,,,,,2.6693149022032325e-06,CLOSED_N0_00,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-3.334945e-06,-3.933554e-06,0.0008738275958426919,recovery_121_130
1,-3.393463187300007e-19,00,7.601269e-07,-6.1912023446e-09,-8.984939e-07,1.6586208e-06,,,,,,,,2.7666327426543986e-07,CLOSED_N0_00,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-5.813487e-08,6.538589e-07,-0.00016410714964271186,tail_150_200
1,1.9444209897726597e-15,00,0.001468263,9.72707715683922e-06,-0.001249186,0.0027174490000000003,,,,,,,,0.00018391176062329672,CLOSED_N0_00,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-5.813487e-08,0.0,0.9403178072809356,whole_0_200
1,2.366641295729e-18,00,6.657386e-07,4.727065532162325e-08,-1.484347e-07,8.141733e-07,,,,,,,,1.5025459742139295e-07,CLOSED_N0_00,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,-3.011136e-10,0.0,,idle_0_50
1,-7.692859616954804e-16,00,5.627731e-05,-6.997950606281455e-05,-0.00011628,0.00017255731,,,,,,,,8.320407991390614e-05,CLOSED_N0_00,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.771373e-06,-7.269096e-10,,write0_50_61
1,3.610508271000002e-16,00,5.621468e-05,4.034689557777777e-05,-6.527787e-06,6.2742467e-05,,,,,,,,4.269693929495628e-05,CLOSED_N0_00,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.323646e-05,-1.811798e-06,,settle0_61_70
1,1.1659311820000004e-15,00,0.0001206132,0.000106539886,4.347952e-05,7.713368e-05,,,,,,,,0.00010776219046360511,CLOSED_N0_00,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.667176e-05,4.347952e-05,,zero_read_control_70_81
1,4.1620413549999965e-16,00,7.702192e-05,4.689715911111111e-05,3.522381e-05,4.179811e-05,,,,,,,,4.7930261509223676e-05,CLOSED_N0_00,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.44371e-05,7.296883e-05,,settle1_81_90
1,6.767468814899998e-16,00,0.0001323909,6.176051840818182e-05,-5.834162e-05,0.00019073252,,,,,,,,8.175404813410672e-05,CLOSED_N0_00,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.19843e-06,4.417799e-05,,write1_90_101
1,-3.6242806870000023e-16,00,5.153729e-06,-4.050920587777778e-05,-5.603342e-05,6.1187149e-05,,,,,,,,4.272472683360267e-05,CLOSED_N0_00,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.33632e-05,2.67516e-07,,settle_101_110
1,-4.793160214999996e-16,00,-4.324866e-05,-4.3970896999999994e-05,-4.466777e-05,1.4191099999999953e-06,,,,,,,,4.397215528460328e-05,CLOSED_N0_00,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.377778e-05,-4.349913e-05,,final_read_110_121
1,-3.911620480000002e-16,00,-4.367624e-05,-4.394948811111111e-05,-4.418192e-05,5.056799999999961e-07,,,,,,,,4.394964624326755e-05,CLOSED_N0_00,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.393969e-05,-4.372721e-05,,recovery_121_130
1,-2.193411348e-15,00,-4.394222e-05,-4.3956157619999996e-05,-4.397585e-05,3.362999999999446e-08,,,,,,,,4.395615780977989e-05,CLOSED_N0_00,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.395628e-05,-4.397438e-05,,tail_150_200
1,-2.4493814936609115e-15,00,0.0001323909,-1.2264067674839473e-05,-0.00011628,0.0002486709,,,,,,,,5.025312967208526e-05,CLOSED_N0_00,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.395628e-05,0.0,,whole_0_200
1,-1.694429856622e-14,00,0.004969439,-0.0003412117601547094,-0.01064787,0.015617309,1.861199e-05,2.9621902092769253e-06,0.002485571925143545,1.861199e-05,0.0,1.861199e-05,0.0,0.0018551905624966441,CLOSED_N0_00,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,1.861199e-05,0.0,,idle_0_50
1,-7.931916289872503e-12,00,3.312475e-05,-0.7241148762395454,-1.160172,1.16020512475,-0.6670132247499999,-0.10615845182662784,0.18465238060451158,-0.6669801,3.312475e-05,-0.6669801,3.312475e-05,0.7874482994307145,CLOSED_N0_00,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6669801,3.312475e-05,,write0_50_61
1,-2.7468377280000075e-12,00,0.08483163,-0.3116265708888889,-0.6657249,0.75055653,0.026833600000000013,0.004270700080950685,0.11945478181940043,-0.5645973,-0.5914309,-0.5645973,-0.5914309,0.3810481142367054,CLOSED_N0_00,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5645973,-0.5914309,,settle0_61_70
1,-1.2771029977e-12,00,0.1378443,-0.11895378956363635,-0.5480864,0.6859307,0.46839905,0.07454802414704784,0.10916926152348394,-0.07968735,-0.5480864,-0.07968735,-0.5480864,0.19138108003201507,CLOSED_N0_00,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.07968735,-0.5480864,,zero_read_control_70_81
