bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.383172873820004e-11,0001,0.0,-4.924583503472727,-8.283047,8.283047,-6.773796,-1.0780831168961083,1.3182878739124944,-6.773796,0.0,-6.773796,0.0,5.745890180708721,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773796,0.0,,write0_50_61
1,-5.2600872150000077e-11,0001,-5.596089,-5.914488388888889,-6.66746,1.071371,0.744453,0.11848337484959076,0.17051399053530703,-5.923007,-6.66746,-5.923007,-6.66746,5.916757948521012,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.923007,-6.66746,,settle0_61_70
1,-5.543258055000003e-11,0001,-4.832551,-5.089959290909091,-5.928367,1.0958160000000001,0.7135189999999998,0.11356007583998604,0.1744045331191884,-5.212957,-5.926476,-5.212957,-5.926476,5.0978018525566915,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.212957,-5.926476,,zero_read_control_70_81
1,-5.253972809999995e-11,0001,-5.279842,-5.899902366666667,-6.128752,0.84891,-0.6281799999999995,-0.09997795215146674,0.1351082227401409,-5.908022,-5.279842,-5.908022,-5.279842,5.901455494098005,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.908022,-5.279842,,settle1_81_90
1,3.302624654999994e-11,0001,8.275699,3.0060928999999996,-5.906139,14.181837999999999,12.627785,2.0097744030516895,2.2571096198284786,6.721646,-5.906139,6.721646,-5.906139,6.036202603252997,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.721646,-5.906139,,write1_90_101
1,5.260202455000003e-11,0001,6.618027,5.914309633333334,5.620234,0.9977929999999997,-0.7008109999999999,-0.11153753482317424,0.1588036881324915,5.917216,6.618027,5.917216,6.618027,5.9162226939392735,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917216,6.618027,,settle_101_110
1,6.447618189999995e-11,0001,5.924342,5.915229718181818,5.904603,0.019739000000000395,-0.011530000000000484,-0.0018350564938496303,0.003141559421690985,5.907685,5.919215,5.907685,5.919215,5.915232441799429,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.907685,5.919215,,final_read_110_121
1,5.2627687100000035e-11,0001,5.918008,5.913178155555555,5.90378,0.01422800000000013,0.0055520000000006675,0.0008836282440463092,0.0022644565303115076,5.911939,5.906387,5.911939,5.906387,5.913179411643698,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.911939,5.906387,,recovery_121_130
1,2.9510631990000004e-10,0001,5.915129,5.913955342,5.912873,0.0022560000000000358,-0.0010539999999998884,-0.00016774931001883991,0.0003590535516153216,5.913945,5.914999,5.913945,5.914999,5.913955352515315,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913945,5.914999,,tail_150_200
1,4.017717945118e-10,0001,8.275699,2.011343130374187,-8.283047,16.558746,5.913945,0.941233579923599,2.6354062773031495,5.913945,0.0,5.913945,0.0,5.071355014829668,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913945,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.230650804119997e-15,0001,0.0003256393,-0.00020130625810181818,-0.00125687,0.0015825093,,,,,,,,0.00042384037541642845,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003256393,0.0,-1.0787379296830222,write0_50_61
1,2.462661496200027e-16,0001,0.0004268648,2.9381072013333334e-05,-0.0001332975,0.0005601623,,,,,,,,0.00012806815977795612,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.238813e-05,0.0003756581,0.11909378012077239,settle0_61_70
1,2.356985627799989e-16,0001,0.0002462215,2.0455306116363638e-05,-0.0002031003,0.0004493218,,,,,,,,8.389846904532496e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002031003,-1.070361e-05,0.11398331786084531,zero_read_control_70_81
1,-2.0756684457000042e-16,0001,9.932513e-05,-2.4342014724444444e-05,-0.0002939343,0.00039325943,,,,,,,,9.454054050406105e-05,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.801241e-06,-0.000237027,-0.10037887945917809,settle1_81_90
1,4.1570733587500015e-15,0001,0.001477481,0.00037649156695454544,-0.0003190518,0.0017965328,,,,,,,,0.0006328075985907855,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003190518,5.729355e-06,2.0103517324521527,write1_90_101
1,-2.317913065999999e-16,0001,0.000122012,-2.7738762472222226e-05,-0.0004075395,0.0005295515,,,,,,,,0.00011993566948364793,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.016487e-06,-0.0003641676,-0.11209377717856173,settle_101_110
1,-3.8215374819999616e-18,0001,6.285371e-06,-3.4012885745454546e-07,-6.242524e-06,1.2527894999999999e-05,,,,,,,,3.847025877686558e-06,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.68297e-06,6.285371e-06,-0.0018480873043528793,final_read_110_121
1,1.8384519359999796e-18,0001,3.850561e-06,1.6997359844444444e-07,-3.944236e-06,7.794797e-06,,,,,,,,2.085284581559135e-06,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-2.229555e-06,-3.944236e-06,0.0008890714008662361,recovery_121_130
1,-3.5027975280330066e-19,0001,7.089492e-07,-6.670437276066e-09,-7.760904e-07,1.4850395999999998e-06,,,,,,,,2.3574235771141518e-07,PASSIVE_N1_0001,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.201232e-08,3.771701e-07,-0.00016939453483754978,tail_150_200
1,1.9463146025700964e-15,0001,0.001477481,9.73643072513305e-06,-0.00125687,0.0027343510000000003,,,,,,,,0.0001846555286139431,PASSIVE_N1_0001,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.201232e-08,0.0,0.9412335543557154,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.782765642000003e-16,0001,5.455527e-05,-7.079581186363637e-05,-0.0001159484,0.00017050367,,,,,,,,8.38935773841199e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.547326e-06,0.0,,write0_50_61
1,3.546976468400002e-16,0001,5.689287e-05,3.9642687871111116e-05,-7.005409e-06,6.3898279e-05,,,,,,,,4.210825091046244e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.342902e-05,-1.69814e-06,,settle0_61_70
