time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,7.236752e-07,2.857990e-08,1.201249e-07,-1.160880e-10,9.375000e-08,-2.649099e-08,-2.649099e-08,1.302336e-06,5.143277e-08,2.161784e-07,2.187500e-07,2.571639e-09,2.187500e-07,2.187500e-07,2.625000e-06,2.718684e-08,1.325628e-08,-1.160880e-10,-1.160880e-10,7.068686e-12,2.791616e-13,-6.158979e-12,-2.432348e-13,-3.526430e-11,-1.392683e-12,-4.372734e-10,-1.726912e-11,-8.663358e-12,-1.074247e-10,-4.125409e-13,5.800788e-12,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,3.183654e-06,8.762461e-08,2.083884e-07,-4.954316e-10,1.875000e-07,-2.138386e-08,-2.138386e-08,6.054390e-06,1.705273e-07,4.289736e-07,4.375000e-07,8.526365e-09,4.375000e-07,4.375000e-07,5.250000e-06,8.167943e-08,3.894432e-08,-4.954316e-10,-4.954316e-10,4.885336e-11,1.557137e-12,-4.269942e-11,-1.362003e-12,-2.445059e-10,-7.799293e-12,-3.031240e-09,-9.668643e-11,-3.698393e-11,-4.584476e-10,-2.285001e-12,2.476547e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,8.521148e-06,1.784084e-07,2.995920e-07,-1.285075e-09,2.812500e-07,-1.962711e-08,-1.962711e-08,1.679736e-05,3.617118e-07,6.381644e-07,6.562500e-07,1.808559e-08,6.562500e-07,6.562500e-07,7.875000e-06,1.629875e-07,7.594148e-08,-1.285075e-09,-1.285075e-09,1.903870e-10,5.039483e-12,-1.669501e-10,-4.425970e-12,-9.561445e-10,-2.535003e-11,-1.184952e-08,-3.141101e-10,-9.599273e-11,-1.189082e-09,-7.341705e-12,6.428929e-11,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,1.793538e-05,3.015294e-07,3.918289e-07,-2.619704e-09,3.750000e-07,-1.944861e-08,-1.944861e-08,3.621524e-05,6.254421e-07,8.437279e-07,8.750000e-07,3.127210e-08,8.750000e-07,8.750000e-07,1.050000e-05,2.700929e-07,1.229437e-07,-2.619704e-09,-2.619704e-09,5.514331e-10,1.239551e-11,-4.851984e-10,-1.093282e-11,-2.779439e-09,-6.263869e-11,-3.442755e-08,-7.755820e-10,-1.958900e-10,-2.423814e-09,-1.792550e-11,1.312253e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,3.264420e-05,4.569603e-07,4.834805e-07,-4.616528e-09,4.687500e-07,-1.934707e-08,-1.934707e-08,6.701713e-05,9.608284e-07,1.045709e-06,1.093750e-06,4.804142e-08,1.093750e-06,1.093750e-06,1.312500e-05,4.015620e-07,1.785534e-07,-4.616528e-09,-4.616528e-09,1.322602e-09,2.570266e-11,-1.167832e-09,-2.276955e-11,-6.691960e-09,-1.305138e-10,-8.283108e-08,-1.614364e-09,-3.457094e-10,-4.270818e-09,-3.689419e-11,2.316665e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,5.386388e-05,6.443922e-07,5.742974e-07,-7.374211e-09,5.625000e-07,-1.917159e-08,-1.917159e-08,1.118862e-04,1.366517e-06,1.244174e-06,1.312500e-06,6.832587e-08,1.312500e-06,1.312500e-06,1.575000e-05,5.559017e-07,2.414671e-07,-7.374211e-09,-7.374211e-09,2.779346e-09,4.737894e-11,-2.462970e-09,-4.216218e-11,-1.411900e-08,-2.418085e-10,-1.746018e-07,-2.987079e-09,-5.532816e-10,-6.820929e-09,-6.750587e-11,3.709278e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,8.279927e-05,8.633963e-07,6.642308e-07,-1.097380e-08,6.562500e-07,-1.895461e-08,-1.895461e-08,1.734584e-04,1.840989e-06,1.439201e-06,1.531250e-06,9.204946e-08,1.531250e-06,1.531250e-06,1.837500e-05,7.317107e-07,3.105457e-07,-1.097380e-08,-1.097380e-08,5.293536e-09,8.011525e-11,-4.708287e-09,-7.162417e-11,-2.700336e-08,-4.110672e-10,-3.335620e-07,-5.069677e-09,-8.253405e-10,-1.014846e-08,-1.133112e-10,5.536230e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,1.206389e-04,1.113477e-06,7.532262e-07,-1.548041e-08,7.500000e-07,-1.870660e-08,-1.870660e-08,2.543141e-04,2.382658e-06,1.630867e-06,1.750000e-06,1.191329e-07,1.750000e-06,1.750000e-06,2.100000e-05,9.277123e-07,3.848194e-07,-1.548041e-08,-1.548041e-08,9.342657e-09,1.268134e-10,-8.341008e-09,-1.139081e-10,-4.786561e-08,-6.542941e-10,-5.904744e-07,-8.053582e-09,-1.167678e-09,-1.431273e-08,-1.780606e-10,7.837730e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,1.685521e-04,1.394092e-06,8.412334e-07,-2.094500e-08,8.437500e-07,-1.842837e-08,-1.842837e-08,3.569738e-04,2.989905e-06,1.819255e-06,1.968750e-06,1.494953e-07,1.968750e-06,1.968750e-06,2.362500e-05,1.142752e-06,4.634732e-07,-2.094500e-08,-2.094500e-08,1.551684e-08,1.905316e-10,-1.390621e-08,-1.719630e-10,-7.985561e-08,-9.887363e-10,-9.835652e-07,-1.214216e-08,-1.585307e-09,-1.935970e-08,-2.656277e-10,1.064917e-09,0.000000e+00,0.000000e+00,0.000000e+00
