time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.100000e-10,4.186278e-06,0.79920029999999997,5.850405e-06,1.449378e-04,0.7796497,-1.673930e-06,1.411037e-04,-9.243341e-07,0.77968009999999999,-3.369622e-07,1.403573e-04,0.77467319999999995,1.498984e-07,1.398765e-04,7.745349e-08,0.77696869999999996,1.599224e-08,1.402316e-04,0.77403979999999994,1.443827e-08,1.398022e-04,1.288663e-08,0.7767984,1.150715e-08,1.402017e-04,0.77399410000000002,-1.273752e-09,1.398012e-04,-1.812650e-09,0.77681140000000004,-2.613017e-09,1.402021e-04,0.77404150000000005,-7.943169e-10,1.398061e-04,-4.554157e-10,0.77694649999999998,-9.291188e-11,1.402210e-04,0.77455640000000003,1.025439e-10,1.398798e-04,1.195582e-10,1.195582e-11
1.101000e-10,2.102140e-06,0.80106560000000004,6.639228e-06,1.444822e-04,0.77921439999999997,-1.255457e-06,1.411959e-04,-7.939770e-07,0.77955479999999999,-4.962986e-07,1.403788e-04,0.77471469999999998,1.285630e-07,1.398665e-04,6.823679e-08,0.77697439999999995,2.115660e-08,1.402330e-04,0.7740437,1.171153e-08,1.398028e-04,1.203697e-08,0.77680190000000005,1.235522e-08,1.402014e-04,0.77399390000000001,-5.061986e-12,1.398012e-04,-1.064800e-09,0.77681060000000002,-2.361175e-09,1.402021e-04,0.77404130000000004,-8.755578e-10,1.398061e-04,-5.230503e-10,0.77694649999999998,-1.545691e-10,1.402210e-04,0.77455640000000003,8.433759e-11,1.398798e-04,1.079825e-10,1.079825e-11
1.102000e-10,-2.729626e-08,0.80308619999999997,6.905834e-06,1.440026e-04,0.77891699999999997,-7.520031e-07,1.412560e-04,-6.099746e-07,0.77938719999999995,-6.209601e-07,1.404100e-04,0.7747482,9.699065e-08,1.398572e-04,5.435140e-08,0.7769817,2.625459e-08,1.402335e-04,0.77404689999999998,9.160726e-09,1.398036e-04,1.095973e-08,0.77680570000000004,1.257813e-08,1.402010e-04,0.77399410000000002,1.211690e-09,1.398011e-04,-3.021942e-10,0.77681,-2.017653e-09,1.402021e-04,0.77404099999999998,-9.274334e-10,1.398061e-04,-5.733712e-10,0.77694640000000004,-2.117222e-10,1.402210e-04,0.77455640000000003,6.371387e-11,1.398798e-04,9.315071e-11,9.315071e-12
1.103000e-10,-2.010182e-06,0.80510610000000005,6.645956e-06,1.435390e-04,0.77877669999999999,-2.028726e-07,1.412800e-04,-3.868127e-07,0.77918920000000003,-7.017697e-07,1.404486e-04,0.77477090000000004,5.705318e-08,1.398495e-04,3.639157e-08,0.77699030000000002,3.049225e-08,1.402330e-04,0.7740494,6.957567e-09,1.398046e-04,9.755889e-09,0.77680939999999998,1.222629e-08,1.402008e-04,0.77399459999999998,2.322492e-09,1.398010e-04,4.422598e-10,0.77680939999999998,-1.596949e-09,1.402021e-04,0.77404070000000003,-9.473150e-10,1.398061e-04,-6.043860e-10,0.77694640000000004,-2.626497e-10,1.402210e-04,0.77455649999999998,4.132211e-11,1.398798e-04,7.556112e-11,7.556112e-12
1.104000e-10,-3.665729e-06,0.80697399999999997,5.897628e-06,1.431299e-04,0.77880090000000002,3.499627e-07,1.412668e-04,-1.415132e-07,0.77897470000000002,-7.328275e-07,1.404914e-04,0.77478080000000005,1.135727e-08,1.398441e-04,1.530379e-08,0.77699980000000002,3.312914e-08,1.402317e-04,0.7740513,5.210797e-09,1.398055e-04,8.510749e-09,0.77681290000000003,1.137873e-08,1.402006e-04,0.77399549999999995,3.280804e-09,1.398009e-04,1.137693e-09,0.77680899999999997,-1.117253e-09,1.402022e-04,0.77404050000000002,-9.337366e-10,1.398061e-04,-6.147562e-10,0.77694629999999998,-3.057444e-10,1.402210e-04,0.77455649999999998,1.785171e-11,1.398798e-04,5.578417e-11,5.578417e-12
1.105000e-10,-4.840395e-06,0.80855630000000001,4.737508e-06,1.428097e-04,0.77898420000000002,8.651936e-07,1.412183e-04,1.077206e-07,0.77875899999999998,-7.119562e-07,1.405352e-04,0.77477660000000004,-3.695179e-08,1.398414e-04,-7.675211e-09,0.77700979999999997,3.355262e-08,1.402296e-04,0.77405270000000004,3.961730e-09,1.398064e-04,7.288712e-09,0.77681619999999996,1.013565e-08,1.402006e-04,0.77399660000000003,4.049860e-09,1.398008e-04,1.756762e-09,0.77680879999999997,-5.995618e-10,1.402022e-04,0.77404019999999996,-8.865287e-10,1.398061e-04,-6.038793e-10,0.77694620000000003,-3.395651e-10,1.402210e-04,0.77455649999999998,-5.985709e-12,1.398798e-04,3.444549e-11,3.444549e-12
1.106000e-10,-5.420915e-06,0.80974699999999999,3.274246e-06,1.426054e-04,0.77930969999999999,1.305398e-06,1.411394e-04,3.429290e-07,0.77855730000000001,-6.408507e-07,1.405766e-04,0.77475810000000001,-8.443201e-08,1.398416e-04,-3.110552e-08,0.77701949999999997,3.134071e-08,1.402270e-04,0.77405380000000001,3.186080e-09,1.398072e-04,6.130548e-09,0.77681900000000004,8.610006e-09,1.402007e-04,0.77399790000000002,4.604312e-09,1.398006e-04,2.276897e-09,0.77680870000000002,-6.662953e-11,1.402022e-04,0.7740399,-8.068952e-10,1.398061e-04,-5.719432e-10,0.77694609999999997,-3.628912e-10,1.402210e-04,0.77455649999999998,-2.947405e-11,1.398798e-04,1.220836e-11,1.220836e-12
1.107000e-10,-5.343040e-06,0.81047599999999997,1.639431e-06,1.425353e-04,0.77975039999999995,1.639909e-06,1.410372e-04,5.477768e-07,0.77838370000000001,-5.249251e-07,1.406124e-04,0.77472600000000003,-1.276127e-07,1.398449e-04,-5.344937e-08,0.77702800000000005,2.630811e-08,1.402241e-04,0.77405469999999998,2.801710e-09,1.398079e-04,5.053203e-09,0.77682130000000005,6.918765e-09,1.402008e-04,0.77399929999999995,4.931128e-09,1.398005e-04,2.681227e-09,0.77680870000000002,4.581990e-10,1.402022e-04,0.7740397,-6.974236e-10,1.398061e-04,-5.199482e-10,0.77694600000000003,-3.747783e-10,1.402210e-04,0.77455640000000003,-5.191035e-11,1.398798e-04,-1.024422e-11,-1.024422e-12
1.108000e-10,-4.595576e-06,0.8107143,-2.313833e-08,1.426070e-04,0.78027150000000001,1.847101e-06,1.409207e-04,7.087838e-07,0.77825029999999995,-3.728682e-07,1.406400e-04,0.77468230000000005,-1.632667e-07,1.398510e-04,-7.318633e-08,0.77703469999999997,1.853157e-08,1.402211e-04,0.77405559999999995,2.681429e-09,1.398083e-04,4.052023e-09,0.77682320000000005,5.174479e-09,1.402011e-04,0.77400080000000004,5.029704e-09,1.398004e-04,2.959164e-09,0.77680890000000002,9.521869e-10,1.402021e-04,0.77403949999999999,-5.620235e-10,1.398061e-04,-4.496919e-10,0.77694589999999997,-3.746102e-10,1.402210e-04,0.77455640000000003,-7.262224e-11,1.398798e-04,-3.222743e-11,-3.222743e-12
1.109000e-10,-3.219840e-06,0.81047590000000003,-1.568999e-06,1.428173e-04,0.78083329999999995,1.915929e-06,1.407999e-04,8.163106e-07,0.77816620000000003,-1.959474e-07,1.406574e-04,0.77462949999999997,-1.886656e-07,1.398593e-04,-8.892905e-08,0.77703849999999997,8.352060e-09,1.402184e-04,0.77405639999999998,2.669525e-09,1.398084e-04,3.105067e-09,0.77682450000000003,3.477848e-09,1.402014e-04,0.77400230000000003,4.911215e-09,1.398003e-04,3.106595e-09,0.77680930000000004,1.394372e-09,1.402021e-04,0.77403940000000004,-4.057941e-10,1.398061e-04,-3.637175e-10,0.77694569999999996,-3.621455e-10,1.402210e-04,0.77455640000000003,-9.098505e-11,1.398798e-04,-5.307267e-11,-5.307267e-12
