time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,-3.826571e-09,-1.511217e-10,-6.351834e-10,1.547848e-06,6.112873e-08,1.849908e-07,1.034309e-06,4.084766e-08,1.854229e-07,-6.351834e-10,2.420459e-10,-1.874784e-07,1.875216e-07,3.750000e-07,1.852386e-09,1.856712e-09,0.000000e+00,6.351834e-10,2.420459e-09,2.420459e-10
2.500000e-14,-2.793395e-08,-9.016918e-10,-2.944375e-09,7.185203e-06,2.022582e-07,3.658265e-07,4.807783e-06,1.354089e-07,3.678391e-07,-2.944375e-09,1.105980e-09,-3.748999e-07,3.751001e-07,7.500000e-07,6.129037e-09,6.154949e-09,0.000000e+00,2.944375e-09,1.105980e-08,1.105980e-09
3.750000e-14,-1.141107e-07,-3.085999e-09,-8.137205e-09,1.989425e-05,4.277035e-07,5.411260e-07,1.333515e-05,2.870938e-07,5.467138e-07,-8.137205e-09,3.012553e-09,-5.622240e-07,5.627760e-07,1.125000e-06,1.296071e-08,1.304972e-08,0.000000e+00,8.137205e-09,3.012553e-08,3.012553e-09
5.000000e-14,-3.444193e-07,-7.961061e-09,-1.745683e-08,4.277897e-05,7.364747e-07,7.096348e-07,2.873818e-05,4.960516e-07,7.216718e-07,-1.745683e-08,6.371299e-09,-7.494091e-07,7.505909e-07,1.500000e-06,2.231741e-08,2.254780e-08,0.000000e+00,1.745683e-08,6.371299e-08,6.371299e-09
6.250000e-14,-8.569279e-07,-1.720852e-08,-3.210703e-08,7.890360e-05,1.125400e-06,8.702060e-07,5.314838e-05,7.612558e-07,8.924235e-07,-3.210703e-08,1.155788e-08,-9.364161e-07,9.385839e-07,1.875000e-06,3.410303e-08,3.460253e-08,0.000000e+00,3.210703e-08,1.155788e-07,1.155788e-08
7.500000e-14,-1.861215e-06,-3.291522e-08,-5.321222e-08,1.312110e-04,1.590207e-06,1.021809e-06,8.866265e-05,1.081213e-06,1.058738e-06,-5.321222e-08,1.890624e-08,-1.123209e-06,1.126791e-06,2.250000e-06,4.818809e-08,4.914605e-08,0.000000e+00,5.321222e-08,1.890624e-07,1.890624e-08
8.750000e-14,-3.652973e-06,-5.754073e-08,-8.179301e-08,2.024777e-04,2.125930e-06,1.163543e-06,1.373230e-04,1.454212e-06,1.220434e-06,-8.179301e-08,2.870728e-08,-1.309758e-06,1.315242e-06,2.625000e-06,6.442212e-08,6.610053e-08,0.000000e+00,8.179301e-08,2.870728e-07,2.870728e-08
1.000000e-13,-6.627279e-06,-9.387631e-08,-1.187493e-07,2.952863e-04,2.727093e-06,1.294648e-06,2.011067e-04,1.878413e-06,1.377371e-06,-1.187493e-07,4.121031e-08,-1.496036e-06,1.503964e-06,3.000000e-06,8.263918e-08,8.538243e-08,0.000000e+00,1.187493e-07,4.121031e-07,4.121031e-08
1.125000e-13,-1.129023e-05,-1.449980e-07,-1.648475e-07,4.120061e-04,3.387827e-06,1.414516e-06,2.819205e-04,2.351894e-06,1.529445e-06,-1.648475e-07,5.662541e-08,-1.682025e-06,1.692975e-06,3.375000e-06,1.026614e-07,1.069043e-07,0.000000e+00,1.648475e-07,5.662541e-07,5.662541e-08
1.250000e-13,-1.826871e-05,-2.142151e-07,-2.207109e-07,5.547790e-04,4.101960e-06,1.522699e-06,3.815976e-04,2.872666e-06,1.676587e-06,-2.207109e-07,7.512611e-08,-1.867712e-06,1.882288e-06,3.750000e-06,1.243018e-07,1.305757e-07,0.000000e+00,2.207109e-07,7.512611e-07,7.512611e-08
1.375000e-13,-2.831821e-05,-3.050158e-07,-2.868122e-07,7.255093e-04,4.863109e-06,1.618910e-06,5.018947e-04,3.438689e-06,1.818755e-06,-2.868122e-07,9.685214e-08,-2.053089e-06,2.071911e-06,4.125000e-06,1.473669e-07,1.563041e-07,0.000000e+00,2.868122e-07,9.685214e-07,9.685214e-08
1.500000e-13,-4.232849e-05,-4.210100e-07,-3.634684e-07,9.258576e-04,5.664765e-06,1.703031e-06,6.444909e-04,4.047888e-06,1.955934e-06,-3.634684e-07,1.219120e-07,-2.238159e-06,2.261841e-06,4.500000e-06,1.716595e-07,1.839949e-07,0.000000e+00,3.634684e-07,1.219120e-06,1.219120e-07
1.625000e-13,-6.132708e-05,-5.658709e-07,-4.508383e-07,1.157237e-03,6.500381e-06,1.775108e-06,8.109855e-04,4.698157e-06,2.088134e-06,-4.508383e-07,1.503856e-07,-2.422928e-06,2.452072e-06,4.875000e-06,1.969812e-07,2.135526e-07,0.000000e+00,4.508383e-07,1.503856e-06,1.503856e-07
1.750000e-13,-8.648053e-05,-7.432765e-07,-5.489218e-07,1.420815e-03,7.363459e-06,1.835355e-06,1.002898e-03,5.387371e-06,2.215381e-06,-5.489218e-07,1.823265e-07,-2.607412e-06,2.642588e-06,5.250000e-06,2.231351e-07,2.448805e-07,0.000000e+00,5.489218e-07,1.823265e-06,1.823265e-07
1.875000e-13,-1.190935e-04,-9.568503e-07,-6.575620e-07,1.717514e-03,8.247634e-06,1.884142e-06,1.221667e-03,6.113392e-06,2.337722e-06,-6.575620e-07,2.177640e-07,-2.791632e-06,2.833368e-06,5.625000e-06,2.499283e-07,2.778815e-07,0.000000e+00,6.575620e-07,2.177640e-06,2.177640e-07
2.000000e-13,-1.606058e-04,-1.210105e-06,-7.764488e-07,2.048019e-03,9.146753e-06,1.921994e-06,1.468649e-03,6.874080e-06,2.455219e-06,-7.764488e-07,2.567057e-07,-2.975617e-06,3.024383e-06,6.000000e-06,2.771743e-07,3.124582e-07,0.000000e+00,7.764488e-07,2.567057e-06,2.567057e-07
2.125000e-13,-2.125865e-04,-1.506384e-06,-9.051254e-07,2.412791e-03,1.005496e-05,1.949580e-06,1.745121e-03,7.667293e-06,2.567947e-06,-9.051254e-07,2.991389e-07,-3.159401e-06,3.215599e-06,6.375000e-06,3.046957e-07,3.485133e-07,0.000000e+00,9.051254e-07,2.991389e-06,2.991389e-07
2.250000e-13,-2.767275e-04,-1.848814e-06,-1.042996e-06,2.812071e-03,1.096675e-05,1.967702e-06,2.052278e-03,8.490898e-06,2.675993e-06,-1.042996e-06,3.450329e-07,-3.343024e-06,3.406976e-06,6.750000e-06,3.323258e-07,3.859499e-07,0.000000e+00,1.042996e-06,3.450329e-06,3.450329e-07
2.375000e-13,-3.548334e-04,-2.240249e-06,-1.189336e-06,3.245906e-03,1.187707e-05,1.977283e-06,2.391232e-03,9.342773e-06,2.779457e-06,-1.189336e-06,3.943405e-07,-3.526531e-06,3.598469e-06,7.125000e-06,3.599111e-07,4.246715e-07,0.000000e+00,1.189336e-06,3.943405e-06,3.943405e-07
2.500000e-13,-4.488111e-04,-2.683231e-06,-1.343305e-06,3.714155e-03,1.278132e-05,1.979353e-06,2.763020e-03,1.022082e-05,2.878446e-06,-1.343305e-06,4.469998e-07,-3.709971e-06,3.790029e-06,7.500000e-06,3.873128e-07,4.645825e-07,0.000000e+00,1.343305e-06,4.469998e-06,4.469998e-07
2.625000e-13,-5.606568e-04,-3.179944e-06,-1.503957e-06,4.216516e-03,1.367549e-05,1.975033e-06,3.168595e-03,1.112294e-05,2.973078e-06,-1.503957e-06,5.029352e-07,-3.893398e-06,3.981602e-06,7.875000e-06,4.144088e-07,5.055883e-07,0.000000e+00,1.503957e-06,5.029352e-06,5.029352e-07
2.750000e-13,-6.924418e-04,-3.732184e-06,-1.670256e-06,4.752547e-03,1.455611e-05,1.965516e-06,3.608832e-03,1.204710e-05,3.063478e-06,-1.670256e-06,5.620597e-07,-4.076867e-06,4.173133e-06,8.250000e-06,4.410941e-07,5.475954e-07,0.000000e+00,1.670256e-06,5.620597e-06,5.620597e-07
2.875000e-13,-8.462973e-04,-4.341323e-06,-1.841096e-06,5.321684e-03,1.542034e-05,1.952055e-06,4.084531e-03,1.299126e-05,3.149779e-06,-1.841096e-06,6.242755e-07,-4.260434e-06,4.364566e-06,8.625000e-06,4.672829e-07,5.905117e-07,0.000000e+00,1.841096e-06,6.242755e-06,6.242755e-07
3.000000e-13,-1.024398e-03,-5.008293e-06,-2.015310e-06,5.923270e-03,1.626598e-05,1.935940e-06,4.596414e-03,1.395343e-05,3.232119e-06,-2.015310e-06,6.894754e-07,-4.444159e-06,4.555841e-06,9.000000e-06,4.929086e-07,6.342467e-07,0.000000e+00,2.015310e-06,6.894754e-06,6.894754e-07
3.125000e-13,-1.228945e-03,-5.733560e-06,-2.191693e-06,6.556575e-03,1.709151e-05,1.918481e-06,5.145128e-03,1.493165e-05,3.310645e-06,-2.191693e-06,7.575441e-07,-4.628099e-06,4.746901e-06,9.375000e-06,5.179246e-07,6.787114e-07,0.000000e+00,2.191693e-06,7.575441e-06,7.575441e-07
3.250000e-13,-1.462148e-03,-6.517121e-06,-2.369018e-06,7.220824e-03,1.789604e-05,1.900988e-06,5.731247e-03,1.592402e-05,3.385511e-06,-2.369018e-06,8.283593e-07,-4.812311e-06,4.937689e-06,9.750000e-06,5.423043e-07,7.238189e-07,0.000000e+00,2.369018e-06,8.283593e-06,8.283593e-07
3.375000e-13,-1.726208e-03,-7.358495e-06,-2.546052e-06,7.915223e-03,1.867935e-05,1.884756e-06,6.355272e-03,1.692865e-05,3.456874e-06,-2.546052e-06,9.017925e-07,-4.996849e-06,5.128151e-06,1.012500e-05,5.660410e-07,7.694841e-07,0.000000e+00,2.546052e-06,9.017925e-06,9.017925e-07
3.500000e-13,-2.023298e-03,-8.256725e-06,-2.721575e-06,8.638979e-03,1.944188e-05,1.871042e-06,7.017636e-03,1.794373e-05,3.524900e-06,-2.721575e-06,9.777104e-07,-5.181766e-06,5.318234e-06,1.050000e-05,5.891478e-07,8.156241e-07,0.000000e+00,2.721575e-06,9.777104e-06,9.777104e-07
3.625000e-13,-2.355545e-03,-9.210390e-06,-2.894398e-06,9.391330e-03,2.018466e-05,1.861052e-06,7.718702e-03,1.896748e-05,3.589759e-06,-2.894398e-06,1.055975e-06,-5.367107e-06,5.507893e-06,1.087500e-05,6.116563e-07,8.621583e-07,0.000000e+00,2.894398e-06,1.055975e-05,1.055975e-06
3.750000e-13,-2.725016e-03,-1.021762e-05,-3.063378e-06,1.017156e-02,2.090933e-05,1.855922e-06,8.458767e-03,1.999819e-05,3.651629e-06,-3.063378e-06,1.136446e-06,-5.552917e-06,5.697083e-06,1.125000e-05,6.336162e-07,9.090086e-07,0.000000e+00,3.063378e-06,1.136446e-05,1.136446e-06
3.875000e-13,-3.133696e-03,-1.127611e-05,-3.227434e-06,1.097903e-02,2.161809e-05,1.856704e-06,9.238065e-03,2.103419e-05,3.710691e-06,-3.227434e-06,1.218978e-06,-5.739231e-06,5.885769e-06,1.162500e-05,6.550938e-07,9.560994e-07,0.000000e+00,3.227434e-06,1.218978e-05,1.218978e-06
4.000000e-13,-3.583479e-03,-1.238316e-05,-3.385561e-06,1.181320e-02,2.231363e-05,1.864348e-06,1.005677e-02,2.207387e-05,3.767134e-06,-3.385561e-06,1.303428e-06,-5.926080e-06,6.073920e-06,1.200000e-05,6.761706e-07,1.003358e-06,0.000000e+00,3.385561e-06,1.303428e-05,1.303428e-06
4.125000e-13,-4.076145e-03,-1.353569e-05,-3.536848e-06,1.267361e-02,2.299908e-05,1.879698e-06,1.091498e-02,2.311570e-05,3.821150e-06,-3.536848e-06,1.389648e-06,-6.113488e-06,6.261512e-06,1.237500e-05,6.969420e-07,1.050714e-06,0.000000e+00,3.536848e-06,1.389648e-05,1.389648e-06
4.250000e-13,-4.613355e-03,-1.473030e-05,-3.680481e-06,1.355997e-02,2.367798e-05,1.903473e-06,1.181277e-02,2.415820e-05,3.872940e-06,-3.680481e-06,1.477492e-06,-6.301469e-06,6.448531e-06,1.275000e-05,7.175146e-07,1.098100e-06,0.000000e+00,3.680481e-06,1.477492e-05,1.477492e-06
4.375000e-13,-5.196633e-03,-1.596328e-05,-3.815764e-06,1.447210e-02,2.435418e-05,1.936260e-06,1.275012e-02,2.519996e-05,3.922705e-06,-3.815764e-06,1.566812e-06,-6.490030e-06,6.634970e-06,1.312500e-05,7.380054e-07,1.145453e-06,0.000000e+00,3.815764e-06,1.566812e-05,1.566812e-06
4.500000e-13,-5.827360e-03,-1.723069e-05,-3.942120e-06,1.540998e-02,2.503178e-05,1.978512e-06,1.372699e-02,2.623964e-05,3.970654e-06,-3.942120e-06,1.657464e-06,-6.679171e-06,6.820829e-06,1.350000e-05,7.585387e-07,1.192711e-06,0.000000e+00,3.942120e-06,1.657464e-05,1.657464e-06
4.625000e-13,-6.506761e-03,-1.852836e-05,-4.059100e-06,1.637374e-02,2.571507e-05,2.030537e-06,1.474327e-02,2.727598e-05,4.016999e-06,-4.059100e-06,1.749302e-06,-6.868882e-06,7.006118e-06,1.387500e-05,7.792446e-07,1.239817e-06,0.000000e+00,4.059100e-06,1.749302e-05,1.749302e-06
4.750000e-13,-7.235903e-03,-1.985201e-05,-4.166390e-06,1.736368e-02,2.640845e-05,2.092496e-06,1.579881e-02,2.830778e-05,4.061956e-06,-4.166390e-06,1.842185e-06,-7.059142e-06,7.190858e-06,1.425000e-05,8.002561e-07,1.286717e-06,0.000000e+00,4.166390e-06,1.842185e-05,1.842185e-06
4.875000e-13,-8.015688e-03,-2.119723e-05,-4.263811e-06,1.838028e-02,2.711635e-05,2.164408e-06,1.689343e-02,2.933394e-05,4.105742e-06,-4.263811e-06,1.935971e-06,-7.249926e-06,7.375074e-06,1.462500e-05,8.217075e-07,1.333361e-06,0.000000e+00,4.263811e-06,1.935971e-05,1.935971e-06
5.000000e-13,-8.846850e-03,-2.255956e-05,-4.351321e-06,1.942416e-02,2.784315e-05,2.246142e-06,1.802689e-02,3.035340e-05,4.148580e-06,-4.351321e-06,2.030525e-06,-7.441195e-06,7.558805e-06,1.500000e-05,8.437317e-07,1.379700e-06,0.000000e+00,4.351321e-06,2.030525e-05,2.030525e-06
5.125000e-13,-9.729954e-03,-2.393456e-05,-4.429018e-06,2.049614e-02,2.859312e-05,2.337430e-06,1.919891e-02,3.136521e-05,4.190691e-06,-4.429018e-06,2.125712e-06,-7.632906e-06,7.742094e-06,1.537500e-05,8.664581e-07,1.425691e-06,0.000000e+00,4.429018e-06,2.125712e-05,2.125712e-06
5.250000e-13,-1.066540e-02,-2.531784e-05,-4.497131e-06,2.159715e-02,2.937034e-05,2.437863e-06,2.040919e-02,3.236849e-05,4.232299e-06,-4.497131e-06,2.221402e-06,-7.825004e-06,7.924996e-06,1.575000e-05,8.900103e-07,1.471295e-06,0.000000e+00,4.497131e-06,2.221402e-05,2.221402e-06
5.375000e-13,-1.165342e-02,-2.670510e-05,-4.556018e-06,2.272831e-02,3.017865e-05,2.546908e-06,2.165739e-02,3.336244e-05,4.273626e-06,-4.556018e-06,2.317469e-06,-8.017430e-06,8.107570e-06,1.612500e-05,9.145044e-07,1.516475e-06,0.000000e+00,4.556018e-06,2.317469e-05,2.317469e-06
5.500000e-13,-1.269408e-02,-2.809220e-05,-4.606161e-06,2.389087e-02,3.102154e-05,2.663908e-06,2.294314e-02,3.434635e-05,4.314895e-06,-4.606161e-06,2.413793e-06,-8.210115e-06,8.289885e-06,1.650000e-05,9.400467e-07,1.561198e-06,0.000000e+00,4.606161e-06,2.413793e-05,2.413793e-06
5.625000e-13,-1.378732e-02,-2.947521e-05,-4.648156e-06,2.508618e-02,3.190215e-05,2.788098e-06,2.426606e-02,3.531957e-05,4.356324e-06,-4.648156e-06,2.510256e-06,-8.402985e-06,8.472015e-06,1.687500e-05,9.667318e-07,1.605435e-06,0.000000e+00,4.648156e-06,2.510256e-05,2.510256e-06
5.750000e-13,-1.493289e-02,-3.085043e-05,-4.682703e-06,2.631574e-02,3.282318e-05,2.918615e-06,2.562572e-02,3.628156e-05,4.398131e-06,-4.682703e-06,2.606747e-06,-8.595960e-06,8.654040e-06,1.725000e-05,9.946417e-07,1.649162e-06,0.000000e+00,4.682703e-06,2.606747e-05,2.606747e-06
