time,P(B_JSL1),P(B_JSL2),P(B_JSL3),P(B_JSL4),P(B_JSL5),P(B_JSL6),P(B_JSL7),P(B_JSL8),V(B_JSL1),V(B_JSL2),V(B_JSL3),V(B_JSL4),V(B_JSL5),V(B_JSL6),V(B_JSL7),V(B_JSL8),I(B_JSL1),I(B_JSL2),I(B_JSL3),I(B_JSL4),I(B_JSL5),I(B_JSL6),I(B_JSL7),I(B_JSL8)
1.100000e-10,0.012944120000000021,0.012944120000000021,0.012944120000000021,0.012944120000000021,0.012944120000000021,0.012944120000000021,0.012944120000000021,0.012944120000000021,-1.647699e-05,-1.647699e-05,-1.647699e-05,-1.647699e-05,-1.647699e-05,-1.647699e-05,-1.647699e-05,-1.647699e-05,-4.139241e-06,-4.139241e-06,-4.139241e-06,-4.139241e-06,-4.139241e-06,-4.139241e-06,-4.139241e-06,-4.139241e-06
1.101000e-10,0.0077134090000000209,0.0077134090000000209,0.0077134090000000209,0.0077134090000000209,0.0077134090000000209,0.0077134090000000209,0.0077134090000000209,0.0077134090000000209,-1.848424e-05,-1.848424e-05,-1.848424e-05,-1.848424e-05,-1.848424e-05,-1.848424e-05,-1.848424e-05,-1.848424e-05,-1.625150e-06,-1.625150e-06,-1.625150e-06,-1.625150e-06,-1.625150e-06,-1.625150e-06,-1.625150e-06,-1.625150e-06
1.102000e-10,0.0021060340000000214,0.0021060340000000214,0.0021060340000000214,0.0021060340000000214,0.0021060340000000214,0.0021060340000000214,0.0021060340000000214,0.0021060340000000214,-1.907402e-05,-1.907402e-05,-1.907402e-05,-1.907402e-05,-1.907402e-05,-1.907402e-05,-1.907402e-05,-1.907402e-05,7.936462e-07,7.936462e-07,7.936462e-07,7.936462e-07,7.936462e-07,7.936462e-07,7.936462e-07,7.936462e-07
1.103000e-10,-0.0034570469999999787,-0.0034570469999999787,-0.0034570469999999787,-0.0034570469999999787,-0.0034570469999999787,-0.0034570469999999787,-0.0034570469999999787,-0.0034570469999999787,-1.823555e-05,-1.823555e-05,-1.823555e-05,-1.823555e-05,-1.823555e-05,-1.823555e-05,-1.823555e-05,-1.823555e-05,3.062857e-06,3.062857e-06,3.062857e-06,3.062857e-06,3.062857e-06,3.062857e-06,3.062857e-06,3.062857e-06
1.104000e-10,-0.0085627899999999799,-0.0085627899999999799,-0.0085627899999999799,-0.0085627899999999799,-0.0085627899999999799,-0.0085627899999999799,-0.0085627899999999799,-0.0085627899999999799,-1.605074e-05,-1.605074e-05,-1.605074e-05,-1.605074e-05,-1.605074e-05,-1.605074e-05,-1.605074e-05,-1.605074e-05,5.155954e-06,5.155954e-06,5.155954e-06,5.155954e-06,5.155954e-06,5.155954e-06,5.155954e-06,5.155954e-06
1.105000e-10,-0.012831629999999979,-0.012831629999999979,-0.012831629999999979,-0.012831629999999979,-0.012831629999999979,-0.012831629999999979,-0.012831629999999979,-0.012831629999999979,-1.267186e-05,-1.267186e-05,-1.267186e-05,-1.267186e-05,-1.267186e-05,-1.267186e-05,-1.267186e-05,-1.267186e-05,7.051337e-06,7.051337e-06,7.051337e-06,7.051337e-06,7.051337e-06,7.051337e-06,7.051337e-06,7.051337e-06
1.106000e-10,-0.015937969999999978,-0.015937969999999978,-0.015937969999999978,-0.015937969999999978,-0.015937969999999978,-0.015937969999999978,-0.015937969999999978,-0.015937969999999978,-8.310247e-06,-8.310247e-06,-8.310247e-06,-8.310247e-06,-8.310247e-06,-8.310247e-06,-8.310247e-06,-8.310247e-06,8.717993e-06,8.717993e-06,8.717993e-06,8.717993e-06,8.717993e-06,8.717993e-06,8.717993e-06,8.717993e-06
1.107000e-10,-0.017627339999999977,-0.017627339999999977,-0.017627339999999977,-0.017627339999999977,-0.017627339999999977,-0.017627339999999977,-0.017627339999999977,-0.017627339999999977,-3.228122e-06,-3.228122e-06,-3.228122e-06,-3.228122e-06,-3.228122e-06,-3.228122e-06,-3.228122e-06,-3.228122e-06,1.011105e-05,1.011105e-05,1.011105e-05,1.011105e-05,1.011105e-05,1.011105e-05,1.011105e-05,1.011105e-05
1.108000e-10,-0.017730409999999978,-0.017730409999999978,-0.017730409999999978,-0.017730409999999978,-0.017730409999999978,-0.017730409999999978,-0.017730409999999978,-0.017730409999999978,2.271105e-06,2.271105e-06,2.271105e-06,2.271105e-06,2.271105e-06,2.271105e-06,2.271105e-06,2.271105e-06,1.117770e-05,1.117770e-05,1.117770e-05,1.117770e-05,1.117770e-05,1.117770e-05,1.117770e-05,1.117770e-05
1.109000e-10,-0.016173259999999978,-0.016173259999999978,-0.016173259999999978,-0.016173259999999978,-0.016173259999999978,-0.016173259999999978,-0.016173259999999978,-0.016173259999999978,7.856599e-06,7.856599e-06,7.856599e-06,7.856599e-06,7.856599e-06,7.856599e-06,7.856599e-06,7.856599e-06,1.187182e-05,1.187182e-05,1.187182e-05,1.187182e-05,1.187182e-05,1.187182e-05,1.187182e-05,1.187182e-05
