time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.010000e-10,-3.600941e-04,-1.703178e-05,-0.006472603999999986,-2.350763e-05,-1.703178e-05,-0.006472603999999986,-2.350763e-05,-1.703178e-05,-0.006472603999999986,-2.350763e-05,-1.703178e-05,-0.006472603999999986,-2.350763e-05,-1.703178e-05,-0.006472603999999986,-2.350763e-05,-1.703178e-05,-0.006472603999999986,-2.350763e-05,-1.703178e-05,-0.006472603999999986,-2.350763e-05,-1.703178e-05,-0.006472603999999986,-2.350763e-05,-1.703178e-05,-1.703178e-05,-1.720331e-04
1.011000e-10,-3.261250e-04,-1.615439e-05,-0.013998089999999986,-2.633383e-05,-1.615439e-05,-0.013998089999999986,-2.633383e-05,-1.615439e-05,-0.013998089999999986,-2.633383e-05,-1.615439e-05,-0.013998089999999986,-2.633383e-05,-1.615439e-05,-0.013998089999999986,-2.633383e-05,-1.615439e-05,-0.013998089999999986,-2.633383e-05,-1.615439e-05,-0.013998089999999986,-2.633383e-05,-1.615439e-05,-0.013998089999999986,-2.633383e-05,-1.615439e-05,-1.615439e-05,-1.154544e-04
1.012000e-10,-3.631230e-04,-1.485370e-05,-0.022140889999999986,-2.781426e-05,-1.485370e-05,-0.022140889999999986,-2.781426e-05,-1.485370e-05,-0.022140889999999986,-2.781426e-05,-1.485370e-05,-0.022140889999999986,-2.781426e-05,-1.485370e-05,-0.022140889999999986,-2.781426e-05,-1.485370e-05,-0.022140889999999986,-2.781426e-05,-1.485370e-05,-0.022140889999999986,-2.781426e-05,-1.485370e-05,-0.022140889999999986,-2.781426e-05,-1.485370e-05,-1.485370e-05,-1.406089e-04
1.013000e-10,-3.515446e-04,-1.303718e-05,-0.030467779999999986,-2.770721e-05,-1.303718e-05,-0.030467779999999986,-2.770721e-05,-1.303718e-05,-0.030467779999999986,-2.770721e-05,-1.303718e-05,-0.030467779999999986,-2.770721e-05,-1.303718e-05,-0.030467779999999986,-2.770721e-05,-1.303718e-05,-0.030467779999999986,-2.770721e-05,-1.303718e-05,-0.030467779999999986,-2.770721e-05,-1.303718e-05,-0.030467779999999986,-2.770721e-05,-1.303718e-05,-1.303718e-05,-1.298869e-04
1.014000e-10,-3.155047e-04,-1.067145e-05,-0.038483449999999989,-2.586793e-05,-1.067145e-05,-0.038483449999999989,-2.586793e-05,-1.067145e-05,-0.038483449999999989,-2.586793e-05,-1.067145e-05,-0.038483449999999989,-2.586793e-05,-1.067145e-05,-0.038483449999999989,-2.586793e-05,-1.067145e-05,-0.038483449999999989,-2.586793e-05,-1.067145e-05,-0.038483449999999989,-2.586793e-05,-1.067145e-05,-0.038483449999999989,-2.586793e-05,-1.067145e-05,-1.067145e-05,-1.085613e-04
1.015000e-10,-2.573582e-04,-7.832026e-06,-0.045662359999999985,-2.224933e-05,-7.832026e-06,-0.045662359999999985,-2.224933e-05,-7.832026e-06,-0.045662359999999985,-2.224933e-05,-7.832026e-06,-0.045662359999999985,-2.224933e-05,-7.832026e-06,-0.045662359999999985,-2.224933e-05,-7.832026e-06,-0.045662359999999985,-2.224933e-05,-7.832026e-06,-0.045662359999999985,-2.224933e-05,-7.832026e-06,-0.045662359999999985,-2.224933e-05,-7.832026e-06,-7.832026e-06,-7.936359e-05
1.016000e-10,-1.809561e-04,-4.714263e-06,-0.051483529999999986,-1.692357e-05,-4.714263e-06,-0.051483529999999986,-1.692357e-05,-4.714263e-06,-0.051483529999999986,-1.692357e-05,-4.714263e-06,-0.051483529999999986,-1.692357e-05,-4.714263e-06,-0.051483529999999986,-1.692357e-05,-4.714263e-06,-0.051483529999999986,-1.692357e-05,-4.714263e-06,-0.051483529999999986,-1.692357e-05,-4.714263e-06,-0.051483529999999986,-1.692357e-05,-4.714263e-06,-4.714263e-06,-4.556754e-05
1.017000e-10,-9.132433e-05,-1.608550e-06,-0.055470269999999988,-1.010203e-05,-1.608550e-06,-0.055470269999999988,-1.010203e-05,-1.608550e-06,-0.055470269999999988,-1.010203e-05,-1.608550e-06,-0.055470269999999988,-1.010203e-05,-1.608550e-06,-0.055470269999999988,-1.010203e-05,-1.608550e-06,-0.055470269999999988,-1.010203e-05,-1.608550e-06,-0.055470269999999988,-1.010203e-05,-1.608550e-06,-0.055470269999999988,-1.010203e-05,-1.608550e-06,-1.608550e-06,-1.050809e-05
1.018000e-10,5.655777e-06,1.149817e-06,-0.057232909999999984,-2.141107e-06,1.149817e-06,-0.057232909999999984,-2.141107e-06,1.149817e-06,-0.057232909999999984,-2.141107e-06,1.149817e-06,-0.057232909999999984,-2.141107e-06,1.149817e-06,-0.057232909999999984,-2.141107e-06,1.149817e-06,-0.057232909999999984,-2.141107e-06,1.149817e-06,-0.057232909999999984,-2.141107e-06,1.149817e-06,-0.057232909999999984,-2.141107e-06,1.149817e-06,1.149817e-06,2.278464e-05
1.019000e-10,1.035717e-04,3.240241e-06,-0.056509469999999985,6.471775e-06,3.240241e-06,-0.056509469999999985,6.471775e-06,3.240241e-06,-0.056509469999999985,6.471775e-06,3.240241e-06,-0.056509469999999985,6.471775e-06,3.240241e-06,-0.056509469999999985,6.471775e-06,3.240241e-06,-0.056509469999999985,6.471775e-06,3.240241e-06,-0.056509469999999985,6.471775e-06,3.240241e-06,-0.056509469999999985,6.471775e-06,3.240241e-06,3.240241e-06,5.179755e-05
