time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,-7.803320e-10,-3.081743e-11,-3.445485e-10,1.838744e-06,7.261700e-08,6.836891e-07,1.871715e-06,7.391913e-08,4.349679e-07,-3.445485e-10,-6.862341e-07,4.387659e-07,4.380133e-10,1.125000e-06,2.200515e-09,3.359960e-09,-4.839046e-11,-4.839046e-11,1.191332e-08,3.445485e-10,3.950953e-08,3.950953e-08,1.133264e-08,5.525784e-09,4.380133e-09,-4.839046e-11,-4.839046e-11,2.946531e-12,1.163665e-13,-2.567326e-12,-1.013907e-13,-1.469967e-11,-5.805298e-13,-1.822743e-10,-7.198506e-12,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,-5.711468e-09,-1.844715e-10,-1.603790e-09,8.566565e-06,2.414943e-07,1.363550e-06,8.706728e-06,2.452935e-07,8.643753e-07,-1.603790e-09,-1.372472e-06,8.775279e-07,2.002916e-09,2.250000e-06,7.318008e-09,1.114971e-08,-2.194451e-10,-2.194451e-10,3.970845e-08,1.603790e-09,1.314481e-07,1.314481e-07,3.707511e-08,1.770993e-08,2.002916e-08,-2.194451e-10,-2.194451e-10,2.115137e-11,6.801696e-13,-1.848483e-11,-5.948287e-13,-1.058477e-10,-3.406174e-12,-1.312247e-09,-4.222619e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,-2.340327e-08,-6.337828e-10,-4.455090e-09,2.382005e-05,5.138349e-07,2.038689e-06,2.416887e-05,5.206643e-07,1.287158e-06,-4.455090e-09,-2.058715e-06,1.316285e-06,5.460192e-09,3.375000e-06,1.557075e-08,2.366656e-08,-5.930652e-10,-5.930652e-10,8.467248e-08,4.455090e-09,2.797721e-07,2.797721e-07,7.755570e-08,3.624591e-08,5.460192e-08,-5.930652e-10,-5.930652e-10,8.493698e-11,2.279414e-12,-7.446478e-11,-2.001259e-12,-4.264648e-10,-1.146215e-11,-5.285310e-09,-1.420318e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,-7.088747e-08,-1.642381e-09,-9.616518e-09,5.147153e-05,8.912316e-07,2.708340e-06,5.213033e-05,9.007266e-07,1.702536e-06,-9.616518e-09,-2.744964e-06,1.755036e-06,1.155810e-08,4.500000e-06,2.700702e-08,4.094212e-08,-1.244270e-09,-1.244270e-09,1.471560e-07,9.616518e-09,4.853338e-07,4.853338e-07,1.322248e-07,6.041383e-08,1.155810e-07,-1.244270e-09,-1.244270e-09,2.519775e-10,5.757195e-12,-2.216429e-10,-5.075531e-12,-1.269646e-09,-2.907883e-11,-1.572722e-08,-3.600772e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,-1.770768e-07,-3.568611e-09,-1.781489e-08,9.546178e-05,1.373284e-06,3.371786e-06,9.649714e-05,1.384075e-06,2.109885e-06,-1.781489e-08,-3.431215e-06,2.193785e-06,2.098685e-08,5.625000e-06,4.161465e-08,6.291249e-08,-2.239009e-09,-2.239009e-09,2.271548e-07,1.781489e-08,7.478370e-07,7.478370e-07,2.002866e-07,8.943001e-08,2.098685e-07,-2.239009e-09,-2.239009e-09,6.162137e-10,1.218571e-11,-5.438939e-10,-1.078908e-11,-3.116538e-09,-6.183896e-11,-3.857857e-08,-7.650021e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,-3.863294e-07,-6.866051e-09,-2.977110e-08,1.597244e-04,1.958806e-06,4.028338e-06,1.611300e-04,1.968471e-06,2.508693e-06,-2.977110e-08,-4.117467e-06,2.632533e-06,3.436426e-08,6.750000e-06,5.935777e-08,8.947597e-08,-3.633093e-09,-3.633093e-09,3.245042e-07,2.977110e-08,1.066492e-06,1.066492e-06,2.809071e-07,1.225595e-07,3.436426e-07,-3.633093e-09,-3.633093e-09,1.315722e-09,2.283058e-11,-1.165422e-09,-2.030365e-11,-6.680463e-09,-1.164362e-10,-8.262295e-08,-1.438611e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,-7.620160e-07,-1.208224e-08,-4.619317e-08,2.481509e-04,2.646238e-06,4.677330e-06,2.498078e-04,2.651287e-06,2.898541e-06,-4.619317e-08,-4.803712e-06,3.071288e-06,5.223329e-08,7.875000e-06,8.018902e-08,1.205131e-07,-5.472436e-09,-5.472436e-09,4.389467e-07,4.619317e-08,1.440236e-06,1.440236e-06,3.732775e-07,1.591462e-07,5.223329e-07,-5.472436e-09,-5.472436e-09,2.539286e-09,3.911338e-11,-2.257390e-09,-3.494284e-11,-1.294591e-08,-2.005232e-10,-1.599404e-07,-2.473665e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,-1.390031e-06,-1.985640e-08,-6.777249e-08,3.645736e-04,3.433777e-06,5.318117e-06,3.662101e-04,3.429665e-06,3.279098e-06,-6.777249e-08,-5.489944e-06,3.510056e-06,7.506430e-08,9.000000e-06,1.040539e-07,1.558939e-07,-7.793782e-09,-7.793782e-09,5.701554e-07,6.777249e-08,1.867813e-06,1.867813e-06,4.766300e-07,1.986156e-07,7.506430e-07,-7.793782e-09,-7.793782e-09,4.531645e-09,6.257640e-11,-4.043532e-09,-5.616467e-11,-2.320219e-08,-3.225684e-10,-2.862809e-07,-3.971705e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,-2.382215e-06,-3.091667e-08,-9.518140e-08,5.127541e-04,4.319436e-06,5.950078e-06,5.139065e-04,4.300587e-06,3.650108e-06,-9.518140e-08,-6.176151e-06,3.948849e-06,1.032591e-07,1.012500e-05,1.308920e-07,1.954812e-07,-1.062555e-08,-1.062555e-08,7.177442e-07,9.518140e-08,2.347802e-06,2.347802e-06,5.902376e-07,2.404682e-07,1.032591e-06,-1.062555e-08,-1.062555e-08,7.597493e-09,9.485076e-11,-6.804790e-09,-8.553636e-11,-3.907200e-08,-4.917260e-10,-4.813598e-07,-6.041018e-09,0.000000e+00,0.000000e+00,0.000000e+00
