time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,5.051119e-07,1.994824e-08,8.384495e-08,-9.905051e-09,-9.905051e-09,9.375000e-08,2.438540e-06,1.994824e-08,1.302336e-06,5.143277e-08,4.323567e-08,4.375000e-08,5.143277e-10,1.047504e-05,1.042361e-05,4.375000e-08,4.375000e-08,2.319680e-06,1.131074e-06,-9.905051e-09,-9.905051e-09,6.031258e-10,2.381908e-11,-5.255063e-10,-2.075367e-11,-3.008877e-09,-1.188287e-10,-3.730974e-08,-1.473463e-09,-7.391889e-10,-9.165862e-09,-3.519947e-11,4.949442e-10,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,2.362068e-06,6.668682e-08,1.686797e-07,-1.882031e-08,-1.882031e-08,1.875000e-07,1.702836e-06,6.668682e-08,6.054390e-06,1.705273e-07,8.579473e-08,8.750000e-08,1.705273e-09,7.879695e-06,7.709168e-06,8.750000e-08,8.750000e-08,1.476993e-06,6.448829e-07,-1.882031e-08,-1.882031e-08,2.740354e-09,7.646526e-11,-2.399053e-09,-6.707357e-11,-1.373816e-08,-3.841189e-10,-1.702999e-07,-4.760989e-09,-1.405461e-09,-1.741485e-08,-1.116245e-10,9.412244e-10,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,6.592975e-06,1.426446e-07,2.543441e-07,-2.690592e-08,-2.690592e-08,2.812500e-07,1.790788e-06,1.426446e-07,1.679736e-05,3.617118e-07,1.276329e-07,1.312500e-07,3.617118e-09,8.626220e-06,8.264509e-06,1.312500e-07,1.312500e-07,1.467917e-06,5.927491e-07,-2.690592e-08,-2.690592e-08,7.431410e-09,1.571275e-10,-6.538975e-09,-1.388329e-10,-3.745610e-08,-7.954432e-10,-4.640135e-07,-9.848833e-09,-2.013424e-09,-2.489249e-08,-2.264482e-10,1.349023e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,1.430092e-05,2.487109e-07,3.406101e-07,-3.438993e-08,-3.438993e-08,3.750000e-07,1.904655e-06,2.487109e-07,3.621524e-05,6.254421e-07,1.687456e-07,1.750000e-07,6.254421e-09,9.434686e-06,8.809244e-06,1.750000e-07,1.750000e-07,1.491976e-06,5.621046e-07,-3.438993e-08,-3.438993e-08,1.567194e-08,2.636866e-10,-1.386355e-08,-2.347685e-10,-7.944790e-08,-1.346142e-09,-9.832085e-07,-1.663791e-08,-2.582858e-09,-3.180708e-08,-3.751102e-10,1.731999e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,2.662375e-05,3.851930e-07,4.272478e-07,-4.150222e-08,-4.150222e-08,4.687500e-07,2.045246e-06,3.851930e-07,6.701713e-05,9.608284e-07,2.091417e-07,2.187500e-07,9.608284e-09,1.030547e-05,9.344638e-06,2.187500e-07,2.187500e-07,1.547219e-06,5.504905e-07,-4.150222e-08,-4.150222e-08,2.840082e-08,3.942178e-10,-2.526243e-08,-3.537502e-10,-1.448623e-07,-2.030600e-09,-1.790157e-06,-2.503379e-08,-3.133541e-09,-3.836868e-08,-5.536584e-10,2.103790e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,4.471219e-05,5.521407e-07,5.140469e-07,-4.845313e-08,-4.845313e-08,5.625000e-07,2.213093e-06,5.521407e-07,1.118862e-04,1.366517e-06,2.488348e-07,2.625000e-07,1.366517e-08,1.123843e-05,9.871913e-06,2.625000e-07,2.625000e-07,1.631655e-06,5.555613e-07,-4.845313e-08,-4.845313e-08,4.650536e-08,5.474317e-10,-4.160009e-08,-4.951612e-10,-2.387415e-07,-2.846416e-09,-2.944718e-06,-3.497386e-08,-3.683621e-09,-4.476951e-08,-7.593862e-10,2.476918e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,6.971883e-05,7.494597e-07,6.008219e-07,-5.542813e-08,-5.542813e-08,6.562500e-07,2.408542e-06,7.494597e-07,1.734584e-04,1.840989e-06,2.878401e-07,3.062500e-07,1.840989e-08,1.223317e-05,1.039218e-05,3.062500e-07,3.062500e-07,1.743405e-06,5.751997e-07,-5.542813e-08,-5.542813e-08,7.084092e-08,7.227448e-10,-6.373183e-08,-6.589695e-10,-3.661229e-07,-3.794791e-09,-4.505299e-06,-4.643267e-08,-4.249246e-09,-5.117889e-08,-9.908804e-10,2.862542e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,1.027920e-04,9.769561e-07,6.874121e-07,-6.258788e-08,-6.258788e-08,7.500000e-07,2.631798e-06,9.769561e-07,2.543141e-04,2.382658e-06,3.261734e-07,3.500000e-07,2.382658e-08,1.328911e-05,1.090645e-05,3.500000e-07,3.500000e-07,1.880743e-06,6.075355e-07,-6.258788e-08,-6.258788e-08,1.022540e-07,9.202302e-10,-9.252310e-08,-8.456981e-10,-5.321594e-07,-4.880350e-09,-6.530074e-06,-5.942002e-08,-4.844620e-09,-5.774326e-08,-1.247882e-09,3.270509e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,1.450717e-04,1.234357e-06,7.736799e-07,-7.007006e-08,-7.007006e-08,8.437500e-07,2.882938e-06,1.234357e-06,3.569738e-04,2.989905e-06,3.638509e-07,3.937500e-07,2.989905e-08,1.440552e-05,1.141562e-05,3.937500e-07,3.937500e-07,2.042097e-06,6.509326e-07,-7.007006e-08,-7.007006e-08,1.416047e-07,1.140534e-09,-1.288686e-07,-1.056365e-09,-7.422370e-07,-6.110793e-09,-9.078176e-06,-7.397684e-08,-5.482204e-09,-6.458786e-08,-1.531104e-09,3.709492e-09,0.000000e+00,0.000000e+00,0.000000e+00
