time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.030650e-06,-4.122601e-06,-5.090207e-05,3.233084e-06,-7.778428e-07,7.422237e-08,9.761785e-09,-1.618598e-09,-3.678458e-10,1.003464e-10,1.003464e-11
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.283002e-06,-1.610268e-06,-1.409573e-05,1.346716e-06,-6.555228e-07,6.589220e-08,9.221013e-09,-1.003188e-09,-4.271847e-10,9.096474e-11,9.096474e-12
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.491261e-06,8.054254e-07,-1.979510e-05,-5.370241e-07,-4.883200e-07,5.320141e-08,8.534195e-09,-3.732734e-10,-4.724686e-10,7.890101e-11,7.890101e-12
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.222698e-06,3.070505e-06,-8.490411e-06,-2.248405e-06,-2.895490e-07,3.674963e-08,7.776898e-09,2.437254e-10,-5.019021e-10,6.455387e-11,6.455387e-12
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.195158e-05,5.158839e-06,6.621400e-06,-3.630701e-06,-7.452795e-08,1.745061e-08,7.009027e-09,8.221393e-10,-5.142267e-10,4.837920e-11,4.837920e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.490849e-05,7.049257e-06,2.401375e-05,-4.554367e-06,1.406449e-07,-3.529340e-09,6.271130e-09,1.339290e-09,-5.087968e-10,3.087715e-11,3.087715e-12
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.812130e-05,8.711173e-06,4.201101e-05,-4.928028e-06,3.403553e-07,-2.485433e-08,5.582905e-09,1.776519e-09,-4.856320e-10,1.257897e-11,1.257897e-12
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.148653e-05,1.010011e-05,5.900126e-05,-4.705351e-06,5.106761e-07,-4.511676e-08,4.943943e-09,2.119941e-09,-4.454413e-10,-5.966432e-12,-5.966432e-13
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.483786e-05,1.116359e-05,7.363199e-05,-3.887608e-06,6.404177e-07,-6.294234e-08,4.336529e-09,2.360901e-09,-3.896159e-10,-2.420611e-11,-2.420611e-12
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.800356e-05,1.185574e-05,8.496615e-05,-2.522183e-06,7.219454e-07,-7.709387e-08,3.730150e-09,2.496098e-09,-3.201894e-10,-4.159677e-11,-4.159677e-12
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.085230e-05,1.215665e-05,9.258071e-05,-6.975220e-07,7.517043e-07,-8.656558e-08,3.087214e-09,2.527405e-09,-2.397657e-10,-5.761855e-11,-5.761855e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.928780e-05,1.067730e-05,6.298218e-05,1.459221e-06,7.304123e-07,-9.066048e-08,2.369411e-09,2.461395e-09,-1.514168e-10,-7.178863e-11,-7.178862e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.852000e-05,9.147414e-06,7.620341e-05,3.789923e-06,6.629130e-07,-8.904455e-08,1.544061e-09,2.308637e-09,-5.855597e-11,-8.367467e-11,-8.367467e-12
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.801414e-05,7.679311e-06,7.298046e-05,6.119165e-06,5.577050e-07,-8.177351e-08,5.898423e-10,2.082796e-09,3.520982e-11,-9.290769e-11,-9.290769e-12
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.744408e-05,6.390764e-06,6.659079e-05,8.271075e-06,4.261877e-07,-6.929002e-08,-4.986501e-10,1.799634e-09,1.262384e-10,-9.919408e-11,-9.919408e-12
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.674197e-05,5.402281e-06,5.838787e-05,1.008630e-05,2.816876e-07,-5.239149e-08,-1.707980e-09,1.475962e-09,2.110156e-10,-1.023263e-10,-1.023263e-11
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.601636e-05,4.823718e-06,4.962470e-05,1.143683e-05,1.383441e-07,-3.217120e-08,-3.004856e-09,1.128631e-09,2.863133e-10,-1.021919e-10,-1.021919e-11
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.545060e-05,4.737397e-06,4.133480e-05,1.223715e-05,9.946732e-09,-9.937092e-09,-4.337160e-09,7.736150e-10,3.493345e-10,-9.878006e-11,-9.878006e-12
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.522323e-05,5.183731e-06,3.429118e-05,1.245094e-05,-9.118347e-08,1.288507e-08,-5.636955e-09,4.252500e-10,3.978371e-10,-9.218540e-11,-9.218540e-12
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.546110e-05,6.153893e-06,2.902267e-05,1.209298e-05,-1.551770e-07,3.485686e-08,-6.825241e-09,9.566040e-11,4.302299e-10,-8.260860e-11,-8.260860e-12
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.622231e-05,7.591561e-06,2.585963e-05,1.122632e-05,-1.753862e-07,5.463237e-08,-7.818046e-09,-2.055985e-10,4.456354e-10,-7.035315e-11,-7.035315e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.750117e-05,9.403157e-06,2.498281e-05,9.955323e-06,-1.488812e-07,7.105529e-08,-8.533371e-09,-4.716787e-10,4.439172e-10,-5.581833e-11,-5.581833e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.924621e-05,1.147376e-05,2.645823e-05,8.415267e-06,-7.663510e-08,8.324062e-08,-8.898359e-09,-6.983715e-10,4.256695e-10,-3.948813e-11,-3.948813e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.138334e-05,1.368483e-05,3.025228e-05,6.759725e-06,3.661303e-08,9.063467e-08,-8.856088e-09,-8.838578e-10,3.921712e-10,-2.191634e-11,-2.191634e-12
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.383829e-05,1.592982e-05,3.623123e-05,5.146932e-06,1.828027e-07,9.304915e-08,-8.371386e-09,-1.028319e-09,3.453064e-10,-3.708171e-12,-3.708171e-13
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.655417e-05,1.812493e-05,4.415409e-05,3.726501e-06,3.512613e-07,9.066692e-08,-7.435141e-09,-1.133455e-09,2.874573e-10,1.450109e-11,1.450109e-12
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.950154e-05,2.021343e-05,5.366720e-05,2.627702e-06,5.296175e-07,8.401945e-08,-6.066703e-09,-1.201961e-09,2.213767e-10,3.206957e-11,3.206957e-12
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.267888e-05,2.216364e-05,6.430296e-05,1.950320e-06,7.048384e-07,7.393794e-08,-4.314132e-09,-1.237017e-09,1.500453e-10,4.837349e-11,4.837349e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.610207e-05,2.396136e-05,7.547741e-05,1.758728e-06,8.643056e-07,6.148257e-08,-2.252208e-09,-1.241834e-09,7.652510e-11,6.283196e-11,6.283196e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.978137e-05,2.559789e-05,8.647691e-05,2.079419e-06,9.968402e-07,4.785546e-08,2.168825e-11,-1.219301e-09,3.814343e-12,7.493072e-11,7.493072e-12
