time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,5.640094e-07,2.227426e-08,9.362151e-08,-1.284924e-10,-1.284924e-10,9.375000e-08,3.163375e-08,2.227426e-08,1.110187e-06,4.384430e-08,3.685661e-08,3.750000e-08,4.384430e-10,4.384430e-08,2.049437e-10,2.049437e-10,3.009184e-08,1.467275e-08,-1.284924e-10,-1.284924e-10,7.823997e-12,3.089909e-13,-6.817085e-12,-2.692252e-13,-3.903239e-11,-1.541495e-12,-4.839974e-10,-1.911437e-11,-9.589064e-12,-1.189033e-10,-4.566221e-13,6.420620e-12,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,2.628897e-06,7.412326e-08,1.869215e-07,-5.784535e-10,-5.784535e-10,1.875000e-07,1.043939e-07,7.412326e-08,5.145551e-06,1.447527e-07,7.261972e-08,7.500000e-08,1.447527e-09,1.447527e-07,9.327537e-10,9.327537e-10,9.745244e-08,4.654093e-08,-5.784535e-10,-5.784535e-10,5.590530e-11,1.795864e-12,-4.885805e-11,-1.570570e-12,-2.797707e-10,-8.993577e-12,-3.468454e-09,-1.114929e-10,-4.318083e-11,-5.352727e-10,-2.636068e-12,2.891498e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,7.312914e-06,1.578019e-07,2.796989e-07,-1.551059e-09,-1.551059e-09,2.812500e-07,2.202486e-07,1.578019e-07,1.422084e-05,3.052853e-07,1.069181e-07,1.125000e-07,3.052853e-09,3.052853e-07,2.529035e-09,2.529035e-09,2.016359e-07,9.418041e-08,-1.551059e-09,-1.551059e-09,2.234076e-10,5.982168e-12,-1.958695e-10,-5.252444e-12,-1.121759e-09,-3.008328e-11,-1.390226e-08,-3.727714e-10,-1.158550e-10,-1.435204e-09,-8.719334e-12,7.759070e-11,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,1.580781e-05,2.738251e-07,3.717728e-07,-3.227237e-09,-3.227237e-09,3.750000e-07,3.785670e-07,2.738251e-07,3.051547e-05,5.240501e-07,1.394388e-07,1.500000e-07,5.240501e-09,5.240501e-07,5.320664e-09,5.320664e-09,3.398402e-07,1.550999e-07,-3.227237e-09,-3.227237e-09,6.594090e-10,1.501384e-11,-5.800603e-10,-1.323744e-11,-3.322795e-09,-7.584074e-11,-4.115942e-08,-9.391061e-10,-2.412937e-10,-2.985944e-09,-2.172550e-11,1.616370e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,2.932693e-05,4.220776e-07,4.629928e-07,-5.757219e-09,-5.757219e-09,4.687500e-07,5.777990e-07,4.220776e-07,5.615350e-05,7.980087e-07,1.699247e-07,1.875000e-07,7.980087e-09,7.980087e-07,9.595177e-09,9.595177e-09,5.087124e-07,2.267301e-07,-5.757219e-09,-5.757219e-09,1.604118e-09,3.156949e-11,-1.415989e-09,-2.795552e-11,-8.113747e-09,-1.602328e-10,-1.004356e-07,-1.982158e-09,-4.310636e-10,-5.326156e-09,-4.534673e-11,2.888537e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,4.908146e-05,6.021915e-07,5.532411e-07,-9.258935e-09,-9.258935e-09,5.625000e-07,8.160629e-07,6.021915e-07,9.314302e-05,1.123312e-06,1.981735e-07,2.250000e-07,1.123312e-08,1.123312e-06,1.559334e-08,1.559334e-08,7.049556e-07,3.067425e-07,-9.258935e-09,-9.258935e-09,3.406546e-09,5.874642e-11,-3.017812e-09,-5.225596e-11,-1.729901e-08,-2.996818e-10,-2.139450e-07,-3.702468e-09,-6.945539e-10,-8.564381e-09,-8.376016e-11,4.656177e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,7.626961e-05,8.136803e-07,6.424299e-07,-1.382013e-08,-1.382013e-08,6.562500e-07,1.091363e-06,8.136803e-07,1.433442e-04,1.495642e-06,2.240358e-07,2.625000e-07,1.495642e-08,1.495642e-06,2.350779e-08,2.350779e-08,9.255211e-07,3.931316e-07,-1.382013e-08,-1.382013e-08,6.538127e-09,9.994703e-11,-5.813372e-09,-8.931750e-11,-3.333984e-08,-5.125788e-10,-4.118769e-07,-6.322605e-09,-1.039181e-09,-1.278095e-08,-1.414511e-10,6.970282e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,1.120712e-04,1.055989e-06,7.304982e-07,-1.950182e-08,-1.950182e-08,7.500000e-07,1.401680e-06,1.055989e-06,2.084512e-04,1.910393e-06,2.474116e-07,3.000000e-07,1.910393e-08,1.910393e-06,3.348442e-08,3.348442e-08,1.167658e-06,4.842167e-07,-1.950182e-08,-1.950182e-08,1.160237e-08,1.587760e-10,-1.035514e-08,-1.425654e-10,-5.942076e-08,-8.188413e-10,-7.331095e-07,-1.008073e-08,-1.470683e-09,-1.803114e-08,-2.230625e-10,9.871073e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,1.576446e-04,1.328519e-06,8.174080e-07,-2.634195e-08,-2.634195e-08,8.437500e-07,1.745017e-06,1.328519e-06,2.899818e-04,2.362780e-06,2.682473e-07,3.375000e-07,2.362780e-08,2.362780e-06,4.562494e-08,4.562494e-08,1.428914e-06,5.786172e-07,-2.634195e-08,-2.634195e-08,1.934100e-08,2.389524e-10,-1.732827e-08,-2.155988e-10,-9.950080e-08,-1.239534e-09,-1.225697e-06,-1.522483e-08,-1.993419e-09,-2.434853e-08,-3.332736e-10,1.339007e-09,0.000000e+00,0.000000e+00,0.000000e+00
