time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.257944e-06,-1.703178e-05,-1.720331e-04,9.234114e-06,-3.360613e-07,-1.009436e-07,-1.894632e-08,2.296120e-09,-1.750481e-10,-2.944131e-11,-2.944132e-12
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.038598e-06,-1.615439e-05,-1.154544e-04,6.212587e-06,-1.665865e-07,-6.989036e-08,-2.395935e-08,2.414893e-09,-1.290182e-10,-4.127866e-11,-4.127866e-12
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.713425e-06,-1.485370e-05,-1.406089e-04,2.435629e-06,3.158664e-08,-4.083108e-08,-2.809811e-08,2.412602e-09,-7.823009e-11,-5.127248e-11,-5.127248e-12
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.259294e-06,-1.303718e-05,-1.298869e-04,-1.852239e-06,2.485705e-07,-1.474841e-08,-3.116445e-08,2.281771e-09,-2.418041e-11,-5.916525e-11,-5.916525e-12
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.667863e-06,-1.067145e-05,-1.085613e-04,-6.355514e-06,4.713216e-07,7.714792e-09,-3.301694e-08,2.021229e-09,3.144773e-11,-6.477813e-11,-6.477813e-12
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.958007e-06,-7.832026e-06,-7.936359e-05,-1.075082e-05,6.845106e-07,2.626348e-08,-3.357776e-08,1.636524e-09,8.680969e-11,-6.801227e-11,-6.801227e-12
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.178566e-06,-4.714263e-06,-4.556754e-05,-1.471260e-05,8.716436e-07,4.092970e-08,-3.283564e-08,1.139963e-09,1.399375e-10,-6.884720e-11,-6.884720e-12
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.021376e-07,-1.608550e-06,-1.050809e-05,-1.793959e-05,1.016355e-06,5.202605e-08,-3.084493e-08,5.502632e-10,1.887926e-10,-6.733709e-11,-6.733709e-12
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.874542e-07,1.149817e-06,2.278464e-05,-2.018047e-05,1.103773e-06,6.007820e-08,-2.772073e-08,-1.081864e-10,2.313323e-10,-6.360505e-11,-6.360505e-12
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.100603e-07,3.240241e-06,5.179755e-05,-2.125657e-05,1.121850e-06,6.574286e-08,-2.363071e-08,-8.064212e-10,2.655892e-10,-5.783607e-11,-5.783607e-12
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.102717e-06,4.410867e-06,7.462692e-05,-2.107953e-05,1.062548e-06,6.971886e-08,-1.878400e-08,-1.512297e-09,2.897608e-10,-5.026900e-11,-5.026900e-12
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.129353e-06,4.517411e-06,9.001782e-05,-1.966148e-05,9.227717e-07,7.265914e-08,-1.341817e-08,-2.192114e-09,3.023034e-10,-4.118799e-11,-4.118799e-12
