bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.078298008179e-14,0000,0.005337116,0.0004170479544446894,-0.000513153,0.005850269,1.479e-05,2.3539016083291324e-06,0.0009310992297672794,1.479e-05,0.0,1.479e-05,0.0,0.0010828038233003227,CLOSED_N0_0000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,1.479e-05,0.0,,idle_0_50
1,-5.3207199300808535e-11,0000,1.580983e-05,-4.867715010028818,-8.236697,8.23671280983,-6.75334780983,-1.0748286863532697,1.310913558512779,-6.753332,1.580983e-05,-6.753332,1.580983e-05,5.683247545241668,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.753332,1.580983e-05,,write0_50_61
1,-5.2536464900000076e-11,0000,-5.583962,-5.907121577777778,-6.647966,1.0640040000000006,0.7433459999999998,0.118307190327588,0.1693414960695491,-5.90462,-6.647966,-5.90462,-6.647966,5.909395635049306,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.90462,-6.647966,,settle0_61_70
1,-5.5282892950000026e-11,0000,-4.806024,-5.076304145454546,-5.919837,1.1138130000000004,0.6937489999999995,0.11041358261505922,0.1772688446300133,-5.217652,-5.911401,-5.217652,-5.911401,5.084531309410674,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.217652,-5.911401,,zero_read_control_70_81
1,-5.250782334999995e-11,0000,-5.284862,-5.896413855555555,-6.126174,0.8413119999999994,-0.6283029999999998,-0.0999975282094671,0.13389896348252855,-5.913165,-5.284862,-5.913165,-5.284862,5.897933369897862,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.913165,-5.284862,,settle1_81_90
1,3.2874480259999946e-11,0000,8.249831,2.9922098963636365,-5.907697,14.157528,12.611965999999999,2.007256731006919,2.253240563161915,6.704269,-5.907697,6.704269,-5.907697,6.007057513167402,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.704269,-5.907697,,write1_90_101
1,5.2539874100000034e-11,0000,6.600466,5.907221677777778,5.612867,0.9875990000000003,-0.698512,-0.111171637609006,0.1571812626426128,5.901954,6.600466,5.901954,6.600466,5.909130580029642,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.901954,6.600466,,settle_101_110
1,6.441150194999994e-11,0000,5.927668,5.909261390909091,5.890456,0.03721199999999936,-0.004531000000000063,-0.0007211310471493878,0.0059224737423355074,5.901468,5.905999,5.901468,5.905999,5.909267336532722,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.901468,5.905999,,final_read_110_121
1,5.258264110000003e-11,0000,5.915315,5.908106411111111,5.898809,0.016505999999999688,0.006096000000000323,0.0009702085330882455,0.002627011490674775,5.906214,5.900118,5.906214,5.900118,5.908107844039177,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.906214,5.900118,,recovery_121_130
1,2.9481741925e-10,0000,5.909486,5.908165866,5.907097,0.0023889999999999745,-0.0011009999999993525,-0.00017522959234407372,0.0003802211590465339,5.90819,5.909291,5.90819,5.909291,5.908165880186729,CLOSED_N0_0000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.90819,5.909291,,tail_150_200
1,4.0193230556926483e-10,0000,8.249831,2.012144782604351,-8.236697,16.486528,5.90819,0.9403176432261052,2.623912425622939,5.90819,0.0,5.90819,0.0,5.060861938997092,CLOSED_N0_0000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.90819,0.0,,whole_0_200
1,4.817024630001069e-21,0000,1.667274e-06,1.2668500160320717e-10,-1.566993e-06,3.2342670000000003e-06,,,,,,,,4.4463490308922447e-07,CLOSED_N0_0000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,5.719939e-09,0.0,2.3295027473605165e-06,idle_0_50
1,-2.223857088569447e-15,0000,0.0003237646,-0.00020069716332171816,-0.00124845,0.0015722146,,,,,,,,0.0004215398669134676,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003237646,1.240611e-09,-1.075452503459285,write0_50_61
1,2.459145238870026e-16,0000,0.0004185359,2.9261612876333335e-05,-0.0001410524,0.0005595883000000001,,,,,,,,0.00012725431755551537,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-2.236616e-05,0.000371166,0.11892373467280752,settle0_61_70
1,2.2907591133999894e-16,0000,0.0002582831,1.9787976985454545e-05,-0.0002053191,0.0004636022,,,,,,,,8.71589372781013e-05,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002053191,-2.284419e-05,0.11078061787293024,zero_read_control_70_81
1,-2.0761738242000054e-16,0000,0.0001032475,-2.428509176888889e-05,-0.0002880576,0.00039130510000000003,,,,,,,,9.362232164918319e-05,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,1.801343e-05,-0.0002369823,-0.10040331945470723,settle1_81_90
1,4.151877272200002e-15,0000,0.001467261,0.00037606831356363634,-0.0003210008,0.0017882618,,,,,,,,0.0006305104835309734,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003210008,1.848434e-05,2.0078389161758228,write1_90_101
1,-2.31043370735e-16,0000,0.0001244406,-2.7620700248333334e-05,-0.0004022129,0.0005266535,,,,,,,,0.00011900230183876643,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,1.286797e-05,-0.0003637266,-0.11173207700341307,settle_101_110
1,-1.4775388299999344e-18,0000,1.447568e-05,-9.41281118181818e-08,-1.502468e-05,2.950036e-05,,,,,,,,6.722365328527445e-06,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-5.227508e-06,1.40701e-05,-0.000714534599300134,final_read_110_121
1,2.0333230639999872e-18,0000,6.41713e-06,1.84049096e-07,-4.17744e-06,1.059457e-05,,,,,,,,2.8412934770711166e-06,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-3.726293e-06,-3.811331e-06,0.0009833106591066823,recovery_121_130
