transform,case,b3_activity_range_turns,b3_largest_segment_turns,b3_segment_area_turns,post_p2p_turns
raw-replay,read1,0.033258959,-0.030817347,-0.030826677,0.00094585783
raw-replay,read0,0.0097646332,0.0083670778,0.0083691324,0.00024360256
raw-replay,logical1-read0-control,4.1380285e-07,4.1380285e-07,4.0016975e-07,6.3661977e-08
raw-replay,logical0-read0-control,4.1380285e-07,-4.1380285e-07,-3.9910085e-07,6.3661977e-08
c1-rectify,read1,0.026679239,0.02361592,0.023620856,0.00053566779
c1-rectify,read0,0.0061637208,-0.0061637208,-0.0061650362,0.00012202409
c1-rectify,logical1-read0-control,2.2281692e-07,2.2281692e-07,2.0755642e-07,4.7746483e-08
c1-rectify,logical0-read0-control,2.0690143e-07,-2.0690143e-07,-1.9263529e-07,3.1830989e-08
c2-hold20,read1,0.026414102,0.024491733,0.024496935,0.0035177062
c2-hold20,read0,0.0083135539,0.0079292584,0.0079311382,0.00034006637
c2-hold20,logical1-read0-control,4.1380285e-07,4.1380285e-07,4.0021926e-07,6.3661977e-08
c2-hold20,logical0-read0-control,3.3422538e-07,2.864789e-07,2.7481442e-07,6.3661977e-08
c3-rectify-hold20,read1,0.024142579,0.02361592,0.023620856,0.0036492955
c3-rectify-hold20,read0,0.0060474422,-0.0052412906,-0.0052421562,0.00024236115
c3-rectify-hold20,logical1-read0-control,2.2281692e-07,2.2281692e-07,2.0742632e-07,4.7746483e-08
c3-rectify-hold20,logical0-read0-control,2.2281692e-07,-1.9098593e-07,-1.7633892e-07,3.1830989e-08
wrote analysis/r13a-metrics.json and analysis/r13a-b3-summary.csv
