time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.044014e-06,-4.176056e-06,-5.025415e-05,3.087027e-06,-8.044470e-07,8.050755e-08,9.420587e-09,-1.649569e-09,-3.746883e-10,1.025487e-10,1.025487e-11
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.271041e-06,-1.658113e-06,-1.317386e-05,1.037836e-06,-6.661384e-07,7.136808e-08,8.898682e-09,-1.019820e-09,-4.360798e-10,9.296746e-11,9.296746e-12
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.481777e-06,7.675030e-07,-1.868022e-05,-9.775189e-07,-4.820751e-07,5.750494e-08,8.261126e-09,-3.768375e-10,-4.831007e-10,8.066845e-11,8.066845e-12
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.216512e-06,3.045819e-06,-7.276265e-06,-2.778220e-06,-2.669391e-07,3.961127e-08,7.581504e-09,2.512711e-10,-5.138721e-10,6.605443e-11,6.605443e-12
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.194920e-05,5.149454e-06,7.836356e-06,-4.199649e-06,-3.735187e-08,1.871378e-08,6.915198e-09,8.383530e-10,-5.270699e-10,4.958506e-11,4.958506e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.491008e-05,7.055872e-06,2.513487e-05,-5.108330e-06,1.894542e-07,-3.897799e-09,6.296025e-09,1.361477e-09,-5.220051e-10,3.176433e-11,3.176433e-12
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.812669e-05,8.733121e-06,4.295549e-05,-5.413282e-06,3.969887e-07,-2.676335e-08,5.735274e-09,1.801966e-09,-4.986796e-10,1.312774e-11,1.312774e-12
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.149524e-05,1.013546e-05,5.970483e-05,-5.072832e-06,5.707739e-07,-4.835990e-08,5.223112e-09,2.146143e-09,-4.578119e-10,-5.770917e-12,-5.770917e-13
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.484917e-05,1.120934e-05,7.405391e-05,-4.096703e-06,6.994354e-07,-6.721546e-08,4.732140e-09,2.385752e-09,-4.008294e-10,-2.437278e-11,-2.437278e-12
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.801658e-05,1.190806e-05,8.509201e-05,-2.543725e-06,7.755299e-07,-8.202017e-08,4.222684e-09,2.518040e-09,-3.298268e-10,-4.212752e-11,-4.212752e-12
