time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.253296e-06,-1.701318e-05,-1.715537e-04,9.355346e-06,-3.860234e-07,-1.019086e-07,-1.992893e-08,2.362675e-09,-1.775509e-10,-2.977478e-11,-2.977478e-12
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.034227e-06,-1.613691e-05,-1.146418e-04,6.173278e-06,-2.053958e-07,-7.055115e-08,-2.504563e-08,2.481330e-09,-1.310494e-10,-4.177005e-11,-4.177005e-12
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.708490e-06,-1.483396e-05,-1.395094e-04,2.217837e-06,5.783290e-09,-4.142117e-08,-2.924254e-08,2.474575e-09,-7.962988e-11,-5.188984e-11,-5.188984e-12
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.253027e-06,-1.301211e-05,-1.285719e-04,-2.252134e-06,2.367949e-07,-1.547870e-08,-3.231973e-08,2.334857e-09,-2.480054e-11,-5.987570e-11,-5.987570e-12
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.659615e-06,-1.063846e-05,-1.071222e-04,-6.925801e-06,4.736525e-07,6.674325e-09,-3.413675e-08,2.061202e-09,3.173154e-11,-6.554912e-11,-6.554912e-12
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.947263e-06,-7.789051e-06,-7.790502e-05,-1.146483e-05,7.000399e-07,2.479807e-08,-3.461946e-08,1.659624e-09,8.808481e-11,-6.881253e-11,-6.881253e-12
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.164928e-06,-4.659712e-06,-4.419931e-05,-1.553043e-05,8.985075e-07,3.898905e-08,-3.376263e-08,1.143148e-09,1.422425e-10,-6.964744e-11,-6.964744e-12
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.853220e-07,-1.541288e-06,-9.337578e-06,-1.881113e-05,1.051839e-06,4.962791e-08,-3.162853e-08,5.314234e-10,1.921068e-10,-6.811042e-11,-6.811042e-12
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.075979e-07,1.230391e-06,2.365968e-05,-2.104944e-05,1.144485e-06,5.730587e-08,-2.834155e-08,-1.500653e-10,2.355689e-10,-6.432717e-11,-6.432717e-12
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.335008e-07,3.334003e-06,5.229581e-05,-2.206534e-05,1.163954e-06,6.273707e-08,-2.407926e-08,-8.711600e-10,2.705920e-10,-5.848535e-11,-5.848535e-12
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.129185e-06,4.516739e-06,7.469000e-05,-2.177425e-05,1.102034e-06,6.666451e-08,-1.906072e-08,-1.598495e-09,2.953051e-10,-5.082642e-11,-5.082642e-12
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.158302e-06,4.633209e-06,8.961605e-05,-2.019708e-05,9.557539e-07,6.976807e-08,-1.353275e-08,-2.297195e-09,3.081021e-10,-4.163711e-11,-4.163711e-12
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.164923e-07,3.665969e-06,9.653461e-05,-1.746077e-05,7.279743e-07,7.258293e-08,-7.755213e-09,-2.932707e-09,3.077424e-10,-3.124065e-11,-3.124065e-12
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.321151e-07,1.728461e-06,9.561473e-05,-1.378847e-05,4.275592e-07,7.543537e-08,-1.986155e-09,-3.472655e-09,2.934439e-10,-1.998808e-11,-1.998808e-12
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.370030e-07,-9.480121e-07,8.769915e-05,-9.480126e-06,6.907889e-08,7.840193e-08,3.532078e-09,-3.888614e-09,2.649642e-10,-8.249702e-12,-8.249702e-13
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.010586e-06,-4.042343e-06,7.417000e-05,-4.884970e-06,-3.279495e-07,8.129562e-08,8.585001e-09,-4.157693e-09,2.226622e-10,3.593314e-12,3.593313e-13
