time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.872484e-08,-3.548994e-07,4.163168e-06,4.985301e-06,5.055364e-06,5.055411e-06,5.055411e-06,5.055409e-06,5.052869e-06,1.242944e-06,1.242944e-07
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.662642e-07,-1.465057e-06,1.469511e-05,1.221572e-05,6.442101e-06,6.438306e-06,6.438304e-06,6.438298e-06,6.432938e-06,2.787441e-06,2.787441e-07
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.851161e-07,-3.540465e-06,3.285564e-05,2.356489e-05,1.037016e-05,1.035703e-05,1.035701e-05,1.035700e-05,1.034511e-05,4.922191e-06,4.922191e-07
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.628977e-06,-6.515908e-06,5.891872e-05,3.781833e-05,1.529278e-05,1.525948e-05,1.525944e-05,1.525941e-05,1.523639e-05,7.787818e-06,7.787818e-07
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.521449e-06,-1.008580e-05,9.206991e-05,5.414952e-05,2.090471e-05,2.083340e-05,2.083330e-05,2.083322e-05,2.079279e-05,1.137635e-05,1.137635e-06
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.452446e-06,-1.380978e-05,1.304672e-04,7.174358e-05,2.690702e-05,2.677084e-05,2.677060e-05,2.677044e-05,2.670446e-05,1.557050e-05,1.557050e-06
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.310550e-06,-1.724220e-05,1.715074e-04,8.983723e-05,3.302567e-05,3.278704e-05,3.278654e-05,3.278624e-05,3.268479e-05,2.018893e-05,2.018893e-06
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.011663e-06,-2.004665e-05,2.122440e-04,1.077454e-04,3.902180e-05,3.863127e-05,3.863028e-05,3.862975e-05,3.848148e-05,2.502471e-05,2.502471e-06
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.517393e-06,-2.206957e-05,2.498632e-04,1.248846e-04,4.469727e-05,4.409325e-05,4.409142e-05,4.409052e-05,4.388321e-05,2.987371e-05,2.987371e-06
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.840304e-06,-2.336122e-05,2.821144e-04,1.407920e-04,4.989703e-05,4.900663e-05,4.900342e-05,4.900197e-05,4.872330e-05,3.455347e-05,3.455347e-06
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.948038e-06,-2.379215e-05,3.034520e-04,1.520297e-04,5.450696e-05,5.325007e-05,5.324469e-05,5.324244e-05,5.288098e-05,3.891403e-05,3.891403e-06
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.823242e-06,-2.329297e-05,3.112281e-04,1.579697e-04,5.845312e-05,5.674625e-05,5.673759e-05,5.673423e-05,5.628049e-05,4.284272e-05,4.284272e-06
