bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3864848038300035e-11,1111,0.0,-4.927595721663637,-8.282049,8.282049,-6.774098,-1.078131181688922,1.3181290372792889,-6.774098,0.0,-6.774098,0.0,5.748203593222328,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.774098,0.0,,write0_50_61
1,-5.2599222900000076e-11,1111,-5.594204,-5.914299855555555,-6.667645,1.0734409999999999,0.7457739999999999,0.11869361852941515,0.1708434412675072,-5.921871,-6.667645,-5.921871,-6.667645,5.9165755322389275,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.921871,-6.667645,,settle0_61_70
1,-5.539547340000003e-11,1111,-4.820213,-5.086576009090909,-5.927173,1.10696,0.7133120000000002,0.11352713076676607,0.17617815580500445,-5.211971,-5.925283,-5.211971,-5.925283,5.0945130625019,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.211971,-5.925283,,zero_read_control_70_81
1,-5.2545938149999947e-11,1111,-5.279151,-5.900591855555556,-6.135087,0.8559360000000007,-0.6294690000000003,-0.10018310287311231,0.13622644537030465,-5.90862,-5.279151,-5.90862,-5.279151,5.902165645953553,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.90862,-5.279151,,settle1_81_90
1,3.308851594999994e-11,1111,8.276743,3.011751072727273,-5.907028,14.183771,12.628973,2.009963479124083,2.2574172663334755,6.721945,-5.907028,6.721945,-5.907028,6.039369039269774,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.721945,-5.907028,,write1_90_101
1,5.260025620000003e-11,1111,6.618054,5.914107822222222,5.618325,0.9997290000000003,-0.7018240000000002,-0.11169875878052639,0.15911181210231748,5.91623,6.618054,5.91623,6.618054,5.916025196468479,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.91623,6.618054,,settle_101_110
1,7.138348044999994e-11,1111,6.715704,6.545658181818181,5.918145,0.7975589999999997,0.5389010000000001,0.0857687579871655,0.1269354572574289,6.457046,5.918145,6.457046,5.918145,6.54876669817545,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.457046,5.918145,,final_read_110_121
1,5.2576647900000034e-11,1111,6.379614,5.910129011111111,5.683186,0.696428,-0.4689639999999997,-0.07463793873214757,0.11083995870760249,5.91065,6.379614,5.91065,6.379614,5.9110208451556385,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.91065,6.379614,,recovery_121_130
1,2.95107138e-10,1111,5.916708,5.913972616,5.911428,0.005279999999999951,-0.0018560000000000798,-0.00029539157437857047,0.0008403380995251996,5.914,5.915856,5.914,5.915856,5.913972676195661,PASSIVE_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.914,5.915856,,tail_150_200
1,4.087361997617e-10,1111,8.276743,2.0461825901035517,-8.282049,16.558792,5.914,0.941242333445469,2.635413598430532,5.914,0.0,5.914,0.0,5.114072761409398,PASSIVE_N4_1111,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.914,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.230750672499997e-15,1111,0.0003259958,-0.0002013137165909091,-0.001257762,0.0015837578,,,,,,,,0.0004238885906932349,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003259958,0.0,-1.0787862258167256,write0_50_61
1,2.4670572469000266e-16,1111,0.0004274066,2.9433775743333334e-05,-0.0001349368,0.0005623434,,,,,,,,0.00012835662593230573,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.210026e-05,0.0003760654,0.1193063576788896,settle0_61_70
1,2.3563266563699893e-16,1111,0.0002473554,2.0446179739727273e-05,-0.0002038883,0.0004512437,,,,,,,,8.460217048786674e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002038883,-1.060547e-05,0.11395145014426658,zero_read_control_70_81
1,-2.080005814700004e-16,1111,0.0001043328,-2.4402258035555557e-05,-0.0002965296,0.0004008624,,,,,,,,9.575936235361024e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,5.765183e-06,-0.00023816,-0.100588633690844,settle1_81_90
1,4.1574694178500016e-15,1111,0.001476175,0.0003765195527909091,-0.0003199211,0.0017960960999999999,,,,,,,,0.0006328819235503738,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003199211,4.834357e-06,2.0105432657808016,write1_90_101
1,-2.321299085399999e-16,1111,0.000123799,-2.7783600604444442e-05,-0.000408522,0.000532321,,,,,,,,0.00012030205814134299,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,6.649262e-06,-0.0003650992,-0.11225752434825213,settle_101_110
1,1.7818750359000192e-16,1111,0.0002146602,1.512907134e-05,-0.0002414428,0.000456103,,,,,,,,7.792167374151225e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-0.0002414428,6.088423e-06,0.08617109337016805,final_read_110_121
1,-1.5510260753999993e-16,1111,0.0001072999,-1.8766841576666668e-05,-0.0002951801,0.00040248,,,,,,,,8.742964871761122e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-6.025833e-06,-0.0002699535,-0.07500728730696352,recovery_121_130
1,-6.160067786900007e-19,1111,1.656263e-06,-1.1032503973800001e-08,-1.805934e-06,3.4621969999999998e-06,,,,,,,,5.639218476253587e-07,PASSIVE_N4_1111,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-1.050154e-07,1.392647e-06,-0.00029789955285130853,tail_150_200
1,1.9463332879433095e-15,1111,0.001476175,9.736508440086594e-06,-0.001257762,0.0027339369999999997,,,,,,,,0.0001865670412061362,PASSIVE_N4_1111,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-1.050154e-07,0.0,0.9412425905620002,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.7840366305000035e-16,1111,5.465265e-05,-7.080733904545454e-05,-0.0001159806,0.00017063325,,,,,,,,8.39074635428193e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.541329e-06,0.0,,write0_50_61
1,3.548564732100002e-16,1111,5.688335e-05,3.9660341067777777e-05,-6.925144e-06,6.3808494e-05,,,,,,,,4.211784562621619e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.33996e-05,-1.667672e-06,,settle0_61_70
1,1.1627390180000004e-15,1111,0.0001196243,0.00010623935436363637,4.340902e-05,7.621528e-05,,,,,,,,0.00010749952703802002,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.446858e-05,4.340902e-05,,zero_read_control_70_81
1,4.1025808449999963e-16,1111,7.540632e-05,4.621755211111111e-05,3.404752e-05,4.13588e-05,,,,,,,,4.723889137900678e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.324668e-05,7.075101e-05,,settle1_81_90
1,6.864132882899997e-16,1111,0.0001326407,6.263564609e-05,-5.67087e-05,0.0001893494,,,,,,,,8.239480560019351e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.329634e-06,4.324674e-05,,write1_90_101
1,-3.565779854500002e-16,1111,4.960394e-06,-3.98600204e-05,-5.650112e-05,6.1461514e-05,,,,,,,,4.21197843998761e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.336721e-05,1.23247e-07,,settle_101_110
1,3.207766330000001e-16,1111,4.61114e-05,2.8931096454545456e-05,-4.337166e-05,8.948306e-05,,,,,,,,3.5075335071949894e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-7.31978e-06,-4.337166e-05,,final_read_110_121
1,-3.6913814750000025e-16,1111,-1.210106e-05,-4.132642777777778e-05,-5.439745e-05,4.2296389999999996e-05,,,,,,,,4.232463248279729e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.3245e-05,-1.274905e-05,,recovery_121_130
1,-2.1610992725e-15,1111,-4.328666e-05,-4.33086199e-05,-4.333083e-05,4.416999999999995e-08,,,,,,,,4.330862047769797e-05,PASSIVE_N4_1111,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.330884e-05,-4.332561e-05,,tail_150_200
1,-1.5901908165000006e-15,1111,0.0001326407,-7.965764174587293e-06,-0.0001159806,0.00024862129999999997,,,,,,,,4.962102138944079e-05,PASSIVE_N4_1111,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.330884e-05,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.851182465400003e-12,1111,0.0,-0.7165115886727274,-1.150216,1.150216,-0.6089002,-0.0969094766796437,0.18306256202338747,-0.6089002,0.0,-0.6089002,0.0,0.780729970707297,PASSIVE_N4_1111,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6089002,0.0,,write0_50_61
1,-2.7081889880000067e-12,1111,0.07473628,-0.30676750588888885,-0.6554005,0.73013678,0.006365099999999901,0.0010130371282742073,0.11620487767019971,-0.5240031,-0.5303682,-0.5240031,-0.5303682,0.3741906736483346,PASSIVE_N4_1111,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5240031,-0.5303682,,settle0_61_70
1,-1.2224251870000001e-12,1111,0.1103847,-0.113974427,-0.5020575,0.6124422,0.37824480000000005,0.06019952961880534,0.0974732034880752,-0.1238127,-0.5020575,-0.1238127,-0.5020575,0.18756593597042331,PASSIVE_N4_1111,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.1238127,-0.5020575,,zero_read_control_70_81
