bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.181173314357e-14,000,0.006811847,0.00043790303790721443,-0.000850275,0.007662122,1.077906e-05,1.7155406808841255e-06,0.0012194645908731594,1.077906e-05,0.0,1.077906e-05,0.0,0.001298513053721926,CLOSED_N0_000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,1.077906e-05,0.0,,idle_0_50
1,-5.3273750592472586e-11,000,8.868549e-06,-4.873772822640464,-8.241378,8.241386868548998,-6.755026868549,-1.07509591684814,1.3116574580622093,-6.755018,8.868549e-06,-6.755018,8.868549e-06,5.689523207426753,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.755018,8.868549e-06,,write0_50_61
1,-5.254195035000008e-11,000,-5.583355,-5.907753866666667,-6.64992,1.0665649999999998,0.7431510000000001,0.11827615511368514,0.16974909187880732,-5.906769,-6.64992,-5.906769,-6.64992,5.91003755120244,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.906769,-6.64992,,settle0_61_70
1,-5.5277513850000026e-11,000,-4.808887,-5.075813627272728,-5.921938,1.1130509999999996,0.698607,0.11118675732859973,0.17714756856337713,-5.215057,-5.913664,-5.215057,-5.913664,5.084053090222686,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.215057,-5.913664,,zero_read_control_70_81
1,-5.250932534999994e-11,000,-5.282054,-5.89655901111111,-6.12684,0.844786,-0.630007,-0.1002687282324957,0.1344518677548299,-5.912061,-5.282054,-5.912061,-5.282054,5.8980909163270585,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.912061,-5.282054,,settle1_81_90
1,3.292071487999994e-11,000,8.256085,2.9964182299999997,-5.906558,14.162643000000001,12.610829,2.0070757718366234,2.25405464069583,6.704271,-5.906558,6.704271,-5.906558,6.011843311477295,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.704271,-5.906558,,write1_90_101
1,5.254565570000003e-11,000,6.601137,5.907874733333333,5.612381,0.9887559999999995,-0.6979359999999994,-0.11107996436178498,0.15736540491177,5.903201,6.601137,5.903201,6.601137,5.90979147642426,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.903201,6.601137,,settle_101_110
1,6.441702209999994e-11,000,5.928774,5.90977110909091,5.89102,0.03775399999999962,-0.005954000000000015,-0.0009476085311691473,0.0060087357214913565,5.901624,5.907578,5.901624,5.907578,5.909777073113385,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.901624,5.907578,,final_read_110_121
1,5.2587289800000034e-11,000,5.915091,5.908626133333333,5.899693,0.015398000000000245,0.00586999999999982,0.0009342395159493969,0.0024506678137290435,5.906389,5.900519,5.906389,5.900519,5.908627478261854,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.906389,5.900519,,recovery_121_130
1,2.9484257375e-10,000,5.909902,5.9086698580000006,5.907559,0.002342999999999762,-0.000998999999999306,-0.000158995788148693,0.0003729000316642729,5.908692,5.909691,5.908692,5.909691,5.908669872210948,CLOSED_N0_000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908692,5.909691,,tail_150_200
1,4.019629952530515e-10,000,8.256085,2.012298493959712,-8.241378,16.497463,5.908692,0.9403975390075373,2.625652784925649,5.908692,0.0,5.908692,0.0,5.061880118081473,CLOSED_N0_000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.908692,0.0,,whole_0_200
1,2.9053068800010788e-21,000,2.153384e-06,-2.331405935871767e-10,-1.93626e-06,4.089644e-06,,,,,,,,5.579603077603051e-07,CLOSED_N0_000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,-4.841796e-09,0.0,1.4050001564734415e-06,idle_0_50
1,-2.224412527660297e-15,000,0.0003227203,-0.00020075244611096363,-0.00124828,0.0015710003,,,,,,,,0.00042167594178383624,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003227203,-7.891206e-09,-1.0757211126086068,write0_50_61
1,2.4584735630000256e-16,000,0.0004185022,2.9246496755555555e-05,-0.0001422822,0.0005607844000000001,,,,,,,,0.00012748778958173048,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-2.297101e-05,0.0003703933,0.11889125257224367,settle0_61_70
1,2.3069067515799896e-16,000,0.0002579401,1.9938107059818182e-05,-0.0002044129,0.000462353,,,,,,,,8.687169381489874e-05,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002044129,-2.301705e-05,0.11156151418119109,zero_read_control_70_81
1,-2.0817706390800055e-16,000,0.0001036451,-2.434236143422222e-05,-0.0002890872,0.0003927323,,,,,,,,9.392873494657968e-05,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,1.835672e-05,-0.0002364405,-0.10067398021816332,settle1_81_90
1,4.1514860650000014e-15,000,0.001467273,0.00037604260890909094,-0.0003187376,0.0017860106,,,,,,,,0.0006306980216449402,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003187376,1.839026e-05,2.0076497292155753,write1_90_101
1,-2.3084987774999995e-16,000,0.0001261127,-2.7579898083333332e-05,-0.0004005748,0.0005266875,,,,,,,,0.00011899313816602439,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,1.41057e-05,-0.0003614898,-0.11163850421216237,settle_101_110
1,-1.9539919969999302e-18,000,1.516127e-05,-1.2926044063636364e-07,-1.515154e-05,3.031281e-05,,,,,,,,6.707906248701744e-06,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.427617e-06,1.507016e-05,-0.000944946325784261,final_read_110_121
1,1.958332462999987e-18,000,5.931537e-06,1.8263779033333333e-07,-3.904878e-06,9.836415e-06,,,,,,,,2.736824879610578e-06,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-3.325284e-06,-2.966563e-06,0.0009470453658034844,recovery_121_130
1,-3.3207738334000126e-19,000,7.609995e-07,-6.221542606800001e-09,-7.634073e-07,1.5244067999999999e-06,,,,,,,,2.7319594517854607e-07,CLOSED_N0_000,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-5.932744e-08,4.793325e-07,-0.0001605919081270408,tail_150_200
1,1.9445851373271397e-15,000,0.001467273,9.727703221723061e-06,-0.00124828,0.002715553,,,,,,,,0.0001840057753512754,CLOSED_N0_000,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-5.932744e-08,0.0,0.9403971886851228,whole_0_200
